name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Jarrod Bowen,0,0,8,0,20.5,514,1,0,5.4,10.0,90,20,0,0,0,0,30,0,1067106,0,1,23.0,2,-70920,105837,176757,7.6,False,0,30,0.0,6.0,0.0,0.2,3.0,10.0,1.0,0.7,36.0,385.0,12.0,12.6,0.0,4.0,0.0,0.1,2.0,35.0,0.6666666666666666,0.9,1.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1746.0,30.0,50.9,2.0,21,100.0,4.761904761904762,0,0,0,0,1,3,1,MID,3.58461856842041,30,Yes
Mikel Merino,0,3,28,0,7.1,633,1,1,7.5,41.4,90,9,0,0,0,0,30,0,118253,1,2,26.0,10,35949,54105,18156,6.0,True,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.294117647058824,1,0,0,0,1,3,1,MID,3.5758728981018066,30,Yes
Dango Ouattara,0,0,1,0,16.3,74,2,0,4.4,0.0,90,10,0,0,0,0,30,0,351888,2,1,29.0,2,-149345,12513,161858,5.0,True,0,30,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,1.0,0.6,6.0,322.0,30.33333333333333,21.3,0.0,5.0,0.3333333333333333,0.4,2.0,12.0,1.0,0.7,0.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1235.0,90.0,74.6,6.4,22,86.0,3.909090909090909,1,0,0,0,1,2,1,MID,3.565232515335083,30,Yes
Enzo Fernández,0,3,36,1,10.8,168,0,1,9.1,37.6,90,18,0,0,0,0,30,0,434926,0,1,43.0,11,-31936,25054,56990,4.7,True,0,30,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,3,1,MID,3.4578139781951904,30,Yes
Pedro Lomba Neto,0,0,15,1,33.9,560,0,0,5.2,7.6,90,18,0,0,0,0,30,0,216418,0,1,10.0,2,-44696,8591,53287,6.3,True,1,30,0.0,2.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,26.0,200.0,12.333333333333334,7.7,0.0,2.0,0.0,0.1,0.0,13.0,0.6666666666666666,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,38.0,1123.0,38.66666666666666,47.8,2.6,22,47.0,2.136363636363636,1,0,0,0,1,3,1,MID,3.4306952953338623,30,Yes
James Maddison,0,0,9,0,12.2,494,1,0,2.0,1.4,87,6,0,0,0,0,30,0,524365,0,1,6.0,2,-24099,10524,34623,7.4,False,0,30,0.0,5.0,0.0,0.1,0.0,12.0,0.0,0.3,0.0,450.0,2.333333333333333,12.0,0.0,4.0,0.0,0.1,0.0,21.0,1.0,0.9,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1293.0,30.0,35.9,0.8,23,102.0,4.434782608695652,0,0,0,0,1,2,1,MID,3.417670249938965,30,Yes
Jérémy Doku,0,0,14,1,34.3,346,0,0,6.3,10.8,77,11,0,0,0,0,30,0,177775,0,2,18.0,3,5517,14082,8565,6.2,True,0,30,0.0,4.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.1,0.0,258.0,16.666666666666668,8.4,0.0,4.0,0.3333333333333333,0.2,0.0,8.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,30.0,25.7,2.4,16,58.0,3.625,0,0,0,0,1,3,1,MID,3.357456922531128,30,Yes
Marco Asensio,1,3,35,0,10.3,762,0,1,10.0,55.4,25,5,0,0,0,0,30,0,270838,3,0,34.0,12,45606,78485,32879,6.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3,1,MID,3.354522466659546,30,Yes
Sandro Tonali,0,3,39,0,11.8,417,1,1,6.9,48.4,90,4,0,0,0,0,30,0,52478,1,2,9.0,10,1565,2979,1414,5.5,True,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,7.0,243.0,18.0,13.8,0.0,6.0,0.0,0.5,2.0,18.0,2.333333333333333,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1457.0,90.0,84.0,3.4,23,48.0,2.0869565217391304,1,0,0,0,1,2,1,MID,3.3383991718292236,30,Yes
Diogo Teixeira da Silva,0,0,26,1,12.3,317,0,1,9.2,38.0,74,8,0,0,0,0,30,0,297755,0,1,42.0,7,-726,5284,6010,7.2,True,1,30,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.3,2.0,178.0,0.6666666666666666,9.3,0.0,4.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,624.0,0.6666666666666666,13.2,1.6,15,60.0,4.0,0,0,0,0,1,3,1,MID,3.3264505863189697,30,Yes
Phil Foden,0,0,0,0,0.0,348,0,0,0.0,0.0,0,11,0,0,0,0,30,0,789931,0,2,0.0,0,62632,145520,82888,9.2,True,0,30,0.0,3.0,0.3333333333333333,0.2,0.0,10.0,1.0,1.0,8.0,390.0,29.33333333333333,28.2,0.0,3.0,0.3333333333333333,0.2,3.0,22.0,1.3333333333333333,1.1,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,71.0,1362.0,74.33333333333333,73.4,10.2,19,89.0,4.684210526315789,0,0,0,0,1,3,1,MID,3.152855634689331,30,Yes
Alexis Mac Allister,0,0,14,1,18.8,329,0,0,2.8,7.6,90,8,0,0,0,0,30,0,189044,0,1,2.0,3,-1371,3634,5005,6.2,True,0,30,0.0,4.0,0.0,0.4,1.0,3.0,0.3333333333333333,0.3,26.0,351.0,16.0,19.3,0.0,10.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.7,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,90.0,1719.0,76.33333333333333,73.5,3.6,24,71.0,2.958333333333333,0,0,0,0,1,3,1,MID,3.094301462173462,30,Yes
Mikkel Damsgaard,0,0,6,0,39.6,89,1,0,5.7,7.8,31,15,0,0,0,0,30,0,195010,1,2,10.0,1,-22956,6363,29319,5.1,False,0,30,0.0,7.0,0.3333333333333333,0.3,1.0,9.0,1.0,0.3,27.0,428.0,19.33333333333333,16.3,0.0,6.0,0.3333333333333333,0.3,2.0,29.0,1.0,1.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1792.0,86.66666666666667,77.3,4.2,25,90.0,3.6,1,0,0,0,1,4,1,MID,3.077918291091919,30,Yes
Jack Grealish,0,1,32,1,28.8,349,0,1,9.6,38.2,90,11,0,0,0,0,30,0,24619,0,2,29.0,9,53,422,369,6.4,True,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,141.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,599.0,9.0,14.0,0.4,16,25.0,1.5625,0,0,0,0,1,3,1,MID,3.0748441219329834,30,Yes
Ryan Christie,0,0,15,0,39.4,63,1,0,6.6,14.0,57,10,0,0,0,0,30,0,24121,2,1,13.0,1,-555,1316,1871,4.9,True,0,30,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,14.0,325.0,17.666666666666668,16.7,0.0,8.0,0.3333333333333333,0.4,2.0,22.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.4,79.0,1750.0,86.33333333333333,88.4,2.4,24,56.0,2.333333333333333,1,0,0,0,1,2,1,MID,2.937535524368286,30,Yes
Alejandro Garnacho,0,0,8,0,56.3,372,1,0,9.2,7.4,90,16,0,0,0,0,30,0,556702,0,1,28.0,1,-6374,8967,15341,5.9,False,1,30,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,195.0,2.333333333333333,5.2,0.0,3.0,0.3333333333333333,0.1,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1313.0,65.33333333333333,43.4,2.0,24,61.0,2.5416666666666665,1,0,0,0,1,4,1,MID,2.9266531467437744,30,Yes
Ethan Nwaneri,1,0,16,1,29.2,12,0,0,8.6,31.0,65,9,0,0,0,0,30,0,377107,1,2,26.0,6,-122566,9989,132555,4.6,True,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,110.0,8.666666666666666,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,281.0,17.0,21.6,2.6,15,30.0,2.0,1,0,0,0,1,3,1,MID,2.9095282554626465,30,Yes
Ilkay Gündogan,0,0,17,1,43.5,625,0,0,6.5,17.4,90,11,0,0,0,0,30,0,45478,0,2,4.0,3,2955,3908,953,6.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,22,40.0,1.818181818181818,0,0,0,0,1,3,1,MID,2.893782138824463,30,Yes
Kevin Schade,0,0,13,0,37.3,106,2,0,9.4,17.0,90,15,0,0,0,0,30,0,121248,1,2,40.0,2,-24843,2354,27197,5.1,False,0,30,0.0,4.0,0.0,0.1,0.0,6.0,1.0,0.3,11.0,276.0,15.666666666666666,13.2,0.0,4.0,0.3333333333333333,0.3,2.0,22.0,1.3333333333333333,0.8,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1153.0,65.66666666666667,51.5,4.6,25,85.0,3.4,1,0,0,0,1,4,1,MID,2.8817951679229736,30,Yes
Curtis Jones,0,0,16,1,17.4,324,0,0,4.1,14.8,90,8,0,0,0,0,30,0,29235,0,1,9.0,3,-240,727,967,5.3,True,0,30,1.0,5.0,0.6666666666666666,0.3,0.0,4.0,0.0,0.1,2.0,267.0,4.666666666666667,9.6,0.0,3.0,0.0,0.1,1.0,14.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,948.0,19.33333333333333,38.4,1.4,21,63.0,3.0,0,0,0,0,1,3,1,MID,2.7936439514160156,30,Yes
Lucas Tolentino Coelho de Lima,0,0,12,0,40.4,527,1,0,7.4,23.4,90,20,0,0,0,0,30,0,107340,0,1,10.0,2,-286,642,928,5.7,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,262.0,-0.3333333333333333,9.7,0.0,3.0,0.0,0.0,0.0,38.0,0.6666666666666666,1.6,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1606.0,48.333333333333336,60.1,2.4,23,64.0,2.782608695652174,0,0,0,0,1,3,1,MID,2.7315778732299805,30,Yes
Brennan Johnson,0,0,7,0,25.0,491,0,0,3.8,8.6,26,6,0,0,0,0,30,0,255336,0,1,4.0,0,-14258,7299,21557,6.2,False,1,30,0.0,4.0,0.0,0.2,0.0,7.0,0.0,0.2,0.0,300.0,0.0,8.7,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.7,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1490.0,0.0,41.7,0.6,22,89.0,4.045454545454546,0,0,0,0,1,2,1,MID,2.710003137588501,30,Yes
Ryan Gravenberch,0,0,14,1,12.0,323,0,0,4.3,17.6,90,8,0,0,0,0,30,0,79875,0,1,13.0,3,-3540,1051,4591,5.0,True,0,30,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,9.0,377.0,14.333333333333334,14.5,0.0,10.0,0.6666666666666666,0.3,1.0,20.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,60.0,2045.0,72.33333333333333,80.9,2.4,25,59.0,2.36,0,0,0,0,1,3,1,MID,2.619532823562622,30,Yes
Thomas Partey,0,0,14,0,3.8,20,1,0,2.4,15.6,90,9,0,0,0,0,30,0,85557,1,2,5.0,2,-2102,831,2933,4.9,True,0,30,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,3,1,MID,2.6008241176605225,30,Yes
Jean-Ricner Bellegarde,0,0,10,1,9.2,535,0,0,1.6,4.0,89,19,0,0,0,0,30,0,46361,0,1,3.0,3,10179,23841,13662,4.9,True,0,30,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.3,36.0,156.0,13.666666666666666,6.4,1.0,3.0,0.3333333333333333,0.1,0.0,21.0,0.0,0.6,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,87.0,940.0,39.333333333333336,31.6,3.0,23,49.0,2.130434782608696,1,0,0,0,1,2,1,MID,2.5522289276123047,30,Yes
Emile Smith Rowe,0,0,13,0,6.3,19,1,0,1.6,7.2,66,1,0,0,0,0,30,0,915133,1,2,2.0,2,-27524,3742,31266,5.1,False,0,30,0.0,2.0,0.0,0.0,0.0,11.0,1.0,0.3,19.0,317.0,19.0,7.3,0.0,6.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,0.8,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,1432.0,77.0,42.4,3.6,23,80.0,3.4782608695652173,0,0,0,0,1,5,1,MID,2.518793821334839,30,Yes
João Victor Gomes da Silva,0,0,11,1,4.8,553,0,0,2.4,11.6,90,19,0,0,0,0,30,0,33357,0,1,8.0,2,-6300,440,6740,4.9,True,1,30,0.0,1.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.2,0.0,277.0,9.0,8.2,0.0,3.0,0.0,0.2,0.0,46.0,1.3333333333333333,1.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1852.0,53.0,66.1,1.4,23,57.0,2.4782608695652173,1,0,0,0,1,2,1,MID,2.481588840484619,30,Yes
Mateus Gonçalo Espanha Fernandes,1,3,30,0,18.0,623,1,0,5.3,27.0,90,7,0,0,0,0,30,0,4963,1,1,8.0,8,-1797,69,1866,5.0,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.333333333333333,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1,MID,2.4681918621063232,30,Yes
Julio Enciso,1,0,19,0,22.7,121,1,0,5.3,16.0,71,3,0,0,0,0,30,0,8313,2,1,14.0,5,-40,361,401,5.4,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,10.0,84.0,8.0,5.3,0.0,1.0,0.0,0.1,2.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,88.0,385.0,33.333333333333336,30.1,1.2,15,19.0,1.2666666666666666,1,0,0,0,1,2,1,MID,2.460042953491211,30,Yes
Leandro Trossard,0,0,3,0,0.3,23,1,0,0.4,2.0,13,9,0,0,0,0,30,0,338751,1,2,2.0,1,-22818,17245,40063,6.8,True,0,30,0.0,5.0,0.6666666666666666,0.3,0.0,10.0,1.0,0.5,6.0,322.0,20.33333333333333,15.6,0.0,6.0,0.3333333333333333,0.3,1.0,16.0,1.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1451.0,87.66666666666667,67.2,5.2,25,85.0,3.4,1,0,0,0,1,3,1,MID,2.424391746520996,30,Yes
Abdoulaye Doucouré,0,0,12,0,11.1,217,1,0,3.8,19.2,85,12,0,0,0,0,30,0,46855,0,1,8.0,2,-11862,751,12613,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,4,1,MID,2.4214446544647217,30,Yes
Simon Adingra,0,0,6,0,25.9,113,3,0,4.9,5.6,90,2,0,0,0,0,30,0,33206,3,0,17.0,2,-141,272,413,5.1,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,115.0,1.0,4.8,0.0,1.0,0.0,0.1,4.0,13.0,1.3333333333333333,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,590.0,15.0,26.6,1.2,17,35.0,2.0588235294117645,0,0,0,0,1,3,1,MID,2.4178736209869385,30,Yes
Jadon Sancho,0,0,5,1,14.8,386,0,0,5.3,7.2,67,18,0,0,0,0,30,0,108053,0,1,31.0,3,-2960,864,3824,6.2,True,0,30,0.0,5.0,0.0,0.1,0.0,3.0,0.0,0.2,3.0,250.0,4.0,13.8,0.0,2.0,0.0,0.1,1.0,17.0,1.0,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,1109.0,50.333333333333336,71.1,2.4,19,57.0,3.0,1,0,0,0,1,3,1,MID,2.382260322570801,30,Yes
John McGinn,0,0,5,1,14.0,48,0,0,2.6,6.0,90,5,0,0,0,0,30,0,73627,3,0,6.0,3,-193,759,952,5.2,False,0,30,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,10.0,196.0,3.333333333333333,9.7,0.0,3.0,0.0,0.1,2.0,24.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,90.0,1360.0,35.666666666666664,56.4,0.6,21,44.0,2.095238095238096,0,0,0,0,1,3,1,MID,2.3566644191741943,30,Yes
Alex Iwobi,0,0,9,0,11.1,247,1,0,1.8,4.4,23,1,0,0,0,0,30,0,503346,1,2,2.0,1,-47063,11220,58283,5.6,False,0,30,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.3,12.0,481.0,9.0,16.0,0.0,5.0,0.0,0.1,1.0,28.0,0.6666666666666666,1.2,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,2019.0,71.0,80.9,4.4,25,107.0,4.28,0,0,0,0,1,5,1,MID,2.3454854488372803,30,Yes
Lewis Cook,1,1,29,0,39.0,64,2,0,7.0,12.6,90,10,0,0,0,0,30,0,18017,2,1,18.0,6,147,708,561,5.0,True,0,30,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.458333333333333,1,0,0,0,1,2,1,MID,2.3396098613739014,30,Yes
Dejan Kulusevski,0,0,0,0,0.0,492,0,0,0.0,0.0,0,6,0,0,0,0,30,0,305644,0,1,0.0,0,-43162,451,43613,6.2,False,0,30,0.0,4.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.2,2.0,369.0,15.333333333333334,17.1,1.0,5.0,0.3333333333333333,0.2,0.0,34.0,1.6666666666666667,2.1,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1948.0,90.0,88.8,3.6,24,97.0,4.041666666666667,0,0,0,0,1,2,1,MID,2.3332009315490723,30,Yes
