name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,14,0,0,0,0,29,0,1915,3,0,0.0,0,-12,0,12,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1,DEF,2.867913079195302e-05,29,Yes
Thomas Wilson-Brown,0,0,0,0,0.0,708,0,0,0.0,0.0,0,14,0,0,0,0,29,0,652,3,0,0.0,0,-20,0,20,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1,DEF,2.867913079195302e-05,29,Yes
David Raya Martin,0,0,25,1,0.0,15,0,0,2.4,23.8,90,6,0,0,0,0,29,2,2923570,0,1,0.0,6,-1796,35905,37701,5.5,True,0,29,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.2,11.0,339.0,14.333333333333334,13.2,0.0,8.0,0.3333333333333333,0.3,1.0,22.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,3.0,2.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.6,25,93.0,3.72,1,0,0,1,0,3,1,GK,3.684769859234817,29,Yes
Matz Sels,0,0,2,0,0.0,443,2,0,0.7,7.0,90,10,0,0,0,0,29,1,2348712,4,2,0.0,1,173993,194658,20665,5.1,False,0,29,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,32.0,361.0,9.666666666666666,17.3,1.0,10.0,0.3333333333333333,0.5,0.0,27.0,2.333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,4.0,3.7,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,4.4,25,107.0,4.28,1,0,0,1,0,3,1,GK,3.4237814225399044,29,Yes
José Malheiro de Sá,0,0,9,0,0.0,554,1,0,1.8,17.6,90,17,0,0,0,0,29,2,479311,2,1,0.0,2,71648,77215,5567,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,164.0,12.666666666666666,11.8,1.0,4.0,0.3333333333333333,0.3,0.0,35.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,46.0,2.6666666666666665,1.9,0.0,1.0,0.0,0.0,90.0,1530.0,90.0,72.0,2.6,18,49.0,2.7222222222222223,1,0,0,1,0,2,1,GK,3.376536780057188,29,Yes
Kepa Arrizabalaga,0,0,4,0,0.0,152,2,0,2.2,22.0,90,4,0,0,0,0,29,2,343632,2,1,0.0,1,18340,29136,10796,4.6,True,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,10.0,252.0,17.666666666666668,14.8,0.0,5.0,0.3333333333333333,0.3,2.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,3.3,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,72.0,2.4,18,64.0,3.555555555555556,1,0,0,1,0,2,1,GK,3.332301110711704,29,Yes
Robert Sánchez,0,0,12,0,10.0,185,1,0,4.3,32.8,90,1,0,0,0,0,29,4,737476,0,1,0.0,3,-20418,4211,24629,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,275.0,2.0,7.6,0.0,4.0,0.0,0.1,0.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.6,0.0,5.0,0.3333333333333333,0.2,0.0,1890.0,60.0,72.0,1.6,22,74.0,3.363636363636364,1,0,0,1,0,3,1,GK,3.2621646831293196,29,Yes
Mark Flekken,0,0,15,0,0.1,91,1,0,4.1,41.0,90,3,0,0,0,0,29,5,1113449,2,1,0.0,3,7018,27425,20407,4.4,False,0,29,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,332.0,9.0,11.5,0.0,2.0,0.0,0.1,0.0,40.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,3.333333333333333,3.6,0.0,1.0,0.0,0.1,0.0,2015.0,60.0,75.5,3.0,24,70.0,2.9166666666666665,1,0,0,1,0,4,1,GK,2.942257029575405,29,Yes
Alphonse Areola,0,0,13,0,0.0,513,1,0,3.1,30.8,90,8,0,0,0,0,29,4,511789,1,1,0.0,3,26372,32512,6140,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,5.0,3.4,0.0,1.0,0.0,0.0,2.0,26.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,1089.0,60.0,41.4,1.2,14,24.0,1.7142857142857142,0,0,0,1,0,2,1,GK,2.938997274378615,29,Yes
André Onana,0,0,28,1,0.0,383,0,0,2.5,25.4,90,11,0,0,0,0,29,3,766253,3,0,0.0,7,13657,24210,10553,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,306.0,6.333333333333333,5.4,0.0,7.0,0.3333333333333333,0.1,2.0,34.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,90.0,2160.0,90.0,90.0,2.6,25,83.0,3.32,1,0,0,1,0,4,1,GK,2.899354948109541,29,Yes
Stefan Ortega Moreno,0,0,7,0,0.0,358,2,0,2.2,22.4,90,5,0,0,0,0,29,2,64232,2,2,0.0,1,-503,223,726,5.2,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,100.0,-3.0,5.8,0.0,2.0,0.0,0.1,5.0,15.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.6666666666666666,1.8,0.0,1.0,0.0,0.1,90.0,810.0,30.0,63.0,1.0,10,25.0,2.5,0,0,0,1,0,2,1,GK,2.796082643639152,29,Yes
Bernd Leno,1,3,38,1,0.0,248,0,0,3.1,30.6,90,18,0,0,0,0,29,4,298556,0,2,0.0,13,-7491,3978,11469,5.0,True,0,29,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,308.0,15.333333333333334,12.8,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,2.6666666666666665,2.8,1.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,2.6,25,73.0,2.92,0,0,0,1,0,4,1,GK,2.7100074385731086,29,Yes
Jordan Pickford,0,0,17,0,0.0,235,1,0,4.0,40.4,90,19,0,0,0,0,29,5,2279078,1,1,0.0,3,23962,61187,37225,5.1,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.4,5.0,377.0,20.666666666666668,18.8,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,70.0,1.3333333333333333,3.4,0.0,6.0,0.3333333333333333,0.5,90.0,2160.0,90.0,90.0,3.6,25,105.0,4.2,1,0,0,1,0,5,1,GK,2.464757452864417,29,Yes
Aaron Ramsdale,0,0,1,0,0.0,14,2,0,0.7,6.8,90,20,0,0,0,0,29,1,141521,2,1,0.0,1,2063,4718,2655,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,17.0,178.0,4.666666666666667,7.6,0.0,2.0,0.0,0.1,1.0,34.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,67.0,2.0,3.1,0.0,1.0,0.0,0.0,90.0,1440.0,60.0,63.0,1.6,17,49.0,2.8823529411764706,0,0,0,1,0,3,1,GK,2.2999689105886842,29,Yes
Bart Verbruggen,0,0,-2,0,0.0,146,2,0,1.2,12.2,90,13,0,0,0,0,29,1,305385,2,2,0.0,0,-8855,8091,16946,4.5,False,1,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,-20.0,225.0,-2.6666666666666665,8.5,0.0,4.0,0.0,0.2,7.0,37.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,1.0,2.0,1.0,4.0,0.6666666666666666,0.2,90.0,1980.0,90.0,90.0,2.2,23,61.0,2.652173913043478,0,0,0,1,0,3,1,GK,2.220869733001113,29,Yes
Guglielmo Vicario,0,0,4,0,0.0,508,2,0,1.9,19.2,90,9,0,0,0,0,29,2,218312,0,2,0.0,1,5044,7440,2396,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,13,37.0,2.8461538461538463,0,0,0,1,0,4,1,GK,1.82178683986206,29,Yes
Mads Hermansen,0,0,2,0,0.0,293,3,0,1.6,16.0,90,14,0,0,0,0,29,2,47214,3,0,0.0,1,944,1556,612,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,161.0,-0.6666666666666666,1.6,0.0,1.0,0.0,0.0,4.0,35.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,68.0,1.0,1.2,0.0,0.0,0.0,0.0,90.0,1485.0,30.0,22.5,0.2,18,39.0,2.1666666666666665,0,0,0,1,0,4,1,GK,1.7216212074677864,29,Yes
Alex Palmer,0,0,-2,0,0.0,764,4,0,2.0,20.0,90,16,0,0,0,0,29,2,7345,4,2,0.0,0,863,1657,794,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,3,1,GK,1.2757315044773654,29,Yes
Ederson Santana de Moraes,0,0,0,0,0.0,347,0,0,0.0,0.0,0,5,0,0,0,0,29,0,656022,2,2,0.0,0,27041,35029,7988,5.3,True,0,29,0.0,2.0,0.3333333333333333,0.1,0.0,4.0,0.6666666666666666,0.2,0.0,188.0,20.0,6.5,0.0,3.0,0.3333333333333333,0.1,0.0,20.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.333333333333333,0.8,0.0,3.0,0.0,0.0,0.0,1350.0,60.0,27.0,3.0,15,49.0,3.2666666666666666,0,0,0,1,0,2,1,GK,0.9369781656524923,29,Yes
Antonín Kinsky,0,0,0,0,0.0,716,0,0,0.0,0.0,0,9,0,0,0,0,29,0,17708,0,2,0.0,0,-1499,100,1599,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,52.0,13.666666666666666,13.0,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.6666666666666665,2.75,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,3.0,4,12.0,3.0,0,0,0,1,0,4,1,GK,0.8982856729912494,29,Yes
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,8,0,0,0,0,29,0,1595153,1,1,0.0,0,-53923,3438,57361,4.1,False,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,132.0,4.0,7.3,0.0,2.0,0.0,0.0,0.0,20.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.6666666666666667,2.7,0.0,2.0,0.0,0.1,0.0,1070.0,30.0,48.5,0.6,13,36.0,2.769230769230769,0,0,0,1,0,2,1,GK,0.5810989768889949,29,Yes
Hákon Valdimarsson,0,0,0,0,0.0,109,0,0,0.0,0.0,0,3,0,0,0,0,29,0,459645,2,1,0.0,0,-11715,3816,15531,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,90.0,144.0,30.0,14.4,0.2,2,2.0,1.0,1,0,0,1,0,4,1,GK,0.48293858450944516,29,Yes
Arijanet Muric,0,0,0,0,0.0,568,0,0,0.0,0.0,0,16,0,0,0,0,29,0,65506,4,2,0.0,0,-5453,193,5646,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,6.0,186.0,2.0,4.6,0.0,1.0,0.0,0.0,2.0,33.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,0.6666666666666666,1.8,0.0,1.0,0.0,0.0,90.0,1620.0,30.0,45.0,0.2,18,49.0,2.7222222222222223,1,0,0,1,0,3,1,GK,0.458833941460423,29,Yes
Jakub Stolarczyk,0,0,0,0,0.0,304,0,0,0.0,0.0,0,14,0,0,0,0,29,0,55016,3,0,0.0,0,-2375,580,2955,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,5.666666666666667,4.4,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.6666666666666667,1.7,0.0,1.0,0.3333333333333333,0.1,0.0,540.0,60.0,54.0,1.2,6,10.0,1.6666666666666667,0,0,0,1,0,4,1,GK,0.37958572204818997,29,Yes
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,1,0,0,0,0,29,0,87851,0,1,0.0,0,-15801,1599,17400,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,3.6666666666666665,1.4,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,90.0,270.0,30.0,18.0,0.6,3,8.0,2.6666666666666665,1,0,0,1,0,3,1,GK,0.36289082445263987,29,Yes
Christian Walton,0,0,0,0,0.0,283,0,0,0.0,0.0,0,16,0,0,0,0,29,0,20537,4,2,0.0,0,5,559,554,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,38.0,-4.0,2.9,0.0,1.0,0.0,0.1,0.0,16.0,3.333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,540.0,60.0,45.0,0.6,6,14.0,2.333333333333333,1,0,0,1,0,3,1,GK,0.2975342455357663,29,Yes
Fraser Forster,0,0,0,0,0.0,488,0,0,0.0,0.0,0,9,0,0,0,0,29,0,42519,0,2,0.0,0,-1577,145,1722,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,630.0,0.0,45.0,0.0,7,19.0,2.7142857142857144,0,0,0,1,0,4,1,GK,0.1537544438257952,29,Yes
Sam Johnstone,0,0,0,0,0.0,204,0,0,0.0,0.0,0,17,0,0,0,0,29,0,33630,2,1,0.0,0,-286,351,637,4.2,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,630.0,0.0,18.0,0.0,7,12.0,1.7142857142857142,1,0,0,1,0,2,1,GK,0.15145204623294836,29,Yes
Danny Ward,0,0,0,0,0.0,308,0,0,0.0,0.0,0,14,0,0,0,0,29,0,255256,3,0,0.0,0,-805,3877,4682,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,135.0,0.0,13.5,0.0,2,2.0,1.0,0,0,0,1,0,4,1,GK,0.1471507922201464,29,Yes
Alex McCarthy,0,0,0,0,0.0,469,0,0,0.0,0.0,0,20,0,0,0,0,29,0,15668,2,1,0.0,0,-99,106,205,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,450.0,30.0,18.0,0.4,5,12.0,2.4,0,0,0,1,0,3,1,GK,0.13102176483834976,29,Yes
Mark Travers,0,0,0,0,0.0,84,0,0,0.0,0.0,0,4,0,0,0,0,29,0,13759,2,1,0.0,0,-390,0,390,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,3.8,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,450.0,0.0,18.0,1.8,5,19.0,3.8,1,0,0,1,0,2,1,GK,0.12328692181895412,29,Yes
Joe Lumley,0,0,0,0,0.0,466,0,0,0.0,0.0,0,20,0,0,0,0,29,0,58432,2,1,0.0,0,-1690,295,1985,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,270.0,0.0,9.0,0.0,3,8.0,2.6666666666666665,0,0,0,1,0,3,1,GK,0.06309397479213497,29,Yes
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,17,0,0,0,0,29,0,197508,2,1,0.0,0,-325,3557,3882,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1,GK,0.06120295366858726,29,Yes
Brandon Austin,0,0,0,0,0.0,479,0,0,0.0,0.0,0,9,0,0,0,0,29,0,52115,0,2,0.0,0,-613,193,806,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.2,1,1.0,1.0,0,0,0,1,0,4,1,GK,0.055233619665135056,29,Yes
Alfie Whiteman,0,0,0,0,0.0,510,0,0,0.0,0.0,0,9,0,0,0,0,29,0,211669,0,2,0.0,0,3293,5934,2641,3.9,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1,GK,0.05368824998691937,29,Yes
Norberto Murara Neto,0,0,0,0,0.0,73,0,0,0.0,0.0,0,6,0,0,0,0,29,0,83514,0,1,0.0,0,-642,309,951,4.1,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,2,7.0,3.5,1,0,0,1,0,3,1,GK,0.05308764932765301,29,Yes
Alex Paulsen,0,0,0,0,0.0,75,0,0,0.0,0.0,0,4,0,0,0,0,29,0,2130,2,1,0.0,0,-31,0,31,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1,GK,0.0477297887649639,29,Yes
