name,position_label,29,30,avg_points
Salah-Eddine Oulad M'hand,MID,0.1282861828804016,0.11663487553596497,0.12246052920818329
Michael Golding,MID,0.12887772917747498,0.11570814251899719,0.12229293584823608
Jeremy Sarmiento Morante,MID,0.12224164605140686,0.12169232964515686,0.12196698784828186
Ben Doak,MID,,0.12139829993247986,0.12139829993247986
Bobby Clark,MID,,0.1213441789150238,0.1213441789150238
Stefan Bajčetić Maquieira,MID,,0.1212581992149353,0.1212581992149353
Carney Chukwuemeka,MID,0.11990246176719666,0.12242332100868225,0.12116289138793945
Tom Edozie,MID,0.12225189805030823,0.11989226937294006,0.12107208371162415
Alfie Devine,MID,0.12888598442077637,0.11087951064109802,0.1198827475309372
Shea Charles,MID,0.12254276871681213,0.11712384223937988,0.11983330547809601
Kadan Young,MID,,0.11892414093017578,0.11892414093017578
Jacob Wright,MID,0.11949241161346436,0.11810934543609619,0.11880087852478027
James McConnell,MID,,0.11854425072669983,0.11854425072669983
Tyler Morton,MID,,0.11847615242004395,0.11847615242004395
Myles Peart-Harris,MID,0.10995694994926453,0.1268424391746521,0.11839969456195831
Joe Hodge,MID,0.11659377813339233,0.11717313528060913,0.11688345670700073
Ibrahim Osman,MID,0.11675286293029785,0.11696681380271912,0.11685983836650848
Lewis Dobbin,MID,,0.11685049533843994,0.11685049533843994
Luke Cundle,MID,0.11609950661659241,0.116801917552948,0.1164507120847702
Tawanda Chirewa,MID,0.11597934365272522,0.11684209108352661,0.11641071736812592
Ângelo Gabriel Borges Damaceno,MID,0.11595064401626587,0.11681675910949707,0.11638370156288147
Ethan Brierley,MID,0.10825935006141663,0.12449505925178528,0.11637720465660095
Andrey Nascimento dos Santos,MID,0.11580443382263184,0.11690181493759155,0.1163531243801117
Alex Mighten,MID,0.1143866777420044,0.11808568239212036,0.11623618006706238
Josh Bowler,MID,0.11398127675056458,0.11784392595291138,0.11591260135173798
Marcus Myers-Harness,MID,0.11130744218826294,0.11986902356147766,0.1155882328748703
Enzo Barrenechea,MID,,0.11515724658966064,0.11515724658966064
Enso González,MID,0.11403372883796692,0.11451533436775208,0.1142745316028595
Mahmoud Dahoud,MID,0.11424800753593445,0.1136968731880188,0.11397244036197662
Cesare Casadei,MID,0.1136637032032013,0.1142055094242096,0.11393460631370544
Omari Kellyman,MID,0.11171239614486694,0.11196988821029663,0.11184114217758179
Leander Dendoncker,MID,,0.10802274942398071,0.10802274942398071
Adrian Mazilu,MID,0.10529881715774536,0.10237568616867065,0.10383725166320801
Kacper Kozłowski,MID,0.10526934266090393,0.10228487849235535,0.10377711057662964
Amario Cozier-Duberry,MID,0.10512694716453552,0.10179299116134644,0.10345996916294098
Benicio Baker-Boaitey,MID,0.10500138998031616,0.10168859362602234,0.10334499180316925
Cameron Peupion,MID,0.10301569104194641,0.09975197911262512,0.10138383507728577
Joe White,MID,,0.10030519962310791,0.10030519962310791
Garang Kuol,MID,,0.09630966186523438,0.09630966186523438
Isaac Hayden,MID,,0.09592342376708984,0.09592342376708984
Romain Esse,MID,,0.09581920504570007,0.09581920504570007
Romain Faivre,MID,0.09709066152572632,0.08934980630874634,0.09322023391723633
Cameron Humphreys,MID,0.08764669299125671,0.09674656391143799,0.09219662845134735
Hamed Traorè,MID,0.08060437440872192,0.07452446222305298,0.07756441831588745
Jaidon Anthony,MID,0.080142080783844,0.07409068942070007,0.07711638510227203
