name,position_label,29,30,avg_points
Tawanda Chirewa,MID,0.014166719374222978,0.018159349815270318,0.016163034594746647
Bryan Gil Salvatierra,MID,0.018363730698260836,0.013944708260452111,0.016154219479356476
Carney Chukwuemeka,MID,0.015286679127635528,0.01658334446554012,0.015935011796587822
Tony Yogane,MID,0.01722495857937274,0.014613866406032135,0.015919412492702435
Min-Hyeok Yang,MID,0.01702875759995453,0.014519522569174891,0.01577414008456471
Kacper Kozłowski,MID,0.014805987760014476,0.01644118911609361,0.015623588438054042
Ibrahim Osman,MID,0.014177108428977464,0.017041079600103228,0.015609094014540345
Jeremy Sarmiento Morante,MID,0.015356573109368067,0.015812748297321558,0.015584660703344813
Giovani Lo Celso,MID,0.01573886659032331,0.015251048304857963,0.015494957447590638
Joseph O'Brien-Whitmarsh,MID,0.01617128402914373,0.014781058739918505,0.015476171384531117
David Ozoh,MID,,0.015245728301724375,0.015245728301724375
Pierre-Emile Højbjerg,MID,0.01443477040535949,0.01582000148522358,0.015127385945291536
Enzo Barrenechea,MID,,0.01504570617320767,0.01504570617320767
Jenson Metcalfe,MID,0.014598440893186352,0.015312113760177753,0.014955277326682052
Luca Williams-Barnett,MID,0.015357709571863753,0.014526046781325791,0.014941878176594772
Malcolm Ebiowei,MID,,0.014841724422618968,0.014841724422618968
Hamed Traorè,MID,0.014528655312027964,0.014654098892231862,0.014591377102129913
Alfie Devine,MID,0.01407222192979401,0.015024163380376028,0.014548192655085019
Lewis O'Brien,MID,0.013358350240141642,0.015210656957694434,0.014284503598918037
Luke Harris,MID,0.015293597190790962,0.0132276170070821,0.01426060709893653
Mahmoud Dahoud,MID,0.014026700539395457,0.014337884285310094,0.014182292412352776
Lewis Dobbin,MID,,0.01410242181030724,0.01410242181030724
Romain Faivre,MID,0.01478415343130942,0.013416910455461803,0.014100531943385612
Benicio Baker-Boaitey,MID,0.014632885538607287,0.013399216886420344,0.014016051212513815
George Earthy,MID,0.013259395991606146,0.014342318059286131,0.013800857025446138
Amario Cozier-Duberry,MID,0.013526970665875692,0.013966838623930077,0.013746904644902885
Myles Peart-Harris,MID,0.013090588902720423,0.014176854475069427,0.013633721688894925
Shea Charles,MID,0.014025312795032703,0.013115842865575388,0.013570577830304045
Facundo Pellistri Rebollo,MID,0.013659837635656206,0.013458754546400095,0.01355929609102815
Andrey Nascimento dos Santos,MID,0.012617077101886788,0.014348226509626244,0.013482651805756515
Stefan Bajčetić Maquieira,MID,,0.013340846797250727,0.013340846797250727
Jesurun Rak-Sakyi,MID,,0.013281539238499835,0.013281539238499835
Hannibal Mejbri,MID,0.013283333884137374,0.013105400072738221,0.013194366978437799
Wanya Marçal-Madivádua,MID,0.013841534114835338,0.012451479410625648,0.013146506762730492
Ben Doak,MID,,0.01303967723193874,0.01303967723193874
Adrian Mazilu,MID,0.012725390866546617,0.013346574627794025,0.01303598274717032
Cameron Humphreys,MID,0.01291216567400817,0.012288681857431745,0.012600423765719957
Bobby Clark,MID,,0.012587015642952138,0.012587015642952138
Josh Bowler,MID,0.01259562335286185,0.012423037416450336,0.012509330384656092
Alex Mighten,MID,0.012111450359751348,0.012048346460765209,0.012079898410258277
