name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Nicolas Jackson,0,0,-4,1,2.7,180,0,0,2.2,0.0,81,18,0,0,0,0,30,0,708066,0,1,21.0,1,-10312,3494,13806,7.7,True,1,30,0.0,6.0,0.3333333333333333,0.2,0.0,15.0,0.0,0.3,2.0,402.0,8.333333333333334,7.3,0.0,8.0,0.0,0.4,1.0,19.0,1.0,0.7,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,51.0,1735.0,67.0,71.0,2.8,24,108.0,4.5,1,0,1,0,0,3,1,FWD,2.5576121212579968,30,Yes
Iliman Ndiaye,0,0,2,0,0.5,232,0,0,0.1,0.4,21,12,0,0,0,0,30,0,86435,0,1,0.0,1,-22466,188,22654,5.2,False,0,30,0.0,0.0,0.0,0.0,0.0,15.0,1.6666666666666667,0.9,7.0,393.0,27.33333333333333,19.5,0.0,11.0,0.6666666666666666,0.4,1.0,20.0,0.3333333333333333,0.7,0.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,24.0,1874.0,63.66666666666666,80.1,5.2,25,81.0,3.24,1,0,1,0,0,4,1,FWD,2.486742573767767,30,Yes
Rasmus Højlund,0,0,5,0,14.1,375,0,0,3.0,3.0,45,16,0,0,0,0,30,0,126426,0,1,13.0,1,5639,11863,6224,6.9,False,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,6.0,150.0,3.333333333333333,7.1,0.0,2.0,0.0,0.0,1.0,20.0,0.3333333333333333,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,20.0,1106.0,27.666666666666668,59.2,1.2,20,44.0,2.2,1,0,1,0,0,4,1,FWD,2.3024698395228187,30,Yes
Danny Welbeck,0,0,0,0,1.3,148,2,0,0.3,0.0,18,2,0,0,0,0,30,0,659697,3,0,2.0,0,-20948,7507,28455,5.5,True,1,30,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,271.0,7.0,2.9,0.0,5.0,0.0,0.0,5.0,23.0,2.333333333333333,0.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,72.0,1353.0,76.66666666666667,26.2,1.2,19,75.0,3.947368421052632,0,0,1,0,0,3,1,FWD,2.286145405490916,30,Yes
Patson Daka,0,0,5,0,3.0,289,2,0,0.8,3.2,79,13,0,0,0,0,30,0,69909,0,2,2.0,2,-2378,3411,5789,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,67.0,5.0,2.9,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,296.0,20.666666666666668,22.9,1.0,13,19.0,1.4615384615384617,0,0,1,0,0,3,1,FWD,2.2522329243205186,30,Yes
Darwin Núñez Ribeiro,0,0,-1,0,10.7,316,0,0,1.0,0.0,15,8,0,0,0,0,30,0,241120,0,1,1.0,0,9103,19214,10111,7.0,True,1,30,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.3,0.0,198.0,1.6666666666666667,7.9,0.0,2.0,0.0,0.0,1.0,15.0,0.6666666666666666,0.5,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,21.0,837.0,21.0,21.8,2.8,20,47.0,2.35,0,0,1,0,0,3,1,FWD,2.167896675895978,30,Yes
Kai Havertz,0,0,0,0,0.0,4,0,0,0.0,0.0,0,9,0,0,0,0,30,0,673333,1,2,0.0,0,-7269,174,7443,7.7,True,0,30,1.0,3.0,0.3333333333333333,0.2,3.0,14.0,1.3333333333333333,0.7,44.0,340.0,21.666666666666668,14.1,0.0,7.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,1.0,9.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,89.0,1839.0,89.66666666666667,66.9,4.4,21,96.0,4.571428571428571,1,0,1,0,0,3,1,FWD,2.157989775413776,30,Yes
Taiwo Awoniyi,0,0,5,1,4.3,424,0,0,1.6,6.4,85,14,0,0,0,0,30,0,37622,0,1,5.0,2,1089,2202,1113,5.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,245.0,8.666666666666666,4.8,1.8,20,24.0,1.2,1,0,1,0,0,3,1,FWD,2.149912178069974,30,Yes
Eddie Nketiah,0,0,-1,0,1.8,11,0,0,2.9,2.2,31,17,0,0,0,0,30,0,102462,1,1,25.0,1,-13491,11161,24652,5.9,False,0,30,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,93.0,4.0,2.8,0.0,1.0,0.0,0.0,0.0,11.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,619.0,10.0,11.7,1.4,18,26.0,1.4444444444444444,0,0,1,0,0,3,1,FWD,2.0875422379822273,30,Yes
Jamie Vardy,0,0,-2,0,0.1,306,2,0,0.0,0.0,45,13,0,0,0,0,30,0,542547,0,2,0.0,0,-17040,5965,23005,5.3,False,1,30,0.0,4.0,0.0,0.2,0.0,13.0,1.0,0.6,2.0,321.0,15.666666666666666,11.4,0.0,1.0,0.0,0.0,3.0,44.0,2.0,2.0,0.0,7.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,59.0,1776.0,75.0,73.3,3.8,23,90.0,3.9130434782608696,0,0,1,0,0,3,1,FWD,1.9803489748376308,30,Yes
Matheus Santos Carneiro Da Cunha,0,0,0,0,0.0,541,0,0,0.0,0.0,0,19,0,0,0,0,30,0,682082,0,1,0.0,0,-212880,2786,215666,6.9,True,0,30,0.0,4.0,0.0,0.1,2.0,27.0,0.6666666666666666,1.1,31.0,584.0,17.0,21.4,1.0,4.0,0.3333333333333333,0.3,0.0,45.0,1.3333333333333333,1.2,1.0,11.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1875.0,90.0,72.0,2.4,23,123.0,5.3478260869565215,1,0,1,0,0,2,1,FWD,1.8100770641124786,30,Yes
Evan Ferguson,0,0,-2,0,3.8,123,1,0,1.0,1.0,45,20,0,0,0,0,30,0,32218,0,1,5.0,1,-1922,765,2687,5.5,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,69.0,1.3333333333333333,2.0,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,9.2,0.0,13,19.0,1.4615384615384617,0,0,1,0,0,3,1,FWD,1.7961847610348323,30,Yes
Niclas Füllkrug,0,0,0,0,11.8,589,0,0,1.8,0.0,45,20,0,0,0,0,30,0,86604,0,1,10.0,0,-162,83,245,6.7,False,1,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,88.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.8,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,366.0,0.0,29.2,1.0,10,22.0,2.2,0,0,1,0,0,3,1,FWD,1.5779384449167788,30,Yes
Callum Wilson,0,0,5,0,11.3,421,0,0,2.4,3.2,24,4,0,0,0,0,30,0,13531,1,2,9.0,1,1298,2237,939,6.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,1.7,0.0,5,3.0,0.6,1,0,1,0,0,2,1,FWD,1.562263506803137,30,Yes
Cameron Archer,0,0,1,0,1.3,27,1,0,0.0,0.0,1,7,0,0,0,0,30,0,140812,1,1,0.0,1,-4309,2716,7025,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,1.0,1.6,0.0,1.0,0.0,0.0,0.0,24.0,1.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,29.0,27.2,0.6,22,40.0,1.818181818181818,0,0,1,0,0,3,1,FWD,1.279310618722868,30,Yes
George Hirst,0,0,8,0,0.2,272,0,0,0.4,4.2,18,3,0,0,0,0,30,0,4135,2,1,0.0,1,223,499,276,5.4,False,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,66.0,2.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,209.0,9.666666666666666,3.5,0.8,13,21.0,1.6153846153846154,1,0,1,0,0,2,1,FWD,1.1538215769163578,30,Yes
Richarlison de Andrade,0,0,0,0,0.0,497,0,0,0.0,0.0,0,6,0,0,0,0,30,0,39394,0,1,0.0,0,-318,51,369,6.8,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,21.0,6.8,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,275.0,58.66666666666666,18.8,2.6,9,20.0,2.2222222222222223,0,0,1,0,0,2,1,FWD,1.1459415715826997,30,Yes
Daniel Jebbison,0,0,2,0,0.5,69,0,0,0.3,0.0,3,10,0,0,0,0,30,0,124376,2,1,2.0,1,-3410,3820,7230,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,10.0,53.0,6.666666666666667,2.7,0.6,7,5.0,0.7142857142857143,1,0,1,0,0,2,1,FWD,0.8651101948628991,30,Yes
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,7,0,0,0,0,30,0,63187,1,1,0.0,0,-2596,0,2596,5.1,True,0,30,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.66666666666666,56.5,0.8,20,45.0,2.25,0,0,1,0,0,3,1,FWD,0.8558562314030363,30,Yes
Armando Broja,0,0,2,0,0.3,156,0,0,0.2,0.0,11,12,0,0,0,0,30,0,5874,0,1,2.0,1,227,291,64,5.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,156.0,0.0,14.9,0.0,6,5.0,0.8333333333333334,1,0,1,0,0,4,1,FWD,0.850278429098095,30,Yes
Danny Ings,0,0,0,0,0.0,523,0,0,0.0,0.0,0,20,0,0,0,0,30,0,138855,0,1,0.0,0,-1862,1496,3358,4.9,False,0,30,0.0,3.0,0.0,0.1,0.0,4.0,0.0,0.0,2.0,107.0,3.333333333333333,3.2,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,264.0,20.666666666666668,10.9,1.6,14,31.0,2.2142857142857144,0,0,1,0,0,3,1,FWD,0.8191047854295458,30,Yes
Jhon Durán,0,0,0,0,0.0,38,0,0,0.0,0.0,0,5,0,0,0,0,30,0,189558,3,0,0.0,0,-2650,0,2650,5.7,False,0,30,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,222.0,1.0,8.3,0.0,2.0,0.0,0.2,0.0,14.0,0.3333333333333333,0.4,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,622.0,11.333333333333334,27.4,0.4,20,53.0,2.65,0,0,1,0,0,3,1,FWD,0.8046594564490483,30,Yes
Dominic Calvert-Lewin,0,0,0,0,0.0,220,0,0,0.0,0.0,0,12,0,0,0,0,30,0,121219,0,1,0.0,0,-2037,51,2088,5.4,False,0,30,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,147.0,0.6666666666666666,3.7,0.0,8.0,0.0,0.2,0.0,17.0,0.0,0.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1571.0,4.0,47.8,1.6,22,59.0,2.6818181818181817,1,0,1,0,0,4,1,FWD,0.5851916335604288,30,Yes
Gabriel Fernando de Jesus,0,0,0,0,0.0,2,0,0,0.0,0.0,0,9,0,0,0,0,30,0,123468,1,2,0.0,0,-1449,69,1518,6.5,True,0,30,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.6,0.0,152.0,0.0,12.1,0.0,2.0,0.0,0.1,0.0,5.0,0.0,0.3,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,0.0,37.3,0.4,17,42.0,2.4705882352941178,1,0,1,0,0,3,1,FWD,0.5616837547879647,30,Yes
Marc Guiu Paz,0,0,0,0,0.0,178,0,0,0.0,0.0,0,18,0,0,0,0,30,0,53915,0,1,0.0,0,-972,169,1141,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,71.0,12.666666666666666,4.7,0.4,3,3.0,1.0,1,0,1,0,0,3,1,FWD,0.5251078943228698,30,Yes
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,4,0,0,0,0,30,0,17499,1,2,0.0,0,33,350,317,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,1.3333333333333333,3.4,0.6,9,9.0,1.0,1,0,1,0,0,2,1,FWD,0.49212909672248534,30,Yes
Youssef Ramalho Chermiti,0,0,3,0,0.0,237,0,0,0.0,0.0,4,12,0,0,0,0,30,0,1977,0,1,0.0,1,49,195,146,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,1,0,0,4,1,FWD,0.4512262426065196,30,Yes
Enes Ünal,0,0,0,0,0.0,65,0,0,0.0,0.0,0,10,0,0,0,0,30,0,7283,2,1,0.0,0,-166,29,195,5.4,True,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,97.0,0.0,6.6,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,330.0,0.0,15.4,0.2,17,32.0,1.8823529411764703,1,0,1,0,0,2,1,FWD,0.4427607728987609,30,Yes
Igor Thiago Nascimento Rodrigues,0,0,0,0,0.0,107,0,0,0.0,0.0,0,15,0,0,0,0,30,0,2461,1,2,0.0,0,29,88,59,5.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,7.2,0.0,4,5.0,1.25,1,0,1,0,0,4,1,FWD,0.28718436488891824,30,Yes
Dane Scarlett,0,0,0,0,0.0,500,0,0,0.0,0.0,0,6,0,0,0,0,30,0,87057,0,1,0.0,0,2881,15341,12460,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,1.1,0.2,1,1.0,1.0,0,0,1,0,0,2,1,FWD,0.2594894782087058,30,Yes
Jayden Danns,0,0,0,0,0.0,709,0,0,0.0,0.0,0,8,0,0,0,0,30,0,2040,0,1,0.0,0,-128,0,128,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.333333333333333,1.4285714285714286,0.2,1,1.0,1.0,0,0,1,0,0,3,1,FWD,0.2044853821459004,30,Yes
Divin Mubama,0,0,0,0,0.0,698,0,0,0.0,0.0,0,11,0,0,0,0,30,0,14638,0,2,0.0,0,-625,615,1240,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,3.0,0.2,1,1.0,1.0,0,0,1,0,0,3,1,FWD,0.16800375374595983,30,Yes
Ali Al-Hamadi,0,0,0,0,0.0,260,0,0,0.0,0.0,0,3,0,0,0,0,30,0,25484,2,1,0.0,0,-468,0,468,4.7,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,125.0,0.0,7.3,0.2,11,8.0,0.7272727272727273,1,0,1,0,0,2,1,FWD,0.1615218199288476,30,Yes
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,6,0,0,0,0,30,0,121161,0,1,0.0,0,-4574,0,4574,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,0,0,1,0,0,2,1,FWD,0.14495013063929954,30,Yes
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,11,0,0,0,0,30,0,9825,0,2,0.0,0,-17,0,17,7.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1,FWD,0.12489637486175359,30,Yes
Remy Rees-Dottin,0,0,0,0,0.0,707,0,0,0.0,0.0,0,10,0,0,0,0,30,0,8125,2,1,0.0,0,-363,258,621,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1666666666666666,0.2,1,1.0,1.0,1,0,1,0,0,2,1,FWD,0.1140014329736856,30,Yes
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,7,0,0,0,0,30,0,181342,1,1,0.0,0,-11113,3154,14267,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,3,1,FWD,0.10971307457917602,30,Yes
