name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Ismaïla Sarr,0,0,11,0,24.6,585,1,0,5.2,13.4,90,17,0,0,0,0,30,0,1059536,1,1,14.0,2,717548,760944,43396,5.7,False,0,30,0.0,4.0,0.0,0.2,0.0,6.0,0.0,0.3,1.0,318.0,5.0,18.1,1.0,6.0,0.6666666666666666,0.4,0.0,20.0,0.3333333333333333,1.1,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1588.0,76.0,84.4,3.2,25,82.0,3.28,0,0,0,0,1,3,1,MID,3.769495892573186,30,Yes
Martin Ødegaard,0,0,15,0,33.5,13,1,0,5.6,7.6,90,9,0,0,0,0,30,0,613858,1,2,15.0,2,25767,47286,21519,8.2,True,0,30,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.3,29.0,271.0,13.0,12.8,0.0,6.0,0.0,0.2,1.0,11.0,1.0,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,83.0,1281.0,57.66666666666666,69.5,3.4,17,60.0,3.5294117647058822,1,0,0,0,1,3,1,MID,3.698353410552829,30,Yes
Dango Ouattara,0,0,1,0,16.3,74,2,0,4.4,0.0,90,10,0,0,0,0,30,0,351888,2,1,29.0,2,-149345,12513,161858,5.0,True,0,30,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,1.0,0.6,6.0,322.0,30.33333333333333,21.3,0.0,5.0,0.3333333333333333,0.4,2.0,12.0,1.0,0.7,0.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1235.0,90.0,74.6,6.4,22,86.0,3.909090909090909,1,0,0,0,1,2,1,MID,3.683248679847142,30,Yes
Mitoma Kaoru,0,0,15,0,16.3,136,3,0,7.4,17.4,90,2,0,0,0,0,30,0,1058423,3,0,40.0,2,-85320,45076,130396,6.5,True,0,30,0.0,4.0,0.3333333333333333,0.1,0.0,10.0,0.6666666666666666,0.4,-1.0,361.0,12.666666666666666,12.9,0.0,4.0,0.0,0.2,3.0,29.0,1.6666666666666667,1.0,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1887.0,75.0,70.3,5.2,25,95.0,3.8,0,0,0,0,1,3,1,MID,3.6750703658989243,30,Yes
Jacob Murphy,1,0,22,0,36.9,402,1,0,6.9,22.8,65,4,0,0,0,0,30,0,698059,1,2,9.0,5,330766,387233,56467,5.0,True,0,30,0.0,8.0,0.3333333333333333,0.6,1.0,5.0,0.6666666666666666,0.5,28.0,329.0,21.33333333333333,26.0,0.0,6.0,0.0,0.5,2.0,16.0,1.6666666666666667,0.9,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,86.0,1337.0,80.33333333333333,74.9,4.8,22,88.0,4.0,1,0,0,0,1,2,1,MID,3.6506181088387093,30,Yes
Sávio 'Savinho' Moreira de Oliveira,1,3,34,1,60.3,571,0,0,13.6,34.2,84,11,0,0,0,0,30,0,357155,0,2,41.0,9,43207,98867,55660,6.2,True,0,30,1.0,9.0,0.3333333333333333,0.6,0.0,12.0,0.0,0.6,29.0,324.0,9.666666666666666,17.5,0.0,3.0,0.0,0.1,5.0,21.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1167.0,30.0,53.5,4.6,20,77.0,3.85,0,0,0,0,1,3,1,MID,3.6252999539211483,30,Yes
Morgan Rogers,2,1,30,1,25.3,54,0,0,7.5,48.0,87,5,0,0,0,0,30,0,1831720,3,0,2.0,10,-16028,150849,166877,5.5,False,0,30,0.0,5.0,0.0,0.3,0.0,11.0,0.0,0.5,-2.0,305.0,-2.0,11.7,0.0,4.0,0.0,0.3,2.0,28.0,1.6666666666666667,1.1,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,90.0,1900.0,83.66666666666667,76.9,1.8,24,97.0,4.041666666666667,0,0,0,0,1,3,1,MID,3.5823408453503074,30,Yes
Morgan Gibbs-White,0,0,10,1,19.9,433,0,0,3.9,8.8,90,14,0,0,0,0,30,0,769770,0,1,10.0,3,-147004,38832,185836,6.6,True,0,30,2.0,6.0,1.0,0.6,2.0,12.0,0.6666666666666666,1.0,59.0,368.0,31.33333333333333,26.2,1.0,9.0,0.3333333333333333,0.5,0.0,17.0,1.3333333333333333,0.8,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,1571.0,77.0,80.5,6.4,21,95.0,4.523809523809524,1,0,0,0,1,3,1,MID,3.53068131451254,30,Yes
Bruno Guimarães Rodriguez Moura,0,0,12,0,24.1,394,1,0,5.4,20.2,90,4,0,0,0,0,30,0,304223,1,2,10.0,2,82959,95788,12829,6.1,True,0,30,0.0,6.0,0.0,0.3,0.0,6.0,0.6666666666666666,0.4,20.0,444.0,23.0,22.5,0.0,8.0,0.0,0.5,2.0,27.0,1.6666666666666667,1.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,86.0,2089.0,84.66666666666667,84.6,5.0,25,87.0,3.48,1,0,0,0,1,2,1,MID,3.4635351695286465,30,Yes
Alexis Mac Allister,0,0,14,1,18.8,329,0,0,2.8,7.6,90,8,0,0,0,0,30,0,189044,0,1,2.0,3,-1371,3634,5005,6.2,True,0,30,0.0,4.0,0.0,0.4,1.0,3.0,0.3333333333333333,0.3,26.0,351.0,16.0,19.3,0.0,10.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.7,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,90.0,1719.0,76.33333333333333,73.5,3.6,24,71.0,2.958333333333333,0,0,0,0,1,3,1,MID,3.367799074732038,30,Yes
Eberechi Eze,0,0,12,0,9.5,199,1,0,1.8,3.0,90,17,0,0,0,0,30,0,1160977,1,1,5.0,2,277979,331900,53921,6.7,False,0,30,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.3,5.0,336.0,14.666666666666666,15.8,0.0,6.0,0.3333333333333333,0.3,0.0,18.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1611.0,65.33333333333333,66.2,4.0,21,74.0,3.523809523809524,0,0,0,0,1,3,1,MID,3.3497446952736327,30,Yes
Anthony Elanga,0,3,33,1,4.3,432,0,1,6.5,39.4,84,14,0,0,0,0,30,0,824849,0,1,21.0,11,122173,209007,86834,5.4,True,0,30,3.0,8.0,1.0,0.6,1.0,7.0,0.3333333333333333,0.7,44.0,319.0,20.0,21.9,1.0,8.0,0.3333333333333333,0.5,0.0,19.0,2.0,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1455.0,84.33333333333333,66.2,6.0,25,92.0,3.68,1,0,0,0,1,3,1,MID,3.340704484975417,30,Yes
Jarrod Bowen,0,0,8,0,20.5,514,1,0,5.4,10.0,90,20,0,0,0,0,30,0,1067106,0,1,23.0,2,-70920,105837,176757,7.6,False,0,30,0.0,6.0,0.0,0.2,3.0,10.0,1.0,0.7,36.0,385.0,12.0,12.6,0.0,4.0,0.0,0.1,2.0,35.0,0.6666666666666666,0.9,1.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1746.0,30.0,50.9,2.0,21,100.0,4.761904761904762,0,0,0,0,1,3,1,MID,3.325500899893531,30,Yes
Dominik Szoboszlai,0,0,8,1,20.4,336,0,0,2.8,4.4,90,8,0,0,0,0,30,0,436627,0,1,3.0,3,6064,45888,39824,6.4,True,0,30,0.0,6.0,0.3333333333333333,0.4,0.0,8.0,0.6666666666666666,0.4,10.0,364.0,23.0,16.6,0.0,8.0,0.6666666666666666,0.3,2.0,15.0,0.6666666666666666,0.8,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,90.0,1543.0,82.33333333333333,59.6,4.4,23,82.0,3.565217391304348,0,0,0,0,1,3,1,MID,3.316912255784568,30,Yes
Kevin Schade,0,0,13,0,37.3,106,2,0,9.4,17.0,90,15,0,0,0,0,30,0,121248,1,2,40.0,2,-24843,2354,27197,5.1,False,0,30,0.0,4.0,0.0,0.1,0.0,6.0,1.0,0.3,11.0,276.0,15.666666666666666,13.2,0.0,4.0,0.3333333333333333,0.3,2.0,22.0,1.3333333333333333,0.8,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1153.0,65.66666666666667,51.5,4.6,25,85.0,3.4,1,0,0,0,1,4,1,MID,3.2976836530703304,30,Yes
Lewis Cook,1,1,29,0,39.0,64,2,0,7.0,12.6,90,10,0,0,0,0,30,0,18017,2,1,18.0,6,147,708,561,5.0,True,0,30,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.458333333333333,1,0,0,0,1,2,1,MID,3.268991723422399,30,Yes
Alejandro Garnacho,0,0,8,0,56.3,372,1,0,9.2,7.4,90,16,0,0,0,0,30,0,556702,0,1,28.0,1,-6374,8967,15341,5.9,False,1,30,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,195.0,2.333333333333333,5.2,0.0,3.0,0.3333333333333333,0.1,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1313.0,65.33333333333333,43.4,2.0,24,61.0,2.5416666666666665,1,0,0,0,1,4,1,MID,3.2406186843719116,30,Yes
Diogo Teixeira da Silva,0,0,26,1,12.3,317,0,1,9.2,38.0,74,8,0,0,0,0,30,0,297755,0,1,42.0,7,-726,5284,6010,7.2,True,1,30,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.3,2.0,178.0,0.6666666666666666,9.3,0.0,4.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,624.0,0.6666666666666666,13.2,1.6,15,60.0,4.0,0,0,0,0,1,3,1,MID,3.1353913299607807,30,Yes
Joelinton Cássio Apolinário de Lira,0,0,22,0,16.9,403,1,0,6.1,18.8,90,4,0,0,0,0,30,0,124206,1,2,25.0,2,3026,4275,1249,6.0,True,0,30,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.5,4.0,280.0,9.333333333333334,12.6,0.0,7.0,0.0,0.4,1.0,26.0,2.0,1.0,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.5,63.0,1915.0,81.0,74.4,1.6,24,76.0,3.1666666666666665,1,0,0,0,1,2,1,MID,3.102254707625794,30,Yes
Phil Foden,0,0,0,0,0.0,348,0,0,0.0,0.0,0,11,0,0,0,0,30,0,789931,0,2,0.0,0,62632,145520,82888,9.2,True,0,30,0.0,3.0,0.3333333333333333,0.2,0.0,10.0,1.0,1.0,8.0,390.0,29.33333333333333,28.2,0.0,3.0,0.3333333333333333,0.2,3.0,22.0,1.3333333333333333,1.1,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,71.0,1362.0,74.33333333333333,73.4,10.2,19,89.0,4.684210526315789,0,0,0,0,1,3,1,MID,3.0800064719845324,30,Yes
Declan Rice,0,0,9,0,30.3,16,1,0,5.6,9.0,90,9,0,0,0,0,30,0,335334,1,2,17.0,1,5635,14747,9112,6.2,True,1,30,2.0,5.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.7,39.0,389.0,25.0,22.0,0.0,6.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1739.0,90.0,72.7,4.2,23,69.0,3.0,1,0,0,0,1,3,1,MID,3.0725240295769467,30,Yes
James Maddison,0,0,9,0,12.2,494,1,0,2.0,1.4,87,6,0,0,0,0,30,0,524365,0,1,6.0,2,-24099,10524,34623,7.4,False,0,30,0.0,5.0,0.0,0.1,0.0,12.0,0.0,0.3,0.0,450.0,2.333333333333333,12.0,0.0,4.0,0.0,0.1,0.0,21.0,1.0,0.9,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1293.0,30.0,35.9,0.8,23,102.0,4.434782608695652,0,0,0,0,1,2,1,MID,3.0332262515163784,30,Yes
Justin Kluivert,0,0,0,0,0.0,71,0,0,0.0,0.0,0,10,0,0,0,0,30,0,3959950,2,1,0.0,0,-25600,307475,333075,6.3,True,0,30,0.0,4.0,0.6666666666666666,0.2,0.0,11.0,1.6666666666666667,0.6,7.0,402.0,43.66666666666666,20.3,0.0,10.0,0.3333333333333333,0.5,2.0,18.0,1.0,0.5,0.0,11.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1528.0,89.0,69.3,9.6,23,123.0,5.3478260869565215,1,0,0,0,1,2,1,MID,3.0247207793525055,30,Yes
Harvey Barnes,1,0,17,0,41.8,392,1,0,9.7,22.4,90,4,0,0,0,0,30,0,118525,1,2,33.0,5,10557,14419,3862,5.9,True,0,30,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,226.0,0.0,5.3,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,15.3,0.2,21,65.0,3.095238095238096,1,0,0,0,1,2,1,MID,2.9941448216367545,30,Yes
Jadon Sancho,0,0,5,1,14.8,386,0,0,5.3,7.2,67,18,0,0,0,0,30,0,108053,0,1,31.0,3,-2960,864,3824,6.2,True,0,30,0.0,5.0,0.0,0.1,0.0,3.0,0.0,0.2,3.0,250.0,4.0,13.8,0.0,2.0,0.0,0.1,1.0,17.0,1.0,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,1109.0,50.333333333333336,71.1,2.4,19,57.0,3.0,1,0,0,0,1,3,1,MID,2.9751693490718294,30,Yes
Lucas Tolentino Coelho de Lima,0,0,12,0,40.4,527,1,0,7.4,23.4,90,20,0,0,0,0,30,0,107340,0,1,10.0,2,-286,642,928,5.7,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,262.0,-0.3333333333333333,9.7,0.0,3.0,0.0,0.0,0.0,38.0,0.6666666666666666,1.6,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1606.0,48.333333333333336,60.1,2.4,23,64.0,2.782608695652174,0,0,0,0,1,3,1,MID,2.9391880293931356,30,Yes
Enzo Fernández,0,3,36,1,10.8,168,0,1,9.1,37.6,90,18,0,0,0,0,30,0,434926,0,1,43.0,11,-31936,25054,56990,4.7,True,0,30,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,3,1,MID,2.9186494075460567,30,Yes
Youri Tielemans,0,0,6,1,1.8,57,0,0,1.1,9.0,64,5,0,0,0,0,30,0,130824,3,0,0.0,3,-3193,2236,5429,5.5,False,0,30,0.0,4.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,18.0,427.0,19.33333333333333,14.4,0.0,3.0,0.0,0.2,2.0,32.0,1.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,2041.0,90.0,79.8,3.2,25,66.0,2.64,0,0,0,0,1,3,1,MID,2.914046902281343,30,Yes
Ilkay Gündogan,0,0,17,1,43.5,625,0,0,6.5,17.4,90,11,0,0,0,0,30,0,45478,0,2,4.0,3,2955,3908,953,6.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,22,40.0,1.818181818181818,0,0,0,0,1,3,1,MID,2.855736607690161,30,Yes
Jérémy Doku,0,0,14,1,34.3,346,0,0,6.3,10.8,77,11,0,0,0,0,30,0,177775,0,2,18.0,3,5517,14082,8565,6.2,True,0,30,0.0,4.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.1,0.0,258.0,16.666666666666668,8.4,0.0,4.0,0.3333333333333333,0.2,0.0,8.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,30.0,25.7,2.4,16,58.0,3.625,0,0,0,0,1,3,1,MID,2.851404563956011,30,Yes
Sandro Tonali,0,3,39,0,11.8,417,1,1,6.9,48.4,90,4,0,0,0,0,30,0,52478,1,2,9.0,10,1565,2979,1414,5.5,True,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,7.0,243.0,18.0,13.8,0.0,6.0,0.0,0.5,2.0,18.0,2.333333333333333,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1457.0,90.0,84.0,3.4,23,48.0,2.0869565217391304,1,0,0,0,1,2,1,MID,2.8169556437244827,30,Yes
Ryan Gravenberch,0,0,14,1,12.0,323,0,0,4.3,17.6,90,8,0,0,0,0,30,0,79875,0,1,13.0,3,-3540,1051,4591,5.0,True,0,30,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,9.0,377.0,14.333333333333334,14.5,0.0,10.0,0.6666666666666666,0.3,1.0,20.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,60.0,2045.0,72.33333333333333,80.9,2.4,25,59.0,2.36,0,0,0,0,1,3,1,MID,2.777614243153754,30,Yes
Julio Enciso,1,0,19,0,22.7,121,1,0,5.3,16.0,71,3,0,0,0,0,30,0,8313,2,1,14.0,5,-40,361,401,5.4,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,10.0,84.0,8.0,5.3,0.0,1.0,0.0,0.1,2.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,88.0,385.0,33.333333333333336,30.1,1.2,15,19.0,1.2666666666666666,1,0,0,0,1,2,1,MID,2.7624431599952066,30,Yes
Jack Grealish,0,1,32,1,28.8,349,0,1,9.6,38.2,90,11,0,0,0,0,30,0,24619,0,2,29.0,9,53,422,369,6.4,True,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,141.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,599.0,9.0,14.0,0.4,16,25.0,1.5625,0,0,0,0,1,3,1,MID,2.7586180774623577,30,Yes
Boubacar Kamara,0,0,20,1,12.3,42,0,0,3.1,18.8,90,5,0,0,0,0,30,0,3910,3,0,0.0,3,47,208,161,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,12.0,170.0,12.333333333333334,14.1,0.0,2.0,0.0,0.2,2.0,18.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1033.0,90.0,87.0,2.2,16,28.0,1.75,0,0,0,0,1,3,1,MID,2.70104393172588,30,Yes
Pedro Lomba Neto,0,0,15,1,33.9,560,0,0,5.2,7.6,90,18,0,0,0,0,30,0,216418,0,1,10.0,2,-44696,8591,53287,6.3,True,1,30,0.0,2.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,26.0,200.0,12.333333333333334,7.7,0.0,2.0,0.0,0.1,0.0,13.0,0.6666666666666666,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,38.0,1123.0,38.66666666666666,47.8,2.6,22,47.0,2.136363636363636,1,0,0,0,1,3,1,MID,2.6841147248227344,30,Yes
