name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,played_next_prob,played_next_pred,clf_algo,gameweek,has_fixture
Bruno Guimarães Rodriguez Moura,0,0,12,0,24.1,394,1,0,5.4,20.2,90,4,0,0,0,0,30,0,304223,1,2,10.0,2,82959,95788,12829,6.1,True,0,30,0.0,6.0,0.0,0.3,0.0,6.0,0.6666666666666666,0.4,20.0,444.0,23.0,22.5,0.0,8.0,0.0,0.5,2.0,27.0,1.6666666666666667,1.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,86.0,2089.0,84.66666666666667,84.6,5.0,25,87.0,3.48,1,0,0,0,1,2,1,MID,0.99,1,RFClf,30,Yes
Christian Nørgaard,0,0,14,0,2.3,101,2,0,3.2,9.0,90,15,0,0,0,0,30,0,21932,1,2,21.0,2,2138,3577,1439,4.8,False,0,30,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.1,15.0,327.0,14.666666666666666,15.6,0.0,2.0,0.0,0.2,1.0,31.0,1.0,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,83.0,1695.0,75.33333333333333,81.1,3.0,22,52.0,2.363636363636364,1,0,0,0,1,4,1,MID,0.9676666666666667,1,RFClf,30,Yes
Moisés Caicedo Corozo,0,0,25,1,7.1,157,0,0,1.9,11.8,90,18,0,0,0,0,30,0,114383,0,1,0.0,3,-1889,1370,3259,4.9,True,0,30,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,21.0,404.0,14.333333333333334,15.6,0.0,5.0,0.0,0.1,1.0,30.0,1.6666666666666667,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.3,90.0,2125.0,90.0,89.0,1.6,25,63.0,2.52,1,0,0,0,1,3,1,MID,0.9667500000000001,1,RFClf,30,Yes
Enzo Fernández,0,3,36,1,10.8,168,0,1,9.1,37.6,90,18,0,0,0,0,30,0,434926,0,1,43.0,11,-31936,25054,56990,4.7,True,0,30,1.0,5.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.2,14.0,399.0,9.666666666666666,17.4,0.0,3.0,0.0,0.1,1.0,25.0,1.3333333333333333,1.5,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1687.0,60.0,81.0,1.8,23,74.0,3.217391304347826,1,0,0,0,1,3,1,MID,0.965,1,RFClf,30,Yes
Abdoulaye Doucouré,0,0,12,0,11.1,217,1,0,3.8,19.2,85,12,0,0,0,0,30,0,46855,0,1,8.0,2,-11862,751,12613,5.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,186.0,12.0,7.8,0.0,9.0,0.6666666666666666,0.4,2.0,23.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1771.0,85.66666666666667,87.9,2.6,23,51.0,2.217391304347826,1,0,0,0,1,4,1,MID,0.9578809523809524,1,RFClf,30,Yes
Jens Cajuste,0,0,13,0,12.6,619,1,0,2.8,11.4,90,3,0,0,0,0,30,0,17572,2,1,4.0,2,2077,3661,1584,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,2,1,MID,0.956857142857143,1,RFClf,30,Yes
Ismaïla Sarr,0,0,11,0,24.6,585,1,0,5.2,13.4,90,17,0,0,0,0,30,0,1059536,1,1,14.0,2,717548,760944,43396,5.7,False,0,30,0.0,4.0,0.0,0.2,0.0,6.0,0.0,0.3,1.0,318.0,5.0,18.1,1.0,6.0,0.6666666666666666,0.4,0.0,20.0,0.3333333333333333,1.1,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1588.0,76.0,84.4,3.2,25,82.0,3.28,0,0,0,0,1,3,1,MID,0.9529166666666667,1,RFClf,30,Yes
Alexis Mac Allister,0,0,14,1,18.8,329,0,0,2.8,7.6,90,8,0,0,0,0,30,0,189044,0,1,2.0,3,-1371,3634,5005,6.2,True,0,30,0.0,4.0,0.0,0.4,1.0,3.0,0.3333333333333333,0.3,26.0,351.0,16.0,19.3,0.0,10.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.7,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,90.0,1719.0,76.33333333333333,73.5,3.6,24,71.0,2.958333333333333,0,0,0,0,1,3,1,MID,0.9523809523809524,1,RFClf,30,Yes
Eberechi Eze,0,0,12,0,9.5,199,1,0,1.8,3.0,90,17,0,0,0,0,30,0,1160977,1,1,5.0,2,277979,331900,53921,6.7,False,0,30,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.3,5.0,336.0,14.666666666666666,15.8,0.0,6.0,0.3333333333333333,0.3,0.0,18.0,0.6666666666666666,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1611.0,65.33333333333333,66.2,4.0,21,74.0,3.523809523809524,0,0,0,0,1,3,1,MID,0.9507142857142857,1,RFClf,30,Yes
Gabriel Martinelli Silva,1,0,22,0,62.8,9,1,0,12.2,27.8,90,9,0,0,0,0,30,0,229034,1,2,31.0,5,6115,11155,5040,6.5,True,0,30,1.0,3.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.2,15.0,283.0,14.333333333333334,12.2,0.0,7.0,0.3333333333333333,0.3,1.0,15.0,1.0,0.6,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1452.0,85.66666666666667,70.4,3.4,23,89.0,3.869565217391304,1,0,0,0,1,3,1,MID,0.9484523809523812,1,RFClf,30,Yes
Anthony Elanga,0,3,33,1,4.3,432,0,1,6.5,39.4,84,14,0,0,0,0,30,0,824849,0,1,21.0,11,122173,209007,86834,5.4,True,0,30,3.0,8.0,1.0,0.6,1.0,7.0,0.3333333333333333,0.7,44.0,319.0,20.0,21.9,1.0,8.0,0.3333333333333333,0.5,0.0,19.0,2.0,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1455.0,84.33333333333333,66.2,6.0,25,92.0,3.68,1,0,0,0,1,3,1,MID,0.9483928571428573,1,RFClf,30,Yes
Lewis Cook,1,1,29,0,39.0,64,2,0,7.0,12.6,90,10,0,0,0,0,30,0,18017,2,1,18.0,6,147,708,561,5.0,True,0,30,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,338.0,8.333333333333334,12.5,0.0,4.0,0.3333333333333333,0.3,2.0,26.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1941.0,90.0,85.5,2.2,24,59.0,2.458333333333333,1,0,0,0,1,2,1,MID,0.9478888888888887,1,RFClf,30,Yes
Bruno Borges Fernandes,0,0,21,0,84.9,366,1,0,14.5,34.4,90,16,0,0,0,0,30,0,2344976,0,1,26.0,2,324045,552016,227971,8.6,False,0,30,0.0,7.0,0.0,0.1,0.0,15.0,0.3333333333333333,0.9,14.0,461.0,18.0,18.0,0.0,7.0,0.3333333333333333,0.1,2.0,31.0,1.6666666666666667,1.7,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1925.0,90.0,75.1,4.6,24,104.0,4.333333333333333,1,0,0,0,1,4,1,MID,0.9468809523809525,1,RFClf,30,Yes
Thomas Partey,0,0,14,0,3.8,20,1,0,2.4,15.6,90,9,0,0,0,0,30,0,85557,1,2,5.0,2,-2102,831,2933,4.9,True,0,30,0.0,3.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.1,38.0,403.0,23.0,16.6,0.0,5.0,0.3333333333333333,0.1,1.0,20.0,1.0,0.8,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1851.0,90.0,74.4,3.4,24,76.0,3.1666666666666665,1,0,0,0,1,3,1,MID,0.9463095238095238,1,RFClf,30,Yes
Kevin Schade,0,0,13,0,37.3,106,2,0,9.4,17.0,90,15,0,0,0,0,30,0,121248,1,2,40.0,2,-24843,2354,27197,5.1,False,0,30,0.0,4.0,0.0,0.1,0.0,6.0,1.0,0.3,11.0,276.0,15.666666666666666,13.2,0.0,4.0,0.3333333333333333,0.3,2.0,22.0,1.3333333333333333,0.8,0.0,6.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1153.0,65.66666666666667,51.5,4.6,25,85.0,3.4,1,0,0,0,1,4,1,MID,0.9460238095238096,1,RFClf,30,Yes
Son Heung-min,0,0,10,0,5.5,503,1,0,5.6,4.8,90,6,0,0,0,0,30,0,618277,0,1,46.0,2,-35146,36772,71918,9.7,False,0,30,2.0,8.0,0.6666666666666666,0.4,2.0,12.0,0.6666666666666666,0.5,28.0,435.0,18.33333333333333,18.2,1.0,3.0,0.3333333333333333,0.1,0.0,28.0,1.6666666666666667,1.8,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1583.0,90.0,73.4,4.6,22,104.0,4.727272727272728,0,0,0,0,1,2,1,MID,0.945,1,RFClf,30,Yes
Ryan Gravenberch,0,0,14,1,12.0,323,0,0,4.3,17.6,90,8,0,0,0,0,30,0,79875,0,1,13.0,3,-3540,1051,4591,5.0,True,0,30,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,9.0,377.0,14.333333333333334,14.5,0.0,10.0,0.6666666666666666,0.3,1.0,20.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,60.0,2045.0,72.33333333333333,80.9,2.4,25,59.0,2.36,0,0,0,0,1,3,1,MID,0.9402380952380953,1,RFClf,30,Yes
Idrissa Gueye,0,0,16,0,1.6,222,1,0,1.4,12.2,90,12,0,0,0,0,30,0,35468,0,1,0.0,2,-6261,700,6961,4.8,False,0,30,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,14.0,299.0,13.333333333333334,16.7,0.0,8.0,0.6666666666666666,0.4,2.0,27.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,76.0,1832.0,85.33333333333333,85.3,3.8,24,56.0,2.333333333333333,1,0,0,0,1,4,1,MID,0.9394047619047621,1,RFClf,30,Yes
Sandro Tonali,0,3,39,0,11.8,417,1,1,6.9,48.4,90,4,0,0,0,0,30,0,52478,1,2,9.0,10,1565,2979,1414,5.5,True,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,7.0,243.0,18.0,13.8,0.0,6.0,0.0,0.5,2.0,18.0,2.333333333333333,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1457.0,90.0,84.0,3.4,23,48.0,2.0869565217391304,1,0,0,0,1,2,1,MID,0.9392499999999999,1,RFClf,30,Yes
Lesley Ugochukwu,0,0,6,1,20.8,188,0,0,3.3,6.6,70,7,0,0,0,0,30,0,35468,1,1,6.0,3,-937,1047,1984,4.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,11.0,86.0,10.333333333333334,6.8,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,80.0,741.0,67.66666666666667,53.3,2.2,15,20.0,1.3333333333333333,0,0,0,0,1,3,1,MID,0.9378333333333333,1,RFClf,30,Yes
Sander Berge,0,0,17,0,14.4,622,2,0,2.6,11.2,90,1,0,0,0,0,30,0,2649,1,2,0.0,2,11,92,81,5.0,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,5,1,MID,0.9336666666666668,1,RFClf,30,Yes
Luis Díaz,1,3,37,1,78.6,327,0,0,14.6,41.8,85,8,0,0,0,0,30,0,1777906,0,1,26.0,9,52172,122089,69917,7.5,True,0,30,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.2,2.0,346.0,7.0,12.1,0.0,11.0,0.6666666666666666,0.4,1.0,12.0,0.3333333333333333,0.8,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,87.0,1512.0,87.33333333333333,72.5,2.4,24,108.0,4.5,0,0,0,0,1,3,1,MID,0.9335238095238096,1,RFClf,30,Yes
Mateus Gonçalo Espanha Fernandes,1,3,30,0,18.0,623,1,0,5.3,27.0,90,7,0,0,0,0,30,0,4963,1,1,8.0,8,-1797,69,1866,5.0,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.333333333333333,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,3,1,MID,0.9320714285714287,1,RFClf,30,Yes
Martin Ødegaard,0,0,15,0,33.5,13,1,0,5.6,7.6,90,9,0,0,0,0,30,0,613858,1,2,15.0,2,25767,47286,21519,8.2,True,0,30,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.3,29.0,271.0,13.0,12.8,0.0,6.0,0.0,0.2,1.0,11.0,1.0,0.7,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,83.0,1281.0,57.66666666666666,69.5,3.4,17,60.0,3.5294117647058822,1,0,0,0,1,3,1,MID,0.9308333333333333,1,RFClf,30,Yes
Sam Morsy,0,0,9,0,10.6,278,1,0,1.6,5.4,81,3,0,0,0,0,30,0,14919,2,1,0.0,2,-239,329,568,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,294.0,11.0,8.5,0.0,2.0,0.0,0.1,2.0,43.0,4.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,90.0,1902.0,90.0,73.9,1.6,23,51.0,2.217391304347826,1,0,0,0,1,2,1,MID,0.9301666666666668,1,RFClf,30,Yes
Matheus Luiz Nunes,0,0,12,1,14.7,356,0,0,2.2,5.6,90,11,0,0,0,0,30,0,11333,0,2,2.0,3,-300,287,587,4.9,True,0,30,0.0,4.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,12.0,198.0,16.666666666666668,12.0,0.0,2.0,0.3333333333333333,0.1,5.0,17.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,887.0,90.0,54.0,2.2,17,39.0,2.294117647058824,0,0,0,0,1,3,1,MID,0.9300555555555554,1,RFClf,30,Yes
Joelinton Cássio Apolinário de Lira,0,0,22,0,16.9,403,1,0,6.1,18.8,90,4,0,0,0,0,30,0,124206,1,2,25.0,2,3026,4275,1249,6.0,True,0,30,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.5,4.0,280.0,9.333333333333334,12.6,0.0,7.0,0.0,0.4,1.0,26.0,2.0,1.0,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.5,63.0,1915.0,81.0,74.4,1.6,24,76.0,3.1666666666666665,1,0,0,0,1,2,1,MID,0.928404761904762,1,RFClf,30,Yes
João Victor Gomes da Silva,0,0,11,1,4.8,553,0,0,2.4,11.6,90,19,0,0,0,0,30,0,33357,0,1,8.0,2,-6300,440,6740,4.9,True,1,30,0.0,1.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.2,0.0,277.0,9.0,8.2,0.0,3.0,0.0,0.2,0.0,46.0,1.3333333333333333,1.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1852.0,53.0,66.1,1.4,23,57.0,2.4782608695652173,1,0,0,0,1,2,1,MID,0.9244285714285715,1,RFClf,30,Yes
Antoine Semenyo,0,0,17,0,39.7,78,2,0,7.7,11.8,90,10,0,0,0,0,30,0,1028935,2,1,25.0,2,-9818,124237,134055,5.7,True,0,30,0.0,4.0,0.3333333333333333,0.3,0.0,7.0,0.3333333333333333,0.3,-1.0,369.0,19.0,16.9,0.0,7.0,0.3333333333333333,0.5,2.0,25.0,1.0,0.8,0.0,7.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,90.0,2016.0,90.0,87.5,6.2,24,102.0,4.25,1,0,0,0,1,2,1,MID,0.9224523809523809,1,RFClf,30,Yes
Declan Rice,0,0,9,0,30.3,16,1,0,5.6,9.0,90,9,0,0,0,0,30,0,335334,1,2,17.0,1,5635,14747,9112,6.2,True,1,30,2.0,5.0,0.6666666666666666,0.3,2.0,8.0,0.6666666666666666,0.7,39.0,389.0,25.0,22.0,0.0,6.0,0.3333333333333333,0.3,1.0,20.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1739.0,90.0,72.7,4.2,23,69.0,3.0,1,0,0,0,1,3,1,MID,0.9213809523809524,1,RFClf,30,Yes
Jefferson Lerma Solís,1,2,27,0,16.8,206,1,0,5.1,34.2,90,17,0,0,0,0,30,0,5575,1,1,0.0,7,151,327,176,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,182.0,8.0,11.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1291.0,60.0,71.6,1.6,20,31.0,1.55,0,0,0,0,1,3,1,MID,0.9200714285714285,1,RFClf,30,Yes
Alejandro Garnacho,0,0,8,0,56.3,372,1,0,9.2,7.4,90,16,0,0,0,0,30,0,556702,0,1,28.0,1,-6374,8967,15341,5.9,False,1,30,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,195.0,2.333333333333333,5.2,0.0,3.0,0.3333333333333333,0.1,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1313.0,65.33333333333333,43.4,2.0,24,61.0,2.5416666666666665,1,0,0,0,1,4,1,MID,0.9186190476190477,1,RFClf,30,Yes
Alex Iwobi,0,0,9,0,11.1,247,1,0,1.8,4.4,23,1,0,0,0,0,30,0,503346,1,2,2.0,1,-47063,11220,58283,5.6,False,0,30,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.3,12.0,481.0,9.0,16.0,0.0,5.0,0.0,0.1,1.0,28.0,0.6666666666666666,1.2,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,2019.0,71.0,80.9,4.4,25,107.0,4.28,0,0,0,0,1,5,1,MID,0.9161190476190477,1,RFClf,30,Yes
Rodrigo Bentancur,0,0,17,0,6.8,480,1,0,3.0,21.4,90,6,0,0,0,0,30,0,14009,0,1,2.0,2,-90,179,269,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,2,1,MID,0.9159444444444444,1,RFClf,30,Yes
Sávio 'Savinho' Moreira de Oliveira,1,3,34,1,60.3,571,0,0,13.6,34.2,84,11,0,0,0,0,30,0,357155,0,2,41.0,9,43207,98867,55660,6.2,True,0,30,1.0,9.0,0.3333333333333333,0.6,0.0,12.0,0.0,0.6,29.0,324.0,9.666666666666666,17.5,0.0,3.0,0.0,0.1,5.0,21.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1167.0,30.0,53.5,4.6,20,77.0,3.85,0,0,0,0,1,3,1,MID,0.9132500000000001,1,RFClf,30,Yes
Mitoma Kaoru,0,0,15,0,16.3,136,3,0,7.4,17.4,90,2,0,0,0,0,30,0,1058423,3,0,40.0,2,-85320,45076,130396,6.5,True,0,30,0.0,4.0,0.3333333333333333,0.1,0.0,10.0,0.6666666666666666,0.4,-1.0,361.0,12.666666666666666,12.9,0.0,4.0,0.0,0.2,3.0,29.0,1.6666666666666667,1.0,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1887.0,75.0,70.3,5.2,25,95.0,3.8,0,0,0,0,1,3,1,MID,0.9132142857142856,1,RFClf,30,Yes
