name,position_label,29,30,avg_points
Asher Agbinone,MID,,0.03242865949869156,0.03242865949869156
Cesare Casadei,MID,0.031965307891368866,0.031965307891368866,0.031965307891368866
Joe Hodge,MID,0.031965307891368866,0.031965307891368866,0.031965307891368866
Leander Dendoncker,MID,,0.031965307891368866,0.031965307891368866
Luke Cundle,MID,0.031965307891368866,0.031965307891368866,0.031965307891368866
Jaidon Anthony,MID,0.031106293201446533,0.030952811241149902,0.031029552221298218
Joe White,MID,,0.030952811241149902,0.030952811241149902
Ângelo Gabriel Borges Damaceno,MID,0.030952811241149902,0.030952811241149902,0.030952811241149902
Ryan Trevitt,MID,0.03058602288365364,0.03058602288365364,0.03058602288365364
Cameron Peupion,MID,0.030263129621744156,0.030263129621744156,0.030263129621744156
Isaac Hayden,MID,,0.030263129621744156,0.030263129621744156
Naouirou Ahamada,MID,,0.0299192126840353,0.0299192126840353
Francisco Jorge Tomás Oliveira,MID,0.029573380947113037,0.029573380947113037,0.029573380947113037
Adrian Mazilu,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Alex Mighten,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Alfie Devine,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Amario Cozier-Duberry,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Andrey Nascimento dos Santos,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Ben Doak,MID,,0.029250504449009895,0.029250504449009895
Benicio Baker-Boaitey,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Bobby Clark,MID,,0.029250504449009895,0.029250504449009895
Cameron Humphreys,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
David Ozoh,MID,,0.029250504449009895,0.029250504449009895
George Earthy,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Hamed Traorè,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Hannibal Mejbri,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Jacob Wright,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Jenson Metcalfe,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Jesurun Rak-Sakyi,MID,,0.029250504449009895,0.029250504449009895
Jimi Gower,MID,,0.029250504449009895,0.029250504449009895
Joseph O'Brien-Whitmarsh,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Josh Bowler,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Kacper Kozłowski,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Luca Williams-Barnett,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Luke Harris,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Malcolm Ebiowei,MID,,0.029250504449009895,0.029250504449009895
Min-Hyeok Yang,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Myles Peart-Harris,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Shea Charles,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Stefan Bajčetić Maquieira,MID,,0.029250504449009895,0.029250504449009895
Tawanda Chirewa,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Tony Yogane,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
Wanya Marçal-Madivádua,MID,0.029250504449009895,0.029250504449009895,0.029250504449009895
