name,position_label,29,30,avg_points
Coby Ebere,MID,0.1078033447265625,0.10665273666381836,0.10722804069519043
Tom Edozie,MID,0.09653434157371521,0.11777465045452118,0.1071544960141182
Stefan Bajčetić Maquieira,MID,,0.10628220438957214,0.10628220438957214
Bobby Clark,MID,,0.10616102814674377,0.10616102814674377
Ben Doak,MID,,0.10615459084510803,0.10615459084510803
Mathis Amougou,MID,0.11802302300930023,0.09375602006912231,0.10588952153921127
Enzo Barrenechea,MID,,0.1056000292301178,0.1056000292301178
Enso González,MID,0.09423321485519409,0.11417229473590851,0.1042027547955513
Cameron Humphreys,MID,0.08368828892707825,0.12035296857357025,0.10202062875032425
Tyler Morton,MID,,0.10169821977615356,0.10169821977615356
Ibrahim Osman,MID,0.08465620875358582,0.11853368580341339,0.1015949472784996
James McConnell,MID,,0.10153970122337341,0.10153970122337341
Samuel Edozie,MID,0.08327102661132812,0.1158946305513382,0.09958282858133316
Damola Ajayi,MID,0.09759059548377991,0.09915369749069214,0.09837214648723602
Min-Hyeok Yang,MID,0.09710949659347534,0.09867411851882935,0.09789180755615234
Mahmoud Dahoud,MID,0.08033391833305359,0.11447136104106903,0.09740263968706131
Luca Williams-Barnett,MID,0.09606173634529114,0.09766516089439392,0.09686344861984253
Callum Olusesi,MID,0.0958535373210907,0.09747299551963806,0.09666326642036438
Josh Bowler,MID,0.060344398021698,0.12981624901294708,0.09508032351732254
Alex Mighten,MID,0.0602169930934906,0.12981180846691132,0.09501440078020096
Alfie Devine,MID,0.09389078617095947,0.0929776132106781,0.09343419969081879
Leander Dendoncker,MID,,0.08937796950340271,0.08937796950340271
Jacob Wright,MID,0.08586809039115906,0.09198123216629028,0.08892466127872467
Maxwel Cornet,MID,0.06790608167648315,0.10317462682723999,0.08554035425186157
Asher Agbinone,MID,,0.08505979180335999,0.08505979180335999
Sékou Koné,MID,0.0673917829990387,0.1007881760597229,0.0840899795293808
Jack Moorhouse,MID,0.06738144159317017,0.10077643394470215,0.08407893776893616
Andrew Moran,MID,0.054921895265579224,0.10966923832893372,0.08229556679725647
Naouirou Ahamada,MID,,0.08118534088134766,0.08118534088134766
Will Alves,MID,0.0800260603427887,0.08088958263397217,0.08045782148838043
Malcolm Ebiowei,MID,,0.08034884929656982,0.08034884929656982
Jimi Gower,MID,,0.08028340339660645,0.08028340339660645
Benicio Baker-Boaitey,MID,0.06119963526725769,0.09770849347114563,0.07945406436920166
George Earthy,MID,0.07725375890731812,0.08119946718215942,0.07922661304473877
Amario Cozier-Duberry,MID,0.06081986427307129,0.0976209044456482,0.07922038435935974
David Ozoh,MID,,0.0787043571472168,0.0787043571472168
Jesurun Rak-Sakyi,MID,,0.07861030101776123,0.07861030101776123
Kacper Kozłowski,MID,0.05953982472419739,0.09702792763710022,0.0782838761806488
Adrian Mazilu,MID,0.059256672859191895,0.09694713354110718,0.07810190320014954
Wanya Marçal-Madivádua,MID,0.07294774055480957,0.07826158404350281,0.07560466229915619
Joseph O'Brien-Whitmarsh,MID,0.05639985203742981,0.09385401010513306,0.07512693107128143
Shea Charles,MID,0.05783239006996155,0.08963823318481445,0.073735311627388
Cameron Peupion,MID,0.05399385094642639,0.09280601143836975,0.07339993119239807
Michael Golding,MID,0.06940078735351562,0.07442760467529297,0.0719141960144043
Jamaldeen Jimoh,MID,,0.07089069485664368,0.07089069485664368
Ben Broggio,MID,,0.07008618116378784,0.07008618116378784
Henry Cartwright,MID,0.06875395774841309,0.06691059470176697,0.06783227622509003
Kadan Young,MID,,0.06658366322517395,0.06658366322517395
Joe Knight,MID,0.03639063239097595,0.0924445390701294,0.06441758573055267
Kaden Rodney,MID,,0.056458860635757446,0.056458860635757446
Franco Umeh-Chibueze,MID,,0.053519606590270996,0.053519606590270996
Romain Esse,MID,,0.04735437035560608,0.04735437035560608
