name,position_label,29,30,avg_points
Ângelo Gabriel Borges Damaceno,MID,0.023204157428216236,0.022099911403360064,0.02265203441578815
Ismeal Kabia,MID,0.02244665572890959,0.02244665572890959,0.02244665572890959
Tawanda Chirewa,MID,0.023343396243899684,0.02142326153258223,0.022383328888240957
Treymaurice Nyoni,MID,,0.02136257100833915,0.02136257100833915
Callum Olusesi,MID,0.009127351605905424,0.031933149507787674,0.020530250556846548
Cameron Peupion,MID,0.019916922304169214,0.019337297787502164,0.01962711004583569
Cameron Humphreys,MID,0.014867641974886351,0.02435413575376447,0.01961088886432541
Jacob Wright,MID,0.02384785644780305,0.0141250984991307,0.018986477473466875
Naouirou Ahamada,MID,,0.018893628993413396,0.018893628993413396
George Earthy,MID,0.022527507557438393,0.013350470922842923,0.01793898924014066
Callum Bates,MID,0.02026781116796469,0.012755539439765855,0.016511675303865273
Ryan Trevitt,MID,0.016934397369579152,0.014600155254661263,0.01576727631212021
Stefan Bajčetić Maquieira,MID,,0.014696750766433791,0.014696750766433791
Adrian Mazilu,MID,0.014963092212925496,0.014383467696258449,0.014673279954591972
Amario Cozier-Duberry,MID,0.014963092212925496,0.014383467696258449,0.014673279954591972
Benicio Baker-Boaitey,MID,0.014963092212925496,0.014383467696258449,0.014673279954591972
Kacper Kozłowski,MID,0.014963092212925496,0.014383467696258449,0.014673279954591972
David Ozoh,MID,,0.01463137780509211,0.01463137780509211
Jesurun Rak-Sakyi,MID,,0.01463137780509211,0.01463137780509211
Malcolm Ebiowei,MID,,0.014147203526464204,0.014147203526464204
Ben Doak,MID,,0.014051753288425062,0.014051753288425062
Bobby Clark,MID,,0.014051753288425062,0.014051753288425062
Alex Mighten,MID,0.014436526981688609,0.013041013778560274,0.013738770380124441
Josh Bowler,MID,0.014436526981688609,0.013041013778560274,0.013738770380124441
Andrey Nascimento dos Santos,MID,0.014147203526464204,0.013042957501608039,0.013595080514036122
Joseph O'Brien-Whitmarsh,MID,0.013586735092637164,0.013041013778560274,0.01331387443559872
Shea Charles,MID,0.013586735092637164,0.013041013778560274,0.01331387443559872
Sékou Koné,MID,0.010738114481654869,0.015880662771588224,0.013309388626621546
Jimi Gower,MID,,0.013041013778560274,0.013041013778560274
Alfie Devine,MID,0.00036670713356480903,0.02425658975601754,0.012311648444791174
Luca Williams-Barnett,MID,-0.00027829034444391674,0.022527507557438393,0.011124608606497237
Min-Hyeok Yang,MID,-0.00027829034444391674,0.022527507557438393,0.011124608606497237
Wanya Marçal-Madivádua,MID,0.001763587524503275,0.01463137780509211,0.008197482664797693
Jack Fletcher,MID,0.0027633199232398663,0.009127351605905424,0.005945335764572645
Jack Moorhouse,MID,0.005893828558327633,0.005388281597992962,0.0056410550781602975
Coby Ebere,MID,0.008634152394630492,0.001152557047490418,0.004893354721060455
Jayce Fitzgerald,MID,0.0027633199232398663,0.001152557047490418,0.0019579384853651424
Isaac Heath,MID,0.0022012966777407842,0.001152557047490418,0.0016769268626156012
Hannibal Mejbri,MID,0.0019774700093142567,0.00036670713356480903,0.0011720885714395328
Tony Yogane,MID,0.0016216830625877927,-0.00027829034444391674,0.0006716963590719379
Myles Peart-Harris,MID,0.0010641635732542417,0.0002482748867929555,0.0006562192300235987
Luke Harris,MID,-0.00037179685943529623,-0.0002450738145603553,-0.0003084353369978258
Jenson Metcalfe,MID,-0.0023600593492813125,-0.00027829034444391674,-0.0013191748468626145
