name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,19,0,0,0,0,28,0,582,1,0,0.0,0,8,31,23,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,,0
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,19,0,0,0,0,28,0,15564,1,0,0.0,0,-120,0,120,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,,0
Tino Livramento,0,1,28,1,20.1,409,0,0,3.9,14.8,90,19,0,0,0,0,28,0,187580,1,0,4.0,7,1788,7642,5854,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,244.0,6.0,11.4,0.0,5.0,0.0,0.3,1.0,25.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1642.0,81.0,66.5,2.4,24,56.0,2.3333333333333335,1,1,0,0,0,,0
Sean Longstaff,0,0,2,0,0.0,410,0,0,0.0,0.0,2,19,0,0,0,0,28,0,41839,1,0,0.0,1,-487,580,1067,4.5,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,2.4,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,712.0,0.3333333333333333,12.9,0.4,19,27.0,1.4210526315789473,1,0,0,0,1,,0
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,19,0,0,0,0,28,0,2168,1,0,0.0,0,155,284,129,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,4.666666666666667,3.2,0.6,5,5.0,1.0,1,0,0,0,1,,0
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,19,0,0,0,0,28,0,10795,1,0,0.0,0,-58,42,100,4.2,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,,0
Nick Pope,0,0,25,1,0.0,413,0,0,1.5,15.2,90,19,0,0,0,0,28,2,361479,1,0,0.0,6,6005,9183,3178,4.9,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1350.0,0.0,9.0,0.0,16,48.0,3.0,1,0,0,1,0,,0
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,19,0,0,0,0,28,0,32006,1,0,0.0,0,288,664,376,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,,0
Fabian Schär,0,0,24,1,4.8,415,0,0,2.9,22.4,90,19,0,0,0,0,28,0,168907,1,0,2.0,6,2592,7716,5124,5.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,242.0,4.0,12.2,0.0,6.0,0.0,0.4,2.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1692.0,75.0,67.5,0.6,21,58.0,2.761904761904762,1,1,0,0,0,,0
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,19,0,0,0,0,28,0,35342,1,0,0.0,0,767,1283,516,3.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,1,1.0,1.0,1,1,0,0,0,,0
Sandro Tonali,0,0,15,1,20.3,417,0,0,4.5,21.0,90,19,0,0,0,0,28,0,52485,1,0,4.0,3,-1247,1504,2751,5.5,False,0,28,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,7.0,243.0,18.0,13.8,0.0,6.0,0.0,0.5,2.0,18.0,2.3333333333333335,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1457.0,90.0,84.0,3.4,23,48.0,2.0869565217391304,1,0,0,0,1,,0
Kieran Trippier,0,2,29,1,32.3,418,0,0,5.2,17.6,90,19,0,0,0,0,28,0,373718,1,0,2.0,8,-1775,3717,5492,5.6,False,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,99.0,-1.0,5.1,0.0,2.0,0.0,0.1,1.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,532.0,16.666666666666668,24.8,0.4,15,25.0,1.6666666666666667,1,1,0,0,0,,0
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,19,0,0,0,0,28,0,13843,1,0,0.0,0,-67,0,67,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,,0
Joe Willock,0,0,2,0,0.3,420,0,0,0.5,2.6,11,19,0,0,0,0,28,0,16356,1,0,2.0,1,188,662,474,4.7,False,0,28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.3333333333333335,2.6,0.0,3.0,0.0,0.1,1.0,7.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,609.0,20.333333333333332,16.6,1.0,22,29.0,1.3181818181818181,1,0,0,0,1,,0
Callum Wilson,0,0,4,0,0.0,421,0,0,0.1,1.2,11,19,0,0,0,0,28,0,11815,1,0,0.0,1,3270,4179,909,6.9,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,1.7,0.0,5,3.0,0.6,1,0,1,0,0,,0
Ola Aina,0,0,17,1,1.7,422,0,0,1.6,14.0,90,13,0,0,0,0,28,0,3070989,0,1,0.0,6,-42914,58934,101848,5.3,True,0,28,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,2.0,1
Elliot Anderson,0,0,4,1,12.2,423,0,0,2.6,9.8,90,13,0,0,0,0,28,0,30772,0,1,4.0,3,-858,1011,1869,5.0,True,0,28,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.3333333333333335,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,2.0,1
Taiwo Awoniyi,0,0,-1,0,0.0,424,0,0,0.0,0.2,3,13,0,0,0,0,28,0,34769,0,1,0.0,1,108,1018,910,5.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,245.0,8.666666666666666,4.8,1.8,20,24.0,1.2,1,0,1,0,0,2.0,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,13,0,0,0,0,28,0,13357,0,1,0.0,0,-76,128,204,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18.0,131.0,6.0,4.0,0.2,5,5.0,1.0,1,1,0,0,0,2.0,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,13,0,0,0,0,28,0,1901,0,1,0.0,0,-16,0,16,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,13,0,0,0,0,28,0,16414,0,1,0.0,0,-387,63,450,4.1,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,13,0,0,0,0,28,0,9511,0,1,0.0,0,-24,256,280,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,13,0,0,0,0,28,0,2906,0,1,0.0,0,-29,139,168,4.7,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.333333333333332,6.4,0.6,2,4.0,2.0,1,0,0,0,1,2.0,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,13,0,0,0,0,28,0,23979,0,1,0.0,0,-606,0,606,4.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Nicolás Domínguez,0,0,10,1,11.1,431,0,0,5.0,21.4,68,13,0,0,0,0,28,0,4210,0,1,17.0,3,36,183,147,4.8,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.666666666666664,42.8,1.0,22,27.0,1.2272727272727273,1,0,0,0,1,2.0,1
Anthony Elanga,0,0,15,1,48.8,432,0,0,6.9,11.8,79,13,0,0,0,0,28,0,632996,0,1,8.0,3,-43990,24347,68337,5.3,True,0,28,3.0,8.0,1.0,0.6,1.0,7.0,0.3333333333333333,0.7,44.0,319.0,20.0,21.9,1.0,8.0,0.3333333333333333,0.5,0.0,19.0,2.0,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1455.0,84.33333333333333,66.2,6.0,25,92.0,3.68,1,0,0,0,1,2.0,1
Morgan Gibbs-White,1,0,14,1,12.3,433,0,0,5.1,20.0,90,13,0,0,0,0,28,0,590441,0,1,19.0,5,-637,44211,44848,6.5,True,1,28,2.0,6.0,1.0,0.6,2.0,12.0,0.6666666666666666,1.0,59.0,368.0,31.333333333333332,26.2,1.0,9.0,0.3333333333333333,0.5,0.0,17.0,1.3333333333333333,0.8,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,1571.0,77.0,80.5,6.4,21,95.0,4.523809523809524,1,0,0,0,1,2.0,1
Callum Hudson-Odoi,0,3,36,1,35.3,434,0,1,11.6,43.0,86,13,0,0,0,0,28,0,120627,0,1,38.0,10,3611,6229,2618,5.2,True,1,28,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,311.0,9.0,11.9,0.0,8.0,0.0,0.3,0.0,13.0,0.0,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1525.0,12.333333333333334,56.4,2.8,21,70.0,3.3333333333333335,1,0,0,0,1,2.0,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,13,0,0,0,0,28,0,1411,0,1,0.0,0,-8,0,8,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Murillo Santiago Costa dos Santos,0,2,28,1,4.8,436,0,0,2.5,20.2,90,13,0,0,0,0,28,0,377617,0,1,0.0,8,-5657,9658,15315,4.7,True,0,28,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.3333333333333335,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.5833333333333335,1,1,0,0,0,2.0,1
Neco Williams,0,0,24,1,1.7,437,0,0,1.8,16.4,90,13,0,0,0,0,28,0,255568,0,1,0.0,6,10017,17845,7828,4.4,True,0,28,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,2.0,1
Omar Richards,0,0,0,0,0.0,438,0,0,0.0,0.0,0,13,0,0,0,0,28,0,1855,0,1,0.0,0,-7,0,7,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Lewis O'Brien,0,0,0,0,0.0,439,0,0,0.0,0.0,0,13,0,0,0,0,28,0,80,0,1,0.0,0,0,0,0,5.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Andrew Omobamidele,0,0,0,0,0.0,440,0,0,0.0,0.0,0,13,0,0,0,0,28,0,4879,0,1,0.0,0,-70,0,70,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Jonathan Panzo,0,0,0,0,0.0,441,0,0,0.0,0.0,0,13,0,0,0,0,28,0,89,0,1,0.0,0,0,0,0,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Ibrahim Sangaré,0,0,3,0,0.2,442,0,0,0.1,0.4,10,13,0,0,0,0,28,0,155652,0,1,0.0,1,8542,18186,9644,4.3,True,0,28,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,40.0,4.666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,220.0,2.6666666666666665,0.8,0.8,5,8.0,1.6,1,0,0,0,1,2.0,1
Matz Sels,0,1,27,1,10.0,443,0,0,2.7,16.8,90,13,0,0,0,0,28,3,1956726,0,1,0.0,8,-1006,48304,49310,5.0,True,0,28,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,32.0,361.0,9.666666666666666,17.3,1.0,10.0,0.3333333333333333,0.5,0.0,27.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,4.0,3.7,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,4.4,25,107.0,4.28,1,0,0,1,0,2.0,1
Harry Toffolo,0,0,0,0,0.0,444,0,0,0.0,0.0,0,13,0,0,0,0,28,0,6151,0,1,0.0,0,9,94,85,4.2,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.9,0.0,3,3.0,1.0,1,1,0,0,0,2.0,1
Matt Turner,0,0,0,0,0.0,445,0,0,0.0,0.0,0,10,0,0,0,0,28,0,1022077,0,1,0.0,0,-11028,3549,14577,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,13,0,0,0,0,28,0,93585,0,1,0.0,0,-1057,0,1057,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
