name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Callum Wilson,0,0,5,0,11.3,421,0,0,2.4,3.2,24,4,0,0,0,0,30,0,13531,1,2,9.0,1,1298,2237,939,6.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,1.7,0.0,5,3.0,0.6,1,0,1,0,0,2,1
Ola Aina,0,0,4,0,0.9,422,0,0,0.6,4.6,39,14,0,0,0,0,30,0,3260730,0,1,0.0,1,-126480,77086,203566,5.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,3,1
Elliot Anderson,0,0,10,1,3.0,423,0,0,1.2,7.4,66,14,0,0,0,0,30,0,31339,0,1,2.0,3,-178,1450,1628,5.0,True,0,30,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.3333333333333335,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,3,1
Taiwo Awoniyi,0,0,5,1,4.3,424,0,0,1.6,6.4,85,14,0,0,0,0,30,0,37622,0,1,5.0,2,1089,2202,1113,5.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,245.0,8.666666666666666,4.8,1.8,20,24.0,1.2,1,0,1,0,0,3,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,14,0,0,0,0,30,0,13175,0,1,0.0,0,-108,72,180,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18.0,131.0,6.0,4.0,0.2,5,5.0,1.0,1,1,0,0,0,3,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,14,0,0,0,0,30,0,1870,0,1,0.0,0,-15,0,15,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,14,0,0,0,0,30,0,15821,0,1,0.0,0,-231,203,434,4.1,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,14,0,0,0,0,30,0,10772,0,1,0.0,0,1207,1832,625,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Danilo dos Santos de Oliveira,0,0,3,0,1.4,429,0,0,0.1,0.0,39,14,0,0,0,0,30,0,2913,0,1,0.0,1,-28,79,107,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.333333333333332,6.4,0.6,3,4.0,1.3333333333333333,1,0,0,0,1,3,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,14,0,0,0,0,30,0,23297,0,1,0.0,0,-313,0,313,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Nicolás Domínguez,0,0,9,0,14.1,431,0,0,3.3,17.0,23,14,0,0,0,0,30,0,4450,0,1,2.0,1,13,185,172,4.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.666666666666664,42.8,1.0,22,27.0,1.2272727272727273,1,0,0,0,1,3,1
Anthony Elanga,0,3,33,1,4.3,432,0,1,6.5,39.4,84,14,0,0,0,0,30,0,824849,0,1,21.0,11,122173,209007,86834,5.4,True,0,30,3.0,8.0,1.0,0.6,1.0,7.0,0.3333333333333333,0.7,44.0,319.0,20.0,21.9,1.0,8.0,0.3333333333333333,0.5,0.0,19.0,2.0,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1455.0,84.33333333333333,66.2,6.0,25,92.0,3.68,1,0,0,0,1,3,1
Morgan Gibbs-White,0,0,10,1,19.9,433,0,0,3.9,8.8,90,14,0,0,0,0,30,0,769770,0,1,10.0,3,-147004,38832,185836,6.6,True,0,30,2.0,6.0,1.0,0.6,2.0,12.0,0.6666666666666666,1.0,59.0,368.0,31.333333333333332,26.2,1.0,9.0,0.3333333333333333,0.5,0.0,17.0,1.3333333333333333,0.8,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,1571.0,77.0,80.5,6.4,21,95.0,4.523809523809524,1,0,0,0,1,3,1
Callum Hudson-Odoi,0,0,0,0,0.0,434,0,0,0.0,0.0,0,14,0,0,0,0,30,0,232502,0,1,0.0,0,-26156,15844,42000,5.3,True,0,30,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,311.0,9.0,11.9,0.0,8.0,0.0,0.3,0.0,13.0,0.0,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1525.0,12.333333333333334,56.4,2.8,20,70.0,3.5,1,0,0,0,1,3,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,14,0,0,0,0,30,0,1390,0,1,0.0,0,-10,0,10,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Murillo Santiago Costa dos Santos,0,3,33,1,4.6,436,0,0,4.3,38.6,90,14,0,0,0,0,30,0,419179,0,1,0.0,9,-7388,23904,31292,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.3333333333333335,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.5833333333333335,1,1,0,0,0,3,1
Neco Williams,0,0,19,1,25.8,437,0,0,6.6,36.2,90,14,0,0,0,0,30,0,342985,0,1,4.0,5,-5903,56573,62476,4.4,True,1,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,3,1
Omar Richards,0,0,0,0,0.0,438,0,0,0.0,0.0,0,14,0,0,0,0,30,0,1849,0,1,0.0,0,-5,0,5,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Lewis O'Brien,0,0,0,0,0.0,439,0,0,0.0,0.0,0,14,0,0,0,0,30,0,79,0,1,0.0,0,0,0,0,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Andrew Omobamidele,0,0,0,0,0.0,440,0,0,0.0,0.0,0,14,0,0,0,0,30,0,4787,0,1,0.0,0,-41,0,41,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jonathan Panzo,0,0,0,0,0.0,441,0,0,0.0,0.0,0,14,0,0,0,0,30,0,88,0,1,0.0,0,0,0,0,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ibrahim Sangaré,0,0,4,0,10.4,442,0,0,1.3,2.6,4,14,0,0,0,0,30,0,152814,0,1,0.0,1,2445,15177,12732,4.3,True,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,40.0,4.666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,220.0,2.6666666666666665,0.8,0.8,5,8.0,1.6,1,0,0,0,1,3,1
Matz Sels,0,1,31,1,0.0,443,0,0,3.9,38.8,90,14,0,0,0,0,30,5,2102957,0,1,0.0,8,-35981,100436,136417,5.1,True,0,30,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,32.0,361.0,9.666666666666666,17.3,1.0,10.0,0.3333333333333333,0.5,0.0,27.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,4.0,3.7,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,4.4,25,107.0,4.28,1,0,0,1,0,3,1
Harry Toffolo,0,0,0,0,0.0,444,0,0,0.0,0.0,0,14,0,0,0,0,30,0,6108,0,1,0.0,0,-34,34,68,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.9,0.0,3,3.0,1.0,1,1,0,0,0,3,1
Matt Turner,0,0,0,0,0.0,445,0,0,0.0,0.0,0,17,0,0,0,0,30,0,968528,1,1,0.0,0,-37843,3789,41632,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,14,0,0,0,0,30,0,91273,0,1,0.0,0,-1131,0,1131,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Chris Wood,0,0,0,0,0.0,447,0,0,0.0,0.0,0,14,0,0,0,0,30,0,4373949,0,1,0.0,0,-1225453,40792,1266245,7.2,True,0,30,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,24,154.0,6.416666666666667,1,0,1,0,0,3,1
Joe Worrall,0,0,0,0,0.0,448,0,0,0.0,0.0,0,14,0,0,0,0,30,0,2210,0,1,0.0,0,-8,0,8,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ryan Yates,1,0,22,1,11.3,449,0,0,6.1,44.8,90,14,0,0,0,0,30,0,15085,0,1,5.0,6,-195,139,334,4.8,True,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.3333333333333335,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,3,1
Carlos Alcaraz Durán,0,0,1,0,2.7,450,1,0,2.7,7.0,77,12,0,0,0,0,30,0,8137,0,1,17.0,2,-1468,296,1764,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,1.3,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,4,1
Samuel Amo-Ameyaw,0,0,0,0,0.0,451,0,0,0.0,0.0,0,7,0,0,0,0,30,0,10000,1,1,0.0,0,-279,0,279,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,1.7,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Joe Aribo,0,0,2,0,0.4,452,1,0,0.1,1.0,19,7,0,0,0,0,30,0,7799,1,1,0.0,1,-1405,103,1508,4.9,True,0,30,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.3,39.0,289.0,18.666666666666668,13.1,0.0,1.0,0.0,0.1,1.0,37.0,2.3333333333333335,1.6,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1460.0,89.0,69.5,3.6,24,57.0,2.375,0,0,0,0,1,3,1
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,7,0,0,0,0,30,0,63187,1,1,0.0,0,-2596,0,2596,5.1,True,0,30,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.666666666666664,56.5,0.8,20,45.0,2.25,0,0,1,0,0,3,1
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,7,0,0,0,0,30,0,9277,1,1,0.0,0,-66,0,66,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jan Bednarek,0,0,11,0,0.3,455,1,0,1.9,18.6,90,7,0,0,0,0,30,0,262157,1,1,0.0,1,-15732,4035,19767,4.0,True,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.3333333333333335,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,21,44.0,2.0952380952380953,0,1,0,0,0,3,1
Armel Bella-Kotchap,0,0,0,0,0.0,456,0,0,0.0,0.0,0,7,0,0,0,0,30,0,46324,1,1,0.0,0,-1503,441,1944,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
James Bree,0,0,0,0,0.0,457,0,0,0.0,0.0,0,7,0,0,0,0,30,0,40045,1,1,0.0,0,-3567,63,3630,3.9,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,11,14.0,1.2727272727272727,0,1,0,0,0,3,1
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,7,0,0,0,0,30,0,2604,1,1,0.0,0,-20,0,20,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,7,0,0,0,0,30,0,1054,1,1,0.0,0,-4,0,4,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Ronnie Edwards,0,0,0,0,0.0,460,0,0,0.0,0.0,0,7,0,0,0,0,30,0,25723,1,1,0.0,0,-813,0,813,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
