name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Alphonse Areola,0,0,0,0,0.0,513,0,0,0.0,0.0,0,15,0,0,0,0,12,0,585641,2,0,0.0,0,-42615,2560,45175,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,5.1,0.0,1.0,0.0,0.1,0.0,14.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,675.0,0.0,58.5,0.2,8,15.0,1.875,1,0,0,1,0,4,1
Jarrod Bowen,1,1,34,1,39.4,514,0,0,10.0,37.8,90,15,0,0,0,0,12,0,650489,2,0,23.0,7,-93096,19982,113078,7.5,False,0,12,0.0,3.0,0.0,0.3,0.0,2.0,0.0,0.2,13.0,197.0,17.666666666666668,19.4,1.0,2.0,0.3333333333333333,0.2,0.0,18.0,1.3333333333333333,1.7,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,967.0,90.0,89.5,5.2,12,50.0,4.166666666666667,1,0,0,0,1,4,1
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,12,0,0,0,0,12,0,2751,3,2,0.0,0,-100,42,142,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,71.0,0.0,7.1,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Vladimír Coufal,0,0,3,0,10.9,516,0,0,1.5,4.0,15,15,0,0,0,0,12,0,53868,2,0,0.0,1,-2217,354,2571,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,15.0,-1.0,1.6,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,23.0,221.0,7.666666666666667,13.7,0.0,6,9.0,1.5,1,1,0,0,0,4,1
Aaron Cresswell,0,0,0,0,0.0,517,0,0,0.0,0.0,0,15,0,0,0,0,12,0,168131,2,0,0.0,0,-5069,1720,6789,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,26.0,0.3333333333333333,2.6,0.2,4,3.0,0.75,1,1,0,0,0,4,1
Flynn Downes,0,0,14,0,0.2,518,3,0,2.7,9.8,90,12,0,0,0,0,12,0,5445,3,2,17.0,2,-557,116,673,4.8,True,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,7.0,11.9,0.0,1.0,0.3333333333333333,0.1,0.0,19.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,896.0,58.666666666666664,80.6,1.6,11,17.0,1.5454545454545454,0,0,0,0,1,3,1
George Earthy,0,0,0,0,0.0,519,0,0,0.0,0.0,0,15,0,0,0,0,12,0,3388,2,0,0.0,0,-116,0,116,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Emerson Palmieri dos Santos,1,0,33,1,16.5,520,0,0,5.5,36.2,74,15,0,0,0,0,12,0,56935,2,0,2.0,9,-2350,1414,3764,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,71.0,8.0,6.6,1.0,2.0,0.3333333333333333,0.2,0.0,18.0,1.3333333333333333,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,851.0,86.0,76.1,2.0,12,19.0,1.5833333333333333,1,1,0,0,0,4,1
Łukasz Fabiański,0,0,26,1,0.0,521,0,0,2.1,21.0,90,15,0,0,0,0,12,2,2024219,2,0,0.0,6,100409,123115,22706,4.1,False,0,12,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,29.0,46.0,14.0,4.6,1.0,1.0,0.3333333333333333,0.1,0.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,3.6666666666666665,1.3,0.0,0.0,0.0,0.0,90.0,315.0,90.0,31.5,2.8,5,15.0,3.0,1,0,0,1,0,4,1
Wes Foderingham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,15,0,0,0,0,12,0,15363,2,0,0.0,0,-172,292,464,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Danny Ings,0,0,5,0,11.4,523,0,0,2.9,5.4,15,15,0,0,0,0,12,0,205698,2,0,12.0,1,-11761,8422,20183,5.0,False,0,12,0.0,2.0,0.6666666666666666,0.2,0.0,4.0,0.3333333333333333,0.4,8.0,68.0,11.333333333333334,6.6,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,70.0,14.0,6.5,1.8,6,19.0,3.1666666666666665,1,0,1,0,0,4,1
Max Kilman,0,0,31,1,0.7,524,0,0,2.9,27.8,90,15,0,0,0,0,12,0,215869,2,0,0.0,6,-11501,2083,13584,4.5,False,0,12,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,25.0,114.0,12.333333333333334,10.5,1.0,2.0,0.3333333333333333,0.2,0.0,19.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,990.0,90.0,90.0,2.2,12,27.0,2.25,1,1,0,0,0,4,1
Mohammed Kudus,0,0,0,0,0.0,525,0,0,0.0,0.0,0,15,0,0,0,0,12,0,252737,2,0,0.0,0,-16983,218,17201,6.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,9.0,0.0,1.0,0.0,0.1,0.0,15.0,0.0,1.3,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,0.0,57.2,2.2,8,23.0,2.875,1,0,0,0,1,4,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,15,0,0,0,0,12,0,2756,2,0,0.0,0,-35,93,128,4.7,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,2.3333333333333335,1.1,0.4,2,2.0,1.0,1,0,0,0,1,4,1
Lucas Tolentino Coelho de Lima,0,0,29,1,26.2,527,0,0,5.7,25.6,90,15,0,0,0,0,12,0,148376,2,0,5.0,3,-10060,2855,12915,5.8,False,0,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,15.0,114.0,6.0,9.3,1.0,2.0,0.3333333333333333,0.2,0.0,16.0,1.0,1.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.3,90.0,811.0,75.0,73.8,2.6,12,29.0,2.4166666666666665,1,0,0,0,1,4,1
Konstantinos Mavropanos,0,0,9,0,0.4,528,0,0,1.2,12.0,33,15,0,0,0,0,12,0,17737,2,0,0.0,1,-1193,150,1343,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,74.0,2.3333333333333335,6.1,0.0,1.0,0.0,0.1,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,650.0,45.0,56.0,0.4,10,16.0,1.6,1,1,0,0,0,4,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,15,0,0,0,0,12,0,5141,2,0,0.0,0,-102,0,102,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Tomáš Souček,0,2,35,1,2.4,530,0,1,9.1,52.4,90,15,0,0,0,0,12,0,219120,2,0,36.0,10,-21128,2842,23970,4.9,False,0,12,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,12.0,112.0,5.333333333333333,10.4,1.0,2.0,0.3333333333333333,0.2,0.0,12.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,652.0,45.0,56.2,1.4,11,32.0,2.909090909090909,1,0,0,0,1,4,1
James Ward-Prowse,0,0,11,0,31.5,531,3,0,4.5,13.2,90,1,0,0,0,0,12,0,62248,0,3,0.0,2,-927,1068,1995,6.2,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,1.0,3.0,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,304.0,0.6666666666666666,28.8,0.0,7,7.0,1.0,1,0,0,0,1,2,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,15,0,0,0,0,12,0,17895,2,0,0.0,0,-554,0,554,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Rayan Aït-Nouri,0,0,20,0,2.5,533,1,0,3.7,30.0,90,9,0,0,0,0,12,0,1529665,4,1,4.0,2,197648,240205,42557,4.8,False,0,12,0.0,2.0,0.0,0.2,0.0,2.0,0.0,0.2,19.0,78.0,11.0,7.2,1.0,1.0,0.3333333333333333,0.1,0.0,26.0,1.3333333333333333,2.4,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,90.0,924.0,90.0,84.1,4.6,12,36.0,3.0,1,1,0,0,0,3,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,9,0,0,0,0,12,0,2661,4,1,0.0,0,-60,23,83,4.8,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jean-Ricner Bellegarde,0,0,6,0,2.5,535,1,0,1.2,5.2,86,9,0,0,0,0,12,0,7213,4,1,4.0,2,-694,162,856,5.0,False,0,12,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,68.0,2.0,6.6,0.0,2.0,0.0,0.2,0.0,11.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,45.0,475.0,24.0,41.9,1.2,11,22.0,2.0,1,0,0,0,1,3,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,9,0,0,0,0,12,0,172347,4,1,0.0,0,-6703,743,7446,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,9,0,0,0,0,12,0,10126,4,1,0.0,0,-462,0,462,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,9,0,0,0,0,12,0,3438,4,1,0.0,0,-142,0,142,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,9,0,0,0,0,12,0,276476,4,1,0.0,0,-6606,22056,28662,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,9,0,0,0,0,12,0,24528,4,1,0.0,0,-699,567,1266,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Matheus Santos Carneiro Da Cunha,1,3,68,0,13.5,541,1,2,15.7,87.2,90,9,0,0,0,0,12,0,1251989,4,1,56.0,16,308774,362534,53760,6.8,False,0,12,1.0,2.0,0.6666666666666666,0.2,3.0,13.0,2.3333333333333335,1.3,45.0,286.0,39.333333333333336,27.7,1.0,1.0,0.3333333333333333,0.1,0.0,24.0,1.3333333333333333,2.3,1.0,5.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,89.0,885.0,89.66666666666667,85.2,7.6,12,59.0,4.916666666666667,1,0,1,0,0,3,1
Craig Dawson,0,0,0,0,0.0,542,0,0,0.0,0.0,0,9,0,0,0,0,12,0,23475,4,1,0.0,0,1618,4212,2594,4.4,False,0,12,0.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,29.0,67.0,17.666666666666668,6.5,1.0,1.0,0.3333333333333333,0.1,0.0,18.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,749.0,90.0,74.3,2.4,10,18.0,1.8,1,1,0,0,0,3,1
Matt Doherty,0,0,3,0,0.0,543,0,0,0.0,0.0,3,9,0,0,0,0,12,0,16308,4,1,0.0,1,-204,299,503,4.3,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209.0,0.3333333333333333,11.9,0.2,6,3.0,0.5,1,1,0,0,0,3,1
Tommy Doyle,0,0,3,0,1.3,544,0,0,0.2,0.2,1,9,0,0,0,0,12,0,5439,4,1,0.0,1,-314,282,596,4.8,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,59.0,13.0,5.9,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,50.333333333333336,26.1,1.6,9,13.0,1.4444444444444444,1,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,9,0,0,0,0,12,0,11509,4,1,0.0,0,-333,0,333,5.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,9,0,0,0,0,12,0,192253,4,1,0.0,0,-13676,0,13676,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,9,0,0,0,0,12,0,3979,4,1,0.0,0,766,1067,301,4.4,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,0,0,23,0,0.0,548,0,1,5.0,33.0,1,9,0,0,0,0,12,0,7535,4,1,17.0,6,-277,360,637,5.3,False,0,12,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,3.0,39.0,6.666666666666667,3.9,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,17.0,122.0,15.333333333333334,12.2,1.4,9,10.0,1.1111111111111112,1,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,9,0,0,0,0,12,0,782,4,1,0.0,0,-24,0,24,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Hwang Hee-chan,0,0,3,0,1.0,550,0,0,0.1,0.0,1,9,0,0,0,0,12,0,26359,4,1,0.0,1,-916,152,1068,6.1,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,16.2,0.2,7,7.0,1.0,1,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,9,0,0,0,0,12,0,25481,4,1,0.0,0,-982,0,982,4.5,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,9,0,0,0,0,12,0,16403,4,1,0.0,0,-561,0,561,4.0,False,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
