name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Joško Gvardiol,0,0,24,1,5.7,350,0,0,1.5,9.2,90,11,0,0,0,0,19,0,2359724,2,0,0.0,6,-108655,48005,156660,6.0,False,0,19,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,-1.0,244.0,5.0,10.0,0.0,3.0,0.0,0.2,1.0,23.0,1.6666666666666667,1.5,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1482.0,90.0,81.0,3.2,18,66.0,3.6666666666666665,1,1,0,0,0,2.0,1
Erling Haaland,0,2,38,1,25.0,351,0,1,14.7,44.8,90,11,0,0,0,0,19,0,3433226,2,0,77.0,8,-252022,23695,275717,14.8,False,0,19,0.0,1.0,0.0,0.1,0.0,15.0,0.0,0.1,0.0,451.0,4.333333333333333,12.8,0.0,3.0,0.0,0.2,1.0,26.0,1.6666666666666667,1.7,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1619.0,90.0,90.0,3.2,19,102.0,5.368421052631579,1,0,1,0,0,2.0,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,11,0,0,0,0,19,0,10165,2,0,0.0,0,-35,0,35,7.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,11,0,0,0,0,19,0,23152,2,0,0.0,0,-130,0,130,5.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Mateo Kovačić,0,0,16,1,25.1,354,0,0,3.8,10.8,90,11,0,0,0,0,19,0,133672,2,0,2.0,3,-959,3428,4387,5.4,False,0,19,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.1,16.0,258.0,11.0,8.1,0.0,2.0,0.0,0.1,1.0,18.0,1.6666666666666667,0.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,84.0,1067.0,63.0,45.9,1.0,15,50.0,3.3333333333333335,1,0,0,0,1,2.0,1
Rico Lewis,0,0,28,1,12.7,355,0,0,2.5,12.0,90,11,0,0,0,0,19,0,768746,2,0,0.0,6,-32831,17440,50271,4.6,False,0,19,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,149.0,6.0,6.3,0.0,2.0,0.0,0.1,1.0,19.0,1.0,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1202.0,60.0,62.7,1.4,17,38.0,2.235294117647059,1,1,0,0,0,2.0,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,11,0,0,0,0,19,0,13169,2,0,0.0,0,-2164,56,2220,4.9,False,0,19,0.0,3.0,0.0,0.2,0.0,2.0,0.0,0.2,0.0,125.0,5.0,9.3,0.0,1.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,527.0,30.0,50.2,2.0,12,28.0,2.3333333333333335,1,0,0,0,1,2.0,1
James McAtee,0,0,4,0,1.8,357,0,0,0.2,0.0,24,11,0,0,0,0,19,0,4451,2,0,1.0,1,-50,143,193,4.6,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,2.0,1
Stefan Ortega Moreno,0,0,22,1,0.0,358,0,0,2.8,27.6,90,11,0,0,0,0,19,3,71099,2,0,0.0,6,836,5561,4725,5.2,False,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,64.0,5.333333333333333,6.4,0.0,1.0,0.0,0.1,1.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,2.0,1.5,0.0,0.0,0.0,0.0,90.0,450.0,60.0,45.0,2.4,6,14.0,2.3333333333333335,1,0,0,1,0,2.0,1
Kalvin Phillips,0,0,3,0,0.2,359,0,0,0.1,0.4,13,6,0,0,0,0,19,0,5958,0,2,0.0,1,-15,153,168,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,91.0,7.333333333333333,3.5,0.0,1.0,0.0,0.0,1.0,15.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,654.0,39.333333333333336,28.4,0.6,10,14.0,1.4,0,0,0,0,1,3.0,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,11,0,0,0,0,19,0,90809,2,0,0.0,0,-585,49,634,6.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,11,0,0,0,0,19,0,271144,2,0,0.0,0,-13446,87,13533,5.4,False,0,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,144.0,1.6666666666666667,7.5,0.0,3.0,0.0,0.2,0.0,14.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1086.0,30.0,45.0,1.6,13,28.0,2.1538461538461537,1,1,0,0,0,2.0,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,11,0,0,0,0,19,0,132664,2,0,0.0,0,-5037,51,5088,5.3,False,0,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,15.0,9.1,0.2,8,21.0,2.625,1,1,0,0,0,2.0,1
Kyle Walker,0,0,3,0,0.7,363,0,0,0.3,1.8,20,11,0,0,0,0,19,0,353153,2,0,0.0,1,-18398,462,18860,5.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,-0.3333333333333333,2.5,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,917.0,45.0,63.0,0.6,14,12.0,0.8571428571428571,1,1,0,0,0,2.0,1
Amad Diallo,0,0,8,0,3.7,364,2,0,1.9,3.8,90,15,0,0,0,0,19,0,1827667,2,0,11.0,2,-63728,101916,165644,5.4,True,0,19,0.0,7.0,0.3333333333333333,0.6,0.0,8.0,1.0,0.8,4.0,296.0,23.666666666666668,21.7,0.0,5.0,0.0,0.2,1.0,15.0,1.6666666666666667,1.4,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,78.0,1051.0,86.0,71.1,4.6,17,69.0,4.0588235294117645,0,0,0,0,1,5.0,1
Antony Matheus dos Santos,0,0,4,0,0.7,365,0,0,0.4,3.4,7,15,0,0,0,0,19,0,22634,2,0,0.0,1,-84,453,537,5.7,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22.0,3.3333333333333335,1.6,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,77.0,13.0,5.0,0.6,6,5.0,0.8333333333333334,0,0,0,0,1,5.0,1
Bruno Borges Fernandes,0,0,0,0,0.0,366,0,0,0.0,0.0,0,15,0,0,0,0,19,0,1049571,2,0,0.0,0,-628905,8701,637606,8.4,True,0,19,0.0,6.0,0.0,0.4,0.0,10.0,0.6666666666666666,1.0,-6.0,356.0,14.333333333333334,25.0,0.0,6.0,0.0,0.2,2.0,23.0,2.0,1.5,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,1475.0,75.33333333333333,81.6,4.0,18,81.0,4.5,0,0,0,0,1,5.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,15,0,0,0,0,19,0,9485,2,0,0.0,0,-137,79,216,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5.0,1
Carlos Henrique Casimiro,0,0,14,0,4.5,368,2,0,2.5,11.6,63,15,0,0,0,0,19,0,54322,2,0,9.0,2,-2288,944,3232,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,12.0,181.0,4.0,10.0,0.0,3.0,0.0,0.2,1.0,12.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,770.0,9.0,40.5,0.2,14,30.0,2.142857142857143,0,0,0,0,1,5.0,1
Diogo Dalot Teixeira,0,0,3,0,30.2,369,2,0,4.6,16.2,90,15,0,0,0,0,19,0,920970,2,0,0.0,1,-100164,4640,104804,5.1,True,0,19,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,206.0,1.0,5.1,0.0,5.0,0.0,0.1,2.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1586.0,90.0,86.6,1.2,19,53.0,2.789473684210526,0,1,0,0,0,5.0,1
Christian Eriksen,0,0,15,0,17.1,370,2,0,3.4,14.8,90,15,0,0,0,0,19,0,20000,2,0,2.0,2,-167,318,485,5.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,99.0,0.6666666666666666,3.1,0.0,3.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,532.0,9.0,18.3,0.2,11,17.0,1.5454545454545454,0,0,0,0,1,5.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,15,0,0,0,0,19,0,10694,2,0,0.0,0,-149,106,255,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,8.8,0.0,6,14.0,2.3333333333333335,0,1,0,0,0,5.0,1
Alejandro Garnacho,0,0,1,0,1.0,372,0,0,0.3,2.4,26,15,0,0,0,0,19,0,612504,2,0,0.0,1,-42966,2471,45437,6.0,True,0,19,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,-1.0,167.0,3.0,6.8,0.0,2.0,0.0,0.0,1.0,19.0,1.0,1.1,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,983.0,15.333333333333334,48.4,1.4,18,50.0,2.7777777777777777,0,0,0,0,1,5.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,15,0,0,0,0,19,0,3827,2,0,0.0,0,-76,0,76,4.5,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,15,0,0,0,0,19,0,24045,2,0,0.0,0,-334,202,536,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5.0,1
Rasmus Højlund,0,0,2,0,14.8,375,2,0,2.3,0.4,90,15,0,0,0,0,19,0,161489,2,0,8.0,2,-26262,4573,30835,6.9,True,0,19,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.2,6.0,128.0,5.666666666666667,8.4,0.0,2.0,0.0,0.1,1.0,14.0,1.3333333333333333,1.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,78.0,795.0,63.666666666666664,62.8,2.8,14,36.0,2.5714285714285716,0,0,1,0,0,5.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,15,0,0,0,0,19,0,7825,2,0,0.0,0,-188,10,198,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.3333333333333333,1.3,0.2,5,4.0,0.8,0,1,0,0,0,5.0,1
Harry Maguire,0,0,8,0,11.1,377,2,0,3.5,18.0,90,15,0,0,0,0,19,0,52722,2,0,6.0,1,-682,1174,1856,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,76.0,6.0,3.8,0.0,1.0,0.0,0.0,2.0,8.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,627.0,90.0,38.7,1.0,12,14.0,1.1666666666666667,0,1,0,0,0,5.0,1
Kobbie Mainoo,0,0,12,0,14.8,378,0,0,3.3,13.2,57,15,0,0,0,0,19,0,214385,2,0,5.0,1,-1888,1617,3505,5.2,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,151.0,10.666666666666666,5.9,0.0,5.0,0.0,0.1,1.0,14.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,62.0,968.0,76.0,39.7,1.6,13,23.0,1.7692307692307692,0,0,0,0,1,5.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,15,0,0,0,0,19,0,2185,2,0,0.0,0,-109,75,184,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,90.0,15.0,9.0,0.2,2,1.0,0.5,0,1,0,0,0,5.0,1
Lisandro Martínez,0,0,5,0,14.4,380,2,0,2.6,11.2,64,15,0,0,0,0,19,0,394439,2,0,0.0,0,-20408,3236,23644,4.4,True,1,19,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.1,9.0,207.0,12.666666666666666,11.3,0.0,5.0,0.0,0.2,2.0,21.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1336.0,90.0,72.0,1.8,16,43.0,2.6875,0,1,0,0,0,5.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,15,0,0,0,0,19,0,15920,2,0,0.0,0,-124,0,124,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,5.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,15,0,0,0,0,19,0,11699,2,0,0.0,0,-262,34,296,6.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.3,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,4.333333333333333,9.9,0.6,8,8.0,1.0,0,0,0,0,1,5.0,1
André Onana,0,0,6,0,0.0,383,2,0,1.8,17.6,90,15,0,0,0,0,19,2,924424,2,0,0.0,1,-104644,3397,108041,5.2,True,0,19,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,1.0,261.0,4.666666666666667,11.1,0.0,6.0,0.0,0.2,2.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,2.0,2.5,0.0,0.0,0.0,0.0,90.0,1620.0,90.0,90.0,1.4,19,69.0,3.6315789473684212,0,0,0,1,0,5.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,15,0,0,0,0,19,0,798,2,0,0.0,0,-7,0,7,5.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,15,0,0,0,0,19,0,269888,2,0,0.0,0,-24922,1420,26342,6.7,True,0,19,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,186.0,0.0,8.1,0.0,5.0,0.0,0.2,0.0,9.0,0.0,0.2,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,40.5,0.4,15,54.0,3.6,0,0,0,0,1,5.0,1
Jadon Sancho,0,0,4,0,11.7,386,0,0,2.6,5.0,25,10,0,0,0,0,19,0,157218,0,2,9.0,1,745,15234,14489,6.2,False,0,19,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.1,10.0,191.0,14.333333333333334,11.2,0.0,2.0,0.3333333333333333,0.2,2.0,11.0,1.0,0.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,758.0,90.0,45.3,4.2,13,44.0,3.3846153846153846,1,0,0,0,1,3.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,15,0,0,0,0,19,0,18108,2,0,0.0,0,-329,39,368,4.9,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.8,0.0,2,2.0,1.0,0,1,0,0,0,5.0,1
Aaron Wan-Bissaka,0,0,-8,0,21.8,388,5,0,4.0,14.6,90,12,0,0,0,0,19,0,680866,5,0,4.0,0,-30036,21221,51257,4.6,True,0,19,0.0,1.0,0.3333333333333333,0.1,3.0,6.0,1.0,0.6,39.0,222.0,24.333333333333332,16.9,1.0,3.0,0.3333333333333333,0.3,0.0,28.0,0.6666666666666666,1.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1444.0,90.0,87.6,3.8,18,58.0,3.2222222222222223,0,1,0,0,0,4.0,1
