name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Michael Obafemi,Southampton,0,0,0,0,0.0,348,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,15,0,256086,1.0,1.0,0.0,0,-7094,0,7094,4.5,1,0,15,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0,0.0,0,0,21.0,0.0,151.0,1,0,1,0,0,16,4
Rodrigo Hernandez,Man City,0,0,14,0,16.3,266,1,0,3.6,15.4,90,18,Watford,0,0,0,0,15,0,108462,3.0,1.0,4.0,2,5767,15379,9612,5.5,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2,12.0,0.0,20.666666666666668,15.3,0.0,0.0,0.3333333333333333,0.4,1.0,0.0,0.6666666666666666,0.7,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,81.0,3.8,13,2.0,1,1,0.0,0.0,159.0,0,0,0,0,1,12,3
Seamus Coleman,Everton,0,0,10,0,4.8,178,1,0,1.4,7.0,70,10,Leicester,0,0,0,0,15,0,15791,2.0,0.0,2.0,2,897,1632,735,4.5,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,19.333333333333332,9.5,1.0,0.0,0.6666666666666666,0.2,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,100.0,81.0,47.3,3.4,7,2.0,1,1,4.0,0.5714285714285714,151.0,0,1,0,0,0,8,2
Conor Coventry,West Ham,0,0,0,0,0.0,522,0,0,0.0,0.0,0,6,Chelsea,0,0,0,0,15,0,4239,2.0,3.0,0.0,0,-49,0,49,4.5,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,154.0,1,0,0,0,1,19,2
Adrián San Miguel del Castillo,Liverpool,0,0,0,0,0.0,497,0,0,0.0,0.0,0,18,Spurs,0,0,0,0,15,0,79397,2.0,1.0,0.0,0,-108,1728,1836,3.9,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,154.0,1,0,0,1,0,12,2
Kepa Arrizabalaga,Chelsea,0,0,0,0,0.0,112,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,15,0,46480,1.0,3.0,0.0,0,-1017,104,1121,4.7,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3,0.0,0,0,0.0,0.0,151.0,1,0,0,1,0,5,2
Jeremy Sarmiento Morante,Brighton,0,0,0,0,0.0,119,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,15,0,5001,3.0,2.0,0.0,0,-234,182,416,4.5,0,0,15,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,142.0,1.0,0.3,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,705.0,2.0,0.6,0.4,2,0.0,0,0,35.0,17.5,152.0,1,0,0,0,1,5,2
Declan Rice,West Ham,0,0,17,0,17.8,448,2,0,4.4,13.8,90,3,Brighton,0,0,0,0,15,0,205904,2.0,2.0,12.0,2,5888,15242,9354,4.8,1,0,15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,13.0,0.0,11.666666666666666,13.4,0.0,0.0,0.0,0.2,3.0,0.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,90.0,0.0,90.0,90.0,2.6,15,3.0,1,1,0.0,0.0,156.0,0,0,0,0,1,19,2
Mohamed Dräger,Nott'm Forest,0,0,0,0,0.0,386,0,0,0.0,0.0,0,4,Brentford,0,0,0,0,15,0,7953,2.0,2.0,0.0,0,-252,0,252,4.0,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,157.0,0,1,0,0,0,16,2
Craig Cathcart,Watford,0,0,9,0,0.1,379,3,0,2.4,23.8,90,12,Man City,0,0,0,0,15,0,8330,3.0,1.0,0.0,0,-447,227,674,4.4,1,1,15,0.0,0.0,0.0,0.1,0.0,7.0,0.0,0.0,8.0,276.0,11.666666666666666,12.8,0.0,6.0,0.0,0.0,2.0,17.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.2,90.0,1260.0,90.0,81.0,1.4,13,1.0,1,1,63.0,4.846153846153846,152.0,1,1,0,0,0,18,2
Virgil van Dijk,Liverpool,0,1,28,1,1.2,229,0,0,1.7,15.6,90,20,Wolves,0,0,0,0,15,0,1549056,1.0,0.0,0.0,7,4736,42442,37706,6.6,0,0,15,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.6,10.0,3.0,26.333333333333332,23.9,0.0,0.0,0.6666666666666666,0.5,1.0,2.0,0.3333333333333333,1.1,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1,90.0,21.0,90.0,90.0,4.8,15,5.0,1,1,1.0,0.06666666666666667,158.0,0,1,0,0,0,11,2
Rúben Gonçalo Silva Nascimento Vinagre,Wolves,0,0,0,0,0.0,471,0,0,0.0,0.0,0,17,Spurs,0,0,0,0,15,0,69861,1.0,1.0,0.0,0,-2631,27,2658,4.1,1,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,2,0.0,0,0,16.0,8.0,154.0,0,1,0,0,0,20,4
Erik Lamela,Spurs,0,0,0,0,0.0,356,0,0,0.0,0.0,0,15,Norwich,0,0,0,0,15,0,329,0.0,3.0,0.0,0,-2,0,2,6.0,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0,0.0,0,0,12.0,0.0,177.0,1,0,0,0,1,17,4
Mason Mount,Chelsea,0,0,11,0,57.3,120,3,0,8.1,5.0,90,1,Arsenal,0,0,0,0,15,0,462609,1.0,3.0,19.0,2,1214,36528,35314,6.9,0,0,15,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.3,29.0,0.0,17.0,16.3,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,90.0,0.0,90.0,80.9,3.8,14,2.0,1,1,0.0,0.0,151.0,1,0,0,0,1,5,2
Boubacar Traoré,Wolves,0,0,3,0,0.3,574,0,0,0.0,0.0,3,6,Burnley,0,0,0,0,15,0,44075,0.0,1.0,0.0,1,-99,812,911,4.4,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,4.0,4.9,0.0,0.0,0.0,0.0,2.0,1.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,90.0,2.0,30.0,32.8,0.8,10,1.0,1,0,2.0,0.2,160.0,0,0,0,0,1,20,2
Alexis Mac Allister,Brighton,0,0,11,0,19.9,116,2,0,4.9,11.6,90,20,Wolves,0,0,0,0,15,0,439342,3.0,2.0,17.0,2,-63049,12357,75406,5.4,0,0,15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,23.0,89.0,15.666666666666666,20.9,0.0,0.0,0.3333333333333333,0.3,1.0,12.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,90.0,514.0,88.66666666666667,89.6,2.0,13,9.0,1,1,12.0,0.9230769230769231,152.0,1,0,0,0,1,5,2
James Milner,Liverpool,0,0,0,0,0.0,241,0,0,0.0,0.0,0,18,West Brom,0,0,0,0,15,0,8851,1.0,1.0,0.0,0,-592,24,616,5.3,1,0,15,0.0,0.0,0.0,0.2,0.0,6.0,0.0,0.2,0.0,224.0,0.0,6.5,0.0,3.0,0.0,0.2,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1051.0,0.0,19.8,0.6,8,2.0,1,1,47.0,5.875,155.0,0,0,0,0,1,11,2
Adam Masina,Watford,0,0,0,0,0.0,390,0,0,0.0,0.0,0,12,Man City,0,0,0,0,15,0,5965,3.0,1.0,0.0,0,-468,50,518,4.3,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,63.666666666666664,41.6,1.0,9,0.0,0,0,0.0,0.0,152.0,1,1,0,0,0,18,2
Michael Keane,Everton,0,0,0,0,0.0,257,0,0,0.0,0.0,0,15,Newcastle,0,0,0,0,15,0,20104,0.0,3.0,0.0,0,-239,126,365,4.3,1,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,4.5,0.0,4,0.0,0,0,12.0,3.0,154.0,0,1,0,0,0,9,3
Nathan Collins,Wolves,0,0,10,0,0.3,516,3,0,2.7,26.6,90,5,Brighton,0,0,0,0,15,0,81776,3.0,2.0,0.0,0,-2571,1919,4490,4.5,1,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,9.0,123.0,13.333333333333334,10.4,0.0,2.0,0.0,0.2,1.0,11.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,642.0,90.0,57.2,0.6,11,1.0,1,1,19.0,1.7272727272727273,160.0,0,1,0,0,0,20,4
Zack Steffen,Man City,0,0,0,0,0.0,260,0,0,0.0,0.0,0,18,Watford,0,0,0,0,15,0,15895,3.0,1.0,0.0,0,-285,98,383,4.5,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,42.0,0.0,2.9,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,287.0,0.0,9.0,0.0,1,0.0,0,0,10.0,10.0,159.0,0,0,0,1,0,12,3
Alex Telles,Man Utd,0,0,0,0,0.0,334,0,0,0.0,0.0,0,2,Aston Villa,0,0,0,0,15,0,2253,1.0,3.0,0.0,0,-15,0,15,5.0,0,0,15,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,0,0.0,0,0,44.0,0.0,153.0,1,1,0,0,0,14,2
Ryan Fredericks,Bournemouth,0,0,6,0,0.3,59,3,0,0.8,7.6,72,11,Leeds,0,0,0,0,15,0,2859,3.0,4.0,0.0,1,-25,142,167,4.4,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,12.0,0.0,50.0,37.7,1.2,8,0.0,0,0,0.0,0.0,151.0,1,1,0,0,0,3,2
Tyler Onyango,Everton,0,0,0,0,0.0,630,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,15,0,118,1.0,2.0,0.0,0,17,33,16,4.5,1,0,15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.0,0,0,16.0,16.0,156.0,1,0,0,0,1,8,2
Altay Bayindir,Man Utd,0,0,0,0,0.0,695,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,15,0,4393,1.0,2.0,0.0,0,-8,218,226,4.0,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,157.0,0,0,0,1,0,14,2
Kieffer Moore,Bournemouth,0,2,28,0,0.1,76,0,1,6.8,34.4,2,8,Crystal Palace,0,0,0,0,15,0,24268,2.0,0.0,33.0,7,-286,484,770,4.7,0,0,15,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,86.0,0.0,0.6,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,295.0,0.0,2.9,0.0,6,0.0,0,0,24.0,4.0,157.0,1,0,1,0,0,3,4
Ethan Ampadu,Chelsea,0,0,0,0,0.0,185,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,15,0,732,1.0,2.0,0.0,0,-7,0,7,4.0,0,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0,0.0,0,0,15.0,0.0,154.0,1,1,0,0,0,7,2
Luke McNally,Burnley,0,0,0,0,0.0,171,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,15,0,1147,0.0,1.0,0.0,0,-16,0,16,4.0,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0,0.0,0,0,3.0,0.0,152.0,1,1,0,0,0,6,3
Daniel Iversen,Leicester,0,0,0,0,0.0,548,0,0,0.0,0.0,0,8,Everton,0,0,0,0,15,0,484450,2.0,0.0,0.0,0,-5959,5010,10969,3.9,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,159.0,1,0,0,1,0,10,3
Carney Chukwuemeka,Chelsea,0,0,0,0,0.0,196,0,0,0.0,0.0,0,14,Man Utd,0,0,0,0,15,0,130981,1.0,2.0,0.0,0,-4655,1013,5668,4.3,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,2,0.0,0,0,4.0,2.0,154.0,1,0,0,0,1,7,2
Carlos Henrique Casimiro,Man Utd,0,0,0,0,0.0,376,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,15,0,221050,1.0,2.0,0.0,0,-3341,43,3384,5.4,1,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,28.8,0.0,8,0.0,0,0,0.0,0.0,157.0,0,0,0,0,1,14,2
Roberto Jimenez Gago,West Ham,0,0,0,0,0.0,433,0,0,0.0,0.0,0,3,Brighton,0,0,0,0,15,0,819,2.0,2.0,0.0,0,-12,10,22,4.5,1,0,15,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,990.0,0.0,0.0,0.0,0,0.0,0,0,38.0,0.0,156.0,0,0,0,1,0,19,2
Joël Veltman,Brighton,0,0,0,0,0.0,67,0,0,0.0,0.0,0,19,West Ham,0,0,0,0,15,0,38092,2.0,2.0,0.0,0,-641,3150,3791,4.3,0,0,15,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.3,5.0,81.0,5.666666666666667,10.9,0.0,0.0,0.0,0.1,0.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,45.0,554.0,49.0,63.4,1.0,10,2.0,1,1,22.0,2.2,149.0,1,1,0,0,0,3,3
Jack Butland,Crystal Palace,0,0,0,0,0.0,156,0,0,0.0,0.0,0,13,Man Utd,0,0,0,0,15,0,27753,0.0,1.0,0.0,0,-165,188,353,4.4,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,156.0,0,0,0,1,0,7,2
Dan Burn,Newcastle,0,0,0,0,0.0,407,0,0,0.0,0.0,0,9,Everton,0,0,0,0,15,0,329007,0.0,3.0,0.0,0,-48223,128,48351,4.4,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,13.5,0.0,1.0,0.0,0.4,0.0,33.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1350.0,0.0,58.5,0.2,11,0.0,0,0,34.0,3.090909090909091,159.0,1,1,0,0,0,15,4
Haydon Roberts,Brighton,0,0,0,0,0.0,122,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,15,0,505,3.0,2.0,0.0,0,-12,0,12,4.0,0,0,15,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,0,0.0,0,0,68.0,0.0,152.0,1,1,0,0,0,5,2
Emil Krafth,Newcastle,0,0,0,0,0.0,303,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,15,0,5919,0.0,1.0,0.0,0,-1582,106,1688,4.3,1,0,15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,187.0,3.0,5.2,0.0,4.0,0.0,0.0,0.0,18.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,0.0,1279.0,30.0,36.9,0.6,6,0.0,0,0,28.0,4.666666666666667,157.0,1,1,0,0,0,14,3
