name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Erling Haaland,0,0,0,0,22.7,351,1,0,7.9,12.6,90,8,0,1,0,0,18,0,3676432,1,1,44.0,0,-350376,42122,392498,14.8,True,0,18,0.0,1.0,0.0,0.1,0.0,15.0,0.3333333333333333,0.1,6.0,451.0,14.333333333333334,13.4,0.0,3.0,0.0,0.2,2.0,25.0,2.0,1.7,0.0,13.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1529.0,90.0,90.0,3.6,18,102.0,5.666666666666667,0,0,1,0,0,2,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,8,0,0,0,0,18,0,10194,1,1,0.0,0,-59,0,59,7.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,8,0,0,0,0,18,0,23279,1,1,0.0,0,-187,0,187,5.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Mateo Kovačić,0,0,16,0,22.8,354,1,0,4.3,15.0,84,8,0,0,0,0,18,0,134298,1,1,5.0,2,-2668,3311,5979,5.4,True,0,18,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.1,13.0,242.0,5.666666666666667,7.9,0.0,2.0,0.0,0.1,2.0,17.0,1.3333333333333333,0.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,83.0,983.0,35.0,46.0,0.6,14,48.0,3.4285714285714284,0,0,0,0,1,2,1
Rico Lewis,0,0,10,0,12.0,355,1,0,2.8,12.4,90,8,0,0,0,0,18,0,800874,1,1,4.0,2,-19275,36861,56136,4.6,True,0,18,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,139.0,4.333333333333333,6.8,0.0,2.0,0.0,0.1,2.0,18.0,1.3333333333333333,1.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,90.0,1112.0,57.666666666666664,62.7,1.2,16,36.0,2.25,0,1,0,0,0,2,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,8,0,0,0,0,18,0,15224,1,1,0.0,0,-3666,217,3883,4.9,True,0,18,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,0.0,125.0,15.666666666666666,9.8,0.0,1.0,0.0,0.1,0.0,9.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,527.0,60.0,50.6,2.0,12,28.0,2.3333333333333335,0,0,0,0,1,2,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,8,0,0,0,0,18,0,4474,1,1,0.0,0,-101,168,269,4.6,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.2,2,2.0,1.0,0,0,0,0,1,2,1
Stefan Ortega Moreno,0,0,8,0,0.0,358,1,0,1.7,16.8,90,8,0,0,0,0,18,2,70418,1,1,0.0,2,6325,9421,3096,5.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.666666666666667,5.6,0.0,1.0,0.0,0.1,2.0,6.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,90.0,360.0,60.0,36.0,2.4,5,12.0,2.4,0,0,0,1,0,2,1
Kalvin Phillips,0,0,17,0,6.4,359,1,0,2.5,16.6,90,1,0,0,0,0,18,0,5934,0,1,2.0,2,-92,91,183,4.8,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,74.0,1.6666666666666667,3.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,564.0,9.333333333333334,26.4,0.2,9,12.0,1.3333333333333333,1,0,0,0,1,4,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,8,0,0,0,0,18,0,91349,1,1,0.0,0,-861,61,922,6.3,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,2,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,8,0,0,0,0,18,0,283481,1,1,0.0,0,-33861,117,33978,5.4,True,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,144.0,4.0,8.7,0.0,3.0,0.0,0.2,0.0,14.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1086.0,60.0,54.0,1.8,13,28.0,2.1538461538461537,0,1,0,0,0,2,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,8,0,0,0,0,18,0,137549,1,1,0.0,0,-6704,618,7322,5.3,True,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,63.0,2.3333333333333335,3.7,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,328.0,15.0,18.1,0.2,8,21.0,2.625,0,1,0,0,0,2,1
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,8,0,0,0,0,18,0,371532,1,1,0.0,0,-7903,5499,13402,5.2,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,1.0,20.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,45.0,917.0,75.0,63.0,0.8,13,12.0,0.9230769230769231,0,1,0,0,0,2,1
Amad Diallo,0,0,4,0,12.8,364,1,0,2.4,7.6,78,20,0,0,0,0,18,0,1892785,0,2,4.0,2,207335,282894,75559,5.4,False,0,18,0.0,7.0,0.6666666666666666,0.6,0.0,8.0,1.0,0.8,16.0,292.0,29.333333333333332,21.3,0.0,5.0,0.0,0.2,3.0,14.0,2.3333333333333335,1.3,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,973.0,90.0,63.3,6.4,16,67.0,4.1875,1,0,0,0,1,3,1
Antony Matheus dos Santos,0,0,8,0,16.3,365,1,0,2.8,8.6,27,20,0,0,0,0,18,0,22511,0,2,3.0,1,-217,521,738,5.7,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,2.3,0.4,5,4.0,0.8,1,0,0,0,1,3,1
Bruno Borges Fernandes,0,0,-6,0,18.3,366,2,0,2.4,0.0,46,20,0,0,0,1,18,0,1686685,0,2,6.0,-2,87297,238380,151083,8.4,False,0,18,0.0,6.0,0.0,0.5,0.0,10.0,1.3333333333333333,1.0,14.0,362.0,27.0,28.2,0.0,6.0,0.0,0.2,3.0,21.0,2.3333333333333335,1.4,0.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1429.0,85.0,86.0,6.2,18,83.0,4.611111111111111,1,0,0,0,1,3,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,20,0,0,0,0,18,0,9561,0,2,0.0,0,-87,161,248,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Carlos Henrique Casimiro,0,0,12,0,29.1,368,1,0,6.6,14.0,27,20,0,0,0,0,18,0,56412,0,2,23.0,1,-4285,843,5128,4.8,False,0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,169.0,0.0,11.1,0.0,3.0,0.0,0.2,0.0,11.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,743.0,0.0,46.5,0.6,13,29.0,2.230769230769231,1,0,0,0,1,3,1
Diogo Dalot Teixeira,0,0,4,0,16.3,369,2,0,4.5,13.0,90,20,0,0,0,0,18,0,1018891,0,2,16.0,1,-86694,13622,100316,5.1,False,0,18,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,-2.0,202.0,0.0,5.3,0.0,5.0,0.0,0.1,3.0,22.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1496.0,90.0,86.6,2.2,18,52.0,2.888888888888889,1,1,0,0,0,3,1
Christian Eriksen,0,0,2,0,5.7,370,1,0,1.0,2.4,27,20,0,0,0,0,18,0,20065,0,2,2.0,1,-540,270,810,5.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,4.6,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,505.0,0.0,24.6,0.0,10,16.0,1.6,1,0,0,0,1,3,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,20,0,0,0,0,18,0,10794,0,2,0.0,0,-101,199,300,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,2.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,288.0,0.0,17.6,0.0,6,14.0,2.3333333333333335,1,1,0,0,0,3,1
Alejandro Garnacho,0,0,-1,0,0.8,372,1,0,0.0,0.0,11,20,0,0,0,0,18,0,653818,0,2,4.0,1,-65857,3264,69121,6.1,False,0,18,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,10.0,168.0,8.333333333333334,11.4,0.0,2.0,0.0,0.0,2.0,18.0,1.6666666666666667,1.1,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,972.0,31.0,56.3,1.4,17,49.0,2.8823529411764706,1,0,0,0,1,3,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,20,0,0,0,0,18,0,3899,0,2,0.0,0,-89,0,89,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,20,0,0,0,0,18,0,24304,0,2,0.0,0,-409,163,572,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Rasmus Højlund,0,0,6,0,10.8,375,1,0,1.2,1.2,78,20,0,0,0,0,18,0,186174,0,2,0.0,2,-25838,12650,38488,6.9,False,0,18,0.0,1.0,0.0,0.1,0.0,4.0,0.6666666666666666,0.4,5.0,122.0,14.333333333333334,11.3,0.0,2.0,0.0,0.1,2.0,13.0,2.0,1.2,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,36.0,717.0,67.66666666666667,62.3,2.4,13,34.0,2.6153846153846154,1,0,1,0,0,3,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,20,0,0,0,0,18,0,8000,0,2,0.0,0,-335,16,351,4.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.3333333333333333,1.4,0.2,5,4.0,0.8,1,1,0,0,0,3,1
Harry Maguire,0,0,11,0,1.0,377,2,0,4.3,24.8,90,20,0,0,0,0,18,0,52893,0,2,17.0,1,459,2581,2122,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,65.0,5.333333333333333,2.7,0.0,1.0,0.0,0.0,3.0,6.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,537.0,68.33333333333333,29.7,1.0,11,13.0,1.1818181818181819,1,1,0,0,0,3,1
Kobbie Mainoo,0,0,8,0,35.9,378,1,0,5.1,9.2,62,20,0,0,0,0,18,0,215838,0,2,6.0,2,-2345,1905,4250,5.2,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,143.0,13.333333333333334,5.1,0.0,5.0,0.0,0.1,3.0,13.0,2.3333333333333335,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,906.0,85.33333333333333,33.5,1.6,12,21.0,1.75,1,0,0,0,1,3,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,20,0,0,0,0,18,0,2264,0,2,0.0,0,-17,186,203,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,-0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,90.0,15.0,9.0,0.2,2,1.0,0.5,1,1,0,0,0,3,1
Lisandro Martínez,0,0,9,0,2.0,380,2,0,3.4,15.2,90,20,0,0,0,0,18,0,414279,0,2,17.0,1,-10633,9650,20283,4.4,False,0,18,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.1,5.0,198.0,11.333333333333334,11.5,0.0,5.0,0.0,0.2,3.0,19.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1246.0,90.0,72.0,2.6,15,42.0,2.8,1,1,0,0,0,3,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,20,0,0,0,0,18,0,16041,0,2,0.0,0,-163,0,163,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,20,0,0,0,0,18,0,11935,0,2,0.0,0,-525,49,574,6.3,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.6666666666666667,1.3,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,9.0,9.9,0.8,8,8.0,1.0,1,0,0,0,1,3,1
André Onana,0,0,1,0,0.0,383,2,0,0.9,9.0,90,20,0,0,0,0,18,2,1026865,0,2,0.0,1,-67376,13675,81051,5.2,False,0,18,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,3.0,260.0,2.6666666666666665,12.0,0.0,6.0,0.0,0.2,3.0,22.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,1.3333333333333333,2.4,0.0,0.0,0.0,0.0,90.0,1530.0,90.0,90.0,2.4,18,68.0,3.7777777777777777,1,0,0,1,0,3,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,20,0,0,0,0,18,0,804,0,2,0.0,0,-6,0,6,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,20,0,0,0,0,18,0,293168,0,2,0.0,0,-57421,2554,59975,6.7,False,0,18,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,186.0,2.0,10.8,0.0,5.0,0.0,0.2,0.0,9.0,0.0,0.3,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,10.333333333333334,49.5,3.2,15,54.0,3.6,1,0,0,0,1,3,1
Jadon Sancho,0,0,10,0,7.1,386,2,0,4.3,7.2,90,9,0,0,0,0,18,0,155248,2,1,29.0,2,-2564,13781,16345,6.2,True,0,18,0.0,4.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,16.0,181.0,23.0,10.2,1.0,2.0,0.3333333333333333,0.2,0.0,9.0,1.3333333333333333,0.6,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,668.0,90.0,40.8,4.4,12,42.0,3.5,0,0,0,0,1,2,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,20,0,0,0,0,18,0,18419,0,2,0.0,0,-454,43,497,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.8,0.2,2,2.0,1.0,1,1,0,0,0,3,1
Aaron Wan-Bissaka,0,3,39,1,34.3,388,0,0,6.4,19.2,90,17,0,0,0,0,18,0,712774,1,0,10.0,9,-8404,37543,45947,4.6,False,0,18,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,11.0,183.0,15.0,14.3,0.0,2.0,0.0,0.2,1.0,28.0,1.0,1.9,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1354.0,90.0,87.6,3.2,17,49.0,2.8823529411764706,1,1,0,0,0,5,1
Joshua Zirkzee,0,0,5,0,0.4,389,1,0,0.3,2.2,11,20,0,0,0,0,18,0,180950,0,2,0.0,1,-7089,2783,9872,6.6,False,0,18,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.3,2.0,145.0,1.6666666666666667,8.6,0.0,3.0,0.0,0.1,1.0,8.0,0.3333333333333333,0.3,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,650.0,26.333333333333332,27.0,3.4,18,41.0,2.2777777777777777,1,0,1,0,0,3,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,2,0,0,0,0,18,0,88791,0,3,0.0,0,-1930,2580,4510,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
