name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,9,0,0,0,0,16,0,18680,2,2,0.0,0,-1771,35,1806,4.6,True,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,68.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,19.5,0.6,6,13.0,2.1666666666666665,0,1,0,0,0,3,1
Sepp van den Berg,0,0,7,0,0.4,338,2,0,3.7,36.4,90,6,0,0,0,0,16,0,400271,1,2,0.0,1,-786,19196,19982,4.1,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,53.0,2.0,4.2,0.0,1.0,0.0,0.1,2.0,25.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1083.0,87.33333333333333,88.8,2.0,14,19.0,1.3571428571428572,1,1,0,0,0,3,1
Virgil van Dijk,0,0,5,0,2.2,339,2,0,1.8,11.2,90,9,0,0,0,0,16,0,2798143,2,2,5.0,1,98589,152863,54274,6.4,True,0,16,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.2,3.0,269.0,11.0,17.7,0.0,7.0,0.3333333333333333,0.4,3.0,11.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1260.0,90.0,90.0,3.8,15,64.0,4.266666666666667,0,1,0,0,0,3,1
Manuel Akanji,0,0,0,0,0.0,340,0,0,0.0,0.0,0,14,0,0,0,0,16,0,315283,2,1,0.0,0,-39970,132,40102,5.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,4.0,7.1,0.0,2.0,0.0,0.1,0.0,15.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,1006.0,45.0,55.6,0.0,12,23.0,1.9166666666666667,0,1,0,0,0,3,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,14,0,0,0,0,16,0,94623,2,1,0.0,0,-5985,114,6099,5.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,10.666666666666666,3.5,0.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,59.666666666666664,29.6,1.4,5,9.0,1.8,0,1,0,0,0,3,1
Bernardo Veiga de Carvalho e Silva,0,0,13,0,0.9,342,2,0,1.3,7.6,90,14,0,0,0,0,16,0,390075,2,1,4.0,2,-13888,11902,25790,6.3,True,0,16,1.0,4.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,0.3,20.0,264.0,25.666666666666668,18.8,0.0,3.0,0.3333333333333333,0.2,2.0,20.0,1.3333333333333333,1.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1194.0,90.0,82.8,3.4,16,49.0,3.0625,0,0,0,0,1,3,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,14,0,0,0,0,16,0,6293,2,1,0.0,0,-114,70,184,4.7,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,14,0,0,0,0,16,0,21624,2,1,0.0,0,-232,288,520,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kevin De Bruyne,1,0,22,1,3.8,345,0,0,1.4,1.8,67,14,0,0,0,0,16,0,550490,2,1,8.0,6,-77953,21555,99508,9.5,True,0,16,0.0,2.0,0.3333333333333333,0.1,0.0,5.0,1.0,0.3,10.0,167.0,21.666666666666668,7.8,0.0,2.0,0.3333333333333333,0.1,2.0,8.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,85.0,557.0,56.333333333333336,20.1,3.6,10,36.0,3.6,0,0,0,0,1,3,1
Jérémy Doku,0,0,7,1,20.4,346,0,0,4.4,10.6,76,14,0,0,0,0,16,0,193868,2,1,13.0,3,-17362,7765,25127,6.2,True,0,16,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,3.0,177.0,19.0,11.3,0.0,2.0,0.3333333333333333,0.1,0.0,7.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,536.0,44.333333333333336,24.0,3.0,12,37.0,3.0833333333333335,0,0,0,0,1,3,1
Ederson Santana de Moraes,0,0,5,0,0.0,347,2,0,1.3,13.4,90,14,0,0,0,0,16,1,697801,2,1,0.0,1,-56040,1991,58031,5.4,True,0,16,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,123.0,0.0,5.4,0.0,2.0,0.0,0.1,0.0,17.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.7,0.0,3.0,0.0,0.2,0.0,1080.0,0.0,63.0,0.4,13,33.0,2.5384615384615383,0,0,0,1,0,3,1
Phil Foden,0,0,15,0,35.8,348,2,0,6.3,8.8,90,14,0,0,0,0,16,0,425020,2,1,18.0,2,-21818,1065,22883,9.1,True,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,108.0,1.0,9.9,0.0,1.0,0.0,0.1,0.0,11.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,628.0,26.0,56.3,1.0,11,19.0,1.7272727272727273,0,0,0,0,1,3,1
Jack Grealish,0,0,2,0,1.3,349,2,0,0.2,1.0,13,14,0,0,0,0,16,0,24541,2,1,0.0,1,-1357,879,2236,6.4,True,0,16,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,4.0,119.0,9.0,8.3,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,4.0,463.0,34.666666666666664,27.8,1.2,12,21.0,1.75,0,0,0,0,1,3,1
Joško Gvardiol,0,0,20,0,3.3,350,2,1,7.2,51.6,90,14,0,0,0,0,16,0,2612681,2,1,17.0,7,-295549,20332,315881,6.1,True,0,16,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6,12.0,229.0,9.333333333333334,15.1,0.0,3.0,0.3333333333333333,0.2,2.0,18.0,0.6666666666666666,1.4,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1212.0,60.0,81.0,1.6,15,57.0,3.8,0,1,0,0,0,3,1
Erling Haaland,0,0,7,0,10.9,351,2,0,2.4,6.0,90,14,0,0,0,0,16,0,4340456,2,1,7.0,2,-399119,13162,412281,14.9,True,0,16,0.0,1.0,0.3333333333333333,0.1,1.0,15.0,0.3333333333333333,0.1,30.0,438.0,20.666666666666668,14.3,0.0,3.0,0.3333333333333333,0.2,2.0,21.0,1.3333333333333333,1.6,1.0,13.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1349.0,90.0,90.0,4.2,16,98.0,6.125,0,0,1,0,0,3,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,14,0,0,0,0,16,0,10312,2,1,0.0,0,-59,0,59,7.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,14,0,0,0,0,16,0,23582,2,1,0.0,0,-174,0,174,5.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Mateo Kovačić,0,0,4,0,12.6,354,2,0,2.0,5.6,22,14,0,0,0,0,16,0,139958,2,1,2.0,1,-12147,870,13017,5.4,True,0,16,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.4,0.0,225.0,0.0,12.0,0.0,2.0,0.0,0.1,0.0,13.0,0.0,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,878.0,0.0,53.5,0.6,12,45.0,3.75,0,0,0,0,1,3,1
Rico Lewis,0,0,0,0,0.0,355,0,0,0.0,0.0,0,14,0,0,0,0,16,0,850919,2,1,0.0,0,-332536,3341,335877,4.6,True,0,16,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,5.0,131.0,4.333333333333333,7.5,0.0,2.0,0.0,0.1,2.0,16.0,1.3333333333333333,1.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,83.0,1022.0,59.0,70.7,1.2,14,36.0,2.5714285714285716,0,1,0,0,0,3,1
Matheus Luiz Nunes,0,0,15,0,10.2,356,2,0,1.7,4.6,90,14,0,0,0,0,16,0,20721,2,1,2.0,2,195,2748,2553,4.9,True,0,16,1.0,3.0,0.3333333333333333,0.2,2.0,2.0,0.6666666666666666,0.2,32.0,110.0,10.0,8.6,0.0,1.0,0.0,0.1,2.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,437.0,49.0,41.7,2.0,12,26.0,2.1666666666666665,0,0,0,0,1,3,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,14,0,0,0,0,16,0,4584,2,1,0.0,0,38,322,284,4.6,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.2,2,2.0,1.0,0,0,0,0,1,3,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,14,0,0,0,0,16,0,61763,2,1,0.0,0,-2446,1479,3925,5.2,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,16.0,4.8,0.0,1.0,0.3333333333333333,0.1,2.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0.9,0.0,0.0,0.0,0.0,90.0,270.0,90.0,27.0,2.0,3,10.0,3.3333333333333335,0,0,0,1,0,3,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,20,0,0,0,0,16,0,6076,2,1,0.0,0,-19,181,200,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,5.3,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,536.0,0.0,37.7,0.0,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,14,0,0,0,0,16,0,92842,2,1,0.0,0,-884,116,1000,6.3,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Rúben Gato Alves Dias,0,0,5,0,1.5,361,2,0,1.9,10.6,90,14,0,0,0,0,16,0,332372,2,1,7.0,1,-5834,12045,17879,5.4,True,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,7.0,139.0,13.333333333333334,9.3,0.0,3.0,0.3333333333333333,0.2,2.0,12.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,996.0,90.0,63.0,1.6,13,27.0,2.076923076923077,0,1,0,0,0,3,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,14,0,0,0,0,16,0,145031,2,1,0.0,0,-11009,120,11129,5.3,True,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,56.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,283.0,0.0,14.8,0.0,7,20.0,2.857142857142857,0,1,0,0,0,3,1
Kyle Walker,0,0,-1,0,3.3,363,2,0,1.7,14.0,90,14,0,0,0,0,16,0,380775,2,1,0.0,0,-5919,6755,12674,5.2,True,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,66.0,5.333333333333333,3.8,0.0,0.0,0.0,0.0,2.0,17.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,782.0,75.0,61.3,0.8,12,11.0,0.9166666666666666,0,1,0,0,0,3,1
Amad Diallo,1,3,51,0,11.8,364,1,1,11.4,47.0,90,13,0,0,0,0,16,0,806772,2,1,55.0,13,67765,108422,40657,5.1,False,0,16,1.0,6.0,1.0,0.5,0.0,5.0,0.6666666666666666,0.5,21.0,225.0,26.333333333333332,15.3,0.0,5.0,0.3333333333333333,0.2,3.0,10.0,1.6666666666666667,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,793.0,75.0,45.8,6.2,14,52.0,3.7142857142857144,1,0,0,0,1,3,1
Antony Matheus dos Santos,0,0,2,0,0.8,365,0,0,0.2,1.4,12,13,0,0,0,0,16,0,22208,2,1,0.0,1,-175,475,650,5.7,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.6666666666666665,3.7,0.2,4,3.0,0.75,1,0,0,0,1,3,1
Bruno Borges Fernandes,0,2,35,0,41.0,366,1,1,11.6,51.8,90,13,0,0,0,0,16,0,1519726,2,1,23.0,9,-183733,41055,224788,8.4,False,0,16,0.0,6.0,0.6666666666666666,0.5,2.0,8.0,0.6666666666666666,0.8,32.0,313.0,25.0,24.0,0.0,6.0,0.3333333333333333,0.3,3.0,17.0,1.6666666666666667,1.3,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,1249.0,76.66666666666667,81.1,7.8,16,72.0,4.5,1,0,0,0,1,3,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,13,0,0,0,0,16,0,9497,2,1,0.0,0,-90,115,205,4.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,13,0,0,0,0,16,0,66117,2,1,0.0,0,-7790,1553,9343,4.8,False,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,169.0,5.0,12.9,0.0,3.0,0.3333333333333333,0.2,0.0,11.0,0.0,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,743.0,21.666666666666668,51.5,1.4,12,29.0,2.4166666666666665,1,0,0,0,1,3,1
Diogo Dalot Teixeira,0,0,1,0,4.0,369,1,0,0.8,2.2,90,13,0,0,0,0,16,0,1100185,2,1,2.0,2,-112363,15046,127409,5.2,False,0,16,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,203.0,8.0,7.8,0.0,5.0,0.3333333333333333,0.2,3.0,18.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1316.0,90.0,86.6,2.2,16,49.0,3.0625,1,1,0,0,0,3,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,13,0,0,0,0,16,0,20825,2,1,0.0,0,-738,291,1029,5.3,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,6.5,0.0,3.0,0.0,0.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,505.0,0.0,35.4,0.6,9,16.0,1.7777777777777777,1,0,0,0,1,3,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,13,0,0,0,0,16,0,10986,2,1,0.0,0,-977,17,994,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,62.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,288.0,0.0,26.6,0.4,6,14.0,2.3333333333333335,1,1,0,0,0,3,1
Alejandro Garnacho,0,0,0,0,0.0,372,0,0,0.0,0.0,0,13,0,0,0,0,16,0,819109,2,1,0.0,0,-112041,6798,118839,6.2,False,0,16,1.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,15.0,158.0,8.666666666666666,12.0,0.0,2.0,0.0,0.1,3.0,16.0,1.3333333333333333,1.2,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,937.0,46.666666666666664,70.8,2.8,15,48.0,3.2,1,0,0,0,1,3,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,13,0,0,0,0,16,0,4074,2,1,0.0,0,-100,0,100,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,13,0,0,0,0,16,0,24948,2,1,0.0,0,-285,190,475,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Rasmus Højlund,0,0,6,0,13.8,375,1,0,1.7,1.2,77,13,0,0,0,0,16,0,168892,2,1,2.0,1,8662,24346,15684,6.9,False,1,16,0.0,1.0,0.0,0.1,2.0,4.0,0.6666666666666666,0.4,32.0,111.0,12.333333333333334,10.8,0.0,2.0,0.0,0.2,3.0,10.0,1.6666666666666667,1.0,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,604.0,56.0,59.0,2.6,11,32.0,2.909090909090909,1,0,1,0,0,3,1
