name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Darwin Núñez Ribeiro,0,0,5,0,10.6,316,1,0,1.5,4.2,30,16,0,0,0,0,4,0,255882,1,0,0.0,1,-70295,17070,87365,7.2,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,32.0,10.666666666666666,10.666666666666666,0.6666666666666666,3,2.0,0.6666666666666666,0,0,1,0,0,3.0,1
Diogo Teixeira da Silva,0,0,0,0,0.9,317,0,0,4.5,0.8,59,16,0,0,0,0,4,0,1776181,1,0,43.0,1,-225914,196708,422622,7.6,True,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-2.0,41.0,13.666666666666666,13.666666666666666,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,224.0,74.66666666666667,74.66666666666667,5.666666666666667,4,17.0,4.25,0,0,0,0,1,3.0,1
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,16,0,0,0,0,4,0,3676,1,0,0.0,0,-1705,0,1705,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,16,0,0,0,0,4,0,49286,1,0,0.0,0,-23535,2298,25833,5.3,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,1,1.0,1.0,0,0,0,0,1,3.0,1
Endo Wataru,0,0,0,0,0.0,320,0,0,0.0,0.0,0,16,0,0,0,0,4,0,18637,1,0,0.0,0,-2351,2318,4669,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1.0,1.0,0,0,0,0,1,3.0,1
Cody Gakpo,0,0,3,0,1.5,321,1,0,0.3,1.2,29,16,0,0,0,0,4,0,207627,1,0,0.0,1,-47998,13125,61123,7.2,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,24.0,53.0,17.666666666666668,17.666666666666668,0.6666666666666666,4,2.0,0.5,0,0,1,0,0,3.0,1
Joe Gomez,0,0,0,0,0.0,322,0,0,0.0,0.0,0,16,0,0,0,0,4,0,45110,1,0,0.0,0,-5082,1999,7081,4.9,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Ryan Gravenberch,0,0,17,0,18.7,323,1,0,5.1,21.2,90,16,0,0,0,0,4,0,56358,1,0,11.0,1,20813,30379,9566,5.0,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,41.0,13.666666666666666,13.666666666666666,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,2.6666666666666665,4,8.0,2.0,0,0,0,0,1,3.0,1
Curtis Jones,0,0,2,0,0.7,324,0,0,0.2,0.8,15,16,0,0,0,0,4,0,6123,1,0,0.0,1,-1806,124,1930,5.3,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0,1,3.0,1
Caoimhin Kelleher,0,0,0,0,0.0,325,0,0,0.0,0.0,0,16,0,0,0,0,4,0,24994,1,0,0.0,0,-2171,1000,3171,4.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Ibrahima Konaté,0,0,9,0,11.6,326,1,0,2.4,12.6,74,16,0,0,0,0,4,0,553898,1,0,0.0,2,267619,360330,92711,5.0,True,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,28.0,71.0,23.666666666666668,23.666666666666668,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,225.0,75.0,75.0,4.666666666666667,4,14.0,3.5,0,1,0,0,0,3.0,1
Luis Díaz,0,0,6,1,3.8,327,0,0,1.5,3.4,60,16,0,0,0,0,4,0,2134735,1,0,8.0,3,1070422,1207712,137290,7.7,True,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,2.0,5.0,1.6666666666666667,1.6666666666666667,45.0,109.0,36.333333333333336,36.333333333333336,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,226.0,75.33333333333333,75.33333333333333,10.666666666666666,4,32.0,8.0,0,0,0,0,1,3.0,1
Mohamed Salah,0,0,9,0,20.0,328,1,0,8.3,10.2,90,16,0,0,0,0,4,0,4742696,1,0,53.0,2,832364,899354,66990,12.7,True,0,4,2.0,3.0,1.0,1.0,3.0,8.0,2.6666666666666665,2.6666666666666665,60.0,132.0,44.0,44.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,262.0,87.33333333333333,87.33333333333333,13.666666666666666,4,41.0,10.25,0,0,0,0,1,3.0,1
Alexis Mac Allister,0,0,17,0,14.1,329,0,0,3.7,6.2,59,16,0,0,0,0,4,0,207439,1,0,17.0,1,-22012,15373,37385,6.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,12.0,12.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,3.0,4,9.0,2.25,0,0,0,0,1,3.0,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,16,0,0,0,0,4,0,4274,1,0,0.0,0,128,822,694,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,16,0,0,0,0,4,0,5445,1,0,0.0,0,-6,882,888,4.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,16,0,0,0,0,4,0,13579,1,0,0.0,0,-5796,0,5796,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,16,0,0,0,0,4,0,216047,1,0,0.0,0,-96336,11541,107877,4.2,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.0,15.0,0.3333333333333333,1,1.0,1.0,0,1,0,0,0,3.0,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,16,0,0,0,0,4,0,10058,1,0,0.0,0,-2222,0,2222,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Andrew Robertson,0,0,6,0,20.9,335,1,0,2.4,3.0,74,16,0,0,0,0,4,0,791285,1,0,0.0,1,223672,338191,114519,6.0,True,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,78.0,26.0,26.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,250.0,83.33333333333333,83.33333333333333,6.0,4,18.0,4.5,0,1,0,0,0,3.0,1
Dominik Szoboszlai,0,0,7,0,39.8,336,1,0,6.0,7.0,90,16,0,0,0,0,4,0,260609,1,0,13.0,1,14183,58104,43921,6.5,True,1,4,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,27.0,64.0,21.333333333333332,21.333333333333332,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,5.0,4,15.0,3.75,0,0,0,0,1,3.0,1
Konstantinos Tsimikas,0,0,4,0,0.8,337,0,0,0.4,2.8,15,16,0,0,0,0,4,0,24230,1,0,0.0,1,-4885,1638,6523,4.8,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,6.0,6.0,0.6666666666666666,3,2.0,0.6666666666666666,0,1,0,0,0,3.0,1
Sepp van den Berg,0,0,10,0,0.9,338,2,0,1.8,15.2,90,13,0,0,0,0,4,0,93946,1,2,2.0,1,15496,27490,11994,4.0,False,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,5.0,5.0,0.3333333333333333,2,1.0,0.5,1,1,0,0,0,3.0,1
Virgil van Dijk,0,0,9,0,2.2,339,1,0,4.5,28.6,90,16,0,0,0,0,4,0,1470260,1,0,14.0,2,68174,164704,96530,6.0,True,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,28.0,83.0,27.666666666666668,27.666666666666668,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,6.0,4,18.0,4.5,0,1,0,0,0,3.0,1
Manuel Akanji,0,0,11,0,6.7,340,1,0,1.7,9.8,90,4,0,0,0,0,4,0,571611,1,2,0.0,2,-24649,42978,67627,5.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,46.0,15.333333333333334,15.333333333333334,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,90.0,270.0,90.0,90.0,3.0,4,9.0,2.25,0,1,0,0,0,4.0,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,4,0,0,0,0,4,0,158393,1,2,0.0,0,-39890,4220,44110,5.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,1.0,1.0,0,1,0,0,0,4.0,1
Bernardo Veiga de Carvalho e Silva,0,0,3,0,0.2,342,0,0,0.0,0.0,6,4,0,0,0,0,4,0,676001,1,2,0.0,1,40457,131224,90767,6.6,True,0,4,1.0,2.0,0.6666666666666666,0.6666666666666666,2.0,2.0,0.6666666666666666,0.6666666666666666,28.0,63.0,21.0,21.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,5.0,4,15.0,3.75,0,0,0,0,1,4.0,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,4,0,0,0,0,4,0,10859,1,2,0.0,0,-2917,484,3401,4.8,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,4,0,0,0,0,4,0,20802,1,2,0.0,0,97,2005,1908,4.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Kevin De Bruyne,0,0,7,0,67.4,345,1,0,9.6,13.8,90,4,0,0,0,0,4,0,1153942,1,2,15.0,2,-68716,154258,222974,9.6,True,0,4,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.6666666666666666,0.6666666666666666,20.0,82.0,27.333333333333332,27.333333333333332,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,87.0,266.0,88.66666666666667,88.66666666666667,5.333333333333333,4,16.0,4.0,0,0,0,0,1,4.0,1
Jérémy Doku,0,0,0,0,0.0,346,0,0,0.0,0.0,0,4,0,0,0,0,4,0,366083,1,2,0.0,0,-72245,33235,105480,6.5,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,55.0,18.333333333333332,18.333333333333332,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,227.0,75.66666666666667,75.66666666666667,2.3333333333333335,3,7.0,2.3333333333333335,0,0,0,0,1,4.0,1
Ederson Santana de Moraes,1,1,26,0,10.0,347,1,0,6.6,55.8,90,4,0,0,0,0,4,5,826949,1,2,0.0,7,-29584,45244,74828,5.5,True,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,12.0,45.0,15.0,15.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,90.0,270.0,90.0,90.0,4.0,4,12.0,3.0,0,0,0,1,0,4.0,1
Phil Foden,0,0,0,0,0.0,348,0,0,0.0,0.0,0,4,0,0,0,0,4,0,609339,1,2,0.0,0,-295502,13874,309376,9.3,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.0,15.0,0.3333333333333333,1,1.0,1.0,0,0,0,0,1,4.0,1
Jack Grealish,0,0,14,0,18.4,349,1,0,6.2,9.8,83,4,0,0,0,0,4,0,22113,1,2,34.0,2,2947,5746,2799,6.4,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,71.0,90.0,30.0,30.0,0.6666666666666666,3,2.0,0.6666666666666666,0,0,0,0,1,4.0,1
Joško Gvardiol,0,0,6,0,14.4,350,0,0,2.5,4.2,45,4,0,0,0,0,4,0,2799367,1,2,6.0,1,-389909,85176,475085,6.0,True,0,4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,15.0,59.0,19.666666666666668,19.666666666666668,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,267.0,89.0,89.0,3.6666666666666665,4,11.0,2.75,0,1,0,0,0,4.0,1
Erling Haaland,0,3,58,0,1.5,351,1,2,15.9,72.2,90,4,0,0,0,0,4,0,6928685,1,2,85.0,13,684275,791306,107031,15.2,True,0,4,0.0,0.0,0.0,0.0,3.0,8.0,2.6666666666666665,2.6666666666666665,93.0,204.0,68.0,68.0,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,2.0,0.6666666666666666,0.6666666666666666,3.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,90.0,269.0,89.66666666666667,89.66666666666667,13.666666666666666,4,41.0,10.25,0,0,1,0,0,4.0,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,4,0,0,0,0,4,0,12409,1,2,0.0,0,-2055,0,2055,7.0,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,4,0,0,0,0,4,0,34084,1,2,0.0,0,-18235,0,18235,5.3,True,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
