name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Diogo Dalot Teixeira,0,0,3,0,22.0,369,2,0,6.6,16.2,90,7,0,0,0,0,24,0,645667,2,0,28.0,1,-11114,11437,22551,5.0,True,0,24,0.0,1.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.1,27.0,235.0,8.0,3.3,1.0,6.0,0.3333333333333333,0.1,0.0,31.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1946.0,60.0,81.0,1.8,23,62.0,2.6956521739130435,0,1,0,0,0,3.0,1
Christian Eriksen,0,0,3,0,1.6,370,1,0,0.4,2.4,3,7,0,0,0,0,24,0,19429,2,0,0.0,1,-147,251,398,5.2,True,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,130.0,5.333333333333333,3.3,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,629.0,2.3333333333333335,12.4,1.2,13,23.0,1.7692307692307692,0,0,0,0,1,3.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,7,0,0,0,0,24,0,9632,2,0,0.0,0,-247,17,264,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,6,14.0,2.3333333333333335,0,1,0,0,0,3.0,1
Alejandro Garnacho,0,0,0,0,15.9,372,2,0,5.2,2.0,90,7,0,0,0,0,24,0,530733,2,0,34.0,2,-5408,5436,10844,5.9,True,0,24,0.0,2.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.1,6.0,195.0,8.333333333333334,6.1,1.0,3.0,0.3333333333333333,0.1,0.0,21.0,0.6666666666666666,0.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,1223.0,65.33333333333333,40.2,1.8,23,59.0,2.5652173913043477,0,0,0,0,1,3.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,7,0,0,0,0,24,0,3614,2,0,0.0,0,-39,0,39,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,7,0,0,0,0,24,0,28265,2,0,0.0,0,860,1487,627,3.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Rasmus Højlund,0,0,6,0,2.7,375,1,0,0.9,0.2,20,7,0,0,0,0,24,0,112251,2,0,6.0,1,-11301,1737,13038,6.9,True,0,24,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,1.0,144.0,3.3333333333333335,7.0,0.0,2.0,0.0,0.0,0.0,19.0,0.3333333333333333,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,57.0,1086.0,38.333333333333336,65.0,1.4,19,43.0,2.263157894736842,0,0,1,0,0,3.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,7,0,0,0,0,24,0,7479,2,0,0.0,0,19,78,59,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.1,0.0,5,4.0,0.8,0,1,0,0,0,3.0,1
Harry Maguire,0,0,4,0,12.2,377,2,0,5.0,17.0,90,7,0,0,0,0,24,0,69428,2,0,21.0,0,1321,3565,2244,4.9,True,1,24,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,29.0,111.0,10.0,7.0,1.0,2.0,0.3333333333333333,0.1,0.0,15.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,994.0,62.333333333333336,72.0,2.0,17,24.0,1.411764705882353,0,1,0,0,0,3.0,1
Kobbie Mainoo,0,0,5,0,12.7,378,1,0,3.2,6.4,69,7,0,0,0,0,24,0,213101,2,0,13.0,2,1116,3884,2768,5.2,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,181.0,3.6666666666666665,7.8,0.0,5.0,0.0,0.0,0.0,19.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,1213.0,39.0,56.3,1.4,18,30.0,1.6666666666666667,0,0,0,0,1,3.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,7,0,0,0,0,24,0,2212,2,0,0.0,0,-17,113,130,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.6666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9.0,99.0,3.0,9.9,0.2,3,2.0,0.6666666666666666,0,1,0,0,0,3.0,1
Lisandro Martínez,0,0,11,0,3.3,380,1,0,2.5,13.0,81,7,0,0,0,0,24,0,440314,2,0,9.0,2,45763,53102,7339,4.4,True,0,24,0.0,1.0,0.0,0.1,3.0,5.0,1.0,0.4,43.0,282.0,16.333333333333332,11.8,1.0,6.0,0.3333333333333333,0.1,0.0,26.0,0.3333333333333333,1.4,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.2,90.0,1670.0,60.0,69.4,4.6,20,66.0,3.3,0,1,0,0,0,3.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,7,0,0,0,0,24,0,15450,2,0,0.0,0,-78,0,78,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,7,0,0,0,0,24,0,11128,2,0,0.0,0,-83,34,117,6.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,0.0,8.5,0.0,8,8.0,1.0,0,0,0,0,1,3.0,1
André Onana,0,0,4,0,0.0,383,2,0,0.7,7.4,90,7,0,0,0,0,24,1,728772,2,0,0.0,1,-21606,11417,33023,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,23.0,302.0,9.0,6.3,1.0,7.0,0.3333333333333333,0.1,0.0,32.0,1.3333333333333333,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,58.0,2.3333333333333335,2.3,0.0,0.0,0.0,0.0,90.0,2070.0,90.0,90.0,2.6,24,82.0,3.4166666666666665,0,0,0,1,0,3.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,7,0,0,0,0,24,0,780,2,0,0.0,0,-2,0,2,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,7,0,0,0,0,24,0,225956,2,0,0.0,0,-3387,850,4237,6.6,True,0,24,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,186.0,0.0,0.9,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,975.0,0.0,6.2,0.0,15,54.0,3.6,0,0,0,0,1,3.0,1
Jadon Sancho,0,0,3,0,1.4,386,1,0,1.5,1.4,51,19,0,0,0,0,24,0,125493,1,2,12.0,1,-4370,6102,10472,6.2,True,0,24,0.0,5.0,0.0,0.1,0.0,3.0,0.0,0.2,5.0,247.0,8.333333333333334,15.8,0.0,2.0,0.0,0.1,2.0,16.0,1.3333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72.0,1058.0,63.333333333333336,67.8,2.4,18,56.0,3.111111111111111,0,0,0,0,1,3.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,7,0,0,0,0,24,0,17238,2,0,0.0,0,-121,47,168,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,2,2.0,1.0,0,1,0,0,0,3.0,1
Aaron Wan-Bissaka,0,0,-4,0,1.5,388,2,0,1.7,11.4,90,6,1,0,0,0,24,0,491607,1,2,4.0,-1,-41155,5256,46411,4.5,False,0,24,0.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.0,0.3,14.0,255.0,13.666666666666666,11.7,0.0,3.0,0.0,0.1,1.0,42.0,1.6666666666666667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1894.0,90.0,90.0,1.2,23,64.0,2.782608695652174,0,1,0,0,0,2.0,1
Joshua Zirkzee,0,0,3,0,1.5,389,1,0,0.4,2.8,20,7,0,0,0,0,24,0,171193,2,0,0.0,1,-3609,1880,5489,6.5,True,0,24,0.0,2.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.0,1.0,182.0,6.0,4.4,0.0,3.0,0.0,0.0,0.0,14.0,1.0,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,849.0,50.666666666666664,30.9,1.8,24,51.0,2.125,0,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,9,0,0,0,0,24,0,72371,2,1,0.0,0,-4596,0,4596,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,9,0,0,0,0,24,0,38406,2,1,0.0,0,-480,396,876,5.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,4.333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150.0,4.666666666666667,4.8,0.4,9,10.0,1.1111111111111112,0,0,0,0,1,4.0,1
Harvey Barnes,0,0,0,0,0.0,392,0,0,0.0,0.0,0,9,0,0,0,0,24,0,113333,2,1,0.0,0,-6075,20,6095,5.9,True,0,24,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,226.0,0.0,5.6,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.4,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,0.0,16.9,0.4,20,65.0,3.25,0,0,0,0,1,4.0,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,9,0,0,0,0,24,0,10989,2,1,0.0,0,-1000,882,1882,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,3.2,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,225.0,45.0,22.5,1.4,3,7.0,2.3333333333333335,0,1,0,0,0,4.0,1
Bruno Guimarães Rodriguez Moura,0,0,20,0,17.2,394,2,0,3.5,14.2,86,9,0,0,0,0,24,0,263509,2,1,4.0,2,-7669,14140,21809,6.1,True,0,24,0.0,6.0,0.3333333333333333,0.5,0.0,6.0,0.6666666666666666,0.4,14.0,424.0,24.666666666666668,23.8,0.0,8.0,0.3333333333333333,0.5,1.0,25.0,1.0,1.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,78.0,2003.0,86.0,85.0,5.2,24,85.0,3.5416666666666665,0,0,0,0,1,4.0,1
Dan Burn,0,0,3,0,0.7,395,2,0,6.9,29.4,90,9,0,0,0,0,24,0,868194,2,1,39.0,0,-18835,15037,33872,4.4,True,1,24,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,1.0,274.0,8.333333333333334,14.5,0.0,8.0,0.3333333333333333,0.5,1.0,25.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,90.0,1980.0,90.0,90.0,3.2,23,66.0,2.869565217391304,0,1,0,0,0,4.0,1
Martin Dúbravka,0,0,5,0,0.0,396,2,0,1.0,10.4,90,9,0,0,0,0,24,2,371784,2,1,0.0,1,10474,31795,21321,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,11.0,155.0,18.0,15.5,0.0,5.0,0.3333333333333333,0.5,1.0,6.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,5.666666666666667,2.4,0.0,0.0,0.0,0.0,90.0,720.0,90.0,72.0,4.8,9,42.0,4.666666666666667,0,0,0,1,0,4.0,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,10,0,0,0,0,24,0,2767,2,1,0.0,0,7,88,81,4.8,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,303.0,0.6666666666666666,6.3,0.2,8,7.0,0.875,1,0,0,0,1,3.0,1
Anthony Gordon,0,0,8,0,42.3,398,2,0,6.9,7.8,90,9,0,0,0,0,24,0,2676535,2,1,19.0,1,-263917,65247,329164,7.7,True,1,24,1.0,6.0,0.3333333333333333,0.4,0.0,9.0,0.3333333333333333,0.4,16.0,418.0,20.333333333333332,23.3,0.0,9.0,0.3333333333333333,0.5,1.0,20.0,1.6666666666666667,1.0,0.0,6.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,1765.0,84.66666666666667,77.8,5.8,23,106.0,4.608695652173913,0,0,0,0,1,4.0,1
Lewis Hall,0,0,8,0,15.6,399,2,0,3.6,18.8,86,9,0,0,0,0,24,0,2994000,2,1,2.0,1,-46950,78700,125650,5.1,True,0,24,0.0,5.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.7,9.0,398.0,17.0,22.4,0.0,8.0,0.3333333333333333,0.5,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1832.0,81.66666666666667,86.7,5.2,24,91.0,3.7916666666666665,0,1,0,0,0,4.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,9,0,0,0,0,24,0,7806,2,1,0.0,0,-378,0,378,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Alexander Isak,0,0,2,0,22.9,401,2,0,4.1,5.8,90,9,0,0,0,0,24,0,6850616,2,1,12.0,2,76771,140000,63229,9.5,True,0,24,0.0,5.0,0.3333333333333333,0.3,3.0,28.0,2.0,2.0,67.0,636.0,48.666666666666664,46.7,0.0,7.0,0.3333333333333333,0.5,1.0,25.0,1.6666666666666667,1.3,2.0,17.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,78.0,1710.0,81.66666666666667,83.4,9.0,22,150.0,6.818181818181818,0,0,1,0,0,4.0,1
Jacob Murphy,0,1,28,0,10.2,402,2,1,7.1,39.2,86,9,0,0,0,0,24,0,543791,2,1,22.0,8,-18447,29238,47685,5.1,True,0,24,1.0,8.0,0.3333333333333333,0.6,1.0,4.0,0.3333333333333333,0.4,29.0,301.0,18.666666666666668,23.2,0.0,6.0,0.3333333333333333,0.5,1.0,14.0,1.0,0.9,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1251.0,77.33333333333333,73.6,3.8,21,80.0,3.8095238095238093,0,0,0,0,1,4.0,1
Joelinton Cássio Apolinário de Lira,0,0,4,0,15.3,403,1,0,1.7,0.0,63,9,0,0,0,0,24,0,165497,2,1,2.0,1,-12364,3639,16003,6.0,True,1,24,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.5,19.0,276.0,9.333333333333334,13.4,0.0,7.0,0.3333333333333333,0.4,1.0,25.0,1.6666666666666667,1.2,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.3333333333333333,0.4,90.0,1852.0,87.33333333333333,76.8,3.4,23,75.0,3.260869565217391,0,0,0,0,1,4.0,1
Lloyd Kelly,0,0,2,0,0.9,404,0,0,0.5,0.0,3,9,0,0,0,0,24,0,12014,2,1,6.0,1,-143,149,292,4.2,True,0,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,296.0,0.0,0.1,0.2,10,11.0,1.1,0,1,0,0,0,4.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,9,0,0,0,0,24,0,9600,2,1,0.0,0,-3,67,70,4.3,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,0,1,0,0,0,4.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,9,0,0,0,0,24,0,6896,2,1,0.0,0,128,424,296,4.4,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,9,0,0,0,0,24,0,546,2,1,0.0,0,-10,20,30,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
