name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,5,0,0,0,0,22,0,232500,3,1,0.0,0,-4995,522,5517,6.6,True,0,22,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,186.0,0.0,7.9,0.0,5.0,0.0,0.1,0.0,9.0,0.0,0.2,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,975.0,0.0,21.9,0.0,15,54.0,3.6,1,0,0,0,1,3.0,1
Jadon Sancho,0,0,4,0,12.3,386,0,0,2.4,4.0,28,20,0,0,0,0,22,0,143848,1,3,8.0,1,-7052,7181,14233,6.2,True,0,22,0.0,5.0,0.3333333333333333,0.1,0.0,3.0,0.3333333333333333,0.2,16.0,238.0,15.666666666666666,15.9,0.0,2.0,0.0,0.2,2.0,14.0,1.0,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,958.0,66.66666666666667,65.3,2.8,16,53.0,3.3125,1,0,0,0,1,4.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,5,0,0,0,0,22,0,17479,3,1,0.0,0,-105,33,138,4.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.8,0.0,2,2.0,1.0,1,1,0,0,0,3.0,1
Aaron Wan-Bissaka,0,0,10,0,16.7,388,2,0,4.5,24.6,90,7,0,0,0,0,22,0,581502,2,0,4.0,1,-8138,18534,26672,4.6,True,0,22,1.0,2.0,0.3333333333333333,0.2,0.0,6.0,0.0,0.6,17.0,231.0,3.0,14.2,0.0,3.0,0.0,0.2,2.0,39.0,3.6666666666666665,2.2,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,1714.0,90.0,90.0,2.8,21,61.0,2.9047619047619047,1,1,0,0,0,3.0,1
Joshua Zirkzee,1,0,13,0,2.2,389,3,0,2.3,5.0,83,5,0,0,0,0,22,0,175663,3,1,16.0,5,-995,5079,6074,6.5,True,0,22,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.3,4.0,168.0,6.0,8.8,0.0,3.0,0.0,0.1,0.0,11.0,0.6666666666666666,0.5,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,734.0,24.333333333333332,30.6,1.0,22,45.0,2.0454545454545454,1,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,3,0,0,0,0,22,0,81874,4,1,0.0,0,-1429,1143,2572,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,3,0,0,0,0,22,0,39147,4,1,0.0,0,-394,364,758,5.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,148.0,4.0,4.6,0.4,8,9.0,1.125,1,0,0,0,1,2.0,1
Harvey Barnes,0,0,0,0,0.0,392,0,0,0.0,0.0,0,3,0,0,0,0,22,0,130275,4,1,0.0,0,-15362,23,15385,6.0,True,0,22,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,226.0,3.0,6.4,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.6,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,5.666666666666667,28.2,0.8,20,65.0,3.25,1,0,0,0,1,2.0,1
Sven Botman,0,0,-3,0,0.5,393,2,0,0.9,4.6,45,3,0,0,0,0,22,0,10485,4,1,4.0,0,4086,4514,428,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,11.666666666666666,3.5,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,180.0,60.0,18.0,1.4,3,7.0,2.3333333333333335,1,1,0,0,0,2.0,1
Bruno Guimarães Rodriguez Moura,0,2,35,0,35.4,394,2,1,10.0,45.4,90,3,0,0,0,0,22,0,237989,4,1,19.0,9,8504,16564,8060,6.1,True,0,22,1.0,6.0,0.6666666666666666,0.5,0.0,4.0,0.3333333333333333,0.2,25.0,375.0,24.0,22.0,1.0,8.0,0.6666666666666666,0.5,0.0,22.0,0.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1835.0,90.0,85.5,5.0,22,74.0,3.3636363636363638,1,0,0,0,1,2.0,1
Dan Burn,0,0,-2,0,0.6,395,4,0,2.6,25.6,90,3,0,0,0,0,22,0,883582,4,1,0.0,0,33047,49037,15990,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.3,26.0,275.0,19.0,16.5,1.0,8.0,0.6666666666666666,0.5,0.0,20.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.1,90.0,1800.0,90.0,81.0,5.2,21,64.0,3.0476190476190474,1,1,0,0,0,2.0,1
Martin Dúbravka,0,0,4,0,0.0,396,4,0,4.8,47.8,90,3,0,0,0,0,22,6,317992,4,1,0.0,2,71329,79571,8242,4.3,True,0,22,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,39.0,140.0,23.333333333333332,14.0,1.0,5.0,0.6666666666666666,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,3.3333333333333335,1.4,0.0,0.0,0.0,0.0,90.0,540.0,90.0,54.0,6.2,7,37.0,5.285714285714286,1,0,0,1,0,2.0,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,16,0,0,0,0,22,0,2727,2,3,0.0,0,-15,33,48,4.8,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,16.1,0.0,7,6.0,0.8571428571428571,0,0,0,0,1,3.0,1
Anthony Gordon,0,0,10,0,13.0,398,4,0,4.2,2.2,90,3,0,0,0,0,22,0,2862444,4,1,27.0,2,331918,367442,35524,7.7,True,0,22,0.0,5.0,0.3333333333333333,0.4,1.0,9.0,0.3333333333333333,0.4,35.0,392.0,27.666666666666668,22.6,1.0,9.0,0.6666666666666666,0.6,0.0,15.0,0.3333333333333333,0.7,1.0,6.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,77.0,1588.0,79.33333333333333,74.2,7.6,21,99.0,4.714285714285714,1,0,0,0,1,2.0,1
Lewis Hall,1,0,12,0,19.2,399,2,0,4.8,24.4,65,3,0,0,0,0,22,0,2735491,4,1,4.0,4,283882,307335,23453,5.0,True,0,22,0.0,4.0,0.3333333333333333,0.3,0.0,9.0,1.0,0.7,30.0,377.0,24.0,21.4,1.0,8.0,0.6666666666666666,0.5,0.0,17.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1677.0,90.0,89.2,6.6,22,85.0,3.8636363636363638,1,1,0,0,0,2.0,1
Isaac Hayden,0,0,0,0,0.0,400,0,0,0.0,0.0,0,3,0,0,0,0,22,0,8879,4,1,0.0,0,-375,130,505,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Alexander Isak,0,0,10,0,12.3,401,4,0,3.6,11.4,90,3,0,0,0,0,22,0,6503452,4,1,12.0,2,388996,412475,23479,9.4,True,0,22,1.0,5.0,0.3333333333333333,0.3,3.0,25.0,2.0,1.7,69.0,559.0,43.333333333333336,39.0,1.0,7.0,0.6666666666666666,0.5,0.0,20.0,0.3333333333333333,1.0,2.0,15.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,77.0,1542.0,84.0,77.7,11.0,20,135.0,6.75,1,0,1,0,0,2.0,1
Jacob Murphy,0,0,7,0,2.3,402,2,0,1.6,1.4,65,3,0,0,0,0,22,0,600196,4,1,12.0,2,-30830,40045,70875,5.1,True,0,22,0.0,7.0,0.3333333333333333,0.5,0.0,3.0,0.0,0.3,20.0,265.0,19.666666666666668,19.7,1.0,6.0,0.6666666666666666,0.5,0.0,11.0,0.3333333333333333,0.6,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,77.0,1096.0,82.0,60.2,6.0,19,72.0,3.789473684210526,1,0,0,0,1,2.0,1
Joelinton Cássio Apolinário de Lira,0,0,5,0,4.5,403,4,0,3.2,15.2,90,3,0,0,0,0,22,0,185648,4,1,12.0,1,-8397,8559,16956,6.0,True,1,22,0.0,1.0,0.0,0.1,0.0,11.0,0.6666666666666666,0.5,4.0,252.0,13.666666666666666,11.4,1.0,7.0,0.6666666666666666,0.4,0.0,20.0,0.3333333333333333,1.0,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.3,82.0,1672.0,87.33333333333333,74.6,5.4,21,72.0,3.4285714285714284,1,0,0,0,1,2.0,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,3,0,0,0,0,22,0,12138,4,1,0.0,0,-158,135,293,4.2,True,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,296.0,0.3333333333333333,9.1,0.2,9,11.0,1.2222222222222223,1,1,0,0,0,2.0,1
Emil Krafth,0,0,0,0,0.0,405,0,0,0.0,0.0,0,3,0,0,0,0,22,0,9496,4,1,0.0,0,7,58,51,4.3,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,3,10.0,3.3333333333333335,1,1,0,0,0,2.0,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,3,0,0,0,0,22,0,6521,4,1,0.0,0,-38,258,296,4.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,3,0,0,0,0,22,0,562,4,1,0.0,0,34,52,18,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,3,0,0,0,0,22,0,16535,4,1,0.0,0,-231,0,231,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Tino Livramento,0,0,-3,0,1.8,409,4,0,1.2,9.8,90,3,0,0,0,0,22,0,209317,4,1,0.0,0,5818,10664,4846,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,226.0,17.333333333333332,12.1,1.0,5.0,0.3333333333333333,0.3,0.0,19.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1399.0,68.66666666666667,69.2,3.0,21,52.0,2.4761904761904763,1,1,0,0,0,2.0,1
Sean Longstaff,0,0,0,0,0.0,410,0,0,0.0,0.0,0,3,0,0,0,0,22,0,46753,4,1,0.0,0,-1914,813,2727,4.6,True,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,3.1,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,711.0,1.3333333333333333,20.2,0.4,17,26.0,1.5294117647058822,1,0,0,0,1,2.0,1
Lewis Miley,0,0,0,0,0.0,411,0,0,0.0,0.0,0,3,0,0,0,0,22,0,1332,4,1,0.0,0,5,63,58,5.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,2.3333333333333335,1.8,0.6,3,3.0,1.0,1,0,0,0,1,2.0,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,3,0,0,0,0,22,0,11047,4,1,0.0,0,-179,126,305,4.3,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,3,0,0,0,0,22,0,364418,4,1,0.0,0,-12459,264,12723,4.9,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,1.8,0.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.2,0.0,2.0,0.0,0.1,0.0,1350.0,0.0,36.0,0.0,15,48.0,3.2,1,0,0,1,0,2.0,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,3,0,0,0,0,22,0,30313,4,1,0.0,0,-649,136,785,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Fabian Schär,0,0,-1,0,0.1,415,2,0,2.9,11.6,45,3,0,0,0,0,22,0,189945,4,1,17.0,0,-26079,3725,29804,5.4,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,9.333333333333334,14.6,0.0,6.0,0.3333333333333333,0.4,0.0,19.0,0.0,1.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,0.0,1467.0,30.0,72.0,3.4,18,55.0,3.0555555555555554,1,1,0,0,0,2.0,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,3,0,0,0,0,22,0,34266,4,1,0.0,0,-596,230,826,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.2,1,1.0,1.0,1,1,0,0,0,2.0,1
Sandro Tonali,0,0,13,0,3.5,417,4,0,3.9,13.8,90,3,0,0,0,0,22,0,49012,4,1,22.0,2,-1659,2266,3925,5.5,True,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,189.0,11.0,11.2,1.0,6.0,0.6666666666666666,0.5,0.0,11.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1187.0,90.0,77.9,2.8,20,36.0,1.8,1,0,0,0,1,2.0,1
Kieran Trippier,0,0,-4,0,14.3,418,2,0,1.9,4.2,24,3,0,0,0,0,22,0,379749,4,1,0.0,0,-2904,4212,7116,5.6,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,102.0,5.333333333333333,5.6,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5.0,482.0,20.666666666666668,20.4,1.6,13,24.0,1.8461538461538463,1,1,0,0,0,2.0,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,3,0,0,0,0,22,0,14529,4,1,0.0,0,-129,0,129,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Joe Willock,0,0,0,0,0.4,420,2,0,2.3,5.8,24,3,0,0,0,0,22,0,15843,4,1,17.0,1,-208,565,773,4.7,True,0,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,4.0,2.8,0.0,3.0,0.0,0.2,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,12.0,548.0,7.0,22.6,1.4,19,26.0,1.368421052631579,1,0,0,0,1,2.0,1
Callum Wilson,0,0,0,0,0.0,421,0,0,0.0,0.0,0,3,0,0,0,0,22,0,5026,4,1,0.0,0,-40,73,113,6.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,57.0,0.0,5.7,0.0,4,3.0,0.75,1,0,1,0,0,2.0,1
Ola Aina,1,0,23,0,17.0,422,2,0,5.3,34.0,90,17,0,0,0,0,22,0,3118866,2,3,2.0,4,300200,330837,30637,5.3,True,0,22,0.0,0.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.7,10.0,360.0,22.666666666666668,16.8,0.0,9.0,0.6666666666666666,0.5,1.0,19.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1823.0,90.0,87.2,7.4,22,97.0,4.409090909090909,1,1,0,0,0,3.0,1
Elliot Anderson,0,1,31,0,5.0,423,2,1,5.8,41.6,90,17,0,0,0,0,22,0,28695,2,3,11.0,8,-62,2164,2226,5.0,True,0,22,0.0,5.0,0.0,0.2,0.0,4.0,0.0,0.2,15.0,298.0,13.0,14.1,0.0,8.0,0.6666666666666666,0.5,1.0,13.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1287.0,79.66666666666667,66.0,2.4,21,56.0,2.6666666666666665,1,0,0,0,1,3.0,1
