name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Kasey McAteer,0,0,0,0,0.0,299,0,0,0.0,0.0,0,1,0,0,0,0,6,0,3771,2,4,0.0,0,-330,122,452,4.9,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,2.0,0.6,3,3.0,1.0,1,0,0,0,1,3,1
Wilfred Ndidi,1,0,16,0,17.7,300,3,0,7.6,52.0,90,1,1,0,0,0,6,0,55934,2,4,6.0,2,-5109,11988,17097,5.0,False,1,6,0.0,3.0,1.0,0.6,0.0,1.0,0.3333333333333333,0.2,17.0,101.0,23.0,20.2,0.0,0.0,0.0,0.0,1.0,7.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,433.0,84.33333333333333,86.6,3.8,6,19.0,3.1666666666666665,1,0,0,0,1,3,1
Caleb Okoli,0,0,2,0,0.0,301,3,0,3.3,31.0,90,1,0,0,0,0,6,0,30997,2,4,2.0,1,6153,9702,3549,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,23.0,7.666666666666667,4.6,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,270.0,90.0,54.0,0.6,4,3.0,0.75,1,1,0,0,0,3,1
Ricardo Barbosa Pereira,0,0,0,0,0.0,302,0,0,0.0,0.0,0,1,0,0,0,0,6,0,14070,2,4,0.0,0,-798,645,1443,4.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Harry Souttar,0,0,0,0,0.0,303,0,0,0.0,0.0,0,1,0,0,0,0,6,0,1252,2,4,0.0,0,-78,0,78,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jakub Stolarczyk,0,0,0,0,0.0,304,0,0,0.0,0.0,0,1,0,0,0,0,6,0,4616,2,4,0.0,0,-103,777,880,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Luke Thomas,0,0,0,0,0.0,305,0,0,0.0,0.0,0,1,0,0,0,0,6,0,49712,2,4,0.0,0,-936,2541,3477,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jamie Vardy,0,0,5,0,12.8,306,4,0,2.1,8.2,90,1,0,0,0,0,6,0,1095232,2,4,0.0,1,-116595,135051,251646,5.7,False,1,6,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.8,5.0,76.0,13.333333333333334,15.2,0.0,0.0,0.0,0.0,1.0,8.0,1.6666666666666667,1.6,0.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,82.0,410.0,87.33333333333333,82.0,4.2,6,21.0,3.5,1,0,1,0,0,3,1
Jannik Vestergaard,0,0,0,0,0.0,307,0,0,0.0,0.0,0,1,0,0,0,0,6,0,263056,2,4,0.0,0,-33282,6098,39380,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,180.0,0.0,36.0,0.4,2,2.0,1.0,1,1,0,0,0,3,1
Danny Ward,0,0,0,0,0.0,308,0,0,0.0,0.0,0,1,0,0,0,0,6,0,242562,2,4,0.0,0,-9372,9924,19296,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Harry Winks,0,0,7,0,12.1,309,4,0,2.5,12.8,90,1,0,0,0,0,6,0,1458517,2,4,0.0,2,-108814,96278,205092,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,72.0,13.666666666666666,14.4,0.0,0.0,0.0,0.0,1.0,8.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,450.0,90.0,90.0,1.8,6,9.0,1.5,1,0,0,0,1,3,1
Alisson Ramses Becker,0,0,8,0,0.0,310,1,0,2.1,21.2,90,20,0,0,0,0,6,2,985736,2,1,0.0,2,-291078,13211,304289,5.5,False,0,6,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,0.0,91.0,12.666666666666666,18.2,0.0,3.0,0.3333333333333333,0.6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,360.0,60.0,72.0,4.6,5,23.0,4.6,1,0,0,1,0,3,1
Trent Alexander-Arnold,0,0,5,0,16.8,311,1,0,3.8,9.0,90,20,0,0,0,0,6,0,3408496,2,1,12.0,1,91965,248046,156081,7.1,False,1,6,1.0,1.0,0.3333333333333333,0.2,2.0,4.0,0.6666666666666666,0.8,39.0,117.0,19.0,23.4,1.0,4.0,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,402.0,85.0,80.4,6.4,6,32.0,5.333333333333333,1,1,0,0,0,3,1
Stefan Bajčetić Maquieira,0,0,0,0,0.0,312,0,0,0.0,0.0,0,20,0,0,0,0,6,0,7048,2,1,0.0,0,-1277,0,1277,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Conor Bradley,0,0,0,0,0.0,313,0,0,0.0,0.0,0,20,0,0,0,0,6,0,37168,2,1,0.0,0,-4070,690,4760,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.3333333333333333,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,14.666666666666666,15.0,0.8,4,4.0,1.0,1,1,0,0,0,3,1
Fábio Freitas Gouveia Carvalho,1,1,18,0,14.3,314,1,0,5.8,34.0,84,19,0,0,0,0,6,0,97632,1,1,10.0,6,9040,27967,18927,4.8,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,31.0,8.0,6.2,0.0,0.0,0.0,0.0,3.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,142.0,37.333333333333336,28.4,1.2,6,6.0,1.0,0,0,0,0,1,2,1
Bobby Clark,0,0,0,0,0.0,315,0,0,0.0,0.0,0,20,0,0,0,0,6,0,2310,2,1,0.0,0,-282,0,282,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Darwin Núñez Ribeiro,0,0,0,0,0.0,316,0,0,0.0,0.0,0,20,0,0,0,0,6,0,252440,2,1,0.0,0,9325,26941,17616,7.2,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,39.0,12.333333333333334,7.8,1.0,1.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,133.0,38.333333333333336,26.6,1.8,4,9.0,2.25,1,0,1,0,0,3,1
Diogo Teixeira da Silva,2,1,23,0,17.3,317,1,0,4.2,20.2,90,20,0,0,0,0,6,0,963410,2,1,4.0,8,-680652,27832,708484,7.5,False,1,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,41.0,-0.6666666666666666,8.2,0.0,3.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,44.666666666666664,56.6,3.6,5,18.0,3.6,1,0,0,0,1,3,1
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,20,0,0,0,0,6,0,2863,2,1,0.0,0,-402,0,402,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,20,0,0,0,0,6,0,32125,2,1,0.0,0,-6449,44,6493,5.2,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,0.2,1,1.0,1.0,1,0,0,0,1,3,1
Endo Wataru,0,0,0,0,0.0,320,0,0,0.0,0.0,0,20,0,0,0,0,6,0,16893,2,1,0.0,0,-1032,1112,2144,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,1,1.0,1.0,1,0,0,0,1,3,1
Cody Gakpo,0,0,3,0,1.2,321,0,0,0.6,1.0,17,20,0,0,0,0,6,0,188387,2,1,4.0,1,-17568,7157,24725,7.2,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,5.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,18.0,100.0,23.666666666666668,20.0,0.8,6,4.0,0.6666666666666666,1,0,1,0,0,3,1
Joe Gomez,0,0,5,0,0.3,322,0,0,0.3,3.0,1,20,0,0,0,0,6,0,42994,2,1,0.0,1,-2222,1456,3678,4.8,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Ryan Gravenberch,0,1,23,0,5.8,323,1,0,1.8,10.6,90,20,0,0,0,0,6,0,73665,2,1,2.0,3,6511,17058,10547,5.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,82.0,20.0,16.4,1.0,4.0,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,90.0,450.0,90.0,90.0,2.4,6,12.0,2.0,1,0,0,0,1,3,1
Curtis Jones,0,0,6,0,0.3,324,0,0,2.6,8.2,17,20,0,0,0,0,6,0,6572,2,1,17.0,1,-101,424,525,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,44.0,14.666666666666666,8.8,0.4,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Caoimhin Kelleher,0,0,0,0,0.0,325,0,0,0.0,0.0,0,20,0,0,0,0,6,0,66526,2,1,0.0,0,22469,36351,13882,4.4,False,0,6,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,38.0,38.0,12.666666666666666,7.6,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,90.0,90.0,30.0,18.0,1.8,1,9.0,9.0,1,0,0,1,0,3,1
Ibrahima Konaté,0,0,15,0,1.2,326,1,1,6.2,39.6,90,20,0,0,0,0,6,0,854385,2,1,21.0,7,194101,266081,71980,5.1,False,1,6,1.0,1.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.2,36.0,116.0,24.333333333333332,23.2,1.0,3.0,0.6666666666666666,0.6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,389.0,84.66666666666667,77.8,4.8,6,24.0,4.0,1,1,0,0,0,3,1
Luis Díaz,0,0,6,0,13.9,327,1,0,3.4,2.8,72,20,0,0,0,0,6,0,3758819,2,1,17.0,2,1216262,1299811,83549,8.0,False,0,6,0.0,1.0,0.0,0.2,3.0,8.0,1.6666666666666667,1.6,59.0,174.0,36.666666666666664,34.8,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,357.0,65.33333333333333,71.4,10.2,6,51.0,8.5,1,0,0,0,1,3,1
Mohamed Salah,0,3,32,0,23.6,328,1,1,12.7,45.6,90,20,0,0,0,0,6,0,4487999,2,1,58.0,10,-432418,98029,530447,12.8,False,0,6,1.0,4.0,1.0,0.8,0.0,8.0,1.0,1.6,31.0,172.0,33.333333333333336,34.4,1.0,4.0,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,442.0,90.0,88.4,9.8,6,49.0,8.166666666666666,1,0,0,0,1,3,1
Alexis Mac Allister,0,0,12,0,17.3,329,1,0,3.5,11.2,90,20,0,0,0,0,6,0,191067,2,1,6.0,2,-12533,8218,20751,6.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,79.0,19.666666666666668,15.8,1.0,4.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,419.0,79.66666666666667,83.8,2.6,6,13.0,2.1666666666666665,1,0,0,0,1,3,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,20,0,0,0,0,6,0,4232,2,1,0.0,0,-201,213,414,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,20,0,0,0,0,6,0,5303,2,1,0.0,0,-263,221,484,4.5,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,20,0,0,0,0,6,0,11158,2,1,0.0,0,-1151,0,1151,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,20,0,0,0,0,6,0,140389,2,1,0.0,0,-45703,6020,51723,4.1,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,9.0,0.2,1,1.0,1.0,1,1,0,0,0,3,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,20,0,0,0,0,6,0,8481,2,1,0.0,0,-747,0,747,4.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Andrew Robertson,0,0,14,0,27.0,335,1,0,4.5,9.6,88,20,0,0,0,0,6,0,771425,2,1,8.0,2,-44018,62803,106821,6.0,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,117.0,21.333333333333332,23.4,1.0,4.0,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,90.0,414.0,82.0,82.8,5.0,6,25.0,4.166666666666667,1,1,0,0,0,3,1
Dominik Szoboszlai,0,0,9,0,5.9,336,1,0,4.2,2.8,72,20,0,0,0,0,6,0,241502,2,1,33.0,2,-26826,17370,44196,6.5,False,0,6,0.0,2.0,0.3333333333333333,0.4,0.0,1.0,0.0,0.2,11.0,82.0,15.0,16.4,1.0,4.0,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,60.0,420.0,80.0,84.0,3.8,6,19.0,3.1666666666666665,1,0,0,0,1,3,1
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,20,0,0,0,0,6,0,22555,2,1,0.0,0,-2120,1102,3222,4.7,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7.333333333333333,6.6,0.6,3,3.0,1.0,1,1,0,0,0,3,1
Sepp van den Berg,0,0,7,0,3.8,338,1,0,2.9,19.6,90,19,0,0,0,0,6,0,178201,1,1,6.0,2,66817,102512,35695,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.6666666666666665,2.2,0.0,0.0,0.0,0.0,3.0,6.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,195.0,65.0,39.0,0.6,4,3.0,0.75,0,1,0,0,0,2,1
