name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Dominik Szoboszlai,3,2,56,0,24.7,336,3,1,13.6,54.4,90,18,0,0,0,0,17,0,162113,6,3,57.0,17,-5703,2945,8648,6.3,False,1,17,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.3,24.0,222.0,16.333333333333332,14.0,0.0,5.0,0.3333333333333333,0.1,2.0,9.0,1.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,78.0,1025.0,63.666666666666664,60.5,3.4,16,43.0,2.6875,1,0,0,0,1,2,1
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,18,0,0,0,0,17,0,19014,6,3,0.0,0,178,908,730,4.6,False,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,68.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,19.5,0.0,6,13.0,2.1666666666666665,1,1,0,0,0,2,1
Sepp van den Berg,0,0,0,0,0.0,338,0,0,0.0,0.0,0,16,0,0,0,0,17,0,377647,2,0,0.0,0,-22296,9789,32085,4.1,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,60.0,1.6666666666666667,4.2,0.0,1.0,0.0,0.1,2.0,27.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1173.0,90.0,88.8,2.0,14,20.0,1.4285714285714286,0,1,0,0,0,3,1
Virgil van Dijk,0,0,4,0,0.8,339,3,0,3.4,29.0,90,18,0,0,0,0,17,0,2726808,6,3,4.0,1,-77288,44252,121540,6.5,False,0,17,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.2,5.0,274.0,11.0,15.4,0.0,7.0,0.3333333333333333,0.3,2.0,13.0,1.6666666666666667,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1350.0,90.0,90.0,3.0,16,65.0,4.0625,1,1,0,0,0,2,1
Manuel Akanji,0,0,7,0,16.1,340,2,0,3.4,17.8,90,2,0,0,0,0,17,0,297021,1,2,0.0,1,-18998,1917,20915,5.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,2.0,5.8,0.0,2.0,0.0,0.1,0.0,15.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1006.0,15.0,46.6,0.0,13,23.0,1.7692307692307692,1,1,0,0,0,2,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,2,0,0,0,0,17,0,91751,1,2,0.0,0,-2994,79,3073,5.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8.333333333333334,3.5,0.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,29.666666666666668,29.6,1.4,5,9.0,1.8,1,1,0,0,0,2,1
Bernardo Veiga de Carvalho e Silva,0,0,13,0,29.0,342,2,0,4.6,14.6,90,2,0,0,0,0,17,0,374185,1,2,2.0,2,-16993,8009,25002,6.3,False,0,17,0.0,4.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,0.3,13.0,277.0,25.333333333333332,18.6,0.0,3.0,0.3333333333333333,0.2,2.0,22.0,1.3333333333333333,1.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1284.0,90.0,82.8,3.6,17,51.0,3.0,1,0,0,0,1,2,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,2,0,0,0,0,17,0,6179,1,2,0.0,0,-120,54,174,4.7,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,2,0,0,0,0,17,0,21627,1,2,0.0,0,-117,305,422,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,2,0,0,0,0,17,0,538070,1,2,0.0,0,-17663,19072,36735,9.5,False,0,17,1.0,3.0,0.6666666666666666,0.2,0.0,5.0,1.0,0.3,22.0,189.0,28.0,10.0,1.0,3.0,0.6666666666666666,0.2,0.0,8.0,0.6666666666666666,0.5,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,67.0,624.0,75.0,26.8,4.6,10,42.0,4.2,1,0,0,0,1,2,1
Jérémy Doku,0,0,6,0,1.0,346,0,0,0.3,2.0,6,2,0,0,0,0,17,0,186491,1,2,0.0,1,-8929,6941,15870,6.2,False,0,17,0.0,2.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,7.0,184.0,18.333333333333332,11.8,1.0,3.0,0.6666666666666666,0.2,0.0,7.0,0.0,0.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,612.0,58.666666666666664,30.7,3.6,13,40.0,3.076923076923077,1,0,0,0,1,2,1
Ederson Santana de Moraes,0,0,0,0,0.0,347,0,0,0.0,0.0,0,2,0,0,0,0,17,0,669093,1,2,0.0,0,-30940,3578,34518,5.4,False,0,17,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,128.0,1.6666666666666667,5.3,0.0,2.0,0.0,0.1,2.0,19.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.3333333333333333,1.5,0.0,3.0,0.0,0.1,90.0,1170.0,30.0,63.0,0.4,13,34.0,2.6153846153846154,1,0,0,1,0,2,1
Phil Foden,0,2,37,0,20.7,348,2,1,12.4,46.0,90,2,0,0,0,0,17,0,421955,1,2,57.0,9,-5122,3779,8901,9.1,False,0,17,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,15.0,123.0,5.0,10.5,0.0,1.0,0.0,0.1,2.0,13.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,718.0,30.0,62.9,1.0,12,21.0,1.75,1,0,0,0,1,2,1
Jack Grealish,0,0,13,0,30.2,349,2,0,7.6,11.0,90,2,0,0,0,0,17,0,24064,1,2,35.0,1,-910,642,1552,6.4,False,1,17,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,121.0,8.333333333333334,5.2,0.0,1.0,0.3333333333333333,0.1,2.0,7.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,476.0,35.333333333333336,21.1,1.4,13,22.0,1.6923076923076923,1,0,0,0,1,2,1
Joško Gvardiol,0,0,-4,0,3.4,350,2,0,1.2,2.6,90,2,0,0,0,0,17,0,2611894,1,2,6.0,0,-18448,67580,86028,6.1,False,1,17,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5,20.0,249.0,16.0,14.3,0.0,3.0,0.3333333333333333,0.2,2.0,20.0,1.3333333333333333,1.5,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1302.0,90.0,81.0,2.8,16,64.0,4.0,1,1,0,0,0,2,1
Erling Haaland,0,0,6,0,3.8,351,2,0,0.9,1.4,90,2,0,0,0,0,17,0,4016939,1,2,4.0,2,-331918,17514,349432,14.9,False,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.3333333333333333,0.1,7.0,445.0,20.333333333333332,13.8,0.0,3.0,0.3333333333333333,0.2,2.0,23.0,1.3333333333333333,1.7,0.0,13.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1439.0,90.0,90.0,3.6,17,100.0,5.882352941176471,1,0,1,0,0,2,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,2,0,0,0,0,17,0,10252,1,2,0.0,0,-61,0,61,7.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,2,0,0,0,0,17,0,23461,1,2,0.0,0,-120,0,120,5.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Mateo Kovačić,0,0,13,0,6.6,354,2,0,2.8,12.2,83,2,0,0,0,0,17,0,136506,1,2,9.0,2,-4025,1991,6016,5.4,False,0,17,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.4,4.0,229.0,1.3333333333333333,11.6,0.0,2.0,0.0,0.1,2.0,15.0,0.6666666666666666,0.9,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,22.0,900.0,7.333333333333333,46.7,0.2,13,46.0,3.5384615384615383,1,0,0,0,1,2,1
Rico Lewis,0,0,8,0,16.0,355,2,0,2.8,10.4,90,2,0,0,0,0,17,0,816998,1,2,2.0,0,-39996,17236,57232,4.6,False,1,17,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,131.0,2.6666666666666665,7.2,0.0,2.0,0.0,0.1,0.0,16.0,0.6666666666666666,1.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,1022.0,33.0,62.7,1.2,15,36.0,2.4,1,1,0,0,0,2,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,2,0,0,0,0,17,0,18945,1,2,0.0,0,-1806,1140,2946,4.9,False,0,17,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.6666666666666666,0.2,15.0,125.0,16.333333333333332,10.1,0.0,1.0,0.0,0.1,2.0,9.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,527.0,60.333333333333336,50.7,2.0,12,28.0,2.3333333333333335,1,0,0,0,1,2,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,2,0,0,0,0,17,0,4519,1,2,0.0,0,-107,143,250,4.6,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.2,2,2.0,1.0,1,0,0,0,1,2,1
Stefan Ortega Moreno,0,0,8,0,0.0,358,2,0,3.4,33.6,90,2,0,0,0,0,17,4,62073,1,2,0.0,2,-443,2548,2991,5.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,12.333333333333334,4.8,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,270.0,60.0,27.0,2.0,4,10.0,2.5,1,0,0,1,0,2,1
Kalvin Phillips,0,0,5,0,1.3,359,0,0,0.6,4.2,28,15,0,0,0,0,17,0,6001,4,0,0.0,1,-89,96,185,4.8,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,536.0,0.0,30.9,0.0,8,11.0,1.375,0,0,0,0,1,4,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,2,0,0,0,0,17,0,92164,1,2,0.0,0,-712,112,824,6.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,2,0,0,0,0,17,0,317488,1,2,0.0,0,-16885,7842,24727,5.4,False,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5.0,144.0,12.666666666666666,9.2,0.0,3.0,0.3333333333333333,0.2,2.0,14.0,1.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1086.0,90.0,63.0,1.8,13,28.0,2.1538461538461537,1,1,0,0,0,2,1
John Stones,0,0,7,0,22.8,362,1,0,3.3,10.2,45,2,0,0,0,0,17,0,144147,1,2,0.0,1,-2017,2504,4521,5.3,False,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,56.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,283.0,0.0,14.8,0.0,8,20.0,2.5,1,1,0,0,0,2,1
Kyle Walker,0,0,0,0,1.5,363,1,0,0.6,4.2,45,2,0,0,0,0,17,0,377753,1,2,0.0,1,-5001,6766,11767,5.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,65.0,2.6666666666666665,2.4,0.0,0.0,0.0,0.0,2.0,19.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,872.0,75.0,61.3,0.6,13,11.0,0.8461538461538461,1,1,0,0,0,2,1
Amad Diallo,0,0,16,0,62.9,364,3,0,10.3,11.8,90,3,0,0,0,0,17,0,1689099,3,0,28.0,2,857446,867295,9849,5.3,True,0,17,1.0,7.0,0.6666666666666666,0.6,3.0,8.0,1.0,0.8,51.0,276.0,26.333333333333332,19.7,0.0,5.0,0.0,0.2,1.0,11.0,2.0,1.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,883.0,75.0,54.3,7.6,15,65.0,4.333333333333333,0,0,0,0,1,2,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,3,0,0,0,0,17,0,22444,3,0,0.0,0,-89,554,643,5.7,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,2.6666666666666665,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,50.0,7.666666666666667,4.9,0.4,4,4.0,1.0,0,0,0,0,1,2,1
Bruno Borges Fernandes,0,0,14,0,67.5,366,3,0,13.6,24.6,90,3,0,0,0,0,17,0,1600458,3,0,44.0,2,61387,112519,51132,8.4,True,0,17,0.0,6.0,0.0,0.5,2.0,10.0,1.3333333333333333,1.0,35.0,348.0,26.333333333333332,28.2,0.0,6.0,0.0,0.3,1.0,18.0,2.0,1.1,1.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1339.0,85.0,86.0,6.2,17,81.0,4.764705882352941,0,0,0,0,1,2,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,3,0,0,0,0,17,0,9560,3,0,0.0,0,-62,140,202,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,3,0,0,0,0,17,0,60406,3,0,0.0,0,-5982,820,6802,4.8,True,0,17,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,169.0,0.0,11.6,0.0,3.0,0.0,0.2,0.0,11.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,743.0,0.0,47.0,0.8,12,29.0,2.4166666666666665,0,0,0,0,1,2,1
Diogo Dalot Teixeira,0,0,-2,0,12.8,369,3,0,3.7,11.6,90,3,0,0,0,0,17,0,1108302,3,0,13.0,1,-1204,50367,51571,5.2,True,0,17,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,204.0,0.6666666666666666,8.0,0.0,5.0,0.0,0.2,1.0,19.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1406.0,90.0,86.6,2.4,17,51.0,3.0,0,1,0,0,0,2,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,3,0,0,0,0,17,0,20447,3,0,0.0,0,-559,293,852,5.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,5.9,0.0,3.0,0.0,0.1,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,505.0,0.0,33.6,0.4,9,16.0,1.7777777777777777,0,0,0,0,1,2,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,3,0,0,0,0,17,0,10796,3,0,0.0,0,-268,108,376,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,62.0,0.0,5.7,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,288.0,0.0,26.6,0.2,6,14.0,2.3333333333333335,0,1,0,0,0,2,1
Alejandro Garnacho,0,0,10,0,43.8,372,2,0,7.3,13.8,35,3,0,0,0,0,17,0,718101,3,0,15.0,1,-103596,5124,108720,6.1,True,0,17,0.0,2.0,0.3333333333333333,0.1,0.0,3.0,0.0,0.3,0.0,158.0,8.0,11.5,0.0,2.0,0.0,0.1,0.0,16.0,1.3333333333333333,0.9,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,937.0,38.666666666666664,61.8,1.6,16,48.0,3.0,0,0,0,0,1,2,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,3,0,0,0,0,17,0,3990,3,0,0.0,0,-84,0,84,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,3,0,0,0,0,17,0,24630,3,0,0.0,0,-372,153,525,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
