name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Alexis Mac Allister,0,0,26,1,29.2,329,0,0,7.4,28.0,90,3,0,0,0,0,5,0,200083,0,3,17.0,3,-11676,6631,18307,6.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,53.0,15.333333333333334,13.25,0.0,3.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,329.0,79.66666666666667,82.25,2.5,5,10.0,2.0,1,0,0,0,1,2.0,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,3,0,0,0,0,5,0,4330,0,3,0.0,0,-70,286,356,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,3,0,0,0,0,5,0,5459,0,3,0.0,0,-127,289,416,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,3,0,0,0,0,5,0,12294,0,3,0.0,0,-1493,0,1493,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,3,0,0,0,0,5,0,185094,0,3,0.0,0,-31909,4078,35987,4.2,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,11.25,0.25,1,1.0,1.0,1,1,0,0,0,2.0,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,3,0,0,0,0,5,0,9204,0,3,0.0,0,-909,0,909,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Andrew Robertson,0,0,33,1,24.1,335,0,0,4.0,12.2,90,3,0,0,0,0,5,0,810736,0,3,4.0,6,16778,60027,43249,6.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,84.0,20.0,21.0,0.0,3.0,0.6666666666666666,0.75,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,74.0,324.0,82.0,81.0,4.75,5,19.0,3.8,1,1,0,0,0,2.0,1
Dominik Szoboszlai,0,0,11,1,6.0,336,0,0,0.9,0.2,60,3,0,0,0,0,5,0,264698,0,3,3.0,3,-447,25525,25972,6.5,True,0,5,0.0,2.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.25,7.0,71.0,14.333333333333334,17.75,0.0,3.0,0.6666666666666666,0.75,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,90.0,360.0,90.0,90.0,4.0,5,16.0,3.2,1,0,0,0,1,2.0,1
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,3,0,0,0,0,5,0,24124,0,3,0.0,0,-957,1572,2529,4.7,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.6666666666666665,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,7.333333333333333,8.25,0.75,3,3.0,1.0,1,1,0,0,0,2.0,1
Sepp van den Berg,0,0,4,0,11.4,338,3,0,3.9,25.8,90,18,0,0,0,0,5,0,107520,1,3,2.0,1,12292,17450,5158,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,105.0,35.0,26.25,0.5,3,2.0,0.6666666666666666,0,1,0,0,0,2.0,1
Virgil van Dijk,0,0,28,1,0.7,339,0,0,1.9,18.6,90,3,0,0,0,0,5,0,1546242,0,3,0.0,6,45007,91987,46980,6.0,True,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,9.0,92.0,22.666666666666668,23.0,0.0,3.0,0.6666666666666666,0.75,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,5.0,5,20.0,4.0,1,1,0,0,0,2.0,1
Manuel Akanji,0,0,13,0,62.2,340,2,0,9.9,28.6,90,1,0,0,0,0,5,0,551559,2,2,8.0,1,-25412,13765,39177,5.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,57.0,9.666666666666666,14.25,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,2.75,5,11.0,2.2,1,1,0,0,0,4.0,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,1,0,0,0,0,5,0,127249,2,2,0.0,0,-32264,95,32359,5.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.25,1,1.0,1.0,1,1,0,0,0,4.0,1
Bernardo Veiga de Carvalho e Silva,0,0,10,0,58.4,342,2,0,8.9,10.4,90,1,0,0,0,0,5,0,597720,2,2,20.0,1,-78531,21923,100454,6.6,True,1,5,0.0,2.0,0.3333333333333333,0.5,0.0,2.0,0.6666666666666666,0.5,3.0,66.0,13.333333333333334,16.5,0.0,1.0,0.0,0.25,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,276.0,62.0,69.0,4.0,5,16.0,3.2,1,0,0,0,1,4.0,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,1,0,0,0,0,5,0,9766,2,2,0.0,0,-1171,221,1392,4.8,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,1,0,0,0,0,5,0,21205,2,2,0.0,0,28,866,838,4.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,1,0,0,0,0,5,0,928993,2,2,0.0,0,-230765,26772,257537,9.6,True,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,2.0,0.6666666666666666,0.5,7.0,89.0,25.0,22.25,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,356.0,88.66666666666667,89.0,4.5,4,18.0,4.5,1,0,0,0,1,4.0,1
Jérémy Doku,0,0,9,0,20.1,346,2,0,3.8,6.4,69,1,0,0,0,0,5,0,292835,2,2,11.0,2,-77383,6351,83734,6.5,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,11.666666666666666,13.75,0.0,1.0,0.0,0.25,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,45.666666666666664,56.75,1.75,4,7.0,1.75,1,0,0,0,1,4.0,1
Ederson Santana de Moraes,0,0,-2,0,0.0,347,2,0,1.1,11.0,90,1,0,0,0,0,5,1,832093,2,2,0.0,0,-8062,28577,36639,5.5,True,1,5,1.0,1.0,0.3333333333333333,0.25,1.0,2.0,0.3333333333333333,0.5,26.0,71.0,13.666666666666666,17.75,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,2.3333333333333335,2.5,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,4.75,5,19.0,3.8,1,0,0,1,0,4.0,1
Phil Foden,0,0,3,0,14.9,348,0,0,3.0,1.4,20,1,0,0,0,0,5,0,570824,2,2,14.0,1,-52658,22446,75104,9.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,11.25,0.25,2,1.0,0.5,1,0,0,0,1,4.0,1
Jack Grealish,0,0,6,0,23.5,349,0,0,3.9,5.0,12,1,0,0,0,0,5,0,23701,2,2,10.0,1,682,2679,1997,6.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,30.0,10.0,7.5,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,83.0,173.0,57.666666666666664,43.25,1.0,4,4.0,1.0,1,0,0,0,1,4.0,1
Joško Gvardiol,0,0,13,0,15.5,350,2,0,7.5,19.6,90,1,0,0,0,0,5,0,2506781,2,2,40.0,1,-302572,18827,321399,6.0,True,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,6.0,65.0,11.666666666666666,16.25,0.0,1.0,0.0,0.25,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,312.0,74.0,78.0,3.0,5,12.0,2.4,1,1,0,0,0,4.0,1
Erling Haaland,0,3,33,0,0.5,351,2,1,15.7,42.2,90,1,0,0,0,0,5,0,7253417,2,2,114.0,9,274627,329275,54648,15.3,True,0,5,0.0,0.0,0.0,0.0,3.0,11.0,3.0,2.75,58.0,262.0,77.0,65.5,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,2.0,9.0,2.6666666666666665,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,359.0,89.66666666666667,89.75,13.5,5,54.0,10.8,1,0,1,0,0,4.0,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,1,0,0,0,0,5,0,11881,2,2,0.0,0,-592,0,592,7.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,1,0,0,0,0,5,0,30591,2,2,0.0,0,-4020,0,4020,5.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Mateo Kovačić,1,1,24,0,68.0,354,2,0,9.1,11.8,69,1,0,0,0,0,5,0,147368,2,2,11.0,6,-21691,7697,29388,5.5,True,0,5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.75,5.0,81.0,15.0,20.25,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,45.0,274.0,61.333333333333336,68.5,3.5,5,14.0,2.8,1,0,0,0,1,4.0,1
Rico Lewis,0,0,0,0,0.0,355,0,0,0.0,0.0,0,1,0,0,0,0,5,0,1129358,2,2,0.0,0,-8442,76031,84473,4.7,True,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.25,1.0,56.0,11.333333333333334,14.0,0.0,1.0,0.0,0.25,1.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,315.0,75.0,78.75,3.75,4,15.0,3.75,1,1,0,0,0,4.0,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,1,0,0,0,0,5,0,9502,2,2,0.0,0,-597,785,1382,4.9,True,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,3.0,24.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.666666666666667,5.0,1.5,3,6.0,2.0,1,0,0,0,1,4.0,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,1,0,0,0,0,5,0,5092,2,2,0.0,0,-359,357,716,4.8,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.25,1,1.0,1.0,1,0,0,0,1,4.0,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,1,0,0,0,0,5,0,59830,2,2,0.0,0,-3279,216,3495,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,17,0,0,0,0,5,0,8630,1,1,0.0,0,-14,545,559,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.333333333333333,4.0,1.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,159.0,53.0,39.75,1.0,2,4.0,2.0,0,0,0,0,1,3.0,1
Rodrigo 'Rodri' Hernandez,0,0,5,0,0.8,360,0,0,0.4,3.2,20,1,0,0,0,0,5,0,198008,2,2,0.0,1,1010,12439,11429,6.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,4.333333333333333,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,15.0,11.25,0.25,2,1.0,0.5,1,0,0,0,1,4.0,1
Rúben Gato Alves Dias,0,0,5,0,33.7,361,2,0,7.1,17.0,90,1,0,0,0,0,5,0,440185,2,2,20.0,0,-33638,8857,42495,5.5,True,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,4.666666666666667,10.25,0.0,1.0,0.0,0.25,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,6.0,276.0,62.0,69.0,2.0,5,8.0,1.6,1,1,0,0,0,4.0,1
John Stones,0,0,17,0,0.3,362,0,1,6.6,33.0,12,1,0,0,0,0,5,0,166714,2,2,33.0,7,-7211,3738,10949,5.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.3333333333333335,1.75,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,83.0,123.0,41.0,30.75,0.5,3,2.0,0.6666666666666666,1,1,0,0,0,4.0,1
Kyle Walker,0,0,17,0,54.4,363,2,0,10.0,27.8,77,1,0,0,0,0,5,0,532829,2,2,18.0,1,-26412,10690,37102,5.3,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.6666666666666665,2.75,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,92.0,30.666666666666668,23.0,0.75,3,3.0,1.0,1,1,0,0,0,4.0,1
Amad Diallo,0,0,7,1,30.2,364,0,0,6.0,6.0,75,7,0,0,0,0,5,0,519075,0,0,24.0,3,84837,112715,27878,5.0,False,0,5,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,32.0,65.0,18.0,16.25,1.0,2.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,260.0,66.66666666666667,65.0,4.0,5,16.0,3.2,0,0,0,0,1,3.0,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,7,0,0,0,0,5,0,23143,0,0,0.0,0,-749,1425,2174,5.8,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.25,1,1.0,1.0,0,0,0,0,1,3.0,1
Bruno Borges Fernandes,0,0,12,1,40.0,366,0,0,6.9,13.8,90,7,0,0,0,0,5,0,1139395,0,0,15.0,3,-54870,38752,93622,8.3,False,0,5,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,20.0,61.0,17.0,15.25,1.0,2.0,0.3333333333333333,0.5,0.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,90.0,348.0,86.0,87.0,3.0,5,12.0,2.4,0,0,0,0,1,3.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,7,0,0,0,0,5,0,9838,0,0,0.0,0,-353,113,466,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
