name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Dominik Szoboszlai,0,3,44,1,26.8,336,0,1,10.3,56.0,90,15,0,0,0,0,27,0,315159,0,2,20.0,11,30439,44776,14337,6.3,True,0,27,0.0,6.0,0.3333333333333333,0.4,0.0,8.0,0.6666666666666666,0.4,10.0,364.0,23.0,16.6,0.0,8.0,0.6666666666666666,0.3,2.0,15.0,0.6666666666666666,0.8,0.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,90.0,1543.0,82.33333333333333,59.6,4.4,23,82.0,3.5652173913043477,0,0,0,0,1,2,1
Konstantinos Tsimikas,0,0,26,1,5.7,337,0,0,2.5,11.0,90,15,0,0,0,0,27,0,22061,0,2,8.0,6,-878,225,1103,4.6,True,0,27,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,-1.0,115.0,-0.3333333333333333,4.7,0.0,2.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,358.0,7.0,13.0,2.0,12,25.0,2.0833333333333335,0,1,0,0,0,2,1
Sepp van den Berg,0,0,0,0,0.0,338,0,0,0.0,0.0,0,8,0,0,0,0,27,0,254462,1,1,0.0,0,-30566,203,30769,4.1,True,0,27,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,9.0,135.0,8.666666666666666,7.8,0.0,2.0,0.0,0.1,2.0,37.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1697.0,90.0,70.4,3.0,20,36.0,1.8,1,1,0,0,0,3,1
Virgil van Dijk,0,1,28,1,3.9,339,0,0,2.8,24.2,90,15,0,0,0,0,27,0,2531178,0,2,0.0,7,-18398,30342,48740,6.4,True,0,27,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,424.0,16.666666666666668,15.5,0.0,10.0,0.3333333333333333,0.3,2.0,23.0,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,3.2,25,91.0,3.64,0,1,0,0,0,2,1
Manuel Akanji,0,0,0,0,0.0,340,0,0,0.0,0.0,0,18,0,0,0,0,27,0,267485,1,0,0.0,0,-7841,51,7892,5.3,False,0,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,-10.0,225.0,7.666666666666667,8.4,0.0,4.0,0.3333333333333333,0.2,5.0,27.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1707.0,83.66666666666667,70.1,2.2,20,44.0,2.2,0,1,0,0,0,4,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,18,0,0,0,0,27,0,96831,1,0,0.0,0,615,1366,751,5.3,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,7.6,0.0,3.0,0.0,0.2,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,0.0,30.3,1.4,9,24.0,2.6666666666666665,0,1,0,0,0,4,1
Bernardo Veiga de Carvalho e Silva,0,0,1,0,1.3,342,0,0,0.9,7.2,16,18,0,0,0,0,27,0,299717,1,0,0.0,1,-6492,795,7287,6.1,False,0,27,0.0,4.0,0.0,0.1,0.0,7.0,0.0,0.2,11.0,393.0,8.666666666666666,14.9,0.0,4.0,0.0,0.1,5.0,34.0,2.0,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.1,90.0,1914.0,60.0,81.0,1.4,24,72.0,3.0,0,0,0,0,1,4,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,18,0,0,0,0,27,0,5846,1,0,0.0,0,-58,31,89,4.7,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,18,0,0,0,0,27,0,21948,1,0,0.0,0,225,555,330,3.9,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,18,0,0,0,0,27,0,429331,1,0,0.0,0,-9336,1253,10589,9.3,False,0,27,0.0,8.0,1.0,0.6,0.0,7.0,0.0,0.2,3.0,303.0,15.0,14.6,0.0,5.0,0.3333333333333333,0.3,2.0,13.0,0.6666666666666666,0.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,1005.0,32.0,53.3,5.2,17,72.0,4.235294117647059,0,0,0,0,1,4,1
Jérémy Doku,0,0,24,1,28.8,346,0,0,6.8,14.0,90,18,0,0,0,0,27,0,145323,1,0,25.0,3,1918,3042,1124,6.2,False,0,27,0.0,4.0,0.3333333333333333,0.2,0.0,3.0,0.3333333333333333,0.1,0.0,258.0,16.666666666666668,8.4,0.0,4.0,0.3333333333333333,0.2,0.0,8.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,30.0,25.7,2.4,16,58.0,3.625,0,0,0,0,1,4,1
Ederson Santana de Moraes,0,3,35,1,0.0,347,0,0,5.3,52.6,90,18,0,0,0,0,27,6,535582,1,0,0.0,11,542,5103,4561,5.3,False,0,27,0.0,2.0,0.3333333333333333,0.1,0.0,4.0,0.6666666666666666,0.2,0.0,188.0,20.0,6.5,0.0,3.0,0.3333333333333333,0.1,0.0,20.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.3333333333333335,0.8,0.0,3.0,0.0,0.0,0.0,1350.0,60.0,27.0,3.0,16,49.0,3.0625,0,0,0,1,0,4,1
Phil Foden,0,0,8,0,0.8,348,0,0,0.5,2.2,16,18,0,0,0,0,27,0,727773,1,0,2.0,1,-86935,9536,96471,9.3,False,0,27,0.0,3.0,0.3333333333333333,0.2,0.0,10.0,1.0,1.0,8.0,390.0,29.333333333333332,28.2,0.0,3.0,0.3333333333333333,0.2,3.0,22.0,1.3333333333333333,1.1,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,71.0,1362.0,74.33333333333333,73.4,10.2,20,89.0,4.45,0,0,0,0,1,4,1
Jack Grealish,0,0,3,0,0.0,349,0,0,0.0,0.0,1,18,0,0,0,0,27,0,23579,1,0,0.0,1,-43,257,300,6.4,False,0,27,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,141.0,1.0,2.6,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,599.0,9.0,14.0,0.4,16,25.0,1.5625,0,0,0,0,1,4,1
Joško Gvardiol,0,1,26,1,14.1,350,0,0,3.3,18.8,90,18,0,0,0,0,27,0,2078884,1,0,0.0,7,-20398,38611,59009,5.9,False,0,27,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-1.0,335.0,15.666666666666666,11.8,0.0,5.0,0.3333333333333333,0.2,5.0,32.0,2.0,1.6,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,2022.0,90.0,90.0,3.4,24,89.0,3.7083333333333335,0,1,0,0,0,4,1
Erling Haaland,0,2,29,1,11.4,351,0,1,10.9,45.0,90,18,0,0,0,0,27,0,2914950,1,0,53.0,8,-160304,6675,166979,14.7,False,0,27,0.0,2.0,0.3333333333333333,0.1,0.0,23.0,1.0,0.9,28.0,669.0,37.666666666666664,26.1,0.0,5.0,0.3333333333333333,0.2,5.0,35.0,2.0,1.6,1.0,19.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2124.0,80.66666666666667,86.5,7.8,25,149.0,5.96,0,0,1,0,0,4,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,18,0,0,0,0,27,0,9881,1,0,0.0,0,-13,0,13,7.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,18,0,0,0,0,27,0,22392,1,0,0.0,0,-47,0,47,5.3,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Mateo Kovačić,0,0,15,1,3.8,354,0,0,2.5,19.0,90,18,0,0,0,0,27,0,133788,1,0,2.0,3,-2459,1401,3860,5.4,False,0,27,0.0,2.0,0.3333333333333333,0.1,0.0,10.0,0.6666666666666666,0.2,21.0,379.0,28.666666666666668,15.4,0.0,6.0,0.3333333333333333,0.4,5.0,24.0,2.0,1.1,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1543.0,83.66666666666667,66.5,4.2,21,74.0,3.5238095238095237,0,0,0,0,1,4,1
Rico Lewis,0,0,0,0,0.0,355,0,0,0.0,0.0,0,18,0,0,0,0,27,0,481259,1,0,0.0,0,-12065,3627,15692,4.4,False,0,27,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,198.0,3.0,7.2,0.0,3.0,0.0,0.1,0.0,20.0,0.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1400.0,6.0,46.1,0.6,19,47.0,2.473684210526316,0,1,0,0,0,4,1
Matheus Luiz Nunes,0,0,15,1,17.7,356,0,0,3.0,8.4,90,18,0,0,0,0,27,0,11684,1,0,4.0,3,-507,204,711,4.9,False,0,27,0.0,4.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,12.0,198.0,16.666666666666668,12.0,0.0,2.0,0.3333333333333333,0.1,5.0,17.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,887.0,90.0,54.0,2.2,17,39.0,2.2941176470588234,0,0,0,0,1,4,1
James McAtee,0,0,3,0,0.3,357,0,0,0.0,0.0,1,18,0,0,0,0,27,0,11762,1,0,0.0,1,-145,758,903,4.6,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,7.666666666666667,3.1,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.3,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,84.0,15.0,8.2,1.8,8,12.0,1.5,0,0,0,0,1,4,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,18,0,0,0,0,27,0,64926,1,0,0.0,0,-937,93,1030,5.2,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,100.0,-3.0,5.8,0.0,2.0,0.0,0.1,5.0,15.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.6666666666666666,1.8,0.0,1.0,0.0,0.1,90.0,810.0,30.0,63.0,1.0,9,25.0,2.7777777777777777,0,0,0,1,0,4,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,14,0,0,0,0,27,0,6096,2,3,0.0,0,-160,21,181,4.8,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,6.666666666666667,5.5,0.0,1.0,0.0,0.0,0.0,22.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,857.0,30.0,32.1,1.0,13,20.0,1.5384615384615385,1,0,0,0,1,3,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,18,0,0,0,0,27,0,87149,1,0,0.0,0,-211,31,242,6.2,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,4,1
Rúben Gato Alves Dias,0,0,25,1,0.8,361,0,0,1.1,10.4,90,18,0,0,0,0,27,0,247851,1,0,0.0,6,555,2076,1521,5.4,False,0,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,9.0,3.9,0.0,4.0,0.3333333333333333,0.1,0.0,14.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1176.0,30.0,27.0,1.2,15,34.0,2.2666666666666666,0,1,0,0,0,4,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,18,0,0,0,0,27,0,123177,1,0,0.0,0,-3860,43,3903,5.3,False,0,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,62.0,-0.3333333333333333,0.6,0.0,0.0,0.0,0.0,5.0,11.0,1.6666666666666667,0.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,454.0,42.0,17.1,0.2,10,22.0,2.2,0,1,0,0,0,4,1
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,18,0,0,0,0,27,0,304062,1,0,0.0,0,-2766,0,2766,5.1,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,966.0,0.0,27.4,0.0,15,13.0,0.8666666666666667,0,1,0,0,0,4,1
Amad Diallo,0,0,0,0,0.0,364,0,0,0.0,0.0,0,10,0,0,0,0,27,0,815112,2,3,0.0,0,-361697,275,361972,5.4,True,0,27,0.0,7.0,0.0,0.2,0.0,14.0,0.0,0.9,17.0,462.0,14.0,25.8,0.0,6.0,0.3333333333333333,0.1,2.0,25.0,1.6666666666666667,1.8,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1591.0,90.0,88.8,7.2,22,107.0,4.863636363636363,1,0,0,0,1,4,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,10,0,0,0,0,27,0,20759,2,3,0.0,0,-167,0,167,5.7,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.6666666666666667,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,9.7,0.4,8,8.0,1.0,1,0,0,0,1,4,1
Bruno Borges Fernandes,2,2,37,0,66.7,366,2,0,10.6,36.8,90,10,0,0,0,0,27,0,1068341,2,3,2.0,10,132896,149726,16830,8.3,True,0,27,0.0,7.0,0.0,0.1,0.0,15.0,0.3333333333333333,0.9,14.0,461.0,18.0,18.0,0.0,7.0,0.3333333333333333,0.1,2.0,31.0,1.6666666666666667,1.7,0.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,1925.0,90.0,75.1,4.6,24,104.0,4.333333333333333,1,0,0,0,1,4,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,10,0,0,0,0,27,0,13613,2,3,0.0,0,-722,57,779,4.3,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Carlos Henrique Casimiro,0,0,4,0,1.6,368,0,0,1.0,6.0,23,10,0,0,0,0,27,0,46659,2,3,2.0,1,-256,449,705,4.7,True,0,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,195.0,0.0,2.6,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,833.0,0.0,9.0,0.0,15,32.0,2.1333333333333333,1,0,0,0,1,4,1
Diogo Dalot Teixeira,1,0,9,0,2.3,369,2,0,3.9,9.6,90,10,0,0,0,0,27,0,623143,2,3,27.0,4,2200,18046,15846,5.0,True,0,27,0.0,1.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.1,3.0,238.0,9.0,3.6,0.0,6.0,0.3333333333333333,0.1,2.0,33.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2036.0,90.0,81.0,1.8,24,63.0,2.625,1,1,0,0,0,4,1
Christian Eriksen,0,0,3,0,0.8,370,0,0,0.3,0.0,1,10,0,0,0,0,27,0,19528,2,3,2.0,1,-87,218,305,5.2,True,0,27,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,133.0,1.0,3.6,0.0,3.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,632.0,1.0,12.7,1.0,14,24.0,1.7142857142857142,1,0,0,0,1,4,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,10,0,0,0,0,27,0,9175,2,3,0.0,0,-119,8,127,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,6,14.0,2.3333333333333335,1,1,0,0,0,4,1
Alejandro Garnacho,0,0,6,0,14.5,372,1,0,2.6,1.6,44,10,0,0,0,0,27,0,540991,2,3,10.0,1,5400,14453,9053,5.9,True,0,27,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,195.0,2.3333333333333335,5.2,0.0,3.0,0.3333333333333333,0.1,2.0,23.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1313.0,65.33333333333333,43.4,2.0,24,61.0,2.5416666666666665,1,0,0,0,1,4,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,10,0,0,0,0,27,0,3542,2,3,0.0,0,-14,0,14,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,10,0,0,0,0,27,0,27643,2,3,0.0,0,-833,124,957,3.9,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
