name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Dominik Szoboszlai,0,0,0,0,0.0,336,0,0,0.0,0.0,0,14,0,0,0,0,20,0,179092,2,2,0.0,0,-7881,9176,17057,6.3,True,0,20,0.0,5.0,1.0,0.3,0.0,6.0,0.6666666666666666,0.5,0.0,275.0,17.666666666666668,16.7,0.0,5.0,0.0,0.1,0.0,12.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,0.0,1127.0,34.0,50.0,4.0,17,60.0,3.5294117647058822,0,0,0,0,1,4.0,1
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,14,0,0,0,0,20,0,18833,2,2,0.0,0,-390,628,1018,4.6,True,0,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5.0,77.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,248.0,6.666666666666667,13.7,0.4,8,15.0,1.875,0,1,0,0,0,4.0,1
Sepp van den Berg,1,1,36,1,0.5,338,0,0,1.4,11.2,90,17,0,0,0,0,20,0,263593,5,0,2.0,10,-21101,5229,26330,4.1,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,64.0,1.3333333333333333,3.9,0.0,1.0,0.0,0.1,3.0,30.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,74.0,1247.0,24.666666666666668,69.6,0.4,16,21.0,1.3125,1,1,0,0,0,4.0,1
Virgil van Dijk,0,0,8,0,10.8,339,2,0,7.3,23.4,90,14,0,0,0,0,20,0,2569651,2,2,39.0,1,-82563,48759,131322,6.5,True,0,20,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,32.0,323.0,16.333333333333332,15.1,1.0,8.0,0.3333333333333333,0.3,0.0,17.0,1.3333333333333333,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1620.0,90.0,90.0,2.2,19,74.0,3.8947368421052633,0,1,0,0,0,4.0,1
Manuel Akanji,0,0,10,0,1.3,340,1,0,0.9,8.0,90,19,0,0,0,0,20,0,307335,1,4,0.0,2,7029,15604,8575,5.3,True,0,20,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,30.0,188.0,15.666666666666666,6.5,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1276.0,90.0,58.5,2.0,16,33.0,2.0625,0,1,0,0,0,3.0,1
Nathan Aké,0,0,27,1,0.8,341,0,0,1.0,9.2,60,19,0,0,0,0,20,0,100646,1,4,0.0,6,3169,5465,2296,5.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,12.0,7.1,1.0,2.0,0.3333333333333333,0.2,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,451.0,51.0,44.9,1.6,8,17.0,2.125,0,1,0,0,0,3.0,1
Bernardo Veiga de Carvalho e Silva,0,0,15,0,5.9,342,1,0,4.4,11.0,90,19,0,0,0,0,20,0,419835,1,4,27.0,2,5043,35913,30870,6.3,True,0,20,0.0,4.0,0.0,0.1,0.0,7.0,0.6666666666666666,0.3,18.0,339.0,20.666666666666668,18.8,1.0,4.0,0.3333333333333333,0.2,0.0,25.0,1.0,1.7,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1554.0,90.0,82.8,4.2,20,65.0,3.25,0,0,0,0,1,3.0,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,19,0,0,0,0,20,0,5847,1,4,0.0,0,-107,82,189,4.7,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,19,0,0,0,0,20,0,21122,1,4,0.0,0,-335,380,715,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Kevin De Bruyne,1,0,25,0,25.9,345,1,0,6.5,24.4,90,19,0,0,0,0,20,0,495296,1,4,15.0,5,-13263,23413,36676,9.4,True,0,20,0.0,3.0,0.0,0.2,0.0,5.0,0.0,0.3,7.0,200.0,3.6666666666666665,11.1,1.0,4.0,0.3333333333333333,0.3,0.0,8.0,0.0,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,729.0,35.0,37.3,2.4,13,46.0,3.5384615384615383,0,0,0,0,1,3.0,1
Jérémy Doku,0,0,0,0,0.0,346,0,0,0.0,0.0,0,19,0,0,0,0,20,0,176425,1,4,0.0,0,-13759,5110,18869,6.2,True,0,20,0.0,3.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.2,0.0,208.0,8.0,9.4,0.0,3.0,0.0,0.2,0.0,8.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,26.666666666666668,29.4,2.0,14,46.0,3.2857142857142856,0,0,0,0,1,3.0,1
Ederson Santana de Moraes,0,0,0,0,0.0,347,0,0,0.0,0.0,0,19,0,0,0,0,20,0,544277,1,4,0.0,0,-31093,251,31344,5.3,True,0,20,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0,0.0,2.4,0.0,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1170.0,0.0,36.0,0.2,13,34.0,2.6153846153846154,0,0,0,1,0,3.0,1
Phil Foden,0,1,41,0,26.7,348,1,1,9.6,46.4,90,19,0,0,0,0,20,0,605905,1,4,23.0,8,-5441,35288,40729,9.2,True,0,20,1.0,2.0,0.3333333333333333,0.1,0.0,3.0,1.0,0.3,19.0,201.0,26.0,13.6,1.0,2.0,0.3333333333333333,0.1,0.0,16.0,1.0,1.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,65.0,963.0,81.66666666666667,68.3,3.8,15,38.0,2.533333333333333,0,0,0,0,1,3.0,1
Jack Grealish,0,0,4,0,1.6,349,0,0,0.7,0.0,6,19,0,0,0,0,20,0,22767,1,4,5.0,1,-470,605,1075,6.4,True,0,20,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,134.0,4.333333333333333,4.4,0.0,1.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,0.0,566.0,30.0,22.3,0.6,14,23.0,1.6428571428571428,0,0,0,0,1,3.0,1
Joško Gvardiol,0,0,12,0,3.4,350,1,0,2.8,22.8,90,19,0,0,0,0,20,0,2356147,1,4,2.0,2,-16147,95274,111421,6.0,True,0,20,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,24.0,268.0,6.333333333333333,9.2,1.0,4.0,0.3333333333333333,0.2,0.0,23.0,1.0,1.5,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1572.0,90.0,81.0,3.2,19,72.0,3.789473684210526,0,1,0,0,0,3.0,1
Erling Haaland,0,3,62,0,11.3,351,1,2,13.4,68.6,83,19,0,0,0,0,20,0,3353404,1,4,54.0,13,-93263,53100,146363,14.8,True,0,20,0.0,1.0,0.0,0.1,2.0,17.0,0.6666666666666666,0.3,38.0,489.0,14.666666666666666,14.0,1.0,4.0,0.3333333333333333,0.2,0.0,26.0,1.0,1.7,1.0,14.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1709.0,90.0,90.0,3.8,20,110.0,5.5,0,0,1,0,0,3.0,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,19,0,0,0,0,20,0,10114,1,4,0.0,0,-48,0,48,7.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,19,0,0,0,0,20,0,23010,1,4,0.0,0,-145,0,145,5.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Mateo Kovačić,0,0,8,1,17.6,354,0,0,3.2,14.8,60,19,0,0,0,0,20,0,134604,1,4,0.0,2,311,5773,5462,5.4,True,1,20,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.1,16.0,274.0,15.0,8.7,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,1.0,0.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1157.0,85.66666666666667,45.9,1.6,16,53.0,3.3125,0,0,0,0,1,3.0,1
Rico Lewis,0,0,12,0,4.3,355,1,0,2.7,11.4,90,19,0,0,0,0,20,0,779822,1,4,11.0,2,7158,50909,43751,4.6,True,0,20,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,177.0,15.333333333333334,6.5,1.0,3.0,0.3333333333333333,0.1,0.0,19.0,1.0,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1292.0,90.0,62.7,2.4,18,44.0,2.4444444444444446,0,1,0,0,0,3.0,1
Matheus Luiz Nunes,0,0,0,0,0.0,356,0,0,0.0,0.0,0,19,0,0,0,0,20,0,11354,1,4,0.0,0,-1852,73,1925,4.9,True,0,20,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,125.0,0.0,6.8,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,527.0,0.0,41.7,1.8,12,28.0,2.3333333333333335,0,0,0,0,1,3.0,1
James McAtee,0,0,-1,0,1.3,357,0,0,0.2,0.2,10,19,0,0,0,0,20,0,6576,1,4,0.0,1,1870,2539,669,4.6,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,8.0,2.5,0.2,4,3.0,0.75,0,0,0,0,1,3.0,1
Stefan Ortega Moreno,0,0,14,0,0.0,358,1,0,3.2,31.6,90,19,0,0,0,0,20,3,75887,1,4,0.0,3,3092,8607,5515,5.2,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,86.0,12.666666666666666,8.6,1.0,2.0,0.3333333333333333,0.2,0.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,1.8,1.0,1.0,0.3333333333333333,0.1,90.0,540.0,90.0,54.0,2.2,7,20.0,2.857142857142857,0,0,0,1,0,3.0,1
Kalvin Phillips,0,0,2,0,0.2,359,1,0,0.0,0.0,17,9,0,0,0,0,20,0,6073,2,2,0.0,1,59,240,181,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,94.0,8.333333333333334,2.5,0.0,1.0,0.0,0.0,0.0,15.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,667.0,43.666666666666664,20.7,0.8,11,15.0,1.3636363636363635,1,0,0,0,1,3.0,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,19,0,0,0,0,20,0,90115,1,4,0.0,0,-728,137,865,6.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,19,0,0,0,0,20,0,260480,1,4,0.0,0,-10978,151,11129,5.4,True,0,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144.0,0.0,4.5,0.0,3.0,0.0,0.1,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1086.0,0.0,36.0,0.4,13,28.0,2.1538461538461537,0,1,0,0,0,3.0,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,19,0,0,0,0,20,0,128061,1,4,0.0,0,-4752,58,4810,5.3,True,0,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,2.3333333333333335,0.9,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,15.0,9.0,0.2,8,21.0,2.625,0,1,0,0,0,3.0,1
Kyle Walker,0,0,-5,0,1.5,363,1,0,0.4,2.6,29,19,0,0,0,0,20,0,349134,1,4,0.0,0,-5914,3101,9015,5.2,True,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,68.0,1.0,2.8,0.0,0.0,0.0,0.0,0.0,20.0,0.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,20.0,937.0,21.666666666666668,65.0,0.6,15,13.0,0.8666666666666667,0,1,0,0,0,3.0,1
Amad Diallo,0,3,36,0,8.3,364,2,1,7.5,39.0,90,12,0,0,0,0,20,0,1588424,2,2,28.0,9,-240848,73456,314304,5.3,False,1,20,0.0,7.0,0.0,0.6,0.0,8.0,0.0,0.8,8.0,304.0,9.333333333333334,21.8,0.0,5.0,0.0,0.2,2.0,17.0,2.0,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1141.0,86.0,77.0,4.8,18,71.0,3.9444444444444446,1,0,0,0,1,2.0,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,12,0,0,0,0,20,0,22630,2,2,0.0,0,-256,468,724,5.7,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,84.0,11.333333333333334,5.7,0.6,6,6.0,1.0,1,0,0,0,1,2.0,1
Bruno Borges Fernandes,1,2,32,0,64.3,366,2,0,12.2,44.0,90,12,0,0,0,0,20,0,911549,2,2,14.0,7,-151160,13869,165029,8.3,False,0,20,0.0,6.0,0.0,0.4,0.0,10.0,0.0,1.0,0.0,356.0,2.6666666666666665,23.3,0.0,6.0,0.0,0.2,0.0,23.0,1.6666666666666667,1.3,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1475.0,45.333333333333336,72.6,3.6,19,81.0,4.2631578947368425,1,0,0,0,1,2.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,12,0,0,0,0,20,0,9475,2,2,0.0,0,-101,124,225,4.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,12,0,0,0,0,20,0,52312,2,2,0.0,0,-2304,1009,3313,4.8,False,0,20,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,195.0,8.666666666666666,6.8,0.0,3.0,0.0,0.2,2.0,14.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,63.0,833.0,30.0,37.8,0.6,14,32.0,2.2857142857142856,1,0,0,0,1,2.0,1
Diogo Dalot Teixeira,0,0,2,0,5.8,369,2,0,3.9,18.2,90,12,0,0,0,0,20,0,797156,2,2,15.0,0,-125292,4342,129634,5.0,False,1,20,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,209.0,1.6666666666666667,5.2,0.0,5.0,0.0,0.1,2.0,26.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1676.0,90.0,86.6,1.2,20,54.0,2.7,1,1,0,0,0,2.0,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,12,0,0,0,0,20,0,19766,2,2,0.0,0,-364,264,628,5.3,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,114.0,5.666666666666667,3.1,0.0,3.0,0.0,0.0,2.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,622.0,39.0,19.5,0.6,11,19.0,1.7272727272727273,1,0,0,0,1,2.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,12,0,0,0,0,20,0,10542,2,2,0.0,0,-228,95,323,4.4,False,0,20,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,8.8,0.0,6,14.0,2.3333333333333335,1,1,0,0,0,2.0,1
Alejandro Garnacho,0,0,2,0,11.1,372,0,0,2.3,2.4,18,12,0,0,0,0,20,0,575397,2,2,9.0,1,-38317,2080,40397,6.0,False,0,20,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,1.0,168.0,3.3333333333333335,6.1,0.0,2.0,0.0,0.0,0.0,19.0,1.0,0.9,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1009.0,24.0,42.0,1.4,19,51.0,2.6842105263157894,1,0,0,0,1,2.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,12,0,0,0,0,20,0,3775,2,2,0.0,0,-48,0,48,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,12,0,0,0,0,20,0,23689,2,2,0.0,0,-445,269,714,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
