name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Sean Longstaff,0,0,0,0,0.0,410,0,0,0.0,0.0,0,16,0,0,0,0,26,0,42787,3,4,0.0,0,-758,410,1168,4.5,True,0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,2.4,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,712.0,0.3333333333333333,12.9,0.4,18,27.0,1.5,1,0,0,0,1,5,1
Lewis Miley,0,1,31,0,14.3,411,3,1,9.2,51.8,90,16,0,0,0,0,26,0,1513,3,4,26.0,8,15,63,48,5.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,4.666666666666667,3.2,0.6,6,5.0,0.8333333333333334,1,0,0,0,1,5,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,16,0,0,0,0,26,0,10842,3,4,0.0,0,-49,30,79,4.3,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Nick Pope,0,0,1,0,0.0,413,3,0,1.0,10.2,90,16,0,0,0,0,26,2,353938,3,4,0.0,1,-2213,1900,4113,4.9,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1350.0,0.0,9.0,0.0,16,48.0,3.0,1,0,0,1,0,5,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,16,0,0,0,0,26,0,31210,3,4,0.0,0,18,464,446,3.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5,1
Fabian Schär,0,0,1,0,0.5,415,3,0,3.4,27.6,90,16,0,0,0,0,26,0,170131,3,4,6.0,1,-4871,2423,7294,5.4,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,242.0,4.0,12.2,0.0,6.0,0.0,0.4,2.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1692.0,75.0,67.5,0.6,21,58.0,2.761904761904762,1,1,0,0,0,5,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,16,0,0,0,0,26,0,33815,3,4,0.0,0,-209,315,524,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,1,1.0,1.0,1,1,0,0,0,5,1
Sandro Tonali,0,0,4,0,0.1,417,1,0,0.4,3.4,20,16,0,0,0,0,26,0,55134,3,4,0.0,1,2204,5001,2797,5.5,True,0,26,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,7.0,243.0,18.0,13.8,0.0,6.0,0.0,0.5,2.0,18.0,2.3333333333333335,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1457.0,90.0,84.0,3.4,23,48.0,2.0869565217391304,1,0,0,0,1,5,1
Kieran Trippier,0,0,0,0,0.0,418,0,0,0.0,0.0,0,16,0,0,0,0,26,0,376078,3,4,0.0,0,-1425,3023,4448,5.6,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,99.0,-1.0,5.1,0.0,2.0,0.0,0.1,1.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,532.0,16.666666666666668,24.8,0.4,14,25.0,1.7857142857142858,1,1,0,0,0,5,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,16,0,0,0,0,26,0,13980,3,4,0.0,0,-94,0,94,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5,1
Joe Willock,1,0,16,0,26.1,420,2,0,6.4,33.6,69,16,0,0,0,0,26,0,15870,3,4,4.0,5,-177,390,567,4.7,True,0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.3333333333333335,2.6,0.0,3.0,0.0,0.1,1.0,7.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,609.0,20.333333333333332,16.6,1.0,22,29.0,1.3181818181818181,1,0,0,0,1,5,1
Callum Wilson,0,0,2,0,0.0,421,1,0,0.5,0.0,3,16,0,0,0,0,26,0,7478,3,4,5.0,1,803,1277,474,6.9,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,1.7,0.0,5,3.0,0.6,1,0,1,0,0,5,1
Ola Aina,0,0,-9,0,15.4,422,4,0,2.3,0.6,90,15,0,0,0,0,26,0,3242729,3,4,7.0,0,-71707,39334,111041,5.4,False,0,26,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,4,1
Elliot Anderson,0,0,15,0,22.0,423,4,0,4.3,12.6,76,15,0,0,0,0,26,0,32605,3,4,8.0,1,-1025,1110,2135,5.0,False,1,26,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.3333333333333335,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,4,1
Taiwo Awoniyi,0,0,0,0,0.0,424,0,0,0.0,0.0,0,15,0,0,0,0,26,0,34263,3,4,0.0,0,-2792,158,2950,5.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,245.0,8.666666666666666,4.8,1.8,19,24.0,1.263157894736842,1,0,1,0,0,4,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,15,0,0,0,0,26,0,13433,3,4,0.0,0,-37,210,247,4.2,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18.0,131.0,6.0,4.0,0.2,5,5.0,1.0,1,1,0,0,0,4,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,15,0,0,0,0,26,0,1933,3,4,0.0,0,-14,0,14,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,15,0,0,0,0,26,0,17182,3,4,0.0,0,-664,50,714,4.1,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,15,0,0,0,0,26,0,9527,3,4,0.0,0,-59,270,329,4.4,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,4,1
Danilo dos Santos de Oliveira,0,0,0,0,0.0,429,0,0,0.0,0.0,0,15,0,0,0,0,26,0,2848,3,4,0.0,0,147,289,142,4.7,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.333333333333332,6.4,0.6,2,4.0,2.0,1,0,0,0,1,4,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,15,0,0,0,0,26,0,25195,3,4,0.0,0,-1167,0,1167,4.9,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Nicolás Domínguez,0,0,16,0,16.3,431,4,0,3.3,16.4,75,15,0,0,0,0,26,0,4152,3,4,0.0,1,-74,89,163,4.8,False,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.666666666666664,42.8,1.0,22,27.0,1.2272727272727273,1,0,0,0,1,4,1
Anthony Elanga,0,0,1,0,30.0,432,4,0,5.4,8.6,90,15,0,0,0,0,26,0,720356,3,4,15.0,2,-12136,59705,71841,5.3,False,0,26,3.0,8.0,1.0,0.6,1.0,7.0,0.3333333333333333,0.7,44.0,319.0,20.0,21.9,1.0,8.0,0.3333333333333333,0.5,0.0,19.0,2.0,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1455.0,84.33333333333333,66.2,6.0,25,92.0,3.68,1,0,0,0,1,4,1
Morgan Gibbs-White,1,0,19,0,24.3,433,4,0,6.1,13.6,90,15,0,0,0,0,26,0,587310,3,4,23.0,5,21486,56536,35050,6.5,False,0,26,2.0,6.0,1.0,0.6,2.0,12.0,0.6666666666666666,1.0,59.0,368.0,31.333333333333332,26.2,1.0,9.0,0.3333333333333333,0.5,0.0,17.0,1.3333333333333333,0.8,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,1571.0,77.0,80.5,6.4,21,95.0,4.523809523809524,1,0,0,0,1,4,1
Callum Hudson-Odoi,0,1,31,0,12.8,434,4,1,7.1,42.0,90,15,0,0,0,0,26,0,111381,3,4,16.0,8,283,2674,2391,5.2,False,0,26,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,311.0,9.0,11.9,0.0,8.0,0.0,0.3,0.0,13.0,0.0,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1525.0,12.333333333333334,56.4,2.8,21,70.0,3.3333333333333335,1,0,0,0,1,4,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,15,0,0,0,0,26,0,1432,3,4,0.0,0,-15,0,15,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Murillo Santiago Costa dos Santos,0,0,3,0,6.3,436,4,0,4.6,35.2,90,15,0,0,0,0,26,0,399953,3,4,4.0,0,-13957,5201,19158,4.7,False,0,26,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.3333333333333335,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.5833333333333335,1,1,0,0,0,4,1
Neco Williams,0,0,-4,0,13.5,437,4,0,3.0,12.8,90,15,0,0,0,0,26,0,251804,3,4,4.0,0,-2684,7779,10463,4.4,False,0,26,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,4,1
Omar Richards,0,0,0,0,0.0,438,0,0,0.0,0.0,0,15,0,0,0,0,26,0,1865,3,4,0.0,0,-6,0,6,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Lewis O'Brien,0,0,0,0,0.0,439,0,0,0.0,0.0,0,15,0,0,0,0,26,0,80,3,4,0.0,0,0,0,0,5.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Andrew Omobamidele,0,0,0,0,0.0,440,0,0,0.0,0.0,0,15,0,0,0,0,26,0,4993,3,4,0.0,0,-115,0,115,4.2,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Jonathan Panzo,0,0,0,0,0.0,441,0,0,0.0,0.0,0,15,0,0,0,0,26,0,89,3,4,0.0,0,-1,0,1,4.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Ibrahim Sangaré,0,0,2,0,0.1,442,0,0,0.6,6.2,13,15,0,0,0,0,26,0,132393,3,4,0.0,1,11676,18577,6901,4.3,False,0,26,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,40.0,4.666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,220.0,2.6666666666666665,0.8,0.8,5,8.0,1.6,1,0,0,0,1,4,1
Matz Sels,0,0,-6,0,0.0,443,4,0,1.0,9.6,90,15,0,0,0,0,26,1,1994204,3,4,0.0,0,-29020,28766,57786,5.0,False,0,26,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,32.0,361.0,9.666666666666666,17.3,1.0,10.0,0.3333333333333333,0.5,0.0,27.0,2.3333333333333335,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,4.0,3.7,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,4.4,25,107.0,4.28,1,0,0,1,0,4,1
Harry Toffolo,0,0,0,0,0.0,444,0,0,0.0,0.0,0,15,0,0,0,0,26,0,6102,3,4,0.0,0,-22,73,95,4.2,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.9,0.0,3,3.0,1.0,1,1,0,0,0,4,1
Matt Turner,0,0,0,0,0.0,445,0,0,0.0,0.0,0,9,0,0,0,0,26,0,1040270,2,0,0.0,0,-5515,3388,8903,3.9,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Hwang Ui-jo,0,0,0,0,0.0,446,0,0,0.0,0.0,0,15,0,0,0,0,26,0,95818,3,4,0.0,0,-1479,0,1479,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Chris Wood,1,0,22,0,32.1,447,4,0,6.6,24.6,90,15,0,0,0,0,26,0,5099736,3,4,9.0,5,110025,207524,97499,7.1,False,0,26,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,25,154.0,6.16,1,0,1,0,0,4,1
Joe Worrall,0,0,0,0,0.0,448,0,0,0.0,0.0,0,15,0,0,0,0,26,0,2237,3,4,0.0,0,-4,0,4,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Ryan Yates,0,0,19,0,0.3,449,0,1,6.8,30.4,14,15,0,0,0,0,26,0,15143,3,4,37.0,5,-348,103,451,4.8,False,1,26,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.3333333333333335,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,4,1
