name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Bobby Clark,0,0,0,0,0.0,315,0,0,0.0,0.0,0,7,0,0,0,0,7,0,2156,1,0,0.0,0,-163,0,163,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Darwin Núñez Ribeiro,0,0,0,0,0.0,316,0,0,0.0,0.0,0,7,0,0,0,0,7,0,239231,1,0,0.0,0,-16219,12031,28250,7.2,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,11.333333333333334,6.5,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,33.666666666666664,22.166666666666668,1.8,4,9.0,2.25,0,0,1,0,0,4,1
Diogo Teixeira da Silva,0,0,19,1,4.6,317,0,1,6.5,29.6,90,7,0,0,0,0,7,0,880045,1,0,31.0,8,-96257,48648,144905,7.4,False,0,7,2.0,3.0,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.16666666666666666,23.0,64.0,7.666666666666667,10.666666666666666,0.0,3.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,90.0,373.0,49.666666666666664,62.166666666666664,3.6,6,26.0,4.333333333333333,0,0,0,0,1,4,1
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,7,0,0,0,0,7,0,2610,1,0,0.0,0,-255,0,255,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,7,0,0,0,0,7,0,28587,1,0,0.0,0,-3630,52,3682,5.2,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.1666666666666667,0.2,1,1.0,1.0,0,0,0,0,1,4,1
Endo Wataru,0,0,4,0,10.8,320,0,0,1.3,2.4,1,7,0,0,0,0,7,0,16468,1,0,0.0,1,-811,983,1794,4.8,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.2,2,1.0,0.5,0,0,0,0,1,4,1
Cody Gakpo,1,0,30,1,56.3,321,0,0,10.4,36.4,90,7,0,0,0,0,7,0,184193,1,0,11.0,4,-8255,9254,17509,7.1,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,17.0,117.0,21.333333333333332,19.5,1.0,7,5.0,0.7142857142857143,0,0,1,0,0,4,1
Joe Gomez,0,0,0,0,0.0,322,0,0,0.0,0.0,0,7,0,0,0,0,7,0,43598,1,0,0.0,0,-857,1610,2467,4.8,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.2,1,1.0,1.0,0,1,0,0,0,4,1
Ryan Gravenberch,0,0,18,1,27.8,323,0,0,4.4,12.4,90,7,0,0,0,0,7,0,92711,1,0,4.0,3,15261,24659,9398,5.0,False,0,7,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.16666666666666666,23.0,105.0,21.333333333333332,17.5,0.0,4.0,0.3333333333333333,0.6666666666666666,1.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,90.0,540.0,90.0,90.0,2.4,7,15.0,2.142857142857143,0,0,0,0,1,4,1
Curtis Jones,0,0,14,1,26.8,324,0,0,4.0,9.4,88,7,0,0,0,0,7,0,6952,1,0,4.0,3,103,694,591,5.3,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,4.333333333333333,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,61.0,20.333333333333332,10.166666666666666,0.6,4,3.0,0.75,0,0,0,0,1,4,1
Caoimhin Kelleher,0,0,0,0,0.0,325,0,0,0.0,0.0,0,7,0,0,0,0,7,0,50085,1,0,0.0,0,-15354,2291,17645,4.4,False,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,38.0,12.666666666666666,6.333333333333333,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,90.0,30.0,15.0,1.8,1,9.0,9.0,0,0,0,1,0,4,1
Ibrahima Konaté,0,0,23,1,1.2,326,0,0,2.1,19.4,90,7,0,0,0,0,7,0,1146427,1,0,0.0,6,259338,292977,33639,5.2,False,0,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.16666666666666666,15.0,131.0,20.0,21.833333333333332,0.0,3.0,0.3333333333333333,0.5,1.0,2.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,90.0,479.0,84.66666666666667,79.83333333333333,6.0,7,31.0,4.428571428571429,0,1,0,0,0,4,1
Luis Díaz,0,0,4,0,16.0,327,0,0,3.1,6.4,17,7,0,0,0,0,7,0,3789317,1,0,9.0,1,31603,331259,299656,8.1,False,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,8.0,1.0,1.3333333333333333,6.0,180.0,23.666666666666668,30.0,0.0,5.0,0.6666666666666666,0.8333333333333334,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,5.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,429.0,67.66666666666667,71.5,10.0,7,53.0,7.571428571428571,0,0,0,0,1,4,1
Mohamed Salah,0,0,5,1,3.4,328,0,0,4.2,4.8,72,7,0,0,0,0,7,0,4240919,1,0,34.0,3,-270748,81216,351964,12.7,False,0,7,0.0,4.0,0.3333333333333333,0.6666666666666666,3.0,11.0,1.0,1.8333333333333333,32.0,204.0,24.0,34.0,0.0,4.0,0.3333333333333333,0.6666666666666666,1.0,2.0,0.6666666666666666,0.3333333333333333,1.0,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,532.0,90.0,88.66666666666667,9.0,7,59.0,8.428571428571429,0,0,0,0,1,4,1
Alexis Mac Allister,0,0,0,0,14.7,329,0,0,1.9,2.2,45,7,0,0,0,0,7,0,183513,1,0,2.0,0,-10742,6418,17160,6.3,False,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,91.0,18.333333333333332,15.166666666666666,0.0,4.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,509.0,79.66666666666667,84.83333333333333,2.4,7,15.0,2.142857142857143,0,0,0,0,1,4,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,7,0,0,0,0,7,0,4179,1,0,0.0,0,-143,198,341,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,7,0,0,0,0,7,0,5237,1,0,0.0,0,-176,201,377,4.5,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,7,0,0,0,0,7,0,10391,1,0,0.0,0,-780,0,780,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,7,0,0,0,0,7,0,126589,1,0,0.0,0,-14619,4760,19379,4.1,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,7.5,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,7,0,0,0,0,7,0,7971,1,0,0.0,0,-518,0,518,4.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Andrew Robertson,0,0,3,0,0.6,335,0,0,0.2,1.8,11,7,0,0,0,0,7,0,732433,1,0,0.0,1,-44068,22141,66209,6.0,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,131.0,17.666666666666668,21.833333333333332,0.0,4.0,0.3333333333333333,0.6666666666666666,1.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,88.0,502.0,84.0,83.66666666666667,4.2,7,27.0,3.857142857142857,0,1,0,0,0,4,1
Dominik Szoboszlai,0,0,9,0,13.2,336,0,0,3.0,6.6,45,7,0,0,0,0,7,0,217019,1,0,10.0,1,-27885,8393,36278,6.5,False,0,7,0.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.16666666666666666,9.0,91.0,9.0,15.166666666666666,0.0,4.0,0.3333333333333333,0.6666666666666666,1.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,72.0,492.0,74.0,82.0,2.8,7,21.0,3.0,0,0,0,0,1,4,1
Konstantinos Tsimikas,0,0,26,1,8.8,337,0,0,2.2,11.0,78,7,0,0,0,0,7,0,21548,1,0,2.0,6,-1590,816,2406,4.7,False,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.3333333333333333,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,5.5,0.4,4,3.0,0.75,0,1,0,0,0,4,1
Sepp van den Berg,0,0,-3,0,13.8,338,3,0,5.6,17.8,90,20,0,0,0,0,7,0,252998,3,5,24.0,1,68411,80118,11707,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,285.0,90.0,47.5,1.0,5,5.0,1.0,1,1,0,0,0,3,1
Virgil van Dijk,0,2,31,1,11.2,339,0,0,3.5,19.8,90,7,0,0,0,0,7,0,1531316,1,0,4.0,8,-41392,33044,74436,6.0,False,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,12.0,132.0,16.333333333333332,22.0,0.0,4.0,0.3333333333333333,0.6666666666666666,1.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,540.0,90.0,90.0,4.4,7,28.0,4.0,0,1,0,0,0,4,1
Manuel Akanji,0,0,11,0,4.8,340,1,0,1.9,12.4,61,9,0,0,0,0,7,0,528537,2,3,2.0,2,-12572,21210,33782,5.5,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,83.0,12.333333333333334,13.833333333333334,0.0,1.0,0.0,0.16666666666666666,1.0,6.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,540.0,90.0,90.0,1.6,7,14.0,2.0,0,1,0,0,0,2,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,9,0,0,0,0,7,0,99265,2,3,0.0,0,-11262,62,11324,5.3,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.2,1,1.0,1.0,0,1,0,0,0,2,1
Bernardo Veiga de Carvalho e Silva,1,2,34,0,74.0,342,2,0,15.6,38.6,90,9,0,0,0,0,7,0,517674,2,3,43.0,6,-36286,40418,76704,6.5,True,1,7,0.0,2.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,15.0,91.0,9.333333333333334,15.166666666666666,0.0,1.0,0.0,0.16666666666666666,1.0,5.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,90.0,456.0,62.0,76.0,2.6,7,19.0,2.7142857142857144,0,0,0,0,1,2,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,9,0,0,0,0,7,0,7870,2,3,0.0,0,-759,105,864,4.8,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,9,0,0,0,0,7,0,22286,2,3,0.0,0,355,1201,846,4.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,9,0,0,0,0,7,0,472381,2,3,0.0,0,-172379,366,172745,9.4,True,0,7,0.0,1.0,0.0,0.16666666666666666,0.0,2.0,0.0,0.3333333333333333,0.0,89.0,2.3333333333333335,14.833333333333334,0.0,1.0,0.0,0.16666666666666666,0.0,3.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,356.0,30.0,59.333333333333336,3.0,4,18.0,4.5,0,0,0,0,1,2,1
Jérémy Doku,0,0,24,0,4.2,346,1,1,4.5,34.0,28,9,0,0,0,0,7,0,227660,2,3,7.0,6,-32731,8298,41029,6.4,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,3.6666666666666665,11.0,0.0,1.0,0.0,0.16666666666666666,0.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,305.0,26.0,50.833333333333336,1.4,6,10.0,1.6666666666666667,0,0,0,0,1,2,1
Ederson Santana de Moraes,0,0,1,0,0.0,347,2,0,1.5,15.4,90,9,0,0,0,0,7,2,880762,2,3,0.0,0,-2492,42409,44901,5.5,True,1,7,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,2.0,0.3333333333333333,0.3333333333333333,6.0,75.0,10.0,12.5,0.0,1.0,0.0,0.16666666666666666,1.0,6.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,3.0,2.3333333333333335,1.0,2.0,0.6666666666666666,0.3333333333333333,90.0,540.0,90.0,90.0,2.6,7,21.0,3.0,0,0,0,1,0,2,1
Phil Foden,0,0,15,0,57.3,348,1,0,7.2,7.6,77,9,0,0,0,0,7,0,568775,2,3,7.0,2,19584,75411,55827,9.2,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,89.0,14.666666666666666,14.833333333333334,0.4,4,3.0,0.75,0,0,0,0,1,2,1
Jack Grealish,0,0,11,0,18.3,349,1,0,3.5,6.6,61,9,0,0,0,0,7,0,34004,2,3,10.0,2,7486,10168,2682,6.4,True,0,7,1.0,1.0,0.3333333333333333,0.16666666666666666,3.0,3.0,1.0,0.5,33.0,69.0,17.666666666666668,11.5,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,80.0,265.0,58.333333333333336,44.166666666666664,2.4,6,12.0,2.0,0,0,0,0,1,2,1
Joško Gvardiol,0,0,10,0,8.7,350,2,0,6.1,31.2,90,9,0,0,0,0,7,0,2393494,2,3,21.0,1,142070,217861,75791,5.9,True,0,7,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.3333333333333333,28.0,106.0,15.666666666666666,17.666666666666668,0.0,1.0,0.0,0.16666666666666666,1.0,5.0,1.0,0.8333333333333334,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,492.0,75.0,82.0,3.0,7,22.0,3.142857142857143,0,1,0,0,0,2,1
Erling Haaland,0,0,10,0,23.6,351,2,0,7.5,9.2,90,9,0,0,0,0,7,0,7704044,2,3,42.0,2,59763,132448,72685,15.4,True,0,7,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2.3333333333333335,12.0,307.0,34.333333333333336,51.166666666666664,0.0,1.0,0.0,0.16666666666666666,1.0,6.0,1.3333333333333333,1.0,0.0,10.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,90.0,539.0,90.0,89.83333333333333,11.6,7,65.0,9.285714285714286,0,0,1,0,0,2,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,9,0,0,0,0,7,0,11164,2,3,0.0,0,-377,0,377,7.0,True,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,2,1
