name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Caleb Okoli,0,0,12,0,2.3,301,3,0,4.5,36.6,90,16,0,0,0,0,9,0,103996,3,1,6.0,1,27835,32780,4945,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,6.0,60.0,12.333333333333334,7.5,0.0,1.0,0.3333333333333333,0.125,2.0,10.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,540.0,90.0,67.5,2.4,7,12.0,1.7142857142857142,0,1,0,0,0,2,1
Ricardo Barbosa Pereira,0,0,1,0,2.3,302,3,0,1.2,9.4,67,16,0,0,0,0,9,0,12840,3,1,0.0,0,-378,161,539,4.3,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,2,1
Harry Souttar,0,0,0,0,0.0,303,0,0,0.0,0.0,0,16,0,0,0,0,9,0,1135,3,1,0.0,0,-30,0,30,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Jakub Stolarczyk,0,0,0,0,0.0,304,0,0,0.0,0.0,0,16,0,0,0,0,9,0,4670,3,1,0.0,0,13,155,142,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Luke Thomas,0,0,0,0,0.0,305,0,0,0.0,0.0,0,16,0,0,0,0,9,0,86668,3,1,0.0,0,18309,22339,4030,3.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Jamie Vardy,0,2,36,0,29.6,306,3,1,11.8,44.0,90,16,0,0,0,0,9,0,1175315,3,1,44.0,8,-16691,55195,71886,5.7,True,0,9,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.625,26.0,109.0,11.0,13.625,0.0,1.0,0.3333333333333333,0.125,2.0,14.0,2.0,1.75,1.0,3.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.375,90.0,663.0,84.33333333333333,82.875,3.8,9,30.0,3.3333333333333335,0,0,1,0,0,2,1
Jannik Vestergaard,0,0,0,0,0.0,307,0,0,0.0,0.0,0,16,0,0,0,0,9,0,222641,3,1,0.0,0,-13205,1292,14497,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,180.0,0.0,22.5,0.0,2,2.0,1.0,0,1,0,0,0,2,1
Danny Ward,0,0,0,0,0.0,308,0,0,0.0,0.0,0,16,0,0,0,0,9,0,242730,3,1,0.0,0,-1368,3230,4598,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Harry Winks,1,0,23,0,40.6,309,3,0,7.3,29.4,90,16,0,0,0,0,9,0,1382080,3,1,3.0,4,-23045,40864,63909,4.5,True,1,9,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,19.0,98.0,8.666666666666666,12.25,0.0,0.0,0.0,0.0,0.0,12.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,45.0,585.0,45.0,73.125,1.8,8,14.0,1.75,0,0,0,0,1,2,1
Alisson Ramses Becker,0,0,0,0,0.0,310,0,0,0.0,0.0,0,1,0,0,0,0,9,0,685560,2,2,0.0,0,-82520,371,82891,5.4,False,0,9,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.625,0.0,131.0,13.333333333333334,16.375,0.0,4.0,0.3333333333333333,0.5,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.875,0.0,0.0,0.0,0.0,0.0,528.0,56.0,66.0,2.8,6,35.0,5.833333333333333,1,0,0,1,0,3,1
Trent Alexander-Arnold,0,0,3,0,25.7,311,2,0,3.9,10.2,90,1,0,0,0,0,9,0,3169441,2,2,3.0,1,-66775,69574,136349,7.1,False,0,9,0.0,1.0,0.0,0.125,0.0,6.0,0.6666666666666666,0.75,13.0,166.0,16.333333333333332,20.75,0.0,5.0,0.3333333333333333,0.625,1.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,80.0,662.0,86.66666666666667,82.75,4.6,9,43.0,4.777777777777778,1,1,0,0,0,3,1
Stefan Bajčetić Maquieira,0,0,0,0,0.0,312,0,0,0.0,0.0,0,1,0,0,0,0,9,0,5471,2,2,0.0,0,-294,0,294,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Conor Bradley,0,0,0,0,0.0,313,0,0,0.0,0.0,0,1,0,0,0,0,9,0,30965,2,2,0.0,0,-2494,122,2616,4.7,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,9.375,0.2,4,4.0,1.0,1,1,0,0,0,3,1
Fábio Freitas Gouveia Carvalho,0,0,1,0,0.1,314,1,0,0.0,0.0,9,10,0,0,0,0,9,0,153607,3,4,0.0,1,-1215,13742,14957,4.8,True,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.3333333333333333,0.125,1.0,73.0,14.0,9.125,0.0,0.0,0.0,0.0,0.0,7.0,0.6666666666666666,0.875,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,255.0,37.666666666666664,31.875,3.2,9,19.0,2.111111111111111,0,0,0,0,1,3,1
Bobby Clark,0,0,0,0,0.0,315,0,0,0.0,0.0,0,1,0,0,0,0,9,0,1967,2,2,0.0,0,-68,0,68,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Darwin Núñez Ribeiro,1,0,15,0,11.9,316,2,0,3.9,16.8,90,1,0,0,0,0,9,0,227322,2,2,10.0,4,35,9260,9225,7.1,False,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,48.0,3.0,6.0,0.0,1.0,0.0,0.125,1.0,2.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,60.0,193.0,20.0,24.125,1.6,6,10.0,1.6666666666666667,1,0,1,0,0,3,1
Diogo Teixeira da Silva,0,0,0,0,0.0,317,0,0,0.0,0.0,0,1,0,0,0,0,9,0,627702,2,2,0.0,0,-249975,7089,257064,7.4,False,0,9,0.0,3.0,0.6666666666666666,0.375,0.0,1.0,0.3333333333333333,0.125,2.0,85.0,14.666666666666666,10.625,0.0,4.0,0.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.125,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,29.0,492.0,69.66666666666667,61.5,3.6,7,35.0,5.0,1,0,0,0,1,3,1
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,1,0,0,0,0,9,0,2362,2,2,0.0,0,-88,0,88,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,1,0,0,0,0,9,0,25881,2,2,0.0,0,-989,32,1021,5.2,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.875,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Endo Wataru,0,0,3,0,0.3,320,0,0,0.0,0.0,1,1,0,0,0,0,9,0,15857,2,2,0.0,1,-502,294,796,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,3,1
Cody Gakpo,0,0,6,0,1.9,321,0,0,0.4,2.4,27,1,0,0,0,0,9,0,186802,2,2,0.0,1,-2443,4708,7151,7.1,False,0,9,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,4.0,54.0,12.333333333333334,6.75,0.0,1.0,0.3333333333333333,0.125,1.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,65.0,272.0,57.333333333333336,34.0,1.8,9,11.0,1.2222222222222223,1,0,1,0,0,3,1
Joe Gomez,0,0,0,0,0.0,322,0,0,0.0,0.0,0,1,0,0,0,0,9,0,44334,2,2,0.0,0,-403,974,1377,4.8,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,3.6666666666666665,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,3.3333333333333335,1.25,0.4,2,2.0,1.0,1,1,0,0,0,3,1
Ryan Gravenberch,0,0,13,0,5.4,323,2,0,1.6,9.2,90,1,0,0,0,0,9,0,101204,2,2,1.0,2,-629,7969,8598,5.0,False,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,13.0,136.0,18.0,17.0,0.0,5.0,0.3333333333333333,0.625,1.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,90.0,720.0,90.0,90.0,2.4,9,20.0,2.2222222222222223,1,0,0,0,1,3,1
Curtis Jones,0,0,12,0,4.3,324,2,0,2.8,14.4,90,1,0,0,0,0,9,0,18809,2,2,9.0,2,10338,11264,926,5.3,False,0,9,1.0,1.0,0.3333333333333333,0.125,3.0,3.0,1.0,0.375,52.0,79.0,24.0,9.875,0.0,1.0,0.3333333333333333,0.125,1.0,1.0,0.3333333333333333,0.125,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,229.0,61.666666666666664,28.625,3.8,6,19.0,3.1666666666666665,1,0,0,0,1,3,1
Caoimhin Kelleher,0,0,3,0,0.0,325,2,0,0.9,9.2,90,1,0,0,0,0,9,1,135796,2,2,0.0,1,27925,33785,5860,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,7.0,45.0,2.3333333333333335,5.625,0.0,1.0,0.0,0.125,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,90.0,180.0,30.0,22.5,2.2,3,11.0,3.6666666666666665,1,0,0,1,0,3,1
Ibrahima Konaté,0,0,12,0,1.6,326,2,0,1.9,17.6,90,1,0,0,0,0,9,0,1402716,2,2,0.0,1,99993,149539,49546,5.3,False,0,9,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.125,7.0,161.0,15.0,20.125,0.0,4.0,0.3333333333333333,0.5,1.0,3.0,0.6666666666666666,0.375,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.375,90.0,659.0,90.0,82.375,4.8,9,38.0,4.222222222222222,1,1,0,0,0,3,1
Luis Díaz,1,0,9,0,12.2,327,2,0,3.9,19.2,62,1,0,0,0,0,9,0,2984135,2,2,8.0,5,-431650,77992,509642,7.9,False,0,9,0.0,1.0,0.0,0.125,0.0,8.0,0.0,1.0,4.0,188.0,4.666666666666667,23.5,0.0,5.0,0.0,0.625,0.0,1.0,0.3333333333333333,0.125,0.0,5.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,470.0,37.666666666666664,58.75,4.6,9,55.0,6.111111111111111,1,0,0,0,1,3,1
Mohamed Salah,0,3,33,0,15.8,328,2,1,10.1,38.6,90,1,0,0,0,0,9,0,4158733,2,2,47.0,10,124097,197491,73394,12.6,False,0,9,1.0,5.0,0.3333333333333333,0.625,2.0,13.0,1.6666666666666667,1.625,42.0,251.0,26.333333333333332,31.375,0.0,5.0,0.3333333333333333,0.625,1.0,3.0,0.6666666666666666,0.375,1.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,694.0,84.0,86.75,6.6,9,74.0,8.222222222222221,1,0,0,0,1,3,1
Alexis Mac Allister,0,0,7,0,11.5,329,2,0,4.0,7.6,62,1,0,0,0,0,9,0,161508,2,2,21.0,1,-7997,2142,10139,6.2,False,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,90.0,3.6666666666666665,11.25,0.0,4.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.25,9.0,563.0,48.0,70.375,1.2,9,15.0,1.6666666666666667,1,0,0,0,1,3,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,1,0,0,0,0,9,0,4064,2,2,0.0,0,-91,76,167,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,1,0,0,0,0,9,0,13884,2,2,0.0,0,3509,5226,1717,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,1,0,0,0,0,9,0,9520,2,2,0.0,0,-341,0,341,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,1,0,0,0,0,9,0,111092,2,2,0.0,0,-5912,2296,8208,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,5.625,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,1,0,0,0,0,9,0,7320,2,2,0.0,0,-276,0,276,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Andrew Robertson,0,0,2,0,0.5,335,2,0,0.5,4.6,62,1,0,0,0,0,9,0,622000,2,2,0.0,1,-34732,12091,46823,6.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,144.0,9.0,18.0,0.0,4.0,0.0,0.5,1.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,603.0,63.0,75.375,2.4,9,30.0,3.3333333333333335,1,1,0,0,0,3,1
Dominik Szoboszlai,0,0,4,0,1.3,336,0,0,0.2,0.6,27,1,0,0,0,0,9,0,185477,2,2,0.0,1,-10519,4289,14808,6.4,False,0,9,0.0,2.0,0.0,0.25,0.0,1.0,0.0,0.125,8.0,108.0,8.666666666666666,13.5,0.0,4.0,0.0,0.5,1.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.375,90.0,627.0,69.0,78.375,1.6,9,23.0,2.5555555555555554,1,0,0,0,1,3,1
Konstantinos Tsimikas,0,0,4,0,2.0,337,0,0,1.0,7.6,27,1,0,0,0,0,9,0,21562,2,2,0.0,1,-1008,393,1401,4.6,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,8.666666666666666,4.625,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,26.0,13.875,1.4,5,9.0,1.8,1,1,0,0,0,3,1
Sepp van den Berg,0,0,4,0,5.1,338,3,0,6.3,22.0,90,10,0,0,0,0,9,0,311431,3,4,36.0,1,36488,44450,7962,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,3.3333333333333335,2.625,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,461.0,88.66666666666667,57.625,1.2,7,7.0,1.0,0,1,0,0,0,3,1
Virgil van Dijk,0,0,22,0,12.3,339,2,1,10.3,54.0,90,1,0,0,0,0,9,0,1604835,2,2,37.0,7,30961,69648,38687,6.1,False,0,9,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.375,9.0,172.0,17.333333333333332,21.5,0.0,5.0,0.3333333333333333,0.625,1.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,720.0,90.0,90.0,4.0,9,38.0,4.222222222222222,1,1,0,0,0,3,1
