name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Dominik Szoboszlai,0,0,6,0,12.4,336,1,0,1.7,4.6,65,5,0,0,0,0,10,0,179190,1,2,0.0,2,-8039,8579,16618,6.4,True,0,10,0.0,2.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.1111111111111111,4.0,112.0,7.0,12.444444444444445,0.0,4.0,0.0,0.4444444444444444,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,27.0,654.0,54.0,72.66666666666667,1.6,10,24.0,2.4,0,0,0,0,1,3,1
Konstantinos Tsimikas,0,1,27,0,40.3,337,1,0,9.3,35.8,90,5,0,0,0,0,10,0,25676,1,2,17.0,3,3299,4625,1326,4.6,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,10.0,4.555555555555555,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,138.0,35.0,15.333333333333334,1.4,6,10.0,1.6666666666666667,0,1,0,0,0,3,1
Sepp van den Berg,0,0,3,0,0.6,338,2,0,1.9,18.6,90,9,0,0,0,0,10,0,335279,1,2,0.0,1,23253,36065,12812,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.3333333333333335,2.7777777777777777,0.0,0.0,0.0,0.0,3.0,15.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,551.0,88.66666666666667,61.22222222222222,1.2,8,8.0,1.0,1,1,0,0,0,3,1
Virgil van Dijk,1,0,14,0,11.3,339,1,0,5.2,38.4,90,5,0,0,0,0,10,0,1846137,1,2,2.0,5,207068,230825,23757,6.2,True,0,10,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,22.0,194.0,20.666666666666668,21.555555555555557,0.0,5.0,0.3333333333333333,0.5555555555555556,2.0,5.0,1.0,0.5555555555555556,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,810.0,90.0,90.0,5.0,10,45.0,4.5,0,1,0,0,0,3,1
Manuel Akanji,0,0,9,0,1.7,340,2,0,1.2,10.2,90,3,0,0,0,0,10,0,474018,1,2,0.0,1,-37047,13362,50409,5.5,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,123.0,13.333333333333334,13.666666666666666,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,7.0,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,691.0,50.333333333333336,76.77777777777777,2.2,9,22.0,2.4444444444444446,1,1,0,0,0,3,1
Nathan Aké,0,0,2,0,3.2,341,2,0,1.1,4.0,72,3,0,0,0,0,10,0,104848,1,2,4.0,1,6688,9359,2671,5.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,2,1.0,0.5,1,1,0,0,0,3,1
Bernardo Veiga de Carvalho e Silva,0,0,11,0,21.3,342,2,0,4.4,8.0,90,3,0,0,0,0,10,0,577328,1,2,15.0,2,-708,52915,53623,6.5,False,0,10,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,4.0,0.6666666666666666,0.4444444444444444,16.0,151.0,20.0,16.77777777777778,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,8.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,90.0,726.0,90.0,80.66666666666667,2.8,10,30.0,3.0,1,0,0,0,1,3,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,3,0,0,0,0,10,0,6994,1,2,0.0,0,-262,116,378,4.7,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,3,0,0,0,0,10,0,22260,1,2,0.0,0,-296,465,761,4.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,3,0,0,0,0,10,0,393645,1,2,0.0,0,-23657,299,23956,9.4,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,2.0,0.0,0.2222222222222222,0.0,89.0,0.0,9.88888888888889,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,356.0,0.0,39.55555555555556,0.0,4,18.0,4.5,1,0,0,0,1,3,1
Jérémy Doku,0,0,6,0,11.0,346,0,0,4.3,7.0,5,3,0,0,0,0,10,0,174267,1,2,25.0,1,-51291,225,51516,6.3,False,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,114.0,16.0,12.666666666666666,0.0,1.0,0.0,0.1111111111111111,0.0,6.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,31.0,44.22222222222222,2.8,8,21.0,2.625,1,0,0,0,1,3,1
Ederson Santana de Moraes,0,0,12,0,0.0,347,2,0,3.5,35.4,90,3,0,0,0,0,10,4,982639,1,2,0.0,2,19424,42786,23362,5.5,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,2.0,0.0,0.2222222222222222,23.0,104.0,9.666666666666666,11.555555555555555,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.6666666666666667,2.111111111111111,0.0,3.0,0.3333333333333333,0.3333333333333333,90.0,810.0,90.0,90.0,2.0,10,29.0,2.9,1,0,0,1,0,3,1
Phil Foden,0,0,16,0,23.0,348,2,0,4.4,2.6,90,3,0,0,0,0,10,0,837152,1,2,18.0,2,-60185,44413,104598,9.3,False,0,10,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,20.0,65.0,15.666666666666666,7.222222222222222,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,280.0,63.666666666666664,31.11111111111111,2.2,7,12.0,1.7142857142857142,1,0,0,0,1,3,1
Jack Grealish,0,0,0,0,0.0,349,0,0,0.0,0.0,0,3,0,0,0,0,10,0,25227,1,2,0.0,0,-7452,153,7605,6.4,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,0.0,0.3333333333333333,0.0,90.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2222222222222222,0.0,343.0,26.0,38.111111111111114,2.2,7,15.0,2.142857142857143,1,0,0,0,1,3,1
Joško Gvardiol,0,0,23,0,15.7,350,2,1,9.5,56.2,90,3,0,0,0,0,10,0,3131034,1,2,23.0,7,101350,261261,159911,6.2,False,0,10,0.0,0.0,0.0,0.0,3.0,7.0,1.6666666666666667,0.7777777777777778,32.0,176.0,23.333333333333332,19.555555555555557,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,8.0,1.0,0.8888888888888888,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,762.0,90.0,84.66666666666667,6.0,10,42.0,4.2,1,1,0,0,0,3,1
Erling Haaland,0,0,-1,0,0.6,351,2,0,7.3,3.2,90,3,0,0,0,0,10,0,7679947,1,2,69.0,2,-178318,39141,217459,15.4,False,0,10,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.5555555555555556,26.0,349.0,14.0,38.77777777777778,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,9.0,1.0,1.0,1.0,11.0,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,809.0,90.0,89.88888888888889,4.2,10,75.0,7.5,1,0,1,0,0,3,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,3,0,0,0,0,10,0,10715,1,2,0.0,0,-115,0,115,7.0,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,3,0,0,0,0,10,0,24877,1,2,0.0,0,-458,0,458,5.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Mateo Kovačić,0,0,11,0,8.3,354,2,0,2.9,6.6,90,3,0,0,0,0,10,0,471669,1,2,14.0,2,36691,83594,46903,5.6,False,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,7.0,1.0,0.7777777777777778,10.0,187.0,24.666666666666668,20.77777777777778,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,9.0,1.0,1.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3333333333333333,90.0,698.0,88.33333333333333,77.55555555555556,5.2,10,40.0,4.0,1,0,0,0,1,3,1
Rico Lewis,0,0,5,0,15.8,355,0,0,2.4,5.8,17,3,0,0,0,0,10,0,1791811,1,2,2.0,1,177853,209167,31314,4.8,False,0,10,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.1111111111111111,26.0,112.0,17.666666666666668,12.444444444444445,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,7.0,1.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,665.0,90.0,73.88888888888889,2.8,9,29.0,3.2222222222222223,1,1,0,0,0,3,1
Matheus Luiz Nunes,0,0,15,0,65.4,356,2,0,11.3,25.4,90,3,0,0,0,0,10,0,54087,1,2,22.0,2,41038,43153,2115,4.9,False,0,10,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,25.0,57.0,11.0,6.333333333333333,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,110.0,30.0,12.222222222222221,1.6,7,14.0,2.0,1,0,0,0,1,3,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,3,0,0,0,0,10,0,4625,1,2,0.0,0,-29,326,355,4.7,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,3,0,0,0,0,10,0,55440,1,2,0.0,0,-936,481,1417,5.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Kalvin Phillips,0,0,0,0,6.5,359,1,0,1.8,0.0,76,11,0,0,0,1,10,0,7982,1,1,14.0,-1,251,755,504,4.9,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,69.0,11.666666666666666,7.666666666666667,0.0,1.0,0.0,0.1111111111111111,4.0,13.0,3.3333333333333335,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,460.0,77.66666666666667,51.111111111111114,1.6,7,12.0,1.7142857142857142,0,0,0,0,1,3,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,3,0,0,0,0,10,0,99536,1,2,0.0,0,-2769,144,2913,6.3,False,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,7.222222222222222,0.2,2,2.0,1.0,1,0,0,0,1,3,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,3,0,0,0,0,10,0,438210,1,2,0.0,0,8317,33685,25368,5.5,False,0,10,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1111111111111111,30.0,99.0,15.666666666666666,11.0,1.0,2.0,0.3333333333333333,0.2222222222222222,0.0,8.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,90.0,726.0,90.0,80.66666666666667,2.2,9,19.0,2.111111111111111,1,1,0,0,0,3,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,3,0,0,0,0,10,0,288701,1,2,0.0,0,33711,52480,18769,5.3,False,0,10,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,3.0,54.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,1.0,238.0,34.333333333333336,26.444444444444443,3.6,6,20.0,3.3333333333333335,1,1,0,0,0,3,1
Kyle Walker,0,0,0,0,18.6,363,2,0,3.1,10.2,90,3,0,0,0,0,10,0,379369,1,2,2.0,0,-74773,119,74892,5.2,False,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-0.3333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,9.333333333333334,31.88888888888889,0.8,6,7.0,1.1666666666666667,1,1,0,0,0,3,1
Amad Diallo,0,0,1,0,0.3,364,1,0,0.6,1.2,17,6,0,0,0,0,10,0,279053,1,1,4.0,0,-43493,4109,47602,4.9,True,1,10,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,7.0,86.0,2.3333333333333335,9.555555555555555,0.0,3.0,0.0,0.3333333333333333,2.0,3.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,31.0,371.0,10.333333333333334,41.22222222222222,1.0,8,21.0,2.625,0,0,0,0,1,2,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,6,0,0,0,0,10,0,21341,1,1,0.0,0,-1878,113,1991,5.7,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.666666666666666,3.0,0.2,2,2.0,1.0,0,0,0,0,1,2,1
Bruno Borges Fernandes,0,3,41,0,50.6,366,1,1,13.6,53.8,90,6,0,0,0,0,10,0,736038,1,1,32.0,10,14554,47851,33297,8.2,True,0,10,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,17.0,123.0,19.0,13.666666666666666,0.0,4.0,0.3333333333333333,0.4444444444444444,2.0,10.0,1.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,749.0,90.0,83.22222222222223,2.2,10,23.0,2.3,0,0,0,0,1,2,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,6,0,0,0,0,10,0,9512,1,1,0.0,0,-115,119,234,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Carlos Henrique Casimiro,0,0,6,0,5.3,368,1,0,2.4,16.6,90,6,0,0,0,0,10,0,76275,1,1,2.0,1,27556,30160,2604,4.8,True,1,10,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3333333333333333,46.0,127.0,24.666666666666668,14.11111111111111,0.0,1.0,0.0,0.1111111111111111,2.0,9.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,455.0,60.666666666666664,50.55555555555556,2.8,9,21.0,2.3333333333333335,0,0,0,0,1,2,1
Diogo Dalot Teixeira,0,0,4,0,0.9,369,1,0,2.0,19.0,90,6,0,0,0,0,10,0,1082947,1,1,0.0,1,-13637,60576,74213,5.1,True,1,10,0.0,1.0,0.0,0.1111111111111111,0.0,6.0,0.0,0.6666666666666666,2.0,157.0,11.0,17.444444444444443,0.0,4.0,0.3333333333333333,0.4444444444444444,2.0,11.0,1.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,90.0,810.0,90.0,90.0,3.4,10,37.0,3.7,0,1,0,0,0,2,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,6,0,0,0,0,10,0,24505,1,1,0.0,0,-751,2324,3075,5.4,True,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,83.0,15.0,9.222222222222221,0.0,3.0,0.3333333333333333,0.3333333333333333,1.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2222222222222222,78.0,427.0,86.0,47.44444444444444,2.0,7,13.0,1.8571428571428572,0,0,0,0,1,2,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,6,0,0,0,0,10,0,12802,1,1,0.0,0,-798,352,1150,4.4,True,0,10,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,47.0,14.0,5.222222222222222,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,200.0,59.333333333333336,22.22222222222222,2.0,4,12.0,3.0,0,1,0,0,0,2,1
Alejandro Garnacho,0,0,2,0,5.9,372,1,0,6.4,7.4,90,6,0,0,0,0,10,0,1063799,1,1,51.0,2,134149,183080,48931,6.3,True,0,10,0.0,1.0,0.0,0.1111111111111111,0.0,3.0,1.0,0.3333333333333333,8.0,107.0,21.333333333333332,11.88888888888889,0.0,2.0,0.3333333333333333,0.2222222222222222,2.0,10.0,1.0,1.1111111111111112,0.0,2.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,90.0,589.0,90.0,65.44444444444444,3.8,10,32.0,3.2,0,0,0,0,1,2,1
