name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,3,0,0,0,0,15,0,6040,2,1,0.0,0,-96,79,175,4.9,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,5.3,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,536.0,0.0,37.7,-0.2,7,11.0,1.5714285714285714,1,0,0,0,1,2,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,7,0,0,0,0,15,0,93649,2,2,0.0,0,-800,52,852,6.3,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,2.0,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Rúben Gato Alves Dias,0,0,7,0,3.5,361,2,0,4.5,37.2,90,7,0,0,0,0,15,0,339077,2,2,4.0,1,26876,32618,5742,5.4,False,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,132.0,11.0,9.1,1.0,3.0,0.3333333333333333,0.2,0.0,10.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,906.0,60.0,63.0,1.4,12,26.0,2.1666666666666665,1,1,0,0,0,3,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,7,0,0,0,0,15,0,155576,2,2,0.0,0,-17263,72,17335,5.3,False,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,56.0,0.6666666666666666,4.9,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,283.0,15.0,16.0,0.0,7,20.0,2.857142857142857,1,1,0,0,0,3,1
Kyle Walker,0,0,6,0,4.4,363,2,0,2.1,16.8,90,7,0,0,0,0,15,0,384971,2,2,0.0,1,1689,10471,8782,5.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,3.3333333333333335,4.9,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,692.0,75.0,60.0,0.6,11,10.0,0.9090909090909091,1,1,0,0,0,3,1
Amad Diallo,1,0,21,0,24.7,364,3,0,9.2,26.0,90,16,0,0,0,0,15,0,740213,3,2,41.0,5,150959,168188,17229,5.0,True,0,15,0.0,5.0,1.0,0.4,0.0,5.0,1.6666666666666667,0.5,7.0,204.0,30.0,13.9,0.0,5.0,0.3333333333333333,0.3,2.0,7.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,45.0,703.0,75.0,44.3,5.2,13,47.0,3.6153846153846154,0,0,0,0,1,4,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,16,0,0,0,0,15,0,22001,3,2,0.0,0,-213,318,531,5.7,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,2.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38.0,3.6666666666666665,3.7,0.2,3,3.0,1.0,0,0,0,0,1,4,1
Bruno Borges Fernandes,0,2,32,0,28.5,366,3,1,8.6,38.2,75,16,0,0,0,0,15,0,1714199,3,2,19.0,9,4743,112359,107616,8.5,True,0,15,0.0,6.0,0.6666666666666666,0.5,0.0,6.0,0.0,0.6,12.0,281.0,19.333333333333332,22.0,0.0,6.0,0.3333333333333333,0.4,2.0,14.0,1.0,1.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1174.0,81.66666666666667,82.6,8.0,15,63.0,4.2,0,0,0,0,1,4,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,16,0,0,0,0,15,0,9492,3,2,0.0,0,-58,85,143,4.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,16,0,0,0,0,15,0,73450,3,2,0.0,0,-4866,3310,8176,4.8,True,0,15,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,169.0,7.0,12.9,0.0,3.0,0.3333333333333333,0.2,0.0,11.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,743.0,40.0,51.5,1.6,12,29.0,2.4166666666666665,0,0,0,0,1,4,1
Diogo Dalot Teixeira,0,0,1,0,15.3,369,3,0,5.5,12.8,90,16,0,0,0,0,15,0,1218970,3,2,27.0,1,14558,57122,42564,5.2,True,0,15,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,202.0,11.666666666666666,11.2,0.0,5.0,0.3333333333333333,0.3,2.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1226.0,90.0,86.6,2.2,15,48.0,3.2,0,1,0,0,0,4,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,16,0,0,0,0,15,0,21325,3,2,0.0,0,-645,377,1022,5.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3.3333333333333335,7.9,0.0,3.0,0.0,0.2,0.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,505.0,22.333333333333332,42.9,0.6,9,16.0,1.7777777777777777,0,0,0,0,1,4,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,16,0,0,0,0,15,0,11951,3,2,0.0,0,-711,116,827,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,62.0,3.0,5.7,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,288.0,18.333333333333332,26.6,0.4,6,14.0,2.3333333333333335,0,1,0,0,0,4,1
Alejandro Garnacho,1,0,15,0,4.4,372,3,0,5.0,5.2,58,16,0,0,0,0,15,0,927702,3,2,40.0,4,-107765,12165,119930,6.3,True,0,15,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,9.0,143.0,4.333333333333333,10.1,0.0,2.0,0.0,0.2,1.0,13.0,0.6666666666666666,0.9,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,58.0,879.0,55.666666666666664,74.0,2.4,15,44.0,2.933333333333333,0,0,0,0,1,4,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,16,0,0,0,0,15,0,4167,3,2,0.0,0,-89,0,89,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,16,0,0,0,0,15,0,25097,3,2,0.0,0,-342,153,495,4.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Rasmus Højlund,0,2,32,0,3.5,375,3,1,6.5,35.4,90,16,0,0,0,0,15,0,156196,3,2,26.0,8,-8225,12510,20735,6.9,True,0,15,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,5.0,79.0,3.0,7.9,0.0,2.0,0.0,0.2,2.0,7.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,514.0,33.333333333333336,51.4,2.0,10,24.0,2.4,0,0,1,0,0,4,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,16,0,0,0,0,15,0,8312,3,2,0.0,0,-246,16,262,4.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,58.0,0.0,5.8,0.2,4,3.0,0.75,0,1,0,0,0,4,1
Harry Maguire,0,0,9,0,10.5,377,0,0,1.8,7.2,25,16,0,0,0,0,15,0,45753,3,2,0.0,1,680,1215,535,4.9,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,49.0,3.6666666666666665,1.1,0.0,1.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,58.0,332.0,30.666666666666668,13.7,0.2,8,9.0,1.125,0,1,0,0,0,4,1
Kobbie Mainoo,0,0,16,0,27.0,378,3,0,4.3,9.6,90,16,0,0,0,0,15,0,219825,3,2,6.0,2,-1888,1724,3612,5.2,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,3.6666666666666665,4.6,0.0,5.0,0.3333333333333333,0.3,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,0.0,650.0,26.333333333333332,29.7,0.4,9,15.0,1.6666666666666667,0,0,0,0,1,4,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,16,0,0,0,0,15,0,2044,3,2,0.0,0,633,760,127,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,45.0,45.0,15.0,4.5,0.0,1,0.0,0.0,0,1,0,0,0,4,1
Lisandro Martínez,0,0,5,0,3.8,380,3,0,2.2,7.8,90,16,0,0,0,0,15,0,395277,3,2,10.0,1,-3772,9379,13151,4.4,True,0,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164.0,8.666666666666666,10.1,0.0,5.0,0.3333333333333333,0.3,0.0,12.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,976.0,30.0,63.0,2.4,12,34.0,2.8333333333333335,0,1,0,0,0,4,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,16,0,0,0,0,15,0,16546,3,2,0.0,0,-186,0,186,4.9,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,4,1
Mason Mount,0,0,2,0,4.9,382,0,0,0.3,0.0,14,16,0,0,0,0,15,0,12938,3,2,0.0,1,-188,332,520,6.3,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.6666666666666665,0.9,0.0,1.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,58.0,216.0,24.0,11.1,0.6,7,6.0,0.8571428571428571,0,0,0,0,1,4,1
André Onana,0,0,-5,0,0.0,383,3,0,0.0,0.0,90,16,0,0,0,0,15,0,1128095,3,2,0.0,1,49665,70726,21061,5.2,True,0,15,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,13.0,252.0,20.0,17.6,0.0,6.0,0.3333333333333333,0.4,2.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39.0,3.6666666666666665,3.2,0.0,0.0,0.0,0.0,90.0,1260.0,90.0,90.0,4.4,15,64.0,4.266666666666667,0,0,0,1,0,4,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,16,0,0,0,0,15,0,818,3,2,0.0,0,-8,0,8,5.0,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Marcus Rashford,0,0,6,0,33.4,385,0,0,4.2,6.8,31,16,0,0,0,0,15,0,600920,3,2,2.0,1,69094,100799,31705,7.0,True,0,15,0.0,1.0,0.0,0.1,0.0,3.0,0.6666666666666666,0.3,3.0,180.0,24.333333333333332,12.5,0.0,5.0,0.3333333333333333,0.3,1.0,9.0,0.6666666666666666,0.5,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,31.0,944.0,62.666666666666664,62.8,5.2,15,53.0,3.533333333333333,0,0,0,0,1,4,1
Jadon Sancho,0,1,36,0,27.3,386,3,1,12.2,45.2,90,18,0,0,0,0,15,0,92753,4,3,49.0,8,-952,3424,4376,6.2,False,0,15,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.1,23.0,112.0,11.0,9.7,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,398.0,31.0,35.3,2.0,9,29.0,3.2222222222222223,0,0,0,0,1,2,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,16,0,0,0,0,15,0,20416,3,2,0.0,0,-1655,164,1819,4.9,True,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.333333333333333,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,22.666666666666668,6.8,0.4,2,2.0,1.0,0,1,0,0,0,4,1
Aaron Wan-Bissaka,0,0,11,0,31.3,388,1,0,5.3,19.2,90,20,0,0,0,0,15,0,631964,1,2,2.0,2,96679,117461,20782,4.5,True,0,15,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,138.0,16.333333333333332,11.8,0.0,2.0,0.3333333333333333,0.2,3.0,25.0,2.6666666666666665,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1084.0,90.0,87.6,5.8,14,40.0,2.857142857142857,0,1,0,0,0,3,1
Joshua Zirkzee,0,0,2,0,3.4,389,0,0,0.4,0.6,14,16,0,0,0,0,15,0,208887,3,2,0.0,1,8134,15777,7643,6.6,True,0,15,0.0,1.0,0.0,0.1,0.0,6.0,1.0,0.3,2.0,140.0,20.0,10.0,0.0,3.0,0.3333333333333333,0.2,1.0,7.0,0.3333333333333333,0.3,0.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,571.0,47.666666666666664,32.2,3.4,15,38.0,2.533333333333333,0,0,1,0,0,4,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,4,0,0,0,0,15,0,91779,2,4,0.0,0,-915,1772,2687,4.0,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Miguel Almirón Rejala,0,0,2,0,1.3,391,1,0,0.6,0.4,17,4,0,0,0,0,15,0,41823,2,4,4.0,1,-992,739,1731,5.5,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,10.0,0.0,6,6.0,1.0,1,0,0,0,1,2,1
Harvey Barnes,0,0,26,0,16.0,392,3,1,7.7,32.0,72,4,0,0,0,0,15,0,215715,2,4,29.0,7,-23272,4844,28116,6.2,False,0,15,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.4,3.0,173.0,3.6666666666666665,9.6,0.0,1.0,0.0,0.1,1.0,10.0,1.0,0.9,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,620.0,43.0,46.3,2.4,15,53.0,3.533333333333333,1,0,0,0,1,2,1
Sven Botman,0,0,0,0,0.0,393,0,0,0.0,0.0,0,4,0,0,0,0,15,0,1412,2,4,0.0,0,-1,37,38,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Bruno Guimarães Rodriguez Moura,0,0,14,0,14.6,394,4,0,3.2,6.6,90,4,0,0,0,0,15,0,177779,2,4,11.0,2,6801,10092,3291,6.1,False,0,15,2.0,3.0,0.6666666666666666,0.2,0.0,2.0,0.0,0.0,33.0,219.0,21.333333333333332,15.7,0.0,3.0,0.0,0.2,3.0,17.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1243.0,87.66666666666667,88.7,3.4,15,40.0,2.6666666666666665,1,0,0,0,1,2,1
Dan Burn,0,0,1,0,0.8,395,4,0,1.9,18.6,90,4,0,0,0,0,15,0,737616,2,4,0.0,0,-1821,13641,15462,4.4,False,0,15,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,4.0,133.0,7.666666666666667,10.1,0.0,3.0,0.0,0.2,3.0,15.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1170.0,60.0,81.0,2.4,14,32.0,2.2857142857142856,1,1,0,0,0,2,1
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,4,0,0,0,0,15,0,53623,2,4,0.0,0,-930,375,1305,4.2,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Ryan Fraser,0,0,0,0,0.0,397,0,0,0.0,0.0,0,2,0,0,0,0,15,0,2872,0,1,0.0,0,-42,92,134,4.8,False,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,7.333333333333333,2.2,0.0,0.0,0.0,0.0,3.0,12.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,301.0,53.666666666666664,27.5,1.0,7,6.0,0.8571428571428571,1,0,0,0,1,3,1
