name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Stefan Bajčetić Maquieira,0,0,0,0,0.0,312,0,0,0.0,0.0,0,14,0,0,0,0,3,0,15052,3,0,0.0,0,-2015,1526,3541,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Conor Bradley,0,0,3,0,1.3,313,0,0,0.9,3.6,14,14,0,0,0,0,3,0,48658,3,0,4.0,1,-8087,2067,10154,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,31.0,15.5,15.5,1.0,3,2.0,0.6666666666666666,1,1,0,0,0,3.0,1
Fábio Freitas Gouveia Carvalho,0,0,1,0,0.8,314,1,0,1.3,1.0,8,17,0,0,0,0,3,0,109700,1,3,11.0,1,-19056,6383,25439,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,15.0,15.0,1.0,3,2.0,0.6666666666666666,0,0,0,0,1,4.0,1
Bobby Clark,0,0,0,0,0.0,315,0,0,0.0,0.0,0,14,0,0,0,0,3,0,3570,3,0,0.0,0,-1557,0,1557,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Darwin Núñez Ribeiro,0,0,3,0,1.1,316,0,0,0.5,2.4,14,14,0,0,0,0,3,0,316309,3,0,1.0,1,-115558,20614,136172,7.3,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,9.0,9.0,0.5,2,1.0,0.5,1,0,1,0,0,3.0,1
Diogo Teixeira da Silva,0,0,-2,1,2.0,317,0,0,1.2,0.0,75,14,0,0,0,0,3,0,1988677,3,0,12.0,3,81999,297657,215658,7.6,False,0,3,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,19.0,43.0,21.5,21.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,149.0,74.5,74.5,7.0,3,14.0,4.666666666666667,1,0,0,0,1,3.0,1
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,14,0,0,0,0,3,0,5408,3,0,0.0,0,-383,680,1063,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,14,0,0,0,0,3,0,71825,3,0,0.0,0,-21861,4107,25968,5.3,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.5,3.5,0.5,1,1.0,1.0,1,0,0,0,1,3.0,1
Endo Wataru,0,0,0,0,0.0,320,0,0,0.0,0.0,0,14,0,0,0,0,3,0,20272,3,0,0.0,0,524,5309,4785,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,1,1.0,1.0,1,0,0,0,1,3.0,1
Cody Gakpo,0,0,2,0,0.0,321,0,0,1.2,1.2,24,14,0,0,0,0,3,0,247819,3,0,11.0,1,-72769,15664,88433,7.3,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,18.0,29.0,14.5,14.5,0.5,3,1.0,0.3333333333333333,1,0,1,0,0,3.0,1
Joe Gomez,0,0,0,0,0.0,322,0,0,0.0,0.0,0,14,0,0,0,0,3,0,47776,3,0,0.0,0,-5582,2684,8266,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Ryan Gravenberch,0,0,19,1,3.4,323,0,0,1.7,11.8,90,14,0,0,0,0,3,0,30588,3,0,2.0,3,1783,8477,6694,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,11.0,11.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,2.5,3,5.0,1.6666666666666667,1,0,0,0,1,3.0,1
Curtis Jones,0,0,0,0,0.0,324,0,0,0.0,0.0,0,14,0,0,0,0,3,0,7851,3,0,0.0,0,-2364,380,2744,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Caoimhin Kelleher,0,0,0,0,0.0,325,0,0,0.0,0.0,0,14,0,0,0,0,3,0,26248,3,0,0.0,0,-2299,727,3026,4.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Ibrahima Konaté,0,0,28,1,1.0,326,0,0,1.8,12.8,90,14,0,0,0,0,3,0,255327,3,0,4.0,6,53460,98885,45425,5.0,False,0,3,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,31.0,43.0,21.5,21.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,135.0,67.5,67.5,4.0,3,8.0,2.6666666666666665,1,1,0,0,0,3.0,1
Luis Díaz,0,2,45,1,1.3,327,0,2,12.5,67.6,65,14,0,0,0,0,3,0,955542,3,0,56.0,15,135776,239164,103388,7.5,False,0,3,1.0,1.0,0.5,0.5,3.0,3.0,1.5,1.5,51.0,64.0,32.0,32.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,161.0,80.5,80.5,8.5,3,17.0,5.666666666666667,1,0,0,0,1,3.0,1
Mohamed Salah,2,3,60,1,42.1,328,0,1,16.1,76.8,90,14,0,0,0,0,3,0,3748214,3,0,42.0,17,122399,308526,186127,12.6,False,0,3,0.0,1.0,0.5,0.5,2.0,5.0,2.5,2.5,34.0,72.0,36.0,36.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,172.0,86.0,86.0,12.0,3,24.0,8.0,1,0,0,0,1,3.0,1
Alexis Mac Allister,0,0,16,1,13.8,329,0,0,3.3,19.4,90,14,0,0,0,0,3,0,220927,3,0,0.0,3,-33248,10485,43733,6.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,10.0,10.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,3.0,3,6.0,2.0,1,0,0,0,1,3.0,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,14,0,0,0,0,3,0,3839,3,0,0.0,0,-100,446,546,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,14,0,0,0,0,3,0,5133,3,0,0.0,0,-189,528,717,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,14,0,0,0,0,3,0,19557,3,0,0.0,0,99,2872,2773,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,14,0,0,0,0,3,0,309511,3,0,0.0,0,-107851,8967,116818,4.3,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,22.5,22.5,0.5,1,1.0,1.0,1,1,0,0,0,3.0,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,14,0,0,0,0,3,0,12204,3,0,0.0,0,-3908,0,3908,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Andrew Robertson,0,0,25,1,22.0,335,0,0,3.2,9.6,82,14,0,0,0,0,3,0,529916,3,0,0.0,6,33734,106687,72953,6.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,53.0,26.5,26.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,168.0,84.0,84.0,6.0,3,12.0,4.0,1,1,0,0,0,3.0,1
Dominik Szoboszlai,1,0,27,1,39.3,336,0,0,7.6,28.6,90,14,0,0,0,0,3,0,233517,3,0,8.0,6,-34520,21838,56358,6.5,False,0,3,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,9.0,37.0,18.5,18.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,4.5,3,9.0,3.0,1,0,0,0,1,3.0,1
Konstantinos Tsimikas,0,0,4,0,0.1,337,0,0,0.3,2.4,7,14,0,0,0,0,3,0,27733,3,0,0.0,1,-7440,1460,8900,4.8,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.5,5.5,0.5,2,1.0,0.5,1,1,0,0,0,3.0,1
Sepp van den Berg,0,0,-3,0,0.1,338,1,0,0.1,0.6,15,17,0,0,0,0,3,0,74614,1,3,0.0,1,18632,27904,9272,4.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,4.0,1
Virgil van Dijk,0,0,28,1,11.0,339,0,0,4.1,30.4,90,14,0,0,0,0,3,0,1315401,3,0,0.0,5,-1959,86093,88052,6.0,False,1,3,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,31.0,55.0,27.5,27.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,6.5,3,13.0,4.333333333333333,1,1,0,0,0,3.0,1
Manuel Akanji,0,0,5,0,9.8,340,1,0,2.9,18.8,90,19,0,0,0,0,3,0,579233,3,1,0.0,1,15034,77479,62445,5.5,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41.0,20.5,20.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.0,3,8.0,2.6666666666666665,1,1,0,0,0,2.0,1
Nathan Aké,0,0,4,0,0.5,341,0,0,0.4,3.4,2,19,0,0,0,0,3,0,192348,3,1,0.0,1,-49225,5684,54909,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Bernardo Veiga de Carvalho e Silva,1,2,28,0,56.5,342,1,0,12.4,22.6,90,19,0,0,0,0,3,0,602485,3,1,45.0,7,-90308,57245,147553,6.6,False,0,3,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,9.0,35.0,17.5,17.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.0,3,8.0,2.6666666666666665,1,0,0,0,1,2.0,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,19,0,0,0,0,3,0,13613,3,1,0.0,0,-5286,492,5778,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,19,0,0,0,0,3,0,19798,3,1,0.0,0,590,2388,1798,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Kevin De Bruyne,0,0,20,0,92.3,345,1,0,15.7,18.6,87,19,0,0,0,0,3,0,1179540,3,1,46.0,1,247417,353421,106004,9.6,False,1,3,1.0,1.0,0.5,0.5,2.0,2.0,1.0,1.0,48.0,62.0,31.0,31.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,179.0,89.5,89.5,7.5,3,15.0,5.0,1,0,0,0,1,2.0,1
Jérémy Doku,0,0,21,0,36.2,346,1,0,7.1,13.6,67,19,0,0,0,0,3,0,425024,3,1,21.0,2,-76263,52587,128850,6.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,34.0,17.0,17.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,160.0,80.0,80.0,2.5,3,5.0,1.6666666666666667,1,0,0,0,1,2.0,1
Ederson Santana de Moraes,0,0,12,0,0.0,347,1,0,1.9,19.2,90,19,0,0,0,0,3,2,820193,3,1,0.0,2,-35787,49553,85340,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,3.0,33.0,16.5,16.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,5.0,3,10.0,3.3333333333333335,1,0,0,1,0,2.0,1
Phil Foden,0,0,0,0,0.0,348,0,0,0.0,0.0,0,19,0,0,0,0,3,0,884250,3,1,0.0,0,-749101,13321,762422,9.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,22.5,22.5,0.5,1,1.0,1.0,1,0,0,0,1,2.0,1
Jack Grealish,0,0,16,0,37.1,349,1,0,6.9,10.4,71,19,0,0,0,0,3,0,16925,3,1,21.0,2,-2565,1395,3960,6.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,19.0,19.0,9.5,9.5,0.0,2,0.0,0.0,1,0,0,0,1,2.0,1
Joško Gvardiol,0,0,15,0,8.6,350,1,0,6.3,21.8,87,19,0,0,0,0,3,0,3142610,3,1,33.0,2,-194226,138109,332335,6.0,False,0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,14.0,44.0,22.0,22.0,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.5,3,9.0,3.0,1,1,0,0,0,2.0,1
Erling Haaland,0,3,93,0,11.1,351,1,3,18.4,106.8,90,19,0,0,0,0,3,0,6054723,3,1,66.0,17,566889,642719,75830,15.1,False,0,3,0.0,0.0,0.0,0.0,3.0,5.0,2.5,2.5,80.0,111.0,55.5,55.5,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,89.0,179.0,89.5,89.5,12.0,3,24.0,8.0,1,0,1,0,0,2.0,1
