name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Jacob Murphy,0,0,5,0,2.2,402,4,0,0.7,5.0,90,13,0,0,0,0,25,0,479719,0,4,0.0,2,-64793,26983,91776,5.1,False,0,25,0.0,8.0,0.3333333333333333,0.6,1.0,5.0,0.6666666666666666,0.5,28.0,329.0,21.333333333333332,26.0,0.0,6.0,0.0,0.5,2.0,16.0,1.6666666666666667,0.9,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,86.0,1337.0,80.33333333333333,74.9,4.8,22,88.0,4.0,1,0,0,0,1,3,1
Joelinton Cássio Apolinário de Lira,0,0,0,0,0.0,403,0,0,0.0,0.0,0,13,0,0,0,0,25,0,136288,0,4,0.0,0,-29381,332,29713,6.0,False,0,25,0.0,1.0,0.0,0.1,0.0,11.0,0.0,0.5,4.0,280.0,9.333333333333334,12.6,0.0,7.0,0.0,0.4,1.0,26.0,2.0,1.0,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6666666666666666,0.5,63.0,1915.0,81.0,74.4,1.6,23,76.0,3.3043478260869565,1,0,0,0,1,3,1
Lloyd Kelly,0,0,0,0,0.0,404,0,0,0.0,0.0,0,13,0,0,0,0,25,0,11379,0,4,0.0,0,-655,72,727,4.2,False,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,299.0,1.0,0.4,0.4,10,12.0,1.2,1,1,0,0,0,3,1
Emil Krafth,0,0,2,0,0.0,405,0,0,0.0,0.0,1,13,0,0,0,0,25,0,9684,0,4,0.0,1,19,105,86,4.3,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,4,10.0,2.5,1,1,0,0,0,3,1
Garang Kuol,0,0,0,0,0.0,406,0,0,0.0,0.0,0,13,0,0,0,0,25,0,7243,0,4,0.0,0,223,589,366,4.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Jamaal Lascelles,0,0,0,0,0.0,407,0,0,0.0,0.0,0,13,0,0,0,0,25,0,576,0,4,0.0,0,25,50,25,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,13,0,0,0,0,25,0,15882,0,4,0.0,0,-174,0,174,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Tino Livramento,0,0,4,0,2.1,409,1,0,1.8,13.8,45,13,0,0,0,0,25,0,195940,0,4,2.0,1,-11107,2882,13989,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,244.0,6.0,11.4,0.0,5.0,0.0,0.3,1.0,25.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1642.0,81.0,66.5,2.4,24,56.0,2.3333333333333335,1,1,0,0,0,3,1
Sean Longstaff,0,0,4,0,0.3,410,1,0,0.7,6.4,18,13,0,0,0,0,25,0,43424,0,4,0.0,1,-1358,717,2075,4.5,False,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,2.4,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,712.0,0.3333333333333333,12.9,0.4,19,27.0,1.4210526315789473,1,0,0,0,1,3,1
Lewis Miley,0,0,11,0,1.5,411,1,0,2.8,9.8,45,13,0,0,0,0,25,0,1470,0,4,17.0,1,-4,83,87,5.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,4.666666666666667,3.2,0.6,6,5.0,0.8333333333333334,1,0,0,0,1,3,1
Odysseas Vlachodimos,0,0,0,0,0.0,412,0,0,0.0,0.0,0,13,0,0,0,0,25,0,10852,0,4,0.0,0,-101,54,155,4.3,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Nick Pope,0,0,0,0,0.0,413,0,0,0.0,0.0,0,13,0,0,0,0,25,0,355352,0,4,0.0,0,-3275,3246,6521,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1350.0,0.0,9.0,0.0,15,48.0,3.2,1,0,0,1,0,3,1
John Ruddy,0,0,0,0,0.0,414,0,0,0.0,0.0,0,13,0,0,0,0,25,0,31258,0,4,0.0,0,531,935,404,3.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Fabian Schär,0,0,-4,0,0.7,415,4,0,1.8,15.2,90,13,0,0,0,0,25,0,173852,0,4,2.0,0,-10168,3570,13738,5.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,242.0,4.0,12.2,0.0,6.0,0.0,0.4,2.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1692.0,75.0,67.5,0.6,21,58.0,2.761904761904762,1,1,0,0,0,3,1
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,13,0,0,0,0,25,0,33890,0,4,0.0,0,-166,544,710,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,1,1.0,1.0,1,1,0,0,0,3,1
Sandro Tonali,0,0,7,0,9.7,417,4,0,1.6,6.4,90,13,0,0,0,0,25,0,52322,0,4,0.0,2,-2401,3000,5401,5.5,False,0,25,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,7.0,243.0,18.0,13.8,0.0,6.0,0.0,0.5,2.0,18.0,2.3333333333333335,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.1,90.0,1457.0,90.0,84.0,3.4,23,48.0,2.0869565217391304,1,0,0,0,1,3,1
Kieran Trippier,0,0,-8,0,15.3,418,3,0,2.0,4.4,45,13,0,0,0,0,25,0,375975,0,4,0.0,0,-3411,3906,7317,5.6,False,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,99.0,-1.0,5.1,0.0,2.0,0.0,0.1,1.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,532.0,16.666666666666668,24.8,0.4,15,25.0,1.6666666666666667,1,1,0,0,0,3,1
Joe White,0,0,0,0,0.0,419,0,0,0.0,0.0,0,13,0,0,0,0,25,0,14075,0,4,0.0,0,-140,0,140,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Joe Willock,0,0,1,0,10.6,420,3,0,2.2,7.0,45,13,0,0,0,0,25,0,15997,0,4,4.0,1,-166,633,799,4.7,False,0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.3333333333333335,2.6,0.0,3.0,0.0,0.1,1.0,7.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,26.0,609.0,20.333333333333332,16.6,1.0,22,29.0,1.3181818181818181,1,0,0,0,1,3,1
Callum Wilson,0,0,2,0,0.0,421,1,0,0.0,0.0,17,13,0,0,0,0,25,0,6297,0,4,0.0,1,979,1211,232,6.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,1.7,0.0,5,3.0,0.6,1,0,1,0,0,3,1
Ola Aina,0,0,11,0,12.4,422,2,0,4.2,29.4,90,9,0,0,0,0,25,0,3307710,1,2,0.0,1,27940,105306,77366,5.4,False,0,25,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,4,1
Elliot Anderson,0,0,15,0,5.1,423,2,0,2.4,13.4,84,9,0,0,0,0,25,0,33446,1,2,5.0,2,-841,2291,3132,5.0,False,0,25,0.0,5.0,0.0,0.2,0.0,5.0,0.3333333333333333,0.3,14.0,354.0,18.666666666666668,16.7,1.0,9.0,0.3333333333333333,0.5,0.0,20.0,2.3333333333333335,1.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,81.0,1548.0,87.0,82.4,3.4,24,69.0,2.875,1,0,0,0,1,4,1
Taiwo Awoniyi,0,0,0,0,0.0,424,0,0,0.0,0.0,0,9,0,0,0,0,25,0,37089,1,2,0.0,0,237,2653,2416,5.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,3.6666666666666665,4.4,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,245.0,8.666666666666666,4.8,1.8,19,24.0,1.263157894736842,1,0,1,0,0,4,1
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,9,0,0,0,0,25,0,13436,1,2,0.0,0,-65,294,359,4.2,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18.0,131.0,6.0,4.0,0.2,5,5.0,1.0,1,1,0,0,0,4,1
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,9,0,0,0,0,25,0,1945,1,2,0.0,0,-20,0,20,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Carlos Miguel dos Santos Pereira,0,0,0,0,0.0,427,0,0,0.0,0.0,0,9,0,0,0,0,25,0,17837,1,2,0.0,0,-254,329,583,4.1,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Eric da Silva Moreira,0,0,0,0,0.0,428,0,0,0.0,0.0,0,9,0,0,0,0,25,0,9527,1,2,0.0,0,-155,404,559,4.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,4,1
Danilo dos Santos de Oliveira,0,0,10,0,0.7,429,2,0,1.0,9.0,62,9,0,0,0,0,25,0,2637,1,2,0.0,2,324,498,174,4.7,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.666666666666667,1.4,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,78.0,21.333333333333332,6.4,0.6,3,4.0,1.3333333333333333,1,0,0,0,1,4,1
Emmanuel Dennis,0,0,0,0,0.0,430,0,0,0.0,0.0,0,9,0,0,0,0,25,0,26315,1,2,0.0,0,-1633,293,1926,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4,1
Nicolás Domínguez,0,0,0,0,0.0,431,0,0,0.0,0.0,0,9,0,0,0,0,25,0,4194,1,2,0.0,0,-62,172,234,4.8,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,10.333333333333334,6.8,0.0,3.0,0.0,0.1,0.0,16.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,25.0,1116.0,50.666666666666664,42.8,1.0,21,27.0,1.2857142857142858,1,0,0,0,1,4,1
Anthony Elanga,0,0,6,0,17.6,432,2,0,3.6,3.8,90,9,0,0,0,0,25,0,731710,1,2,15.0,2,63653,116983,53330,5.3,False,0,25,3.0,8.0,1.0,0.6,1.0,7.0,0.3333333333333333,0.7,44.0,319.0,20.0,21.9,1.0,8.0,0.3333333333333333,0.5,0.0,19.0,2.0,0.7,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1455.0,84.33333333333333,66.2,6.0,25,92.0,3.68,1,0,0,0,1,4,1
Morgan Gibbs-White,1,0,23,0,14.4,433,2,0,3.9,22.6,90,9,0,0,0,0,25,0,564865,1,2,2.0,5,80522,112568,32046,6.5,False,0,25,2.0,6.0,1.0,0.6,2.0,12.0,0.6666666666666666,1.0,59.0,368.0,31.333333333333332,26.2,1.0,9.0,0.3333333333333333,0.5,0.0,17.0,1.3333333333333333,0.8,1.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,1571.0,77.0,80.5,6.4,21,95.0,4.523809523809524,1,0,0,0,1,4,1
Callum Hudson-Odoi,0,0,7,0,12.3,434,0,0,3.7,7.8,22,9,0,0,0,0,25,0,110473,1,2,17.0,1,-16327,165,16492,5.2,False,0,25,0.0,3.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,311.0,9.0,11.9,0.0,8.0,0.0,0.3,0.0,13.0,0.0,0.4,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1525.0,12.333333333333334,56.4,2.8,21,70.0,3.3333333333333335,1,0,0,0,1,4,1
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,9,0,0,0,0,25,0,1443,1,2,0.0,0,-12,0,12,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Murillo Santiago Costa dos Santos,0,0,11,0,1.3,436,2,0,2.8,26.6,90,9,0,0,0,0,25,0,412407,1,2,0.0,1,-5704,15228,20932,4.7,False,0,25,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.3333333333333335,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.5833333333333335,1,1,0,0,0,4,1
Neco Williams,0,0,12,0,8.3,437,2,0,3.8,12.8,90,9,0,0,0,0,25,0,255352,1,2,17.0,1,24511,31486,6975,4.4,False,0,25,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,4,1
Omar Richards,0,0,0,0,0.0,438,0,0,0.0,0.0,0,9,0,0,0,0,25,0,1871,1,2,0.0,0,-17,0,17,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Lewis O'Brien,0,0,0,0,0.0,439,0,0,0.0,0.0,0,9,0,0,0,0,25,0,80,1,2,0.0,0,0,0,0,5.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Andrew Omobamidele,0,0,0,0,0.0,440,0,0,0.0,0.0,0,9,0,0,0,0,25,0,5094,1,2,0.0,0,-258,0,258,4.2,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Jonathan Panzo,0,0,0,0,0.0,441,0,0,0.0,0.0,0,9,0,0,0,0,25,0,89,1,2,0.0,0,-3,0,3,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
