name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Harry Winks,1,0,19,0,44.8,309,0,0,7.1,26.2,45,17,0,0,0,0,8,0,1402005,3,2,0.0,3,-55888,45011,100899,4.5,False,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,7.666666666666667,11.285714285714286,0.0,0.0,0.0,0.0,0.0,12.0,1.6666666666666667,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,540.0,60.0,77.14285714285714,1.4,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Alisson Ramses Becker,0,0,0,0,0.0,310,0,0,0.0,0.0,0,6,0,0,0,0,8,0,763971,1,2,0.0,0,-228661,2438,231099,5.5,True,0,8,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.7142857142857143,32.0,131.0,13.333333333333334,18.714285714285715,1.0,4.0,0.3333333333333333,0.5714285714285714,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,2.0,2.142857142857143,0.0,0.0,0.0,0.0,78.0,528.0,56.0,75.42857142857143,4.4,6,35.0,5.833333333333333,0,0,0,1,0,4,1
Trent Alexander-Arnold,0,0,13,0,1.0,311,1,0,2.2,21.4,80,6,0,0,0,0,8,0,3228663,1,2,0.0,2,-58727,82832,141559,7.1,True,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,2.0,6.0,1.3333333333333333,0.8571428571428571,31.0,153.0,25.0,21.857142857142858,1.0,5.0,0.6666666666666666,0.7142857142857143,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,582.0,90.0,83.14285714285714,5.4,8,41.0,5.125,0,1,0,0,0,4,1
Stefan Bajčetić Maquieira,0,0,0,0,0.0,312,0,0,0.0,0.0,0,6,0,0,0,0,8,0,5759,1,2,0.0,0,-511,0,511,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Conor Bradley,0,0,0,0,0.0,313,0,0,0.0,0.0,0,6,0,0,0,0,8,0,33361,1,2,0.0,0,-2174,424,2598,4.7,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,10.714285714285714,0.4,4,4.0,1.0,0,1,0,0,0,4,1
Fábio Freitas Gouveia Carvalho,0,0,1,0,0.1,314,0,0,0.7,0.0,16,14,0,0,0,0,8,0,154821,1,2,9.0,1,19077,32447,13370,4.8,False,0,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,23.0,72.0,19.666666666666668,10.285714285714286,0.0,0.0,0.0,0.0,1.0,7.0,1.6666666666666667,1.0,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,239.0,61.0,34.142857142857146,3.2,8,18.0,2.25,1,0,0,0,1,2,1
Bobby Clark,0,0,0,0,0.0,315,0,0,0.0,0.0,0,6,0,0,0,0,8,0,2037,1,2,0.0,0,-124,0,124,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Darwin Núñez Ribeiro,0,0,9,0,3.3,316,1,0,1.0,6.6,60,6,0,0,0,0,8,0,225143,1,2,0.0,1,-17602,5671,23273,7.1,True,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,9.666666666666666,5.571428571428571,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,23.666666666666668,19.0,1.6,5,9.0,1.8,0,0,1,0,0,4,1
Diogo Teixeira da Silva,0,0,2,0,0.5,317,0,0,0.0,0.0,29,6,0,0,0,0,8,0,883765,1,2,0.0,1,-4384,71377,75761,7.4,True,0,8,0.0,3.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.3333333333333333,0.14285714285714285,19.0,83.0,14.0,11.857142857142858,1.0,4.0,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,463.0,60.0,66.14285714285714,4.0,7,34.0,4.857142857142857,0,0,0,0,1,4,1
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,6,0,0,0,0,8,0,2450,1,2,0.0,0,-168,0,168,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,6,0,0,0,0,8,0,26853,1,2,0.0,0,-1829,74,1903,5.2,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1,1.0,1.0,0,0,0,0,1,4,1
Endo Wataru,0,0,0,0,0.0,320,0,0,0.0,0.0,0,6,0,0,0,0,8,0,16230,1,2,0.0,0,-556,697,1253,4.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,0.2,2,2.0,1.0,0,0,0,0,1,4,1
Cody Gakpo,0,0,4,0,13.9,321,1,0,2.2,1.6,65,6,0,0,0,0,8,0,187727,1,2,6.0,2,-831,9783,10614,7.1,True,0,8,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,30.0,50.0,14.333333333333334,7.142857142857143,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,90.0,207.0,41.666666666666664,29.571428571428573,1.6,8,9.0,1.125,0,0,1,0,0,4,1
Joe Gomez,0,0,6,0,0.3,322,0,0,0.8,7.2,9,6,0,0,0,0,8,0,43989,1,2,0.0,1,-954,1465,2419,4.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.2,2,1.0,0.5,0,1,0,0,0,4,1
Ryan Gravenberch,0,0,13,0,2.0,323,1,0,0.8,5.6,90,6,0,0,0,0,8,0,100813,1,2,0.0,2,5828,16712,10884,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,18.0,123.0,21.666666666666668,17.571428571428573,1.0,5.0,0.6666666666666666,0.7142857142857143,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,90.0,630.0,90.0,90.0,2.6,8,18.0,2.25,0,0,0,0,1,4,1
Curtis Jones,1,3,52,0,23.1,324,1,1,13.2,55.0,80,6,0,0,0,0,8,0,7325,1,2,54.0,13,32,543,511,5.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,27.0,8.333333333333334,3.857142857142857,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,149.0,44.666666666666664,21.285714285714285,1.2,5,6.0,1.2,0,0,0,0,1,4,1
Caoimhin Kelleher,0,0,7,0,0.0,325,1,0,1.1,11.0,90,6,0,0,0,0,8,1,106399,1,2,0.0,2,51906,61551,9645,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,38.0,12.666666666666666,5.428571428571429,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,12.857142857142858,1.8,2,9.0,4.5,0,0,0,1,0,4,1
Ibrahima Konaté,0,0,7,0,0.4,326,1,0,0.7,6.2,90,6,0,0,0,0,8,0,1298990,1,2,0.0,1,143517,200810,57293,5.2,True,1,8,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.14285714285714285,23.0,154.0,24.666666666666668,22.0,1.0,4.0,0.6666666666666666,0.5714285714285714,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,90.0,569.0,90.0,81.28571428571429,5.8,8,37.0,4.625,0,1,0,0,0,4,1
Luis Díaz,0,0,4,0,1.3,327,0,0,1.6,3.2,24,6,0,0,0,0,8,0,3409786,1,2,11.0,1,-390343,114292,504635,8.0,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,8.0,1.0,1.1428571428571428,4.0,184.0,23.0,26.285714285714285,0.0,5.0,0.3333333333333333,0.7142857142857143,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,5.0,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,446.0,53.333333333333336,63.714285714285715,7.4,8,54.0,6.75,0,0,0,0,1,4,1
Mohamed Salah,1,2,42,0,25.8,328,1,1,11.5,61.4,90,6,0,0,0,0,8,0,4011336,1,2,28.0,12,-252389,55865,308254,12.6,True,0,8,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,11.0,1.0,1.5714285714285714,5.0,209.0,22.666666666666668,29.857142857142858,1.0,5.0,0.6666666666666666,0.7142857142857143,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,604.0,84.0,86.28571428571429,7.6,8,62.0,7.75,0,0,0,0,1,4,1
Alexis Mac Allister,0,0,-1,0,0.8,329,0,0,0.4,3.0,9,6,0,0,0,0,8,0,168417,1,2,0.0,0,-17440,3692,21132,6.3,True,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,12.666666666666666,13.0,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,45.0,554.0,75.0,79.14285714285714,1.8,8,15.0,1.875,0,0,0,0,1,4,1
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,6,0,0,0,0,8,0,4126,1,2,0.0,0,-148,122,270,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,6,0,0,0,0,8,0,8862,1,2,0.0,0,2463,3306,843,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,6,0,0,0,0,8,0,9856,1,2,0.0,0,-554,0,554,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Jarell Quansah,0,0,0,0,0.0,333,0,0,0.0,0.0,0,6,0,0,0,0,8,0,116537,1,2,0.0,0,-10522,2580,13102,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,6.428571428571429,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,6,0,0,0,0,8,0,7593,1,2,0.0,0,-383,0,383,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Andrew Robertson,0,0,10,0,11.4,335,1,0,3.1,19.8,90,6,0,0,0,0,8,0,653477,1,2,0.0,2,-83389,7913,91302,6.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,134.0,16.666666666666668,19.142857142857142,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,11.0,513.0,63.0,73.28571428571429,3.2,8,28.0,3.5,0,1,0,0,0,4,1
Dominik Szoboszlai,0,0,8,0,5.8,336,1,0,4.0,10.8,90,6,0,0,0,0,8,0,194342,1,2,23.0,1,-25654,4345,29999,6.4,True,1,8,0.0,2.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.14285714285714285,9.0,100.0,9.666666666666666,14.285714285714286,0.0,4.0,0.3333333333333333,0.5714285714285714,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,45.0,537.0,59.0,76.71428571428571,2.6,8,22.0,2.75,0,0,0,0,1,4,1
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,6,0,0,0,0,8,0,22400,1,2,0.0,0,-27,1520,1547,4.7,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,37.0,8.666666666666666,5.285714285714286,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,111.0,26.0,15.857142857142858,1.6,4,9.0,2.25,0,1,0,0,0,4,1
Sepp van den Berg,0,0,6,0,1.3,338,2,0,2.2,17.0,86,14,0,0,0,0,8,0,272387,1,2,4.0,1,21014,33645,12631,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,15.0,2.6666666666666665,2.142857142857143,0.0,0.0,0.0,0.0,3.0,10.0,2.3333333333333335,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,375.0,90.0,53.57142857142857,1.2,6,6.0,1.0,1,1,0,0,0,2,1
Virgil van Dijk,0,0,9,0,0.2,339,1,0,1.5,11.0,90,6,0,0,0,0,8,0,1562533,1,2,4.0,2,2861,52970,50109,6.0,True,0,8,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.42857142857142855,31.0,163.0,23.666666666666668,23.285714285714285,1.0,5.0,0.6666666666666666,0.7142857142857143,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,630.0,90.0,90.0,4.6,8,36.0,4.5,0,1,0,0,0,4,1
Manuel Akanji,0,0,0,0,0.0,340,0,0,0.0,0.0,0,20,0,0,0,0,8,0,526572,2,1,0.0,0,-7484,17712,25196,5.5,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,94.0,12.333333333333334,13.428571428571429,0.0,1.0,0.0,0.14285714285714285,1.0,7.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,61.0,601.0,80.33333333333333,85.85714285714286,1.6,7,16.0,2.2857142857142856,1,1,0,0,0,2,1
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,20,0,0,0,0,8,0,94422,2,1,0.0,0,-5195,131,5326,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.2,1,1.0,1.0,1,1,0,0,0,2,1
Bernardo Veiga de Carvalho e Silva,0,0,10,0,17.8,342,1,0,7.9,8.6,90,20,0,0,0,0,8,0,552074,2,1,53.0,2,24613,62088,37475,6.5,False,0,8,1.0,3.0,0.3333333333333333,0.42857142857142855,2.0,4.0,0.6666666666666666,0.5714285714285714,34.0,125.0,19.666666666666668,17.857142857142858,0.0,1.0,0.0,0.14285714285714285,2.0,7.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2857142857142857,90.0,546.0,90.0,78.0,3.4,8,25.0,3.125,1,0,0,0,1,2,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,20,0,0,0,0,8,0,7473,2,1,0.0,0,-429,124,553,4.7,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,20,0,0,0,0,8,0,22648,2,1,0.0,0,85,972,887,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Kevin De Bruyne,0,0,0,0,0.0,345,0,0,0.0,0.0,0,20,0,0,0,0,8,0,432856,2,1,0.0,0,-43625,1412,45037,9.4,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,2.0,0.0,0.2857142857142857,0.0,89.0,0.0,12.714285714285714,0.0,1.0,0.0,0.14285714285714285,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,356.0,0.0,50.857142857142854,0.6,4,18.0,4.5,1,0,0,0,1,2,1
Jérémy Doku,1,0,24,0,29.4,346,1,0,10.0,27.0,65,20,0,0,0,0,8,0,240710,2,1,44.0,5,7999,24026,16027,6.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,90.0,11.666666666666666,12.857142857142858,0.0,1.0,0.0,0.14285714285714285,1.0,5.0,1.0,0.7142857142857143,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,333.0,35.333333333333336,47.57142857142857,2.2,7,16.0,2.2857142857142856,1,0,0,0,1,2,1
