name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Phil Foden,0,0,21,0,3.4,348,1,1,6.9,34.4,90,6,0,0,0,0,23,0,909732,1,3,31.0,7,169872,229455,59583,9.3,True,0,23,1.0,3.0,0.3333333333333333,0.2,3.0,10.0,2.3333333333333335,1.0,59.0,361.0,53.333333333333336,25.6,1.0,3.0,0.3333333333333333,0.2,0.0,18.0,0.6666666666666666,0.9,2.0,6.0,1.6666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,62.0,1201.0,79.33333333333333,65.1,10.0,18,80.0,4.444444444444445,0,0,0,0,1,4.0,1
Jack Grealish,0,0,0,0,0.0,349,0,0,0.0,0.0,0,6,0,0,0,0,23,0,23565,1,3,0.0,0,100,828,728,6.4,True,0,23,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,141.0,2.3333333333333335,4.9,0.0,1.0,0.0,0.1,0.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,27.0,599.0,11.0,24.0,0.4,15,25.0,1.6666666666666667,0,0,0,0,1,4.0,1
Joško Gvardiol,0,0,17,0,2.8,350,1,1,9.4,41.8,90,6,0,0,0,0,23,0,2107410,1,3,49.0,8,-153537,37991,191528,5.9,True,0,23,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,31.0,319.0,17.0,11.8,1.0,5.0,0.3333333333333333,0.3,0.0,26.0,1.0,1.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1842.0,90.0,81.0,3.4,22,81.0,3.6818181818181817,0,1,0,0,0,4.0,1
Erling Haaland,1,3,55,0,31.8,351,1,1,12.6,61.2,90,6,0,0,0,0,23,0,3238682,1,3,33.0,12,-156829,30560,187389,14.7,True,0,23,0.0,1.0,0.0,0.1,0.0,20.0,1.0,0.6,30.0,586.0,32.333333333333336,21.0,1.0,5.0,0.3333333333333333,0.3,0.0,29.0,1.0,1.2,1.0,17.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62.0,1944.0,78.33333333333333,86.5,5.8,23,131.0,5.695652173913044,0,0,1,0,0,4.0,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,6,0,0,0,0,23,0,9985,1,3,0.0,0,-31,0,31,7.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,4.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,6,0,0,0,0,23,0,22682,1,3,0.0,0,-115,0,115,5.3,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Mateo Kovačić,0,0,14,0,29.3,354,1,0,4.7,13.4,90,6,0,0,0,0,23,0,135627,1,3,4.0,1,4482,8182,3700,5.4,True,1,23,1.0,2.0,0.3333333333333333,0.1,2.0,10.0,0.6666666666666666,0.2,51.0,344.0,23.333333333333332,11.9,1.0,6.0,1.0,0.4,0.0,18.0,0.0,0.5,1.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,71.0,1363.0,68.66666666666667,48.5,4.6,19,71.0,3.736842105263158,0,0,0,0,1,4.0,1
Rico Lewis,0,0,0,0,0.0,355,0,0,0.0,0.0,0,6,0,0,0,0,23,0,619628,1,3,0.0,0,-95768,5130,100898,4.5,True,0,23,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,198.0,7.0,8.0,0.0,3.0,0.0,0.1,0.0,20.0,0.3333333333333333,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,18.0,1400.0,36.0,55.5,2.2,19,47.0,2.473684210526316,0,1,0,0,0,4.0,1
Matheus Luiz Nunes,1,0,25,0,23.8,356,1,0,9.2,40.8,90,6,0,0,0,0,23,0,10926,1,3,27.0,5,-92,688,780,4.9,True,0,23,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,13.0,161.0,12.0,8.1,1.0,2.0,0.3333333333333333,0.1,0.0,11.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,707.0,60.0,41.7,0.8,15,32.0,2.1333333333333333,0,0,0,0,1,4.0,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,6,0,0,0,0,23,0,11004,1,3,0.0,0,2713,3888,1175,4.6,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,35.0,8.333333333333334,3.2,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,66.0,13.333333333333334,6.5,1.8,6,11.0,1.8333333333333333,0,0,0,0,1,4.0,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,6,0,0,0,0,23,0,70527,1,3,0.0,0,-7325,431,7756,5.2,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,7.666666666666667,10.9,0.0,2.0,0.0,0.2,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,2.4,0.0,1.0,0.0,0.1,0.0,720.0,60.0,72.0,2.6,8,25.0,3.125,0,0,0,1,0,4.0,1
Kalvin Phillips,0,0,20,0,0.8,359,4,0,2.6,25.4,90,12,0,0,0,0,23,0,6018,1,4,0.0,2,-30,187,217,4.8,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.3333333333333335,3.5,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,767.0,33.333333333333336,23.1,1.2,13,18.0,1.3846153846153846,1,0,0,0,1,2.0,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,6,0,0,0,0,23,0,88484,1,3,0.0,0,-528,38,566,6.2,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,4.0,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,6,0,0,0,0,23,0,250695,1,3,0.0,0,-1022,3275,4297,5.4,True,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,171.0,9.0,7.2,1.0,4.0,0.3333333333333333,0.2,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1176.0,30.0,45.0,1.2,14,34.0,2.4285714285714284,0,1,0,0,0,4.0,1
John Stones,0,0,4,0,0.3,362,0,0,0.5,4.6,36,6,0,0,0,0,23,0,121381,1,3,0.0,1,-1172,675,1847,5.3,True,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,0.0,4.5,0.0,9,21.0,2.3333333333333335,0,1,0,0,0,4.0,1
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,6,0,0,0,0,23,0,333516,1,3,0.0,0,-7599,1203,8802,5.1,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,-1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,21.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,966.0,9.666666666666666,40.9,0.2,15,13.0,0.8666666666666667,0,1,0,0,0,4.0,1
Amad Diallo,0,0,11,1,5.2,364,0,0,0.9,3.8,90,9,0,0,0,0,23,0,2639129,1,0,0.0,3,64841,215052,150211,5.6,False,0,23,0.0,7.0,0.0,0.4,0.0,14.0,2.0,1.1,14.0,434.0,43.333333333333336,28.8,0.0,5.0,0.0,0.1,3.0,23.0,2.0,1.8,0.0,6.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1411.0,90.0,84.3,7.0,21,102.0,4.857142857142857,1,0,0,0,1,3.0,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,9,0,0,0,0,23,0,22677,1,0,0.0,0,-345,313,658,5.7,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,3.6666666666666665,3.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,135.0,17.0,10.8,0.8,8,8.0,1.0,1,0,0,0,1,3.0,1
Bruno Borges Fernandes,0,0,9,1,22.2,366,0,0,3.6,9.2,90,9,0,0,0,0,23,0,1098508,1,0,5.0,3,-77556,34881,112437,8.4,False,0,23,0.0,7.0,0.3333333333333333,0.3,1.0,15.0,1.6666666666666667,0.9,31.0,438.0,27.333333333333332,20.0,0.0,6.0,0.0,0.1,3.0,29.0,2.0,1.7,1.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1745.0,90.0,72.6,3.4,22,100.0,4.545454545454546,1,0,0,0,1,3.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,9,0,0,0,0,23,0,14774,1,0,0.0,0,374,1380,1006,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,9,0,0,0,0,23,0,48261,1,0,0.0,0,-1316,515,1831,4.7,False,0,23,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,195.0,0.0,4.1,0.0,3.0,0.0,0.1,0.0,14.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,833.0,0.0,15.5,0.6,14,32.0,2.2857142857142856,1,0,0,0,1,3.0,1
Diogo Dalot Teixeira,0,1,27,1,3.9,369,0,0,1.3,9.4,90,9,0,0,0,0,23,0,653679,1,0,0.0,7,-35408,5503,40911,5.0,False,0,23,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,-3.0,208.0,-0.3333333333333333,2.9,0.0,5.0,0.0,0.1,3.0,31.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1856.0,60.0,81.0,0.6,22,55.0,2.5,1,1,0,0,0,3.0,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,9,0,0,0,0,23,0,19417,1,0,0.0,0,-169,261,430,5.3,False,0,23,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,130.0,5.333333333333333,3.3,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,629.0,2.3333333333333335,12.4,1.4,12,23.0,1.9166666666666667,1,0,0,0,1,3.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,9,0,0,0,0,23,0,9868,1,0,0.0,0,-317,17,334,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,6,14.0,2.3333333333333335,1,1,0,0,0,3.0,1
Alejandro Garnacho,0,0,6,1,3.3,372,0,0,1.0,0.6,80,9,0,0,0,0,23,0,534638,1,0,6.0,3,-14831,2847,17678,5.9,False,0,23,0.0,2.0,0.0,0.1,0.0,4.0,0.3333333333333333,0.1,1.0,189.0,7.0,5.7,0.0,2.0,0.0,0.0,1.0,21.0,0.6666666666666666,0.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1143.0,44.666666666666664,34.6,1.4,22,56.0,2.5454545454545454,1,0,0,0,1,3.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,9,0,0,0,0,23,0,3655,1,0,0.0,0,-44,0,44,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,9,0,0,0,0,23,0,26914,1,0,0.0,0,1565,2190,625,3.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Rasmus Højlund,0,0,1,0,2.2,375,0,0,0.2,0.0,57,9,0,0,0,0,23,0,122471,1,0,2.0,1,-23120,1975,25095,6.9,False,0,23,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,3.0,143.0,4.333333333333333,6.9,0.0,2.0,0.0,0.0,0.0,19.0,1.0,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,1029.0,48.0,59.3,1.6,18,42.0,2.3333333333333335,1,0,1,0,0,3.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,9,0,0,0,0,23,0,7399,1,0,0.0,0,-87,9,96,4.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.1,0.0,5,4.0,0.8,1,1,0,0,0,3.0,1
Harry Maguire,0,2,29,1,0.4,377,0,0,2.4,24.0,90,9,0,0,0,0,23,0,66440,1,0,0.0,8,-1314,3212,4526,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,82.0,-0.6666666666666666,4.4,0.0,1.0,0.0,0.0,3.0,15.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.3,90.0,904.0,62.333333333333336,66.4,0.6,16,16.0,1.0,1,1,0,0,0,3.0,1
Kobbie Mainoo,0,0,2,0,0.7,378,0,0,0.1,0.2,9,9,0,0,0,0,23,0,211073,1,0,0.0,1,-1545,1618,3163,5.2,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,179.0,5.333333333333333,8.7,0.0,5.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,63.0,1204.0,59.666666666666664,63.3,1.6,17,29.0,1.7058823529411764,1,0,0,0,1,3.0,1
Tyrell Malacia,0,0,5,0,0.1,379,0,0,0.3,3.2,9,9,0,0,0,0,23,0,2159,1,0,0.0,1,-86,67,153,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,90.0,0.0,9.0,0.0,3,1.0,0.3333333333333333,1,1,0,0,0,3.0,1
Lisandro Martínez,0,3,43,1,2.4,380,0,1,5.6,46.8,90,9,0,0,0,0,23,0,384069,1,0,7.0,15,-14358,5943,20301,4.4,False,0,23,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,239.0,9.0,10.1,0.0,5.0,0.0,0.1,0.0,26.0,1.0,1.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.3,0.0,1580.0,60.0,69.4,1.8,19,51.0,2.6842105263157894,1,1,0,0,0,3.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,9,0,0,0,0,23,0,15524,1,0,0.0,0,-89,0,89,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,9,0,0,0,0,23,0,11190,1,0,0.0,0,-100,33,133,6.3,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,0.0,9.5,0.0,8,8.0,1.0,1,0,0,0,1,3.0,1
André Onana,0,0,23,1,0.0,383,0,0,1.9,19.4,90,9,0,0,0,0,23,2,748343,1,0,0.0,6,-66525,3725,70250,5.1,False,0,23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-8.0,279.0,4.0,7.1,0.0,6.0,0.0,0.1,3.0,32.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,2.3,0.0,0.0,0.0,0.0,90.0,1980.0,90.0,90.0,1.6,23,76.0,3.3043478260869565,1,0,0,1,0,3.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,9,0,0,0,0,23,0,781,1,0,0.0,0,-6,0,6,5.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,9,0,0,0,0,23,0,228483,1,0,0.0,0,-4887,685,5572,6.6,False,0,23,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,186.0,0.0,5.4,0.0,5.0,0.0,0.1,0.0,9.0,0.0,0.1,0.0,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,975.0,0.0,15.2,0.0,15,54.0,3.6,1,0,0,0,1,3.0,1
Jadon Sancho,0,0,5,0,11.2,386,2,0,2.5,4.8,72,13,0,0,0,0,23,0,128382,1,3,9.0,2,-16351,3420,19771,6.2,False,0,23,0.0,5.0,0.3333333333333333,0.1,0.0,3.0,0.3333333333333333,0.2,4.0,242.0,15.666666666666666,16.0,0.0,2.0,0.0,0.2,0.0,14.0,1.0,0.9,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,986.0,67.66666666666667,67.6,2.4,17,54.0,3.176470588235294,1,0,0,0,1,2.0,1
