name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,15,0,0,0,0,14,0,2005,3,3,0.0,0,-58,0,58,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,,0
Harvey Elliott,0,0,0,0,0.0,319,0,0,0.0,0.0,0,15,0,0,0,0,14,0,23798,3,3,0.0,0,28,380,352,5.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.1,0.2,2,2.0,1.0,1,0,0,0,1,,0
Endo Wataru,0,0,0,0,0.0,320,0,0,0.0,0.0,0,15,0,0,0,0,14,0,15424,3,3,0.0,0,-339,396,735,4.7,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.3333333333333333,1.9,0.8,6,6.0,1.0,1,0,0,0,1,,0
Cody Gakpo,0,0,10,0,1.5,321,2,0,2.8,6.2,66,15,0,0,0,0,14,0,281198,3,3,20.0,2,59948,67016,7068,7.1,False,0,14,0.0,1.0,0.0,0.1,3.0,6.0,1.0,0.6,33.0,145.0,16.666666666666668,14.1,1.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.6666666666666666,0.5,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,72.0,547.0,52.666666666666664,49.4,4.2,14,32.0,2.2857142857142856,1,0,1,0,0,,0
Joe Gomez,0,0,7,0,0.5,322,2,0,1.9,18.4,66,15,0,0,0,0,14,0,167046,3,3,0.0,1,113942,116993,3051,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,45.0,8.666666666666666,4.5,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,145.0,30.0,14.5,1.4,5,9.0,1.8,1,1,0,0,0,,0
Ryan Gravenberch,0,0,6,0,7.3,323,2,0,1.3,6.0,66,15,0,0,0,0,14,0,102759,3,3,0.0,1,-965,7889,8854,5.0,False,1,14,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,8.0,226.0,19.666666666666668,18.5,1.0,7.0,0.6666666666666666,0.4,0.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1170.0,90.0,90.0,2.8,14,34.0,2.4285714285714284,1,0,0,0,1,,0
Curtis Jones,0,0,34,0,17.2,324,3,1,11.6,43.8,90,15,0,0,0,0,14,0,65817,3,3,55.0,7,-8091,4181,12272,5.3,False,0,14,0.0,2.0,0.0,0.2,0.0,3.0,0.0,0.3,6.0,137.0,10.666666666666666,13.7,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.6666666666666666,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,474.0,43.666666666666664,47.4,2.4,11,31.0,2.8181818181818183,1,0,0,0,1,,0
Caoimhin Kelleher,0,0,2,0,0.0,325,3,0,1.9,18.8,90,15,0,0,0,0,14,3,452208,3,3,0.0,2,148830,156719,7889,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,125.0,21.666666666666668,12.5,1.0,3.0,0.6666666666666666,0.3,0.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,3.0,21.0,2.6666666666666665,2.1,0.0,0.0,0.0,0.0,90.0,630.0,90.0,63.0,4.8,8,35.0,4.375,1,0,0,1,0,,0
Ibrahima Konaté,0,0,0,0,0.0,326,0,0,0.0,0.0,0,15,0,0,0,0,14,0,947689,3,3,0.0,0,-572536,1161,573697,5.3,False,0,14,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,200.0,9.333333333333334,12.9,0.0,5.0,0.3333333333333333,0.3,0.0,8.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,974.0,60.0,74.9,1.6,12,46.0,3.8333333333333335,1,1,0,0,0,,0
Luis Díaz,0,0,1,0,1.2,327,1,0,1.2,0.2,23,15,0,0,0,0,14,0,2099619,3,3,11.0,1,-134645,52321,186966,7.5,False,0,14,1.0,3.0,0.3333333333333333,0.2,0.0,8.0,0.0,0.3,13.0,224.0,9.0,11.5,1.0,7.0,0.6666666666666666,0.4,0.0,3.0,0.0,0.3,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,764.0,69.33333333333333,53.8,3.2,14,71.0,5.071428571428571,1,0,0,0,1,,0
Mohamed Salah,1,3,59,0,43.3,328,3,2,20.4,89.8,90,15,0,0,0,0,14,0,6485306,3,3,71.0,18,317106,329258,12152,13.2,False,0,14,1.0,7.0,0.6666666666666666,0.4,2.0,25.0,2.3333333333333335,1.7,32.0,424.0,36.333333333333336,29.2,1.0,7.0,0.6666666666666666,0.4,0.0,8.0,0.6666666666666666,0.8,1.0,11.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,83.0,1137.0,87.66666666666667,87.5,11.8,14,133.0,9.5,1,0,0,0,1,,0
Alexis Mac Allister,0,0,12,0,32.2,329,3,0,7.1,20.8,90,15,0,0,0,0,14,0,161060,3,3,18.0,1,2122,6889,4767,6.2,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,146.0,14.666666666666666,11.0,1.0,6.0,0.6666666666666666,0.3,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,90.0,894.0,68.0,62.4,1.8,14,24.0,1.7142857142857142,1,0,0,0,1,,0
James McConnell,0,0,0,0,0.0,330,0,0,0.0,0.0,0,15,0,0,0,0,14,0,6857,3,3,0.0,0,44,572,528,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,,0
Tyler Morton,0,0,0,0,0.0,331,0,0,0.0,0.0,0,15,0,0,0,0,14,0,17683,3,3,0.0,0,-617,1273,1890,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,,0
Nathaniel Phillips,0,0,0,0,0.0,332,0,0,0.0,0.0,0,15,0,0,0,0,14,0,8326,3,3,0.0,0,-177,0,177,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,,0
Jarell Quansah,0,0,4,0,1.9,333,3,0,2.8,23.8,90,15,0,0,0,0,14,0,134096,3,3,2.0,0,20252,26860,6608,3.9,False,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,62.0,5.666666666666667,1.7,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,,0
Rhys Williams,0,0,0,0,0.0,334,0,0,0.0,0.0,0,15,0,0,0,0,14,0,6389,3,3,0.0,0,-125,0,125,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,,0
Andrew Robertson,0,0,4,0,18.4,335,3,0,3.6,16.0,90,15,0,0,0,0,14,0,620055,3,3,2.0,1,57413,73577,16164,5.9,False,0,14,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,22.0,209.0,21.0,13.1,1.0,6.0,0.6666666666666666,0.3,0.0,7.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,935.0,90.0,68.5,3.2,13,46.0,3.5384615384615383,1,1,0,0,0,,0
Dominik Szoboszlai,0,0,3,0,1.9,336,1,0,0.4,1.8,23,15,0,0,0,0,14,0,169725,3,3,0.0,1,2220,8722,6502,6.3,False,0,14,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.3,22.0,195.0,25.666666666666668,13.1,1.0,5.0,0.3333333333333333,0.2,0.0,6.0,0.6666666666666666,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,924.0,68.33333333333333,65.4,3.4,14,40.0,2.857142857142857,1,0,0,0,1,,0
Konstantinos Tsimikas,0,0,0,0,0.0,337,0,0,0.0,0.0,0,15,0,0,0,0,14,0,22645,3,3,0.0,0,-3215,52,3267,4.6,False,0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,68.0,0.0,6.1,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,21.0,0.8,6,13.0,2.1666666666666665,1,1,0,0,0,,0
Sepp van den Berg,0,0,2,0,2.3,338,3,0,2.7,22.8,90,2,0,0,0,0,14,0,390215,1,3,2.0,1,13086,25791,12705,4.1,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0,9.0,5.8,0.0,1.0,0.3333333333333333,0.1,1.0,20.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,903.0,87.33333333333333,88.8,2.2,12,18.0,1.5,1,1,0,0,0,3.0,1
Virgil van Dijk,0,0,3,0,1.0,339,3,0,2.1,19.8,90,15,0,0,0,0,14,0,2665183,3,3,0.0,1,212732,243387,30655,6.4,False,0,14,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.2,25.0,266.0,19.333333333333332,18.3,1.0,7.0,0.6666666666666666,0.4,0.0,8.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1170.0,90.0,90.0,5.0,14,63.0,4.5,1,1,0,0,0,,0
Manuel Akanji,0,0,6,0,0.8,340,0,0,1.1,3.4,45,16,0,0,0,0,14,0,392701,0,3,7.0,1,-11127,7167,18294,5.4,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,135.0,1.0,8.9,0.0,2.0,0.0,0.1,2.0,15.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,90.0,961.0,60.0,69.1,1.2,12,22.0,1.8333333333333333,0,1,0,0,0,3.0,1
Nathan Aké,0,0,25,1,3.2,341,0,0,1.1,7.4,89,16,0,0,0,0,14,0,105685,0,3,0.0,6,1960,4031,2071,5.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,209.0,45.0,20.7,0.4,5,3.0,0.6,0,1,0,0,0,3.0,1
Bernardo Veiga de Carvalho e Silva,0,1,43,1,32.8,342,0,1,12.9,49.2,90,16,0,0,0,0,14,0,393504,0,3,47.0,8,-22757,9134,31891,6.3,True,1,14,0.0,3.0,0.0,0.1,0.0,4.0,0.0,0.2,14.0,201.0,13.0,13.8,0.0,2.0,0.0,0.1,2.0,18.0,2.6666666666666665,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1014.0,66.0,74.4,1.8,14,36.0,2.5714285714285716,0,0,0,0,1,3.0,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,16,0,0,0,0,14,0,6468,0,3,0.0,0,-89,101,190,4.7,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,16,0,0,0,0,14,0,21892,0,3,0.0,0,-47,433,480,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Kevin De Bruyne,1,3,52,1,62.6,345,0,1,17.3,63.6,73,16,0,0,0,0,14,0,419339,0,3,47.0,14,-3227,10774,14001,9.4,True,0,14,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,105.0,5.333333333333333,2.3,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,11.0,399.0,14.333333333333334,13.3,0.4,8,20.0,2.5,0,0,0,0,1,3.0,1
Jérémy Doku,1,2,45,1,20.4,346,0,1,12.2,59.2,89,16,0,0,0,0,14,0,158809,0,3,42.0,13,2111,6980,4869,6.2,True,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,9.0,129.0,3.0,7.4,0.0,1.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,436.0,11.0,20.9,0.4,10,23.0,2.3,0,0,0,0,1,3.0,1
Ederson Santana de Moraes,0,0,0,0,0.0,347,0,0,0.0,0.0,0,16,0,0,0,0,14,0,803100,0,3,0.0,0,-43919,7670,51589,5.5,True,0,14,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,123.0,2.3333333333333335,7.8,0.0,2.0,0.0,0.1,0.0,17.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.6666666666666667,2.3,0.0,3.0,0.0,0.3,0.0,1080.0,60.0,81.0,2.0,12,33.0,2.75,0,0,0,1,0,3.0,1
Phil Foden,0,0,0,0,0.0,348,0,0,0.0,0.0,0,16,0,0,0,0,14,0,496604,0,3,0.0,0,-21773,8652,30425,9.1,True,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,108.0,9.0,10.2,0.0,1.0,0.0,0.1,2.0,11.0,2.6666666666666665,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,78.0,628.0,86.0,58.3,2.0,10,19.0,1.9,0,0,0,0,1,3.0,1
Jack Grealish,0,0,19,1,38.8,349,0,0,8.7,23.4,89,16,0,0,0,0,14,0,22275,0,3,25.0,3,393,1056,663,6.4,True,0,14,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,4.0,96.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,11.0,370.0,9.0,28.0,0.4,10,17.0,1.7,0,0,0,0,1,3.0,1
Joško Gvardiol,0,0,16,1,3.4,350,0,0,2.2,6.8,90,16,0,0,0,0,14,0,2892684,0,3,12.0,6,-255150,36559,291709,6.2,True,0,14,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6,0.0,201.0,0.6666666666666666,14.2,0.0,2.0,0.0,0.1,0.0,16.0,2.0,1.4,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,60.0,76.5,3.4,13,50.0,3.8461538461538463,0,1,0,0,0,3.0,1
Erling Haaland,1,0,24,1,35.9,351,0,0,9.1,29.0,90,16,0,0,0,0,14,0,5043155,0,3,26.0,5,-566900,36849,603749,15.0,True,0,14,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6,8.0,384.0,12.0,18.0,0.0,2.0,0.0,0.1,2.0,19.0,2.6666666666666665,1.7,0.0,12.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,1169.0,90.0,90.0,3.4,14,86.0,6.142857142857143,0,0,1,0,0,3.0,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,16,0,0,0,0,14,0,10408,0,3,0.0,0,-57,0,57,7.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,16,0,0,0,0,14,0,23919,0,3,0.0,0,-155,0,155,5.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Mateo Kovačić,0,0,0,0,0.0,354,0,0,0.0,0.0,0,16,0,0,0,0,14,0,175328,0,3,0.0,0,-43917,95,44012,5.5,True,0,14,0.0,1.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.5,0.0,225.0,9.0,14.9,0.0,2.0,0.0,0.1,0.0,13.0,0.6666666666666666,1.1,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,878.0,30.0,64.9,1.4,11,45.0,4.090909090909091,0,0,0,0,1,3.0,1
Rico Lewis,0,0,3,0,4.4,355,0,0,0.5,0.4,16,16,0,0,0,0,14,0,1265551,0,3,0.0,1,-47160,28350,75510,4.7,True,0,14,0.0,2.0,0.0,0.1,0.0,1.0,0.0,0.0,5.0,123.0,2.0,6.8,0.0,2.0,0.0,0.1,2.0,14.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,78.0,923.0,80.33333333333333,65.3,1.6,13,31.0,2.3846153846153846,0,1,0,0,0,3.0,1
Matheus Luiz Nunes,0,0,2,0,0.5,356,0,0,0.0,0.0,1,16,0,0,0,0,14,0,24222,0,3,0.0,1,-3719,1619,5338,4.9,True,0,14,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,-4.0,76.0,1.3333333333333333,5.5,0.0,1.0,0.0,0.1,1.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,56.0,346.0,48.666666666666664,32.7,2.0,10,18.0,1.8,0,0,0,0,1,3.0,1
