name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Nathan Aké,0,0,0,0,0.0,341,0,0,0.0,0.0,0,5,0,0,0,0,11,0,107698,1,2,0.0,0,1762,5764,4002,5.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,74.0,24.0,7.4,0.2,2,2.0,1.0,0,1,0,0,0,3,1
Bernardo Veiga de Carvalho e Silva,0,0,7,0,1.1,342,2,0,2.4,6.2,18,5,0,0,0,0,11,0,519845,1,2,17.0,1,-58249,15393,73642,6.5,False,0,11,0.0,3.0,0.0,0.3,0.0,4.0,0.0,0.4,11.0,162.0,12.333333333333334,16.2,0.0,2.0,0.3333333333333333,0.2,2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,816.0,90.0,81.6,3.0,11,32.0,2.909090909090909,0,0,0,0,1,3,1
Oscar Bobb,0,0,0,0,0.0,343,0,0,0.0,0.0,0,5,0,0,0,0,11,0,6782,1,2,0.0,0,-226,71,297,4.7,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Scott Carson,0,0,0,0,0.0,344,0,0,0.0,0.0,0,5,0,0,0,0,11,0,22050,1,2,0.0,0,-339,284,623,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kevin De Bruyne,0,0,3,0,1.2,345,2,0,0.5,0.0,16,5,0,0,0,0,11,0,409033,1,2,5.0,1,10105,16977,6872,9.4,False,0,11,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,89.0,0.0,8.9,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,356.0,0.0,35.6,0.0,5,18.0,3.6,0,0,0,0,1,3,1
Jérémy Doku,0,0,0,0,0.0,346,0,0,0.0,0.0,0,5,0,0,0,0,11,0,174531,1,2,0.0,0,-2451,6361,8812,6.3,False,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,6.0,120.0,10.0,12.0,0.0,1.0,0.0,0.1,0.0,6.0,0.3333333333333333,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,403.0,23.333333333333332,40.3,2.6,8,22.0,2.75,0,0,0,0,1,3,1
Ederson Santana de Moraes,0,0,11,0,0.0,347,2,0,2.5,25.0,90,5,0,0,0,0,11,2,952789,1,2,0.0,1,-31309,14380,45689,5.5,False,0,11,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,12.0,116.0,13.333333333333334,11.6,0.0,2.0,0.3333333333333333,0.2,2.0,11.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,2.3333333333333335,2.3,0.0,3.0,0.0,0.3,90.0,900.0,90.0,90.0,2.4,11,31.0,2.8181818181818183,0,0,0,1,0,3,1
Phil Foden,0,0,19,0,59.2,348,2,0,8.4,14.2,90,5,0,0,0,0,11,0,735577,1,2,11.0,2,-104543,15162,119705,9.3,False,0,11,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,81.0,16.0,8.1,0.0,1.0,0.3333333333333333,0.1,2.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,370.0,68.0,37.0,2.4,8,14.0,1.75,0,0,0,0,1,3,1
Jack Grealish,0,0,0,0,0.0,349,0,0,0.0,0.0,0,5,0,0,0,0,11,0,22265,1,2,0.0,0,-3174,37,3211,6.4,False,0,11,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,0.0,90.0,3.3333333333333335,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,343.0,5.666666666666667,34.3,2.0,7,15.0,2.142857142857143,0,0,0,0,1,3,1
Joško Gvardiol,0,0,-1,0,3.9,350,2,0,2.1,13.2,90,5,0,0,0,0,11,0,3411634,1,2,4.0,1,242487,283012,40525,6.3,False,0,11,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,0.7,23.0,199.0,27.666666666666668,19.9,0.0,2.0,0.3333333333333333,0.2,2.0,10.0,1.0,1.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,852.0,90.0,85.2,7.2,11,49.0,4.454545454545454,0,1,0,0,0,3,1
Erling Haaland,0,0,26,0,0.9,351,2,1,12.2,33.6,90,5,0,0,0,0,11,0,7076341,1,2,87.0,5,-601680,19378,621058,15.3,False,1,11,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,-1.0,348.0,10.333333333333334,34.8,0.0,2.0,0.3333333333333333,0.2,2.0,11.0,1.0,1.1,0.0,11.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,899.0,90.0,89.9,2.8,11,77.0,7.0,0,0,1,0,0,3,1
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,5,0,0,0,0,11,0,10631,1,2,0.0,0,-89,0,89,7.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,5,0,0,0,0,11,0,24544,1,2,0.0,0,-336,0,336,5.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Mateo Kovačić,0,1,27,0,59.2,354,2,0,10.2,26.2,90,5,0,0,0,0,11,0,419178,1,2,17.0,3,-51483,19427,70910,5.6,False,0,11,0.0,1.0,0.0,0.1,0.0,7.0,0.0,0.7,11.0,198.0,11.666666666666666,19.8,0.0,2.0,0.3333333333333333,0.2,2.0,11.0,1.0,1.1,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,788.0,88.33333333333333,78.8,4.4,11,42.0,3.8181818181818183,0,0,0,0,1,3,1
Rico Lewis,0,0,5,0,4.8,355,2,0,1.4,7.4,90,5,0,0,0,0,11,0,1637562,1,2,2.0,0,-139373,32511,171884,4.9,False,1,11,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.1,5.0,117.0,15.333333333333334,11.7,0.0,2.0,0.3333333333333333,0.2,0.0,7.0,0.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,682.0,65.66666666666667,68.2,3.0,10,30.0,3.0,0,1,0,0,0,3,1
Matheus Luiz Nunes,0,0,8,0,14.1,356,2,0,2.3,3.2,90,5,0,0,0,0,11,0,47386,1,2,6.0,2,-5278,5845,11123,4.9,False,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,15.0,72.0,15.0,7.2,0.0,1.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,200.0,59.666666666666664,20.0,2.0,8,16.0,2.0,0,0,0,0,1,3,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,5,0,0,0,0,11,0,4426,1,2,0.0,0,-219,130,349,4.7,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,5,0,0,0,0,11,0,55114,1,2,0.0,0,-862,308,1170,5.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,18,0,0,0,0,11,0,6691,2,1,0.0,0,-1244,25,1269,4.9,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,8.333333333333334,6.9,0.0,1.0,0.0,0.1,1.0,14.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,76.0,536.0,78.66666666666667,53.6,1.4,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,5,0,0,0,0,11,0,97759,1,2,0.0,0,-1861,71,1932,6.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,6.5,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,5,0,0,0,0,11,0,340797,1,2,0.0,0,-94609,400,95009,5.5,False,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,99.0,14.0,9.9,0.0,2.0,0.3333333333333333,0.2,0.0,8.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,726.0,60.0,72.6,2.2,9,19.0,2.111111111111111,0,1,0,0,0,3,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,5,0,0,0,0,11,0,209230,1,2,0.0,0,-75347,3256,78603,5.3,False,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,54.0,9.333333333333334,5.4,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,238.0,30.333333333333332,23.8,2.2,6,20.0,3.3333333333333335,0,1,0,0,0,3,1
Kyle Walker,0,0,10,0,17.9,363,2,0,4.0,20.2,90,5,0,0,0,0,11,0,379332,1,2,2.0,1,-4459,8497,12956,5.2,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,377.0,30.0,37.7,0.6,7,7.0,1.0,0,1,0,0,0,3,1
Amad Diallo,1,0,27,1,13.3,364,0,0,7.6,31.2,90,11,0,0,0,0,11,0,275422,0,3,31.0,6,-4899,24979,29878,4.9,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,87.0,2.6666666666666665,8.7,0.0,3.0,0.0,0.3,1.0,4.0,1.0,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,17.0,388.0,16.0,38.8,0.4,9,21.0,2.3333333333333335,1,0,0,0,1,2,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,11,0,0,0,0,11,0,20883,0,3,0.0,0,-656,281,937,5.7,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.7,0.2,2,2.0,1.0,1,0,0,0,1,2,1
Bruno Borges Fernandes,2,3,59,1,80.0,366,0,1,16.6,71.4,90,11,0,0,0,0,11,0,1053462,0,3,15.0,17,286854,300566,13712,8.3,True,0,11,0.0,2.0,0.3333333333333333,0.2,3.0,3.0,1.0,0.3,41.0,164.0,28.0,16.4,0.0,4.0,0.0,0.4,1.0,11.0,1.3333333333333333,1.1,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,839.0,90.0,83.9,3.6,11,33.0,3.0,1,0,0,0,1,2,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,11,0,0,0,0,11,0,9543,0,3,0.0,0,-98,119,217,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Carlos Henrique Casimiro,0,0,15,1,16.0,368,0,0,4.4,23.4,78,11,0,0,0,0,11,0,93152,0,3,5.0,3,16083,22744,6661,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,6.0,133.0,25.0,13.3,0.0,1.0,0.0,0.1,1.0,10.0,1.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,545.0,89.0,54.5,3.0,10,22.0,2.2,1,0,0,0,1,2,1
Diogo Dalot Teixeira,0,0,6,0,0.9,369,0,0,1.1,7.6,56,11,0,0,0,0,11,0,1218431,0,3,2.0,1,116713,162401,45688,5.1,True,0,11,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.6,4.0,161.0,4.0,16.1,0.0,4.0,0.0,0.4,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,90.0,900.0,90.0,90.0,1.8,11,38.0,3.4545454545454546,1,1,0,0,0,2,1
Christian Eriksen,0,0,4,0,11.8,370,0,0,1.5,3.0,11,11,0,0,0,0,11,0,22459,0,3,0.0,1,-2122,546,2668,5.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,10.666666666666666,8.3,0.0,3.0,0.0,0.3,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,427.0,56.0,42.7,1.4,8,13.0,1.625,1,0,0,0,1,2,1
Jonny Evans,0,0,6,0,0.3,371,0,0,0.5,5.0,33,11,0,0,0,0,11,0,12526,0,3,0.0,1,-416,321,737,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,47.0,3.0,4.7,0.0,1.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,200.0,29.333333333333332,20.0,2.0,5,12.0,2.4,1,1,0,0,0,2,1
Alejandro Garnacho,0,0,21,0,1.8,372,0,1,5.0,35.2,33,11,0,0,0,0,11,0,1222561,0,3,13.0,6,149727,202619,52892,6.4,True,0,11,0.0,1.0,0.0,0.1,0.0,3.0,1.0,0.3,2.0,109.0,18.333333333333332,10.9,0.0,2.0,0.0,0.2,1.0,11.0,1.3333333333333333,1.1,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,679.0,90.0,67.9,3.8,11,34.0,3.090909090909091,1,0,0,0,1,2,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,11,0,0,0,0,11,0,4610,0,3,0.0,0,-180,0,180,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,11,0,0,0,0,11,0,26344,0,3,0.0,0,-351,271,622,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Rasmus Højlund,0,0,2,1,2.4,375,0,0,0.5,0.0,74,11,0,0,0,0,11,0,186289,0,3,4.0,2,54561,65069,10508,6.9,True,0,11,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,17.0,68.0,19.666666666666668,6.8,0.0,1.0,0.0,0.1,1.0,5.0,1.3333333333333333,0.5,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,340.0,82.0,34.0,3.6,7,19.0,2.7142857142857144,1,0,1,0,0,2,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,11,0,0,0,0,11,0,9192,0,3,0.0,0,68,337,269,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,58.0,4.333333333333333,5.8,0.6,4,3.0,0.75,1,1,0,0,0,2,1
Harry Maguire,0,0,0,0,0.0,377,0,0,0.0,0.0,0,11,0,0,0,0,11,0,46529,0,3,0.0,0,-1838,64,1902,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,3.8,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,240.0,0.0,24.0,0.0,5,8.0,1.6,1,1,0,0,0,2,1
Kobbie Mainoo,0,0,0,0,0.0,378,0,0,0.0,0.0,0,11,0,0,0,0,11,0,236338,0,3,0.0,0,-13818,185,14003,5.2,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,9.2,0.0,4.0,0.0,0.4,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,571.0,0.0,57.1,0.6,7,13.0,1.8571428571428572,1,0,0,0,1,2,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,11,0,0,0,0,11,0,863,0,3,0.0,0,-18,15,33,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Lisandro Martínez,0,0,29,1,6.2,380,0,0,2.7,21.0,90,11,0,0,0,0,11,0,459622,0,3,0.0,6,-760,13472,14232,4.4,True,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,109.0,8.666666666666666,10.9,0.0,3.0,0.0,0.3,1.0,12.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.4,90.0,796.0,90.0,79.6,0.8,10,23.0,2.3,1,1,0,0,0,2,1
