name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,4,0,0,0,0,21,0,10052,2,2,0.0,0,-65,0,65,7.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,4,0,0,0,0,21,0,22858,2,2,0.0,0,-152,0,152,5.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Mateo Kovačić,0,0,11,1,25.8,354,0,0,3.7,7.8,75,4,0,0,0,0,21,0,131724,2,2,3.0,3,-3382,2769,6151,5.4,False,0,21,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.1,8.0,282.0,13.333333333333334,8.4,1.0,4.0,0.6666666666666666,0.2,0.0,18.0,0.3333333333333333,0.7,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,60.0,1217.0,78.0,42.9,2.0,17,55.0,3.235294117647059,1,0,0,0,1,2.0,1
Rico Lewis,0,0,0,0,0.0,355,0,0,0.0,0.0,0,4,0,0,0,0,21,0,762651,2,2,0.0,0,-18288,28840,47128,4.6,False,0,21,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,189.0,16.666666666666668,7.2,0.0,3.0,0.3333333333333333,0.1,1.0,20.0,0.6666666666666666,1.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1382.0,90.0,70.0,2.0,18,46.0,2.5555555555555554,1,1,0,0,0,2.0,1
Matheus Luiz Nunes,0,0,23,0,44.3,356,2,0,8.0,29.8,90,4,0,0,0,0,21,0,10909,2,2,6.0,2,-614,451,1065,4.9,False,0,21,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.2,0.0,125.0,0.0,5.3,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,527.0,0.0,32.7,0.4,13,28.0,2.1538461538461537,1,0,0,0,1,2.0,1
James McAtee,0,0,5,0,4.3,357,1,0,1.2,2.0,3,4,0,0,0,0,21,0,7626,2,2,6.0,1,978,1976,998,4.6,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,9.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,11.333333333333334,3.5,0.4,5,4.0,0.8,1,0,0,0,1,2.0,1
Stefan Ortega Moreno,0,0,9,0,0.0,358,2,0,2.6,26.0,90,4,0,0,0,0,21,3,76337,2,2,0.0,2,-345,4275,4620,5.2,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,100.0,14.666666666666666,10.0,0.0,2.0,0.3333333333333333,0.2,1.0,8.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,2.6666666666666665,2.1,0.0,1.0,0.3333333333333333,0.1,90.0,630.0,90.0,63.0,2.6,8,23.0,2.875,1,0,0,1,0,2.0,1
Kalvin Phillips,0,0,8,0,1.3,359,2,0,1.2,10.4,83,5,0,0,0,0,21,0,6136,2,0,0.0,2,-15,201,216,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,7.333333333333333,2.7,0.0,1.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,684.0,40.0,14.8,1.0,12,16.0,1.3333333333333333,0,0,0,0,1,4.0,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,4,0,0,0,0,21,0,89326,2,2,0.0,0,-832,80,912,6.2,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Rúben Gato Alves Dias,0,0,0,0,0.0,361,0,0,0.0,0.0,0,4,0,0,0,0,21,0,253872,2,2,0.0,0,-7020,225,7245,5.4,False,0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144.0,0.0,4.5,0.0,3.0,0.0,0.1,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1086.0,0.0,36.0,0.2,13,28.0,2.1538461538461537,1,1,0,0,0,2.0,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,4,0,0,0,0,21,0,123853,2,2,0.0,0,-4303,63,4366,5.3,False,0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,328.0,0.0,9.0,0.2,8,21.0,2.625,1,1,0,0,0,2.0,1
Kyle Walker,0,0,0,0,0.0,363,0,0,0.0,0.0,0,4,0,0,0,0,21,0,344299,2,2,0.0,0,-6988,2665,9653,5.1,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,63.0,-0.6666666666666666,2.3,0.0,0.0,0.0,0.0,1.0,21.0,0.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,29.0,966.0,16.333333333333332,58.9,0.4,15,13.0,0.8666666666666667,1,1,0,0,0,2.0,1
Amad Diallo,0,3,80,0,39.1,364,1,3,23.8,115.0,90,17,0,0,0,0,21,0,2004794,1,3,84.0,20,382956,453557,70601,5.4,True,0,21,0.0,7.0,0.0,0.6,3.0,11.0,1.0,1.1,36.0,340.0,16.0,25.3,0.0,5.0,0.0,0.2,2.0,19.0,1.6666666666666667,1.5,1.0,3.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.1,90.0,1231.0,86.0,84.3,5.6,19,80.0,4.2105263157894735,0,0,0,0,1,3.0,1
Antony Matheus dos Santos,0,0,6,0,17.0,365,0,0,6.8,9.4,45,17,0,0,0,0,21,0,22770,1,3,42.0,1,-233,558,791,5.7,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,11.333333333333334,5.7,0.6,7,6.0,0.8571428571428571,0,0,0,0,1,3.0,1
Bruno Borges Fernandes,0,2,19,0,25.7,366,1,0,8.2,16.8,90,17,0,0,0,0,21,0,1250514,1,3,39.0,4,310183,346720,36537,8.3,True,0,21,1.0,7.0,0.3333333333333333,0.5,2.0,12.0,0.6666666666666666,0.9,32.0,388.0,8.666666666666666,22.4,0.0,6.0,0.0,0.2,2.0,25.0,1.3333333333333333,1.4,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1565.0,45.333333333333336,72.6,3.2,20,88.0,4.4,0,0,0,0,1,3.0,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,17,0,0,0,0,21,0,13407,1,3,0.0,0,3191,3663,472,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Carlos Henrique Casimiro,0,0,0,0,0.0,368,0,0,0.0,0.0,0,17,0,0,0,0,21,0,50559,1,3,0.0,0,-2077,895,2972,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,195.0,8.666666666666666,6.2,0.0,3.0,0.0,0.2,0.0,14.0,1.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,833.0,30.0,28.8,0.6,14,32.0,2.2857142857142856,0,0,0,0,1,3.0,1
Diogo Dalot Teixeira,0,0,0,0,0.0,369,0,0,0.0,0.0,0,17,0,0,0,0,21,0,720945,1,3,0.0,0,-81442,29046,110488,5.0,True,0,21,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,211.0,3.0,5.0,0.0,5.0,0.0,0.1,2.0,28.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,90.0,1766.0,90.0,86.6,1.0,20,54.0,2.7,0,1,0,0,0,3.0,1
Christian Eriksen,1,0,16,0,14.2,370,0,0,3.2,17.6,7,17,0,0,0,0,21,0,19483,1,3,0.0,4,-432,218,650,5.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,5.666666666666667,3.1,0.0,3.0,0.0,0.0,0.0,7.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,622.0,39.0,19.5,0.6,12,19.0,1.5833333333333333,0,0,0,0,1,3.0,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,17,0,0,0,0,21,0,10489,1,3,0.0,0,-170,120,290,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,288.0,0.0,8.8,0.0,6,14.0,2.3333333333333335,0,1,0,0,0,3.0,1
Alejandro Garnacho,0,1,18,0,34.6,372,1,0,12.6,20.6,90,17,0,0,0,0,21,0,561741,1,3,71.0,3,-15884,8696,24580,6.0,True,0,21,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,2.0,170.0,0.6666666666666666,6.1,0.0,2.0,0.0,0.0,0.0,19.0,0.3333333333333333,0.8,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1027.0,18.333333333333332,34.8,0.8,20,52.0,2.6,0,0,0,0,1,3.0,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,17,0,0,0,0,21,0,3725,1,3,0.0,0,-52,0,52,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,17,0,0,0,0,21,0,23305,1,3,0.0,0,-450,200,650,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Rasmus Højlund,0,0,6,0,22.1,375,1,0,3.7,2.4,52,17,0,0,0,0,21,0,180098,1,3,12.0,1,39475,54860,15385,6.9,True,0,21,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,4.0,134.0,4.0,6.6,0.0,2.0,0.0,0.1,2.0,18.0,1.6666666666666667,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,86.0,971.0,84.66666666666667,63.1,1.6,16,40.0,2.5,0,0,1,0,0,3.0,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,17,0,0,0,0,21,0,7548,1,3,0.0,0,-145,9,154,4.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,0.1,0.2,5,4.0,0.8,0,1,0,0,0,3.0,1
Harry Maguire,0,0,3,0,0.1,377,0,0,0.2,1.4,7,17,0,0,0,0,21,0,67101,1,3,0.0,1,11458,13688,2230,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,81.0,5.333333333333333,4.3,0.0,1.0,0.0,0.0,2.0,12.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,807.0,90.0,56.7,1.0,14,15.0,1.0714285714285714,0,1,0,0,0,3.0,1
Kobbie Mainoo,0,0,1,0,0.8,378,1,0,0.5,0.4,45,17,0,0,0,0,21,0,213394,1,3,4.0,1,-185,3221,3406,5.2,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,170.0,9.0,7.8,0.0,5.0,0.0,0.1,2.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,71.0,1096.0,63.333333333333336,52.5,1.8,15,26.0,1.7333333333333334,0,0,0,0,1,3.0,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,17,0,0,0,0,21,0,2282,1,3,0.0,0,62,266,204,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,90.0,0.0,9.0,0.2,2,1.0,0.5,0,1,0,0,0,3.0,1
Lisandro Martínez,0,0,6,0,16.0,380,1,0,3.7,19.4,90,17,0,0,0,0,21,0,409375,1,3,2.0,1,36613,46444,9831,4.4,True,1,21,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,21.0,233.0,11.666666666666666,12.4,0.0,5.0,0.0,0.2,2.0,25.0,2.0,1.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,90.0,1490.0,81.33333333333333,69.4,3.0,18,50.0,2.7777777777777777,0,1,0,0,0,3.0,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,17,0,0,0,0,21,0,15667,1,3,0.0,0,-115,0,115,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3.0,1
Mason Mount,0,0,0,0,0.0,382,0,0,0.0,0.0,0,17,0,0,0,0,21,0,11324,1,3,0.0,0,-195,32,227,6.3,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.3,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,243.0,0.0,9.9,0.2,8,8.0,1.0,0,0,0,0,1,3.0,1
André Onana,0,0,12,0,0.0,383,1,0,3.9,38.8,90,17,0,0,0,0,21,5,862926,1,3,0.0,3,37506,77172,39666,5.1,True,0,21,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,8.0,275.0,5.0,11.4,0.0,6.0,0.0,0.2,2.0,28.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51.0,2.6666666666666665,2.8,0.0,0.0,0.0,0.0,90.0,1800.0,90.0,90.0,1.4,21,72.0,3.4285714285714284,0,0,0,1,0,3.0,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,17,0,0,0,0,21,0,791,1,3,0.0,0,-5,0,5,5.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Marcus Rashford,0,0,0,0,0.0,385,0,0,0.0,0.0,0,17,0,0,0,0,21,0,236707,1,3,0.0,0,-15818,702,16520,6.6,True,0,21,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,186.0,0.0,8.2,0.0,5.0,0.0,0.1,0.0,9.0,0.0,0.2,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,975.0,0.0,27.5,0.0,15,54.0,3.6,0,0,0,0,1,3.0,1
Jadon Sancho,0,0,16,0,24.1,386,2,0,5.2,9.6,90,3,0,0,0,0,21,0,150358,2,2,18.0,2,6487,18669,12182,6.2,True,0,21,1.0,5.0,0.3333333333333333,0.1,1.0,3.0,0.3333333333333333,0.2,27.0,222.0,13.666666666666666,14.3,0.0,2.0,0.0,0.2,1.0,12.0,1.0,0.8,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.0,868.0,66.66666666666667,56.3,2.8,15,51.0,3.4,0,0,0,0,1,2.0,1
Luke Shaw,0,0,0,0,0.0,387,0,0,0.0,0.0,0,17,0,0,0,0,21,0,17560,1,3,0.0,0,-284,45,329,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,6.8,0.0,2,2.0,1.0,0,1,0,0,0,3.0,1
Aaron Wan-Bissaka,1,0,17,0,11.5,388,2,0,4.3,29.4,90,9,0,0,0,0,21,0,587040,2,3,2.0,3,-36402,18805,55207,4.6,True,1,21,0.0,1.0,0.0,0.1,0.0,6.0,1.0,0.6,0.0,214.0,10.333333333333334,15.0,0.0,3.0,0.3333333333333333,0.3,4.0,37.0,3.0,2.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1624.0,90.0,87.6,3.2,20,58.0,2.9,0,1,0,0,0,3.0,1
Joshua Zirkzee,0,0,4,0,22.4,389,0,0,4.4,10.8,37,17,0,0,0,0,21,0,176388,1,3,11.0,1,4736,10159,5423,6.5,True,0,21,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.3,6.0,164.0,6.333333333333333,8.7,0.0,3.0,0.0,0.1,0.0,11.0,1.0,0.5,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,697.0,15.666666666666666,28.4,1.0,21,44.0,2.0952380952380953,0,0,1,0,0,3.0,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,20,0,0,0,0,21,0,83095,0,3,0.0,0,-2142,1834,3976,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Miguel Almirón Rejala,0,0,6,0,10.5,391,0,0,1.5,4.4,12,20,0,0,0,0,21,0,39473,0,3,0.0,1,-855,681,1536,5.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,3.4,0.2,8,8.0,1.0,0,0,0,0,1,3.0,1
