name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Julián Álvarez,0,0,0,0,0.0,352,0,0,0.0,0.0,0,12,0,0,0,0,13,0,10464,0,2,0.0,0,-66,0,66,7.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
João Cavaco Cancelo,0,0,0,0,0.0,353,0,0,0.0,0.0,0,12,0,0,0,0,13,0,24077,0,2,0.0,0,-177,0,177,5.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Mateo Kovačić,0,0,0,0,0.0,354,0,0,0.0,0.0,0,12,0,0,0,0,13,0,217061,0,2,0.0,0,-105058,142,105200,5.5,False,0,13,0.0,1.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.5,0.0,225.0,12.666666666666666,17.1,0.0,2.0,0.0,0.1,0.0,13.0,1.3333333333333333,1.2,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,878.0,60.0,73.9,1.8,11,45.0,4.090909090909091,1,0,0,0,1,3,1
Rico Lewis,0,0,5,0,2.9,355,2,0,1.5,8.4,78,12,0,0,0,0,13,0,1301824,0,2,4.0,1,-180309,7867,188176,4.8,False,0,13,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.1,-4.0,118.0,2.0,8.7,0.0,2.0,0.0,0.1,3.0,12.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.2,73.0,845.0,60.0,66.5,1.8,12,30.0,2.5,1,1,0,0,0,3,1
Matheus Luiz Nunes,0,0,-4,0,3.3,356,1,0,1.3,3.6,56,12,0,0,0,0,13,0,27566,0,2,6.0,0,-7876,683,8559,4.9,False,1,13,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,80.0,7.666666666666667,7.7,0.0,1.0,0.0,0.1,0.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,60.0,28.9,2.2,9,18.0,2.0,1,0,0,0,1,3,1
James McAtee,0,0,0,0,0.0,357,0,0,0.0,0.0,0,12,0,0,0,0,13,0,4308,0,2,0.0,0,-114,92,206,4.7,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3,1
Stefan Ortega Moreno,0,0,11,0,0.0,358,2,0,3.5,35.2,90,12,0,0,0,0,13,5,54774,0,2,0.0,2,-561,186,747,5.2,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,1,0,3,1
Kalvin Phillips,0,0,0,0,0.0,359,0,0,0.0,0.0,0,16,0,0,0,0,13,0,6332,0,1,0.0,0,-276,38,314,4.9,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,6.9,0.0,1.0,0.0,0.1,0.0,14.0,0.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,536.0,25.333333333333332,53.6,0.6,7,11.0,1.5714285714285714,1,0,0,0,1,3,1
Rodrigo 'Rodri' Hernandez,0,0,0,0,0.0,360,0,0,0.0,0.0,0,12,0,0,0,0,13,0,95255,0,2,0.0,0,-904,99,1003,6.3,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,6.5,0.0,2,2.0,1.0,1,0,0,0,1,3,1
Rúben Gato Alves Dias,0,0,7,0,11.4,361,2,0,3.6,23.6,90,12,0,0,0,0,13,0,294493,0,2,1.0,1,-14238,953,15191,5.4,False,0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,99.0,0.0,6.4,0.0,2.0,0.0,0.1,0.0,8.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,726.0,0.0,54.6,1.8,10,19.0,1.9,1,1,0,0,0,3,1
John Stones,0,0,0,0,0.0,362,0,0,0.0,0.0,0,12,0,0,0,0,13,0,180301,0,2,0.0,0,-6471,2472,8943,5.3,False,0,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,56.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,283.0,15.0,24.3,2.0,7,20.0,2.857142857142857,1,1,0,0,0,3,1
Kyle Walker,0,0,7,0,13.3,363,2,0,2.9,14.0,90,12,0,0,0,0,13,0,378232,0,2,2.0,1,-7703,3253,10956,5.2,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,4.0,13.0,2.6666666666666665,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,557.0,90.0,55.7,0.2,9,8.0,0.8888888888888888,1,1,0,0,0,3,1
Amad Diallo,2,2,51,1,33.3,364,0,0,10.0,50.0,90,8,0,0,0,0,13,0,389439,0,4,17.0,11,61225,72981,11756,4.9,True,0,13,1.0,3.0,0.6666666666666666,0.3,3.0,3.0,1.0,0.3,32.0,146.0,20.0,11.6,0.0,4.0,0.3333333333333333,0.3,1.0,5.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,568.0,65.66666666666667,41.9,3.0,11,35.0,3.1818181818181817,0,0,0,0,1,4,1
Antony Matheus dos Santos,0,0,0,0,0.0,365,0,0,0.0,0.0,0,8,0,0,0,0,13,0,22008,0,4,0.0,0,-10,597,607,5.7,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.6,0.0,2,2.0,1.0,0,0,0,0,1,4,1
Bruno Borges Fernandes,2,0,31,1,28.1,366,0,0,7.8,39.2,65,8,0,0,0,0,13,0,1791251,0,4,11.0,9,8461,108554,100093,8.5,True,0,13,0.0,4.0,0.6666666666666666,0.4,0.0,6.0,2.0,0.6,15.0,238.0,38.333333333333336,21.3,0.0,5.0,0.3333333333333333,0.4,1.0,12.0,0.6666666666666666,1.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1019.0,90.0,85.1,7.2,13,52.0,4.0,0,0,0,0,1,4,1
Altay Bayindir,0,0,0,0,0.0,367,0,0,0.0,0.0,0,8,0,0,0,0,13,0,9545,0,4,0.0,0,-63,93,156,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Carlos Henrique Casimiro,0,0,15,1,3.1,368,0,0,2.0,17.2,65,8,0,0,0,0,13,0,85119,0,4,0.0,3,-6208,3359,9567,4.8,True,0,13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,6.0,154.0,9.0,12.2,0.0,2.0,0.3333333333333333,0.1,1.0,11.0,0.6666666666666666,0.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,55.0,678.0,74.33333333333333,49.8,3.4,12,26.0,2.1666666666666665,0,0,0,0,1,4,1
Diogo Dalot Teixeira,0,0,23,1,3.6,369,0,0,2.0,12.0,90,8,0,0,0,0,13,0,1232064,0,4,4.0,6,4,48653,48649,5.2,True,0,13,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.5,12.0,179.0,7.333333333333333,13.4,0.0,4.0,0.0,0.3,1.0,13.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,90.0,1046.0,78.66666666666667,86.6,1.2,13,41.0,3.1538461538461537,0,1,0,0,0,4,1
Christian Eriksen,0,0,0,0,0.0,370,0,0,0.0,0.0,0,8,0,0,0,0,13,0,22625,0,4,0.0,0,-105,968,1073,5.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,97.0,4.666666666666667,9.7,0.0,3.0,0.0,0.3,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,67.0,505.0,26.0,50.5,1.4,9,16.0,1.7777777777777777,0,0,0,0,1,4,1
Jonny Evans,0,0,0,0,0.0,371,0,0,0.0,0.0,0,8,0,0,0,0,13,0,12972,0,4,0.0,0,57,525,468,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,9.0,62.0,5.0,6.0,0.0,1.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,55.0,288.0,29.333333333333332,27.9,0.6,6,14.0,2.3333333333333335,0,1,0,0,0,4,1
Alejandro Garnacho,0,0,2,0,2.8,372,0,0,0.8,0.6,24,8,0,0,0,0,13,0,1254871,0,4,5.0,1,-46453,42350,88803,6.4,True,0,13,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.3,2.0,132.0,8.333333333333334,12.1,0.0,2.0,0.0,0.2,1.0,12.0,0.6666666666666666,1.1,0.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,85.0,797.0,69.33333333333333,74.3,4.4,13,42.0,3.230769230769231,0,0,0,0,1,4,1
Hannibal Mejbri,0,0,0,0,0.0,373,0,0,0.0,0.0,0,8,0,0,0,0,13,0,4350,0,4,0.0,0,-96,0,96,4.5,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Tom Heaton,0,0,0,0,0.0,374,0,0,0.0,0.0,0,8,0,0,0,0,13,0,25644,0,4,0.0,0,-260,184,444,4.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Rasmus Højlund,0,0,0,0,0.0,375,0,0,0.0,0.0,0,8,0,0,0,0,13,0,190030,0,4,0.0,0,-7722,26361,34083,6.9,True,0,13,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,4.0,74.0,7.666666666666667,7.4,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,436.0,59.666666666666664,43.6,3.6,8,22.0,2.75,0,0,1,0,0,4,1
Victor Lindelöf,0,0,0,0,0.0,376,0,0,0.0,0.0,0,8,0,0,0,0,13,0,8816,0,4,0.0,0,-334,26,360,4.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,58.0,2.0,5.8,0.6,4,3.0,0.75,0,1,0,0,0,4,1
Harry Maguire,0,0,3,0,0.0,377,0,0,0.3,2.6,34,8,0,0,0,0,13,0,44486,0,4,0.0,1,-835,62,897,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,240.0,0.0,8.2,0.0,6,8.0,1.3333333333333333,0,1,0,0,0,4,1
Kobbie Mainoo,0,0,11,1,8.1,378,0,0,2.2,7.0,79,8,0,0,0,0,13,0,225085,0,4,7.0,2,-2510,1448,3958,5.2,True,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,5.3,0.0,4.0,0.0,0.3,0.0,6.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,571.0,0.0,39.8,0.0,8,13.0,1.625,0,0,0,0,1,4,1
Tyrell Malacia,0,0,0,0,0.0,379,0,0,0.0,0.0,0,8,0,0,0,0,13,0,1091,0,4,0.0,0,124,171,47,4.4,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Lisandro Martínez,0,0,26,1,1.0,380,0,0,1.9,17.8,90,8,0,0,0,0,13,0,425136,0,4,0.0,5,-22967,3150,26117,4.4,True,1,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138.0,11.0,10.4,0.0,4.0,0.3333333333333333,0.3,0.0,12.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.4,0.0,886.0,60.0,70.6,2.0,11,29.0,2.6363636363636362,0,1,0,0,0,4,1
Scott McTominay,0,0,0,0,0.0,381,0,0,0.0,0.0,0,8,0,0,0,0,13,0,16904,0,4,0.0,0,-198,0,198,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,4,1
Mason Mount,0,0,5,0,1.2,382,0,0,0.4,2.6,10,8,0,0,0,0,13,0,13107,0,4,0.0,1,792,1180,388,6.3,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,4.0,148.0,1.3333333333333333,4.3,0.2,5,4.0,0.8,0,0,0,0,1,4,1
André Onana,0,0,31,1,0.0,383,0,0,1.8,18.2,90,8,0,0,0,0,13,2,1052537,0,4,0.0,6,57105,77274,20169,5.1,True,0,13,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.5,16.0,208.0,18.666666666666668,16.9,0.0,5.0,0.3333333333333333,0.4,1.0,13.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,33.0,4.0,2.9,0.0,0.0,0.0,0.0,90.0,1080.0,90.0,90.0,3.4,13,56.0,4.3076923076923075,0,0,0,1,0,4,1
Facundo Pellistri Rebollo,0,0,0,0,0.0,384,0,0,0.0,0.0,0,8,0,0,0,0,13,0,835,0,4,0.0,0,-6,0,6,5.0,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Marcus Rashford,0,1,45,1,13.8,385,0,2,12.6,67.8,90,8,0,0,0,0,13,0,385153,0,4,44.0,14,17001,33897,16896,6.9,True,0,13,0.0,1.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.2,25.0,132.0,7.666666666666667,12.3,0.0,4.0,0.3333333333333333,0.3,1.0,8.0,0.3333333333333333,0.7,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,67.0,823.0,65.0,66.9,3.6,13,38.0,2.923076923076923,0,0,0,0,1,4,1
Jadon Sancho,0,0,7,1,6.2,386,0,0,1.5,0.0,70,2,0,0,0,0,13,0,94758,0,3,11.0,3,-7025,1337,8362,6.2,True,0,13,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.1,3.0,82.0,1.0,8.2,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,5.0,310.0,1.6666666666666667,31.0,0.4,7,20.0,2.857142857142857,0,0,0,0,1,2,1
Luke Shaw,0,0,9,0,0.4,387,0,0,0.9,8.2,34,8,0,0,0,0,13,0,21143,0,4,0.0,1,1619,1925,306,4.9,True,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,11.333333333333334,3.4,0.2,2,1.0,0.5,0,1,0,0,0,4,1
Aaron Wan-Bissaka,0,0,10,0,2.3,388,5,1,7.3,47.6,90,1,0,0,0,0,13,0,224973,5,2,23.0,6,47179,52508,5329,4.4,True,0,13,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,39.0,128.0,22.333333333333332,12.4,1.0,2.0,0.6666666666666666,0.2,0.0,17.0,1.0,1.7,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,904.0,82.0,87.6,4.8,12,33.0,2.75,0,1,0,0,0,2,1
Joshua Zirkzee,0,3,57,1,25.6,389,0,2,12.9,67.4,90,8,0,0,0,0,13,0,179358,0,4,36.0,13,-6029,654,6683,6.6,True,0,13,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.0,1.0,81.0,2.3333333333333335,4.3,0.0,2.0,0.0,0.2,0.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,22.0,450.0,14.333333333333334,37.6,1.6,13,24.0,1.8461538461538463,0,0,1,0,0,4,1
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,7,0,0,0,0,13,0,93648,1,1,0.0,0,-1364,1187,2551,4.0,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5,1
Miguel Almirón Rejala,0,0,0,0,0.0,391,0,0,0.0,0.0,0,7,0,0,0,0,13,0,43878,1,1,0.0,0,-154,1336,1490,5.5,False,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,10.1,0.6,5,6.0,1.2,1,0,0,0,1,5,1
