name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Chris Wood,0,0,11,1,1.0,447,0,0,4.6,8.8,79,10,0,0,0,0,29,0,5927810,4,2,36.0,2,493032,519347,26315,7.3,False,0,29,0.0,2.0,0.3333333333333333,0.2,3.0,34.0,2.0,1.6,84.0,595.0,45.333333333333336,28.3,1.0,11.0,0.3333333333333333,0.5,0.0,23.0,2.0,1.0,3.0,17.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1914.0,84.33333333333333,84.8,9.6,25,154.0,6.16,1,0,1,0,0,3,1
Joe Worrall,0,0,0,0,0.0,448,0,0,0.0,0.0,0,10,0,0,0,0,29,0,2216,4,2,0.0,0,-2,0,2,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ryan Yates,0,0,7,0,11.2,449,2,0,1.9,7.4,23,10,0,0,0,0,29,0,15132,4,2,0.0,1,-174,215,389,4.8,False,0,29,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,209.0,2.3333333333333335,4.8,0.0,5.0,0.0,0.1,0.0,18.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,1451.0,17.333333333333332,42.0,0.8,23,46.0,2.0,1,0,0,0,1,3,1
Carlos Alcaraz Durán,0,0,16,0,36.5,450,1,0,8.8,14.2,90,19,0,0,0,0,29,0,9703,1,1,37.0,2,-240,988,1228,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,22.0,4.333333333333333,1.3,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,5,1
Samuel Amo-Ameyaw,0,0,0,0,0.0,451,0,0,0.0,0.0,0,20,0,0,0,0,29,0,10176,2,1,0.0,0,-315,0,315,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,1.7,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Joe Aribo,0,0,17,0,17.8,452,2,0,3.6,6.8,90,20,0,0,0,0,29,0,9281,2,1,11.0,2,865,1598,733,4.9,True,0,29,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.3,39.0,289.0,18.666666666666668,13.1,0.0,1.0,0.0,0.1,1.0,37.0,2.3333333333333335,1.6,1.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,1460.0,89.0,69.5,3.6,24,57.0,2.375,0,0,0,0,1,3,1
Adam Armstrong,0,0,0,0,0.0,453,0,0,0.0,0.0,0,20,0,0,0,0,29,0,64501,2,1,0.0,0,-3152,0,3152,5.1,True,0,29,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,145.0,2.0,5.0,0.0,2.0,0.0,0.1,0.0,35.0,2.0,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1246.0,38.666666666666664,56.5,0.8,20,45.0,2.25,0,0,1,0,0,3,1
Gavin Bazunu,0,0,0,0,0.0,454,0,0,0.0,0.0,0,20,0,0,0,0,29,0,9303,2,1,0.0,0,-66,0,66,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jan Bednarek,0,0,0,0,0.0,455,0,0,0.0,0.0,0,20,0,0,0,0,29,0,252283,2,1,0.0,0,-28718,1168,29886,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.3333333333333335,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,20,44.0,2.2,0,1,0,0,0,3,1
Armel Bella-Kotchap,0,0,10,0,1.5,456,2,0,2.0,18.6,90,20,0,0,0,0,29,0,47483,2,1,0.0,1,-1203,438,1641,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3,1
James Bree,0,0,0,0,0.0,457,0,0,0.0,0.0,0,20,0,0,0,0,29,0,41009,2,1,0.0,0,-5550,111,5661,3.9,True,0,29,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,14.0,73.0,12.0,6.7,0.0,0.0,0.0,0.0,1.0,18.0,2.3333333333333335,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,661.0,87.33333333333333,57.1,1.8,11,14.0,1.2727272727272727,0,1,0,0,0,3,1
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2615,2,1,0.0,0,-17,0,17,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,20,0,0,0,0,29,0,1058,2,1,0.0,0,-2,0,2,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3,1
Ronnie Edwards,0,0,0,0,0.0,460,0,0,0.0,0.0,0,20,0,0,0,0,29,0,26131,2,1,0.0,0,-870,0,870,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Taylor Harwood-Bellis,0,0,7,0,4.4,461,2,0,2.8,16.2,90,20,0,0,0,0,29,0,620802,2,1,7.0,1,-12222,6448,18670,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,6.0,181.0,5.666666666666667,7.7,0.0,2.0,0.0,0.1,1.0,45.0,2.3333333333333335,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,45.0,1894.0,75.0,85.5,0.6,24,39.0,1.625,0,1,0,0,0,3,1
Kamaldeen Sulemana,0,0,0,0,20.5,462,2,0,3.3,6.2,82,20,0,0,0,0,29,0,4619,2,1,6.0,2,1874,2214,340,5.0,True,0,29,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,16.0,52.0,6.0,3.9,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,298.0,17.333333333333332,25.3,1.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Adam Lallana,0,0,0,0,0.0,463,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2927,2,1,0.0,0,46,83,37,5.0,True,0,29,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,72.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,333.0,3.6666666666666665,2.1,0.6,13,16.0,1.2307692307692308,0,0,0,0,1,3,1
Juan Larios López,0,0,0,0,0.0,464,0,0,0.0,0.0,0,20,0,0,0,0,29,0,7238,2,1,0.0,0,-202,113,315,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Mateusz Lis,0,0,0,0,0.0,465,0,0,0.0,0.0,0,20,0,0,0,0,29,0,7895,2,1,0.0,0,-120,0,120,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Joe Lumley,0,0,0,0,0.0,466,0,0,0.0,0.0,0,20,0,0,0,0,29,0,58432,2,1,0.0,0,-1690,295,1985,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,270.0,0.0,9.0,0.0,3,8.0,2.6666666666666665,0,0,0,1,0,3,1
Ryan Manning,0,0,12,0,48.8,467,2,0,6.4,15.0,90,20,0,0,0,0,29,0,6845,2,1,0.0,1,151,303,152,4.3,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,14,15.0,1.0714285714285714,0,1,0,0,0,3,1
Sékou Mara,0,0,0,0,0.0,468,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2720,2,1,0.0,0,-6,0,6,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Alex McCarthy,0,0,0,0,0.0,469,0,0,0.0,0.0,0,20,0,0,0,0,29,0,15668,2,1,0.0,0,-99,106,205,4.3,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.3333333333333335,0.2,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,450.0,30.0,18.0,0.4,5,12.0,2.4,0,0,0,1,0,3,1
Paul Onuachu,0,2,31,0,12.8,470,1,1,12.5,40.6,45,20,0,0,0,0,29,0,37411,2,1,72.0,7,-1518,1441,2959,4.9,True,0,29,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,84.0,21.0,6.9,0.0,0.0,0.0,0.0,1.0,14.0,1.3333333333333333,1.0,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,538.0,70.66666666666667,42.8,3.2,15,26.0,1.7333333333333334,0,0,1,0,0,3,1
Will Smallbone,0,0,0,0,0.0,471,0,0,0.0,0.0,0,20,0,0,0,0,29,0,2789,2,1,0.0,0,191,355,164,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,3.3333333333333335,1.3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,316.0,16.333333333333332,7.6,0.8,8,10.0,1.25,0,0,0,0,1,3,1
Jack Stephens,0,0,3,0,0.0,472,0,0,0.0,0.0,1,20,0,0,0,0,29,0,40253,2,1,0.0,1,-997,58,1055,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,42.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,803.0,3.3333333333333335,1.0,0.2,12,11.0,0.9166666666666666,0,1,0,0,0,3,1
Ross Stewart,0,0,0,0,0.0,473,0,0,0.0,0.0,0,20,0,0,0,0,29,0,188079,2,1,0.0,0,-11753,2263,14016,4.4,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,4,3.0,0.75,0,0,1,0,0,3,1
Sugawara Yukinari,0,0,5,0,14.8,474,2,0,4.1,7.6,68,20,0,0,0,0,29,0,17722,2,1,19.0,1,-128,309,437,4.2,True,0,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.0,-1.3333333333333333,2.0,0.0,2.0,0.0,0.1,0.0,30.0,1.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,9.0,1160.0,31.666666666666668,39.7,0.2,22,36.0,1.6363636363636365,0,1,0,0,0,3,1
Charlie Taylor,0,0,0,0,0.0,475,0,0,0.0,0.0,0,20,0,0,0,0,29,0,433022,2,1,0.0,0,-14366,1006,15372,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,263.0,0.0,4.5,-0.2,7,5.0,0.7142857142857143,0,1,0,0,0,3,1
Kyle Walker-Peters,0,0,3,0,8.9,476,2,0,2.1,8.2,90,20,0,0,0,0,29,0,36768,2,1,4.0,1,1547,2742,1195,4.3,True,0,29,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.3333333333333335,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,3,1
Nathan Wood-Gordon,0,0,0,0,0.0,477,0,0,0.0,0.0,0,20,0,0,0,0,29,0,129023,2,1,0.0,0,-2385,221,2606,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,46.0,0.0,4.8,0.0,1.0,0.0,0.1,0.0,14.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,577.0,0.0,48.7,0.2,8,13.0,1.625,0,1,0,0,0,3,1
Ashley Phillips,0,0,0,0,0.0,478,0,0,0.0,0.0,0,9,0,0,0,0,29,0,17415,0,2,0.0,0,-113,0,113,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Brandon Austin,0,0,0,0,0.0,479,0,0,0.0,0.0,0,9,0,0,0,0,29,0,52115,0,2,0.0,0,-613,193,806,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.2,1,1.0,1.0,0,0,0,1,0,4,1
Rodrigo Bentancur,0,0,10,0,16.7,480,1,0,3.9,4.4,85,9,0,0,0,0,29,0,14086,0,2,18.0,2,1,221,220,4.9,False,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,175.0,12.0,6.9,1.0,2.0,0.3333333333333333,0.1,0.0,14.0,0.6666666666666666,0.5,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,865.0,60.0,33.3,1.0,15,32.0,2.1333333333333333,0,0,0,0,1,4,1
Lucas Bergvall,0,0,4,0,16.9,481,2,0,4.0,12.4,45,9,0,0,0,0,29,0,127605,0,2,11.0,1,1851,6877,5026,4.4,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,126.0,12.0,9.5,0.0,1.0,0.0,0.1,0.0,12.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,45.0,597.0,75.0,53.5,1.6,18,20.0,1.1111111111111112,0,0,0,0,1,4,1
Yves Bissouma,0,0,0,0,0.9,482,0,0,0.1,0.2,45,9,0,0,0,0,29,0,27867,0,2,0.0,1,-138,255,393,4.8,False,0,29,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.0,211.0,6.333333333333333,5.6,1.0,3.0,0.3333333333333333,0.1,0.0,18.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,67.0,1029.0,22.333333333333332,37.4,1.0,19,41.0,2.1578947368421053,0,0,0,0,1,4,1
Bryan Gil Salvatierra,0,0,0,0,0.0,483,0,0,0.0,0.0,0,9,0,0,0,0,29,0,115,0,2,0.0,0,0,0,0,5.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Ben Davies,0,0,12,0,0.3,484,2,0,6.0,40.8,90,9,0,0,0,0,29,0,17770,0,2,19.0,1,-328,114,442,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,87.0,12.0,3.6,1.0,2.0,0.3333333333333333,0.1,0.0,7.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,540.0,90.0,27.0,1.6,8,18.0,2.25,0,1,0,0,0,4,1
Alfie Devine,0,0,0,0,0.0,485,0,0,0.0,0.0,0,9,0,0,0,0,29,0,5123,0,2,0.0,0,-21,0,21,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,9,0,0,0,0,29,0,18554,0,2,0.0,0,-715,21,736,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.1,0.0,29.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1250.0,45.0,70.1,0.4,16,24.0,1.5,0,1,0,0,0,4,1
